seq,org_id,name,city,state,tier,engine,query,search_url
319,org-69e9d113-1c69-5af4-b459-3e5b8a50a245,Nisqually Basin Youth Baseball,Yelm,WA,1,brave,"""Nisqually Basin Youth Baseball"" Yelm WA",https://search.brave.com/search?q=%22Nisqually+Basin+Youth+Baseball%22+Yelm+WA
320,org-cd96e904-3181-57cc-bfbd-a7e20c442d76,Boeing Employees Martial Arts Club,Edmonds,WA,1,mojeek,"""Boeing Employees Martial Arts Club"" Edmonds WA",https://www.mojeek.com/search?q=%22Boeing+Employees+Martial+Arts+Club%22+Edmonds+WA
321,org-2c4a3e5a-38e5-5f73-9190-5ee45fe00f73,Northwest Ladies Golf Association,Mill Creek,WA,1,duckduckgo,"""Northwest Ladies Golf Association"" Mill Creek WA",https://html.duckduckgo.com/html/?q=%22Northwest+Ladies+Golf+Association%22+Mill+Creek+WA
322,org-e70690f7-6b54-55e8-bcb9-c2f65b7f8734,Columbia Basin Summer Baseball,Moses Lake,WA,1,bing,"""Columbia Basin Summer Baseball"" Moses Lake WA",https://www.bing.com/search?q=%22Columbia+Basin+Summer+Baseball%22+Moses+Lake+WA
323,org-a199d9b2-99d0-5fc9-97dc-d1e2232d535e,Shelton Football Association,Shelton,WA,1,brave,"""Shelton Football Association"" Shelton WA",https://search.brave.com/search?q=%22Shelton+Football+Association%22+Shelton+WA
324,org-b02f8c05-3bc1-51a9-9453-a82d96e36b3a,Boeing Employees Softball Association,Seattle,WA,1,mojeek,"""Boeing Employees Softball Association"" Seattle WA",https://www.mojeek.com/search?q=%22Boeing+Employees+Softball+Association%22+Seattle+WA
325,org-b2883c2a-9631-5ea3-8c1c-7edc04cf5129,Tri-city Dance Association,Richland,WA,1,duckduckgo,"""Tri-city Dance Association"" Richland WA",https://html.duckduckgo.com/html/?q=%22Tri-city+Dance+Association%22+Richland+WA
326,org-7797a0bf-3953-5542-9eb5-8a0ecb27b74a,The Basketball Club Of Woodinville,Woodinville,WA,1,bing,"""The Basketball Club Of Woodinville"" Woodinville WA",https://www.bing.com/search?q=%22The+Basketball+Club+Of+Woodinville%22+Woodinville+WA
327,org-a528cbcc-39b9-5eaf-9fda-e304755aedce,Little League Baseball Inc,Ridgefield,WA,1,brave,"""Little League Baseball Inc"" Ridgefield WA",https://search.brave.com/search?q=%22Little+League+Baseball+Inc%22+Ridgefield+WA
328,org-dbe8e6af-4e4b-577c-94cd-d4acc05e4379,Kelso Youth Baseball,Kelso,WA,1,mojeek,"""Kelso Youth Baseball"" Kelso WA",https://www.mojeek.com/search?q=%22Kelso+Youth+Baseball%22+Kelso+WA
329,org-5e76bceb-c2a8-5161-b625-4b1512f212dd,Vashon-maury Island Horse Association,Vashon,WA,1,duckduckgo,"""Vashon-maury Island Horse Association"" Vashon WA",https://html.duckduckgo.com/html/?q=%22Vashon-maury+Island+Horse+Association%22+Vashon+WA
330,org-73c54fde-b6f1-5f68-8a4f-93f842f0c9a2,Monroe Sky Valley Youth Football,Monroe,WA,1,bing,"""Monroe Sky Valley Youth Football"" Monroe WA",https://www.bing.com/search?q=%22Monroe+Sky+Valley+Youth+Football%22+Monroe+WA
331,org-5b140f5f-93ec-5fb5-8966-cb92aaf4dd85,Olympia Speed & Hockey Club,Olympia,WA,1,brave,"""Olympia Speed & Hockey Club"" Olympia WA",https://search.brave.com/search?q=%22Olympia+Speed+%26+Hockey+Club%22+Olympia+WA
332,org-301c5177-694a-5e77-a007-14f9384646b0,Northshore Gymnastics Booster Club Inc,Woodinville,WA,1,mojeek,"""Northshore Gymnastics Booster Club Inc"" Woodinville WA",https://www.mojeek.com/search?q=%22Northshore+Gymnastics+Booster+Club+Inc%22+Woodinville+WA
333,org-af22c63b-99b5-5ea4-bf17-073e15d5c502,Sammamish Rowing Association,Redmond,WA,1,duckduckgo,"""Sammamish Rowing Association"" Redmond WA",https://html.duckduckgo.com/html/?q=%22Sammamish+Rowing+Association%22+Redmond+WA
334,org-546a45c6-b5cb-5c38-a03d-1b13f87d24db,Redmond Select Baseball Club,Redmond,WA,1,bing,"""Redmond Select Baseball Club"" Redmond WA",https://www.bing.com/search?q=%22Redmond+Select+Baseball+Club%22+Redmond+WA
335,org-2bd4f73c-9b0b-5270-b0b2-ae3927dc8655,Evergreen Wrestling Officials Association,Vancouver,WA,1,brave,"""Evergreen Wrestling Officials Association"" Vancouver WA",https://search.brave.com/search?q=%22Evergreen+Wrestling+Officials+Association%22+Vancouver+WA
336,org-63078532-f7c6-56dd-a743-9041012e7e0a,Bellingham Bay Swim Team,Bellingham,WA,1,mojeek,"""Bellingham Bay Swim Team"" Bellingham WA",https://www.mojeek.com/search?q=%22Bellingham+Bay+Swim+Team%22+Bellingham+WA
337,org-57772105-becf-50f9-a44a-f1db048be192,Seattle Outrigger Canoe Club,Seattle,WA,1,duckduckgo,"""Seattle Outrigger Canoe Club"" Seattle WA",https://html.duckduckgo.com/html/?q=%22Seattle+Outrigger+Canoe+Club%22+Seattle+WA
338,org-49700c8f-128a-5863-be3d-874f478a088b,Pacific Coast International Youth Baseball Association,Moses Lake,WA,1,bing,"""Pacific Coast International Youth Baseball Association"" Moses Lake WA",https://www.bing.com/search?q=%22Pacific+Coast+International+Youth+Baseball+Association%22+Moses+Lake+WA
339,org-909629f4-aa24-5b4f-a5c5-26d1859696e8,Pony Baseball Of Spokane,Spokane,WA,1,brave,"""Pony Baseball Of Spokane"" Spokane WA",https://search.brave.com/search?q=%22Pony+Baseball+Of+Spokane%22+Spokane+WA
340,org-35b1e516-2b6f-546b-96dd-aabbf83d443a,Eastside Football Club,Preston,WA,1,mojeek,"""Eastside Football Club"" Preston WA",https://www.mojeek.com/search?q=%22Eastside+Football+Club%22+Preston+WA
341,org-575c412b-1877-5c12-81da-576c45f3253b,North Chapter Soccer Referee Association,Everett,WA,1,duckduckgo,"""North Chapter Soccer Referee Association"" Everett WA",https://html.duckduckgo.com/html/?q=%22North+Chapter+Soccer+Referee+Association%22+Everett+WA
342,org-620e2cfd-85b1-5eac-b25d-39c0f1194425,Mercer Island Water Polo Club,Mercer Island,WA,1,bing,"""Mercer Island Water Polo Club"" Mercer Island WA",https://www.bing.com/search?q=%22Mercer+Island+Water+Polo+Club%22+Mercer+Island+WA
343,org-4e2e70fa-175d-55e0-b605-ce8dc3a4ef4d,Montlake Rowing Club,Seattle,WA,1,brave,"""Montlake Rowing Club"" Seattle WA",https://search.brave.com/search?q=%22Montlake+Rowing+Club%22+Seattle+WA
344,org-5307e54c-f338-5da7-a0d5-9984e13b1acb,Newport Girls Basketball Assoc,Bellevue,WA,1,mojeek,"""Newport Girls Basketball Assoc"" Bellevue WA",https://www.mojeek.com/search?q=%22Newport+Girls+Basketball+Assoc%22+Bellevue+WA
345,org-1a08e60d-5ce4-5793-ba41-c1c32eba4fe7,Little League Baseball Inc,Snohomish,WA,1,duckduckgo,"""Little League Baseball Inc"" Snohomish WA",https://html.duckduckgo.com/html/?q=%22Little+League+Baseball+Inc%22+Snohomish+WA
346,org-ed104bbb-f62b-546f-b70e-1605083c46bb,Issaquah Girls Basketball Association,Sammamish,WA,1,bing,"""Issaquah Girls Basketball Association"" Sammamish WA",https://www.bing.com/search?q=%22Issaquah+Girls+Basketball+Association%22+Sammamish+WA
347,org-0c2ab66e-3b0c-57d4-b03a-f64dfad409c8,Wilkinson Baseball Club,Snohomish,WA,1,brave,"""Wilkinson Baseball Club"" Snohomish WA",https://search.brave.com/search?q=%22Wilkinson+Baseball+Club%22+Snohomish+WA
348,org-b2739928-88e7-5992-9da5-c37e45fdf27f,Western Washington Football Officials Association,University Pl,WA,1,mojeek,"""Western Washington Football Officials Association"" University Pl WA",https://www.mojeek.com/search?q=%22Western+Washington+Football+Officials+Association%22+University+Pl+WA
349,org-51dce95f-32ce-5926-9980-aa79482a4508,Kikaha O Ke Kai Outrigger Canoe Club,Tacoma,WA,1,duckduckgo,"""Kikaha O Ke Kai Outrigger Canoe Club"" Tacoma WA",https://html.duckduckgo.com/html/?q=%22Kikaha+O+Ke+Kai+Outrigger+Canoe+Club%22+Tacoma+WA
350,org-1aff3601-5359-536f-96fb-5aa642ff1733,Ski Buddies,Vashon,WA,1,bing,"""Ski Buddies"" Vashon WA",https://www.bing.com/search?q=%22Ski+Buddies%22+Vashon+WA
351,org-0250b19a-78f4-56d7-8d17-a61c1a25fa49,Edmonds Ski School Inc,Bellevue,WA,1,brave,"""Edmonds Ski School Inc"" Bellevue WA",https://search.brave.com/search?q=%22Edmonds+Ski+School+Inc%22+Bellevue+WA
352,org-aad452a4-5bbd-5588-9dc5-5ca7bf2df61a,Mbyc Youth Sailing,Bellevue,WA,1,mojeek,"""Mbyc Youth Sailing"" Bellevue WA",https://www.mojeek.com/search?q=%22Mbyc+Youth+Sailing%22+Bellevue+WA
353,org-f13b955b-79ee-5e25-b52f-fcf7c14cbba8,West Sound Cycling Club,Bremerton,WA,1,duckduckgo,"""West Sound Cycling Club"" Bremerton WA",https://html.duckduckgo.com/html/?q=%22West+Sound+Cycling+Club%22+Bremerton+WA
354,org-24435401-df1c-577d-95f5-c3f4d352dc42,North Seattle Baseball Association,Seattle,WA,1,bing,"""North Seattle Baseball Association"" Seattle WA",https://www.bing.com/search?q=%22North+Seattle+Baseball+Association%22+Seattle+WA
355,org-27edd842-f6a0-5f66-9bd9-0da8fc7b52a0,Seattle Rugby Foundation,Seattle,WA,1,brave,"""Seattle Rugby Foundation"" Seattle WA",https://search.brave.com/search?q=%22Seattle+Rugby+Foundation%22+Seattle+WA
356,org-7b30c4a9-b701-5f8d-a05f-92b7f25b4d90,Pacific Northwest Outrigger Racing Canoe Association,Seattle,WA,1,mojeek,"""Pacific Northwest Outrigger Racing Canoe Association"" Seattle WA",https://www.mojeek.com/search?q=%22Pacific+Northwest+Outrigger+Racing+Canoe+Association%22+Seattle+WA
357,org-8ca4c470-1bc7-5339-b4ed-31332e718d1f,Seattle Youth Soccer Association,Seattle,WA,1,duckduckgo,"""Seattle Youth Soccer Association"" Seattle WA",https://html.duckduckgo.com/html/?q=%22Seattle+Youth+Soccer+Association%22+Seattle+WA
358,org-2253cac9-5ff9-5202-aabf-6a052b3a991f,Puget Sound Region Of The United States Volleyball Assoc,Lynnwood,WA,1,bing,"""Puget Sound Region Of The United States Volleyball Assoc"" Lynnwood WA",https://www.bing.com/search?q=%22Puget+Sound+Region+Of+The+United+States+Volleyball+Assoc%22+Lynnwood+WA
359,org-e3d12355-a909-5f60-b009-e2ee46ced91f,Japan Karate Federation,Buckley,WA,1,brave,"""Japan Karate Federation"" Buckley WA",https://search.brave.com/search?q=%22Japan+Karate+Federation%22+Buckley+WA
360,org-dcb15000-bf43-55b3-917b-546c9e8d1af9,Wenatchee Soccer Club,Wenatchee,WA,1,mojeek,"""Wenatchee Soccer Club"" Wenatchee WA",https://www.mojeek.com/search?q=%22Wenatchee+Soccer+Club%22+Wenatchee+WA
361,org-410b113e-da8d-5ae9-b814-9a25f697ff52,Washington State Skeet Shooting Association,Maple Valley,WA,1,duckduckgo,"""Washington State Skeet Shooting Association"" Maple Valley WA",https://html.duckduckgo.com/html/?q=%22Washington+State+Skeet+Shooting+Association%22+Maple+Valley+WA
362,org-d52a4a70-0a77-5a2c-bd44-9cee20110c5d,Snoqualmie Valley Youth Soccer Association,North Bend,WA,1,bing,"""Snoqualmie Valley Youth Soccer Association"" North Bend WA",https://www.bing.com/search?q=%22Snoqualmie+Valley+Youth+Soccer+Association%22+North+Bend+WA
363,org-bd1abadd-80b2-5c5f-9d01-778c32b68a02,Dance Vashon,Vashon,WA,1,brave,"""Dance Vashon"" Vashon WA",https://search.brave.com/search?q=%22Dance+Vashon%22+Vashon+WA
364,org-2d0110ac-5817-540f-9a1c-adac465f64c0,Grays Harbor Foothills Youth Soccer Association,Montesano,WA,1,mojeek,"""Grays Harbor Foothills Youth Soccer Association"" Montesano WA",https://www.mojeek.com/search?q=%22Grays+Harbor+Foothills+Youth+Soccer+Association%22+Montesano+WA
365,org-00ca852f-01e3-59b8-8f97-dd1b1a5657f8,Pacific Northwest Association Of Synchronized Swimming,Kirkland,WA,1,duckduckgo,"""Pacific Northwest Association Of Synchronized Swimming"" Kirkland WA",https://html.duckduckgo.com/html/?q=%22Pacific+Northwest+Association+Of+Synchronized+Swimming%22+Kirkland+WA
366,org-f27814e5-48b2-525f-87b9-ae6f4b1406bf,Pomeroy Babe Ruth Baseball,Pomeroy,WA,1,bing,"""Pomeroy Babe Ruth Baseball"" Pomeroy WA",https://www.bing.com/search?q=%22Pomeroy+Babe+Ruth+Baseball%22+Pomeroy+WA
367,org-b3072578-2001-5d44-8267-4c89978c17af,Against The Grain-men In Dance,Seattle,WA,1,brave,"""Against The Grain-men In Dance"" Seattle WA",https://search.brave.com/search?q=%22Against+The+Grain-men+In+Dance%22+Seattle+WA
368,org-803fd760-b2be-56d6-829e-5f6d2f69ca91,Evergreen Football Officials Association,Vancouver,WA,1,mojeek,"""Evergreen Football Officials Association"" Vancouver WA",https://www.mojeek.com/search?q=%22Evergreen+Football+Officials+Association%22+Vancouver+WA
369,org-12e87b90-1d9d-5b03-9bd8-2753eb61dcfb,Burlington-edison Girls Basketball Booster Club,Burlington,WA,1,duckduckgo,"""Burlington-edison Girls Basketball Booster Club"" Burlington WA",https://html.duckduckgo.com/html/?q=%22Burlington-edison+Girls+Basketball+Booster+Club%22+Burlington+WA
370,org-805fd975-e4e0-5669-8777-fcdde49672da,Port Angeles Youth Soccer Club,Port Angeles,WA,1,bing,"""Port Angeles Youth Soccer Club"" Port Angeles WA",https://www.bing.com/search?q=%22Port+Angeles+Youth+Soccer+Club%22+Port+Angeles+WA
371,org-56f7079b-8528-5099-8de6-f04a8d0c7ea1,Northwest Sound Soccer Association,Silverdale,WA,1,duckduckgo,"""Northwest Sound Soccer Association"" Silverdale WA",https://html.duckduckgo.com/html/?q=%22Northwest+Sound+Soccer+Association%22+Silverdale+WA
372,org-7066adee-576c-586b-a6a1-ebe368c79fca,Pacific Waves Synchronized Swimming,Federal Way,WA,1,bing,"""Pacific Waves Synchronized Swimming"" Federal Way WA",https://www.bing.com/search?q=%22Pacific+Waves+Synchronized+Swimming%22+Federal+Way+WA
373,org-8625781d-b849-5272-a1a4-6d24e69eb317,Sequim Youth Basketball,Sequim,WA,1,duckduckgo,"""Sequim Youth Basketball"" Sequim WA",https://html.duckduckgo.com/html/?q=%22Sequim+Youth+Basketball%22+Sequim+WA
374,org-28aba6e5-0caa-549e-a4d9-45167ff7465c,Federal Way Track Club,Federal Way,WA,1,bing,"""Federal Way Track Club"" Federal Way WA",https://www.bing.com/search?q=%22Federal+Way+Track+Club%22+Federal+Way+WA
375,org-6f4a7154-eb40-5215-a90f-9bd73a29c334,Bellevue Youth Basketball Association,Bellevue,WA,1,duckduckgo,"""Bellevue Youth Basketball Association"" Bellevue WA",https://html.duckduckgo.com/html/?q=%22Bellevue+Youth+Basketball+Association%22+Bellevue+WA
376,org-472bcf36-b6af-5b69-a8a1-331d31ae6e55,Elma Mccleary Youth Soccer Association,Elma,WA,1,bing,"""Elma Mccleary Youth Soccer Association"" Elma WA",https://www.bing.com/search?q=%22Elma+Mccleary+Youth+Soccer+Association%22+Elma+WA
377,org-fc42f23a-6dce-5c66-82b8-eb53615c7443,Inland Northwest Ski Association,Newman Lake,WA,1,duckduckgo,"""Inland Northwest Ski Association"" Newman Lake WA",https://html.duckduckgo.com/html/?q=%22Inland+Northwest+Ski+Association%22+Newman+Lake+WA
378,org-2ee0bcb0-faaa-57c9-ad40-05af4001fd20,Olympia Area Rowing Association,Olympia,WA,1,bing,"""Olympia Area Rowing Association"" Olympia WA",https://www.bing.com/search?q=%22Olympia+Area+Rowing+Association%22+Olympia+WA
379,org-d0315dbf-17d2-571f-a0b8-e6d69197c4fb,Battle Ground Highlands Little League,Brush Prairie,WA,1,duckduckgo,"""Battle Ground Highlands Little League"" Brush Prairie WA",https://html.duckduckgo.com/html/?q=%22Battle+Ground+Highlands+Little+League%22+Brush+Prairie+WA
380,org-c53f65dd-7505-5c3a-b919-1ff520357191,Methow Valley Nordic Ski Educational Foundation,Winthrop,WA,1,bing,"""Methow Valley Nordic Ski Educational Foundation"" Winthrop WA",https://www.bing.com/search?q=%22Methow+Valley+Nordic+Ski+Educational+Foundation%22+Winthrop+WA
381,org-e597dc7b-0642-53a5-969b-26697a4fa4cd,West Seattle Baseball,Seattle,WA,1,duckduckgo,"""West Seattle Baseball"" Seattle WA",https://html.duckduckgo.com/html/?q=%22West+Seattle+Baseball%22+Seattle+WA
382,org-58c11589-1778-513b-96a1-8751721ffbe8,Chinqually Booters Soccer Club,Lacey,WA,1,bing,"""Chinqually Booters Soccer Club"" Lacey WA",https://www.bing.com/search?q=%22Chinqually+Booters+Soccer+Club%22+Lacey+WA
383,org-bef4b64c-1bcc-5f5b-bdc5-6db7f51142f2,Viper Wrestling Club,Newman Lake,WA,1,duckduckgo,"""Viper Wrestling Club"" Newman Lake WA",https://html.duckduckgo.com/html/?q=%22Viper+Wrestling+Club%22+Newman+Lake+WA
384,org-90d52b57-06d1-502d-9de3-9756b9d7eed8,Spokane Nordic Ski Association,Spokane,WA,1,bing,"""Spokane Nordic Ski Association"" Spokane WA",https://www.bing.com/search?q=%22Spokane+Nordic+Ski+Association%22+Spokane+WA
385,org-f04b8787-9536-5a3e-ac29-98c0f61691bb,Arc Dance Productions,Seattle,WA,1,duckduckgo,"""Arc Dance Productions"" Seattle WA",https://html.duckduckgo.com/html/?q=%22Arc+Dance+Productions%22+Seattle+WA
386,org-5853963d-5c46-5daa-853b-17d8c09c908c,Washington Amateur Softball Association,Vancouver,WA,1,bing,"""Washington Amateur Softball Association"" Vancouver WA",https://www.bing.com/search?q=%22Washington+Amateur+Softball+Association%22+Vancouver+WA
387,org-1f4d532c-81f0-5400-a984-bc8530529d84,Elma Football Boosters Association,Elma,WA,1,duckduckgo,"""Elma Football Boosters Association"" Elma WA",https://html.duckduckgo.com/html/?q=%22Elma+Football+Boosters+Association%22+Elma+WA
388,org-e0105998-3722-57a5-8f77-62eab4814457,Space Needle Volleyball Foundation,Seattle,WA,1,bing,"""Space Needle Volleyball Foundation"" Seattle WA",https://www.bing.com/search?q=%22Space+Needle+Volleyball+Foundation%22+Seattle+WA
389,org-8f8aa26e-b6d3-5963-b33f-2460f6580f59,Carraba Dance Theatre,Mountlake Ter,WA,1,duckduckgo,"""Carraba Dance Theatre"" Mountlake Ter WA",https://html.duckduckgo.com/html/?q=%22Carraba+Dance+Theatre%22+Mountlake+Ter+WA
390,org-d9bdd7b1-d8bb-5004-ae58-07b52403961c,Next Stage Dance Theatre,Tracyton,WA,1,bing,"""Next Stage Dance Theatre"" Tracyton WA",https://www.bing.com/search?q=%22Next+Stage+Dance+Theatre%22+Tracyton+WA
391,org-31e577e1-829d-566c-8e6a-fbea0ef93171,Sedro Woolley Youth Football And Ch Eer,Sedro Woolley,WA,1,duckduckgo,"""Sedro Woolley Youth Football And Ch Eer"" Sedro Woolley WA",https://html.duckduckgo.com/html/?q=%22Sedro+Woolley+Youth+Football+And+Ch+Eer%22+Sedro+Woolley+WA
392,org-9920dd55-4ea9-541b-971d-9f87f7837648,Redmond Girls Basketball Booster Club,Redmond,WA,1,bing,"""Redmond Girls Basketball Booster Club"" Redmond WA",https://www.bing.com/search?q=%22Redmond+Girls+Basketball+Booster+Club%22+Redmond+WA
393,org-6e0cef77-8ee5-5a60-aec5-9f711940cb6e,Spokane Area Council Of Square And Folk Dance Federation Of Washingto,Spokane,WA,1,duckduckgo,"""Spokane Area Council Of Square And Folk Dance Federation Of Washingto"" Spokane WA",https://html.duckduckgo.com/html/?q=%22Spokane+Area+Council+Of+Square+And+Folk+Dance+Federation+Of+Washingto%22+Spokane+WA
394,org-e4b04d10-adc9-5fb2-809a-3af8fa4165ef,Lake City Soccer Club,Seattle,WA,1,bing,"""Lake City Soccer Club"" Seattle WA",https://www.bing.com/search?q=%22Lake+City+Soccer+Club%22+Seattle+WA
395,org-463caf9f-c28f-546e-b2b5-1228ed364cdc,Skyline Youth Football Association,Sammamish,WA,1,duckduckgo,"""Skyline Youth Football Association"" Sammamish WA",https://html.duckduckgo.com/html/?q=%22Skyline+Youth+Football+Association%22+Sammamish+WA
396,org-052524d7-3848-5bfb-b80d-3e79a3f4d476,Fife Milton Edgewood Junior Soccer Club,Milton,WA,1,bing,"""Fife Milton Edgewood Junior Soccer Club"" Milton WA",https://www.bing.com/search?q=%22Fife+Milton+Edgewood+Junior+Soccer+Club%22+Milton+WA
397,org-4abbbe63-1a42-5d01-93c0-3f083620ce9e,Maltby Pony Baseball,Woodinville,WA,1,duckduckgo,"""Maltby Pony Baseball"" Woodinville WA",https://html.duckduckgo.com/html/?q=%22Maltby+Pony+Baseball%22+Woodinville+WA
398,org-4a58a770-f9b8-58c3-bc90-860b47d4a20a,Jr Golf Tour,Blaine,WA,1,bing,"""Jr Golf Tour"" Blaine WA",https://www.bing.com/search?q=%22Jr+Golf+Tour%22+Blaine+WA
399,org-61d35b4c-42d2-596d-a46f-67c7941b3e2c,Prosser Youth Baseball,Prosser,WA,1,duckduckgo,"""Prosser Youth Baseball"" Prosser WA",https://html.duckduckgo.com/html/?q=%22Prosser+Youth+Baseball%22+Prosser+WA
400,org-557c0e4d-3314-5204-8db0-74579d596de1,Velocity Dance Center,Seattle,WA,1,bing,"""Velocity Dance Center"" Seattle WA",https://www.bing.com/search?q=%22Velocity+Dance+Center%22+Seattle+WA
