seq,org_id,name,city,state,tier,engine,query,search_url
317,org-2443c228-6c53-558c-aa96-18f7cac45cb2,Inland Northwest Gymnastics,Spokane,WA,1,duckduckgo,"""Inland Northwest Gymnastics"" Spokane WA",https://html.duckduckgo.com/html/?q=%22Inland+Northwest+Gymnastics%22+Spokane+WA
318,org-07d235f4-7fab-5bfc-8758-025559f7c158,Sequim Boys Soccer Booster Club,Sequim,WA,1,bing,"""Sequim Boys Soccer Booster Club"" Sequim WA",https://www.bing.com/search?q=%22Sequim+Boys+Soccer+Booster+Club%22+Sequim+WA
319,org-37998df8-dfcf-50d2-a5ab-b17c78c464c3,Puget Sound Soccer Club,Port Orchard,WA,1,brave,"""Puget Sound Soccer Club"" Port Orchard WA",https://search.brave.com/search?q=%22Puget+Sound+Soccer+Club%22+Port+Orchard+WA
320,org-c027169f-ccac-54f0-ad04-3d73cf94e4ab,Skhs Boys Basketball Booster,Port Orchard,WA,1,mojeek,"""Skhs Boys Basketball Booster"" Port Orchard WA",https://www.mojeek.com/search?q=%22Skhs+Boys+Basketball+Booster%22+Port+Orchard+WA
321,org-c2731e32-2e9b-585b-a0b8-1bde58de7760,Bakerview Bmx,Mount Vernon,WA,1,duckduckgo,"""Bakerview Bmx"" Mount Vernon WA",https://html.duckduckgo.com/html/?q=%22Bakerview+Bmx%22+Mount+Vernon+WA
322,org-ed9aa5a2-e8d0-5065-aee1-5688acc9b3eb,Northwood Dance Booster Club,Renton,WA,1,bing,"""Northwood Dance Booster Club"" Renton WA",https://www.bing.com/search?q=%22Northwood+Dance+Booster+Club%22+Renton+WA
323,org-cc83592a-88f6-542e-9f0c-bfb21403fbd5,Mineral Springs Disc Golf Association,Seattle,WA,1,brave,"""Mineral Springs Disc Golf Association"" Seattle WA",https://search.brave.com/search?q=%22Mineral+Springs+Disc+Golf+Association%22+Seattle+WA
324,org-150d134f-0582-58bf-93aa-3bc5ce4a07f0,Blue Mountain Storm Track Club,Walla Walla,WA,1,mojeek,"""Blue Mountain Storm Track Club"" Walla Walla WA",https://www.mojeek.com/search?q=%22Blue+Mountain+Storm+Track+Club%22+Walla+Walla+WA
325,org-f5eada93-27cd-516b-8744-164ad3893cdc,Jr Wildcats Youth Football And Cheer,Toppenish,WA,1,duckduckgo,"""Jr Wildcats Youth Football And Cheer"" Toppenish WA",https://html.duckduckgo.com/html/?q=%22Jr+Wildcats+Youth+Football+And+Cheer%22+Toppenish+WA
326,org-0d389af8-d85a-5165-a99f-10056a8668fd,Eastmont AAU Basketball,E Wenatchee,WA,1,bing,"""Eastmont AAU Basketball"" E Wenatchee WA",https://www.bing.com/search?q=%22Eastmont+AAU+Basketball%22+E+Wenatchee+WA
327,org-67f7f327-bd84-598c-ac0a-de850f7ddcd3,North Whidbey Roller Hockey,Oak Harbor,WA,1,brave,"""North Whidbey Roller Hockey"" Oak Harbor WA",https://search.brave.com/search?q=%22North+Whidbey+Roller+Hockey%22+Oak+Harbor+WA
328,org-5d27726e-e0db-5ca8-9c5e-1f16ada6d760,Husky Rugby Club,Edmonds,WA,1,mojeek,"""Husky Rugby Club"" Edmonds WA",https://www.mojeek.com/search?q=%22Husky+Rugby+Club%22+Edmonds+WA
329,org-8a9c50e1-be2f-5244-91f7-f52b14eb5dae,Rainier Youth Football,Yelm,WA,1,duckduckgo,"""Rainier Youth Football"" Yelm WA",https://html.duckduckgo.com/html/?q=%22Rainier+Youth+Football%22+Yelm+WA
330,org-67cae5bf-fbe5-53ea-9843-fb42a2729ca9,Safari Golf Seattle Club,Auburn,WA,1,bing,"""Safari Golf Seattle Club"" Auburn WA",https://www.bing.com/search?q=%22Safari+Golf+Seattle+Club%22+Auburn+WA
331,org-4d5d2f8c-8ee5-525e-a75c-e36a2230f417,Evergreen Wolverine Football Association,Sammamish,WA,1,brave,"""Evergreen Wolverine Football Association"" Sammamish WA",https://search.brave.com/search?q=%22Evergreen+Wolverine+Football+Association%22+Sammamish+WA
332,org-c0886269-8e0b-5fe8-8172-515087cc7881,Prism Volleyball Club,Kirkland,WA,1,mojeek,"""Prism Volleyball Club"" Kirkland WA",https://www.mojeek.com/search?q=%22Prism+Volleyball+Club%22+Kirkland+WA
333,org-b5553533-285d-56f8-a2ab-ae927eb11eed,Washington Table Tennis Association,Kent,WA,1,duckduckgo,"""Washington Table Tennis Association"" Kent WA",https://html.duckduckgo.com/html/?q=%22Washington+Table+Tennis+Association%22+Kent+WA
334,org-2c736fd5-9f6b-5451-a855-899540b77f11,Mountain View Baseball Club,Vancouver,WA,1,bing,"""Mountain View Baseball Club"" Vancouver WA",https://www.bing.com/search?q=%22Mountain+View+Baseball+Club%22+Vancouver+WA
335,org-cb64bbc4-a912-5b72-9a2a-042fb48c80e6,Napavine Youth Football Club,Onalaska,WA,1,brave,"""Napavine Youth Football Club"" Onalaska WA",https://search.brave.com/search?q=%22Napavine+Youth+Football+Club%22+Onalaska+WA
336,org-52752b85-e3dc-5dc5-ae0d-e1bd9b5e4dc6,Monroe Select Girls Basketball,Monroe,WA,1,mojeek,"""Monroe Select Girls Basketball"" Monroe WA",https://www.mojeek.com/search?q=%22Monroe+Select+Girls+Basketball%22+Monroe+WA
337,org-1c3b12e7-e463-5cab-8739-d07b417a9fba,Terrace Hawks Basketball Club,Lynnwood,WA,1,duckduckgo,"""Terrace Hawks Basketball Club"" Lynnwood WA",https://html.duckduckgo.com/html/?q=%22Terrace+Hawks+Basketball+Club%22+Lynnwood+WA
338,org-84a516da-cf7e-57f8-98e4-c4b72fcaafa2,Connect Baseball Club,Newcastle,WA,1,bing,"""Connect Baseball Club"" Newcastle WA",https://www.bing.com/search?q=%22Connect+Baseball+Club%22+Newcastle+WA
339,org-8d487172-f9be-562c-8529-203d6d561ef7,Tinykicks Soccer Foundation,Redmond,WA,1,brave,"""Tinykicks Soccer Foundation"" Redmond WA",https://search.brave.com/search?q=%22Tinykicks+Soccer+Foundation%22+Redmond+WA
340,org-92933f91-4d19-5b7a-adee-0500db5e1e18,Tapps Island Golf Club,Sumner,WA,1,mojeek,"""Tapps Island Golf Club"" Sumner WA",https://www.mojeek.com/search?q=%22Tapps+Island+Golf+Club%22+Sumner+WA
341,org-af37fc1c-0dd1-52a7-bb66-ea3f960495ec,Naches Valley Cross Country Booster Club,Yakima,WA,1,duckduckgo,"""Naches Valley Cross Country Booster Club"" Yakima WA",https://html.duckduckgo.com/html/?q=%22Naches+Valley+Cross+Country+Booster+Club%22+Yakima+WA
342,org-4f836094-6d5e-5d36-8264-2b858c86b75f,Freeman Youth Trap Team,Rockford,WA,1,bing,"""Freeman Youth Trap Team"" Rockford WA",https://www.bing.com/search?q=%22Freeman+Youth+Trap+Team%22+Rockford+WA
343,org-2ea59e52-4a85-5f68-8242-c367b1e467a2,Seattle Chinese Volleyball Club,Lynnwood,WA,1,brave,"""Seattle Chinese Volleyball Club"" Lynnwood WA",https://search.brave.com/search?q=%22Seattle+Chinese+Volleyball+Club%22+Lynnwood+WA
344,org-2e155e75-27b7-54da-aae3-9cbfe6ea1720,Seattle Triathlon Group,Seattle,WA,1,mojeek,"""Seattle Triathlon Group"" Seattle WA",https://www.mojeek.com/search?q=%22Seattle+Triathlon+Group%22+Seattle+WA
345,org-fa2536ce-512c-5357-8f0e-2acb8bc3384c,Redmond Rebels Select Baseball,Redmond,WA,1,duckduckgo,"""Redmond Rebels Select Baseball"" Redmond WA",https://html.duckduckgo.com/html/?q=%22Redmond+Rebels+Select+Baseball%22+Redmond+WA
346,org-1184266a-3006-5f28-97ca-f58b429c965b,Emerald Diving Booster Club,Seattle,WA,1,bing,"""Emerald Diving Booster Club"" Seattle WA",https://www.bing.com/search?q=%22Emerald+Diving+Booster+Club%22+Seattle+WA
347,org-762d61d2-ebca-5730-b5ad-ccc6edbb74dd,Washington Academy Of Rugby,Maple Valley,WA,1,brave,"""Washington Academy Of Rugby"" Maple Valley WA",https://search.brave.com/search?q=%22Washington+Academy+Of+Rugby%22+Maple+Valley+WA
348,org-34c07456-c086-5278-85fa-4ce65f1d6213,Dance Project Nw Foundation,Stanwood,WA,1,mojeek,"""Dance Project Nw Foundation"" Stanwood WA",https://www.mojeek.com/search?q=%22Dance+Project+Nw+Foundation%22+Stanwood+WA
349,org-a0de8315-d5c3-53e2-91ac-45d55b471c3e,Lynden Lobos Baseball Club,Lynden,WA,1,duckduckgo,"""Lynden Lobos Baseball Club"" Lynden WA",https://html.duckduckgo.com/html/?q=%22Lynden+Lobos+Baseball+Club%22+Lynden+WA
350,org-825e58f7-d339-545b-895f-0bb23c8f5dba,Mountain View Thunder Boys Basketball,Vancouver,WA,1,bing,"""Mountain View Thunder Boys Basketball"" Vancouver WA",https://www.bing.com/search?q=%22Mountain+View+Thunder+Boys+Basketball%22+Vancouver+WA
351,org-8f3150b3-7f3f-5fc6-9305-f1d1e1ffff67,Mount Si Wildcats Youth Basketball Club,North Bend,WA,1,brave,"""Mount Si Wildcats Youth Basketball Club"" North Bend WA",https://search.brave.com/search?q=%22Mount+Si+Wildcats+Youth+Basketball+Club%22+North+Bend+WA
352,org-972a9e54-6c7f-53f3-8c60-194b19fe36d3,Rainier Youth Golf,Rainier,WA,1,mojeek,"""Rainier Youth Golf"" Rainier WA",https://www.mojeek.com/search?q=%22Rainier+Youth+Golf%22+Rainier+WA
353,org-90c435fe-76df-5e77-8512-ff99e505530f,White Salmon Baseball Club,Underwood,WA,1,duckduckgo,"""White Salmon Baseball Club"" Underwood WA",https://html.duckduckgo.com/html/?q=%22White+Salmon+Baseball+Club%22+Underwood+WA
354,org-214fb890-8c1a-5598-a504-8ceb9ed98b39,Villains Softball Club,Spokane Vly,WA,1,bing,"""Villains Softball Club"" Spokane Vly WA",https://www.bing.com/search?q=%22Villains+Softball+Club%22+Spokane+Vly+WA
355,org-b960c3d4-4bb4-5933-b29c-f4257a3b7e48,Granite Falls Womens Football,Granite Falls,WA,1,brave,"""Granite Falls Womens Football"" Granite Falls WA",https://search.brave.com/search?q=%22Granite+Falls+Womens+Football%22+Granite+Falls+WA
356,org-b091645b-89c5-5977-8da8-e0fa93e992cd,Spokane Disc Golf Club,Spokane Vly,WA,1,mojeek,"""Spokane Disc Golf Club"" Spokane Vly WA",https://www.mojeek.com/search?q=%22Spokane+Disc+Golf+Club%22+Spokane+Vly+WA
357,org-678b4ddf-aa90-502c-b53a-0ff395f21db4,Lake Stevens Youth Football,Lake Stevens,WA,1,duckduckgo,"""Lake Stevens Youth Football"" Lake Stevens WA",https://html.duckduckgo.com/html/?q=%22Lake+Stevens+Youth+Football%22+Lake+Stevens+WA
358,org-ef2a6103-d527-561c-8706-60473496cdbb,Kentlake Wrestling Booster Club,Covington,WA,1,bing,"""Kentlake Wrestling Booster Club"" Covington WA",https://www.bing.com/search?q=%22Kentlake+Wrestling+Booster+Club%22+Covington+WA
359,org-987631d0-414f-5b49-8d99-f74a43be677e,Friends Of Port Townsend Golf Park,Port Townsend,WA,1,brave,"""Friends Of Port Townsend Golf Park"" Port Townsend WA",https://search.brave.com/search?q=%22Friends+Of+Port+Townsend+Golf+Park%22+Port+Townsend+WA
360,org-5e9d9a51-9695-5d86-9b3c-c05db00e529f,Cyc Community Sailing Center,Seattle,WA,1,mojeek,"""Cyc Community Sailing Center"" Seattle WA",https://www.mojeek.com/search?q=%22Cyc+Community+Sailing+Center%22+Seattle+WA
361,org-877780b4-3e67-5008-b84b-fa7844850722,Outlaw Wrestling Club,Burlington,WA,1,duckduckgo,"""Outlaw Wrestling Club"" Burlington WA",https://html.duckduckgo.com/html/?q=%22Outlaw+Wrestling+Club%22+Burlington+WA
362,org-5911a009-b455-598c-8ecc-4ee6393aa60f,Usual Suspects Invitational Golf Outings,Seattle,WA,1,bing,"""Usual Suspects Invitational Golf Outings"" Seattle WA",https://www.bing.com/search?q=%22Usual+Suspects+Invitational+Golf+Outings%22+Seattle+WA
363,org-9f6b715b-d612-53f2-bad7-ec3fbaaeabc8,Ono Kine Wrestling Club,Everett,WA,1,brave,"""Ono Kine Wrestling Club"" Everett WA",https://search.brave.com/search?q=%22Ono+Kine+Wrestling+Club%22+Everett+WA
364,org-d89e01f2-4cdd-5945-b9d6-fd114c3852ed,Deer Park Football Club,Deer Park,WA,1,mojeek,"""Deer Park Football Club"" Deer Park WA",https://www.mojeek.com/search?q=%22Deer+Park+Football+Club%22+Deer+Park+WA
365,org-79414855-58ea-5c56-bcd2-1bd98c8486ff,Juanita Ravens Wrestling Booster Club,Kirkland,WA,1,duckduckgo,"""Juanita Ravens Wrestling Booster Club"" Kirkland WA",https://html.duckduckgo.com/html/?q=%22Juanita+Ravens+Wrestling+Booster+Club%22+Kirkland+WA
366,org-89561d56-b00b-557d-8dbd-cf0217bcefc5,Puyallup Jr Vikings Cheer,Tacoma,WA,1,bing,"""Puyallup Jr Vikings Cheer"" Tacoma WA",https://www.bing.com/search?q=%22Puyallup+Jr+Vikings+Cheer%22+Tacoma+WA
367,org-f85c1ebf-a771-5bbe-93ee-a755523fc4d7,Tapps Island Ladies Golf Club Llc,Lake Tapps,WA,1,brave,"""Tapps Island Ladies Golf Club Llc"" Lake Tapps WA",https://search.brave.com/search?q=%22Tapps+Island+Ladies+Golf+Club+Llc%22+Lake+Tapps+WA
368,org-18638944-2ab4-588a-a921-c4cf11380e5b,Seattle Dashen Youth Soccer Club,Lynnwood,WA,1,mojeek,"""Seattle Dashen Youth Soccer Club"" Lynnwood WA",https://www.mojeek.com/search?q=%22Seattle+Dashen+Youth+Soccer+Club%22+Lynnwood+WA
369,org-9f9205db-4490-5d1e-8772-a7511ec2fe29,Rainier Baseball,Rainier,WA,1,duckduckgo,"""Rainier Baseball"" Rainier WA",https://html.duckduckgo.com/html/?q=%22Rainier+Baseball%22+Rainier+WA
370,org-312384b7-0683-5e8a-96b8-419ce38092f2,Northeast 509 USA Wrestling Club,Kettle Falls,WA,1,bing,"""Northeast 509 USA Wrestling Club"" Kettle Falls WA",https://www.bing.com/search?q=%22Northeast+509+USA+Wrestling+Club%22+Kettle+Falls+WA
371,org-5435d271-0e18-531e-89fe-8a4426f9bea8,Camas Rugby Club,Camas,WA,1,duckduckgo,"""Camas Rugby Club"" Camas WA",https://html.duckduckgo.com/html/?q=%22Camas+Rugby+Club%22+Camas+WA
372,org-a8533875-5d67-5efb-a793-c5b71fbda649,Chicano Leather Boxing,Vancouver,WA,1,bing,"""Chicano Leather Boxing"" Vancouver WA",https://www.bing.com/search?q=%22Chicano+Leather+Boxing%22+Vancouver+WA
373,org-6a28adcf-8e2a-5b5b-a33c-0e5c4398d3e3,Team Wilder Basketball,Auburn,WA,1,duckduckgo,"""Team Wilder Basketball"" Auburn WA",https://html.duckduckgo.com/html/?q=%22Team+Wilder+Basketball%22+Auburn+WA
374,org-2a44ff6d-e87f-5c5a-9fc0-f83bbda786a7,Coastal Cheer Academy,Forks,WA,1,bing,"""Coastal Cheer Academy"" Forks WA",https://www.bing.com/search?q=%22Coastal+Cheer+Academy%22+Forks+WA
375,org-69db8c1b-6c7c-55e5-a6d3-0dcd17be536f,Kalama High School Boys Basketball Booster,Kalama,WA,1,duckduckgo,"""Kalama High School Boys Basketball Booster"" Kalama WA",https://html.duckduckgo.com/html/?q=%22Kalama+High+School+Boys+Basketball+Booster%22+Kalama+WA
376,org-999f09c5-8f6c-5f57-b62a-23a2493f7976,Families Of New Level Baseball Club,Puyallup,WA,1,bing,"""Families Of New Level Baseball Club"" Puyallup WA",https://www.bing.com/search?q=%22Families+Of+New+Level+Baseball+Club%22+Puyallup+WA
377,org-9ddd4967-29c0-5b78-b5da-fd6040164f4c,West Sound Soccer Academy,Bainbridge Is,WA,1,duckduckgo,"""West Sound Soccer Academy"" Bainbridge Is WA",https://html.duckduckgo.com/html/?q=%22West+Sound+Soccer+Academy%22+Bainbridge+Is+WA
378,org-b858d1bb-5712-5348-8e2f-bd08192a34be,Evergreen State Racing Pigeon Concourse,Seatac,WA,1,bing,"""Evergreen State Racing Pigeon Concourse"" Seatac WA",https://www.bing.com/search?q=%22Evergreen+State+Racing+Pigeon+Concourse%22+Seatac+WA
379,org-f763c496-c62e-51eb-924c-a5ebcad64231,Maple Valley Pony Baseball Association,Maple Valley,WA,1,duckduckgo,"""Maple Valley Pony Baseball Association"" Maple Valley WA",https://html.duckduckgo.com/html/?q=%22Maple+Valley+Pony+Baseball+Association%22+Maple+Valley+WA
380,org-fedeae8b-de50-570f-bbc2-73ed8cd1358f,Northwest Soccer Fund,Seattle,WA,1,bing,"""Northwest Soccer Fund"" Seattle WA",https://www.bing.com/search?q=%22Northwest+Soccer+Fund%22+Seattle+WA
381,org-dee196fc-3f07-5d42-9ce6-34af96ca6013,Bothell Cougar Football Association,Bothell,WA,1,duckduckgo,"""Bothell Cougar Football Association"" Bothell WA",https://html.duckduckgo.com/html/?q=%22Bothell+Cougar+Football+Association%22+Bothell+WA
382,org-9fb5dab4-d979-5b7b-b7dc-5bc4b85ad75c,Pacific Northwest Curling Association,Seattle,WA,1,bing,"""Pacific Northwest Curling Association"" Seattle WA",https://www.bing.com/search?q=%22Pacific+Northwest+Curling+Association%22+Seattle+WA
383,org-aca495b9-aba1-5a52-a22b-7992742f67d9,Valley Kangeroo Rugby Football Club,Tukwila,WA,1,duckduckgo,"""Valley Kangeroo Rugby Football Club"" Tukwila WA",https://html.duckduckgo.com/html/?q=%22Valley+Kangeroo+Rugby+Football+Club%22+Tukwila+WA
384,org-99ce6222-80b2-57a3-b1c8-d979cbcdd268,Bainbridge Island Youth Soccer Club,Bainbridge Is,WA,1,bing,"""Bainbridge Island Youth Soccer Club"" Bainbridge Is WA",https://www.bing.com/search?q=%22Bainbridge+Island+Youth+Soccer+Club%22+Bainbridge+Is+WA
385,org-83d6dcf2-ba1e-540d-b14b-848b04bb93e9,Upper Kittitas County Youth Baseball Assoc,S Cle Elum,WA,1,duckduckgo,"""Upper Kittitas County Youth Baseball Assoc"" S Cle Elum WA",https://html.duckduckgo.com/html/?q=%22Upper+Kittitas+County+Youth+Baseball+Assoc%22+S+Cle+Elum+WA
386,org-aa21268d-d450-554b-b573-c573f25b423b,Happy Hoppers Square Dance Club,Tulalip,WA,1,bing,"""Happy Hoppers Square Dance Club"" Tulalip WA",https://www.bing.com/search?q=%22Happy+Hoppers+Square+Dance+Club%22+Tulalip+WA
387,org-195575cf-00bb-5f4e-9881-fe9f075b8c2a,Soccer For Change,Bellevue,WA,1,duckduckgo,"""Soccer For Change"" Bellevue WA",https://html.duckduckgo.com/html/?q=%22Soccer+For+Change%22+Bellevue+WA
388,org-9ce7876e-ca53-591a-be91-4ffca6fd9466,Pnw Lax,Lake Stevens,WA,1,bing,"""Pnw Lax"" Lake Stevens WA",https://www.bing.com/search?q=%22Pnw+Lax%22+Lake+Stevens+WA
389,org-3bdf1fbd-379f-53cb-b6c4-db636ce71704,Cloud City Track Club,Seattle,WA,1,duckduckgo,"""Cloud City Track Club"" Seattle WA",https://html.duckduckgo.com/html/?q=%22Cloud+City+Track+Club%22+Seattle+WA
390,org-806f7107-e207-579e-ae68-0ed57252b61e,Tribe Basketball,Moses Lake,WA,1,bing,"""Tribe Basketball"" Moses Lake WA",https://www.bing.com/search?q=%22Tribe+Basketball%22+Moses+Lake+WA
391,org-b4c4de05-be53-59a1-a5cb-9be24fb0f047,Whidbey Island Baseball Club,Oak Harbor,WA,1,duckduckgo,"""Whidbey Island Baseball Club"" Oak Harbor WA",https://html.duckduckgo.com/html/?q=%22Whidbey+Island+Baseball+Club%22+Oak+Harbor+WA
392,org-d80d78e8-94a1-5380-8896-b229feac3a83,Vancouver Roadrunners Track Club,Vancouver,WA,1,bing,"""Vancouver Roadrunners Track Club"" Vancouver WA",https://www.bing.com/search?q=%22Vancouver+Roadrunners+Track+Club%22+Vancouver+WA
393,org-8d1bc413-8ba2-5375-8065-48a8bb6d6281,Stay Fit Soccer,Kent,WA,1,duckduckgo,"""Stay Fit Soccer"" Kent WA",https://html.duckduckgo.com/html/?q=%22Stay+Fit+Soccer%22+Kent+WA
394,org-3015455e-14b5-5426-9cbd-9efa6dff4d3c,Youth Pickleball Initiative,Olympia,WA,1,bing,"""Youth Pickleball Initiative"" Olympia WA",https://www.bing.com/search?q=%22Youth+Pickleball+Initiative%22+Olympia+WA
395,org-5f64f080-a6aa-5968-8bc5-aaba1d2d03a3,Jags Wrestling Booster Club,Puyallup,WA,1,duckduckgo,"""Jags Wrestling Booster Club"" Puyallup WA",https://html.duckduckgo.com/html/?q=%22Jags+Wrestling+Booster+Club%22+Puyallup+WA
396,org-4cdbebbc-70c2-52d4-9476-0f758e927544,Sasquatch Wrestling Club,Liberty Lake,WA,1,bing,"""Sasquatch Wrestling Club"" Liberty Lake WA",https://www.bing.com/search?q=%22Sasquatch+Wrestling+Club%22+Liberty+Lake+WA
397,org-6702ee5e-33cc-58d3-b05e-b560d957485d,Mercer Island Rowing Club,Mercer Island,WA,1,duckduckgo,"""Mercer Island Rowing Club"" Mercer Island WA",https://html.duckduckgo.com/html/?q=%22Mercer+Island+Rowing+Club%22+Mercer+Island+WA
398,org-436032dd-de0d-5a4d-a9a0-ae64222413b2,Ehs Wrestling,Vancouver,WA,1,bing,"""Ehs Wrestling"" Vancouver WA",https://www.bing.com/search?q=%22Ehs+Wrestling%22+Vancouver+WA
399,org-cc256388-1559-58ce-8df3-86ac33c1f7bf,Friends Of Gladstone Football,Battle Ground,WA,1,duckduckgo,"""Friends Of Gladstone Football"" Battle Ground WA",https://html.duckduckgo.com/html/?q=%22Friends+Of+Gladstone+Football%22+Battle+Ground+WA
400,org-306f665c-5539-5d79-bc75-53c7b372c308,Youth Tigers Sideline Cheer Inc,Granite Falls,WA,1,bing,"""Youth Tigers Sideline Cheer Inc"" Granite Falls WA",https://www.bing.com/search?q=%22Youth+Tigers+Sideline+Cheer+Inc%22+Granite+Falls+WA
