seq,org_id,name,city,state,tier,engine,query,search_url
318,org-13720ee3-dfc0-5c0f-b536-753ed3c65fdc,Jamaica Basketball Project,Seattle,WA,1,bing,"""Jamaica Basketball Project"" Seattle WA",https://www.bing.com/search?q=%22Jamaica+Basketball+Project%22+Seattle+WA
319,org-c393286c-f133-5fed-9933-e49c84ddaed4,Kittitas Boys Basketball Parent Group,Ellensburg,WA,1,brave,"""Kittitas Boys Basketball Parent Group"" Ellensburg WA",https://search.brave.com/search?q=%22Kittitas+Boys+Basketball+Parent+Group%22+Ellensburg+WA
320,org-d6a6d043-a8bd-5229-a866-9e6b24574b73,Kittitas High School Boys Football Parent Group,Kittitas,WA,1,mojeek,"""Kittitas High School Boys Football Parent Group"" Kittitas WA",https://www.mojeek.com/search?q=%22Kittitas+High+School+Boys+Football+Parent+Group%22+Kittitas+WA
321,org-0a8affc4-b611-5505-8cf1-c3e888a23744,Axiom Volleyball Club,Battle Ground,WA,1,duckduckgo,"""Axiom Volleyball Club"" Battle Ground WA",https://html.duckduckgo.com/html/?q=%22Axiom+Volleyball+Club%22+Battle+Ground+WA
322,org-f6568aa3-8e59-5709-9d11-a8630ce930ca,Purcellmdical Childrens Nutrition & Fitness Foundation,Olympia,WA,1,bing,"""Purcellmdical Childrens Nutrition & Fitness Foundation"" Olympia WA",https://www.bing.com/search?q=%22Purcellmdical+Childrens+Nutrition+%26+Fitness+Foundation%22+Olympia+WA
323,org-eef95d33-3955-54a9-86e0-d23c6fcfe7ec,Davis High School Wrestling,Yakima,WA,1,brave,"""Davis High School Wrestling"" Yakima WA",https://search.brave.com/search?q=%22Davis+High+School+Wrestling%22+Yakima+WA
324,org-513c6064-381b-5312-9588-d589cdc250f7,Bulldog Wrestling Club,Ellensburg,WA,1,mojeek,"""Bulldog Wrestling Club"" Ellensburg WA",https://www.mojeek.com/search?q=%22Bulldog+Wrestling+Club%22+Ellensburg+WA
325,org-ef2b2813-862e-5798-bd94-b0c4f3ba92ff,Slightly Off Target 4-H Shooting Sports Club,Vancouver,WA,1,duckduckgo,"""Slightly Off Target 4-H Shooting Sports Club"" Vancouver WA",https://html.duckduckgo.com/html/?q=%22Slightly+Off+Target+4-H+Shooting+Sports+Club%22+Vancouver+WA
326,org-abb6e105-eb40-5a8f-851e-8849fff5af4f,Super11 Cricket Academy,Redmond,WA,1,bing,"""Super11 Cricket Academy"" Redmond WA",https://www.bing.com/search?q=%22Super11+Cricket+Academy%22+Redmond+WA
327,org-c3c42edc-1018-5a83-a1e0-9e778ccec080,Lk Baseball Club,East Olympia,WA,1,brave,"""Lk Baseball Club"" East Olympia WA",https://search.brave.com/search?q=%22Lk+Baseball+Club%22+East+Olympia+WA
328,org-229e56b6-7325-51e3-a540-39e46f5be480,Pacific Northwest Rugby Union,Covington,WA,1,mojeek,"""Pacific Northwest Rugby Union"" Covington WA",https://www.mojeek.com/search?q=%22Pacific+Northwest+Rugby+Union%22+Covington+WA
329,org-8eef68dc-d1ca-514a-a14e-03a6697930fc,Nw Washington Disc Golf League,Snohomish,WA,1,duckduckgo,"""Nw Washington Disc Golf League"" Snohomish WA",https://html.duckduckgo.com/html/?q=%22Nw+Washington+Disc+Golf+League%22+Snohomish+WA
330,org-f9c0e3a1-b55c-5fe1-bac9-215c44ea5065,Time To Tennis,Bellevue,WA,1,bing,"""Time To Tennis"" Bellevue WA",https://www.bing.com/search?q=%22Time+To+Tennis%22+Bellevue+WA
331,org-05c13aa7-179b-5cbb-b487-fbb0295a295e,Wenatchee Senior Softball Association,E Wenatchee,WA,1,brave,"""Wenatchee Senior Softball Association"" E Wenatchee WA",https://search.brave.com/search?q=%22Wenatchee+Senior+Softball+Association%22+E+Wenatchee+WA
332,org-666ad893-05c0-57e4-b365-8117779fd128,Vikings Baseball Club,Puyallup,WA,1,mojeek,"""Vikings Baseball Club"" Puyallup WA",https://www.mojeek.com/search?q=%22Vikings+Baseball+Club%22+Puyallup+WA
333,org-84dd54c6-f1f3-570e-9c26-71e44826d9f1,Eastside Select Basketball Academy,Newcastle,WA,1,duckduckgo,"""Eastside Select Basketball Academy"" Newcastle WA",https://html.duckduckgo.com/html/?q=%22Eastside+Select+Basketball+Academy%22+Newcastle+WA
334,org-3e633f02-f6f5-5770-a208-8d955be3202d,Seattle Touch Rugby,Duvall,WA,1,bing,"""Seattle Touch Rugby"" Duvall WA",https://www.bing.com/search?q=%22Seattle+Touch+Rugby%22+Duvall+WA
335,org-003cf0d4-071b-5cbf-b032-80aa3f5c68cf,University Place Junior Vikings Wrestling Club,University Place,WA,1,brave,"""University Place Junior Vikings Wrestling Club"" University Place WA",https://search.brave.com/search?q=%22University+Place+Junior+Vikings+Wrestling+Club%22+University+Place+WA
336,org-29cf3d3c-3f59-5df8-a09a-833a8c491c85,Kokua Volleyball Club,Greenacres,WA,1,mojeek,"""Kokua Volleyball Club"" Greenacres WA",https://www.mojeek.com/search?q=%22Kokua+Volleyball+Club%22+Greenacres+WA
337,org-5449e7be-4d52-58b9-b9ec-67c7ff043f08,Medical Lake Dirt Dawgs Baseball Club,Medical Lake,WA,1,duckduckgo,"""Medical Lake Dirt Dawgs Baseball Club"" Medical Lake WA",https://html.duckduckgo.com/html/?q=%22Medical+Lake+Dirt+Dawgs+Baseball+Club%22+Medical+Lake+WA
338,org-3c9b178b-2873-5a1f-81ca-f165d61825b0,Pacific Northwest Ranch Horse Association,Lynden,WA,1,bing,"""Pacific Northwest Ranch Horse Association"" Lynden WA",https://www.bing.com/search?q=%22Pacific+Northwest+Ranch+Horse+Association%22+Lynden+WA
339,org-c985e215-cc79-5b02-b4ff-af7fed2df3f6,Columbia Gorge Junior Kayak Club,Husum,WA,1,brave,"""Columbia Gorge Junior Kayak Club"" Husum WA",https://search.brave.com/search?q=%22Columbia+Gorge+Junior+Kayak+Club%22+Husum+WA
340,org-5a1387fd-d4a2-5306-bff4-75f52f34f290,Thurston County Pickleball Club,Olympia,WA,1,mojeek,"""Thurston County Pickleball Club"" Olympia WA",https://www.mojeek.com/search?q=%22Thurston+County+Pickleball+Club%22+Olympia+WA
341,org-9f625a89-3ddb-5a5a-a98d-88f9c29a116f,Vinegar Strokes Fantasy Football League,Puyallup,WA,1,duckduckgo,"""Vinegar Strokes Fantasy Football League"" Puyallup WA",https://html.duckduckgo.com/html/?q=%22Vinegar+Strokes+Fantasy+Football+League%22+Puyallup+WA
342,org-969319da-ad36-5e08-a6b3-7a11fd639586,Northwest Girls Basketball Alliance,Puyallup,WA,1,bing,"""Northwest Girls Basketball Alliance"" Puyallup WA",https://www.bing.com/search?q=%22Northwest+Girls+Basketball+Alliance%22+Puyallup+WA
343,org-66fb05e7-29c9-50cb-a4b6-8e9b8108295c,Sultan Youth Baseball,Sultan,WA,1,brave,"""Sultan Youth Baseball"" Sultan WA",https://search.brave.com/search?q=%22Sultan+Youth+Baseball%22+Sultan+WA
344,org-c5902090-0f6c-54e6-8de8-2d45dbe47583,Galbraith Gravity Junior Racing,Bellingham,WA,1,mojeek,"""Galbraith Gravity Junior Racing"" Bellingham WA",https://www.mojeek.com/search?q=%22Galbraith+Gravity+Junior+Racing%22+Bellingham+WA
345,org-e98297de-dabd-5720-a776-57a78057cf28,South County Soccer Association,Maple Valley,WA,1,duckduckgo,"""South County Soccer Association"" Maple Valley WA",https://html.duckduckgo.com/html/?q=%22South+County+Soccer+Association%22+Maple+Valley+WA
346,org-b1bec87e-d8d5-5708-a9a9-925850b614a7,Joe Harris Basketball,Chelan,WA,1,bing,"""Joe Harris Basketball"" Chelan WA",https://www.bing.com/search?q=%22Joe+Harris+Basketball%22+Chelan+WA
347,org-c781078d-6c39-5a14-95b2-57e1a03f3ac5,Shelton Highclimbers Baseball Booster Club,Shelton,WA,1,brave,"""Shelton Highclimbers Baseball Booster Club"" Shelton WA",https://search.brave.com/search?q=%22Shelton+Highclimbers+Baseball+Booster+Club%22+Shelton+WA
348,org-ac4d9405-c3a5-5b47-9045-6db8ab86b339,Burlington Edison High School Tiger Football Booster Club,Burlington,WA,1,mojeek,"""Burlington Edison High School Tiger Football Booster Club"" Burlington WA",https://www.mojeek.com/search?q=%22Burlington+Edison+High+School+Tiger+Football+Booster+Club%22+Burlington+WA
349,org-503ad5a0-e00d-5600-a29a-19a17cf8f8f8,Tacoma Sirens Rugby,Tacoma,WA,1,duckduckgo,"""Tacoma Sirens Rugby"" Tacoma WA",https://html.duckduckgo.com/html/?q=%22Tacoma+Sirens+Rugby%22+Tacoma+WA
350,org-f96a7080-396e-5a90-ab50-ed0f69cb8dd3,Elite Basketball Club,Kennewick,WA,1,bing,"""Elite Basketball Club"" Kennewick WA",https://www.bing.com/search?q=%22Elite+Basketball+Club%22+Kennewick+WA
351,org-bf547047-b263-5437-a39e-5d2521da999b,Valley Lacrosse Alliance,Puyallup,WA,1,brave,"""Valley Lacrosse Alliance"" Puyallup WA",https://search.brave.com/search?q=%22Valley+Lacrosse+Alliance%22+Puyallup+WA
352,org-369dbde1-a9a8-586a-bd03-6f2c0d99ef26,Walla Walla Youth Lacrosse,Walla Walla,WA,1,mojeek,"""Walla Walla Youth Lacrosse"" Walla Walla WA",https://www.mojeek.com/search?q=%22Walla+Walla+Youth+Lacrosse%22+Walla+Walla+WA
353,org-bf779842-3777-5859-bf36-f62ad8a3388e,Husky Sailing Foundation,Kent,WA,1,duckduckgo,"""Husky Sailing Foundation"" Kent WA",https://html.duckduckgo.com/html/?q=%22Husky+Sailing+Foundation%22+Kent+WA
354,org-7b6ee31f-59f7-56aa-8c3a-0bb2080a3759,Whatcom Prep Baseball Association,Bellingham,WA,1,bing,"""Whatcom Prep Baseball Association"" Bellingham WA",https://www.bing.com/search?q=%22Whatcom+Prep+Baseball+Association%22+Bellingham+WA
355,org-e39fbdae-2be2-56af-ba6b-5a7948e91016,7th St Community Boxing Club,Tacoma,WA,1,brave,"""7th St Community Boxing Club"" Tacoma WA",https://search.brave.com/search?q=%227th+St+Community+Boxing+Club%22+Tacoma+WA
356,org-877d6400-038e-5211-9e28-1a2ffe47e794,Eastside Baseball Association Club,Bellevue,WA,1,mojeek,"""Eastside Baseball Association Club"" Bellevue WA",https://www.mojeek.com/search?q=%22Eastside+Baseball+Association+Club%22+Bellevue+WA
357,org-108740c4-5088-5ba2-a4c0-77623b06d56d,Devo Lumberkings Baseball Club United States Inc,Kennewick,WA,1,duckduckgo,"""Devo Lumberkings Baseball Club United States Inc"" Kennewick WA",https://html.duckduckgo.com/html/?q=%22Devo+Lumberkings+Baseball+Club+United+States+Inc%22+Kennewick+WA
358,org-50c90615-ac3f-5caf-be61-ddb203d53610,Kamiak Youth Football And Cheer,Everett,WA,1,bing,"""Kamiak Youth Football And Cheer"" Everett WA",https://www.bing.com/search?q=%22Kamiak+Youth+Football+And+Cheer%22+Everett+WA
359,org-17d8f072-79b7-515e-8749-16501e17f793,Mount Vernon Baseball Club,Mount Vernon,WA,1,brave,"""Mount Vernon Baseball Club"" Mount Vernon WA",https://search.brave.com/search?q=%22Mount+Vernon+Baseball+Club%22+Mount+Vernon+WA
360,org-eb20443b-6300-5296-9dab-20fa64db3229,Western Washington Shotokan Karate Group,Bellevue,WA,1,mojeek,"""Western Washington Shotokan Karate Group"" Bellevue WA",https://www.mojeek.com/search?q=%22Western+Washington+Shotokan+Karate+Group%22+Bellevue+WA
361,org-2ad2edf0-b9d3-5c59-9e3b-9918311d0535,Elevate Northwest Baseball Club,Snohomish,WA,1,duckduckgo,"""Elevate Northwest Baseball Club"" Snohomish WA",https://html.duckduckgo.com/html/?q=%22Elevate+Northwest+Baseball+Club%22+Snohomish+WA
362,org-c5cdab7e-d89e-5242-9185-2784d1de592c,Wenatchee Fitness Cooperative,Wenatchee,WA,1,bing,"""Wenatchee Fitness Cooperative"" Wenatchee WA",https://www.bing.com/search?q=%22Wenatchee+Fitness+Cooperative%22+Wenatchee+WA
363,org-c45893d8-79f7-52a5-82f1-09cf1e6843da,Collegiate Irish Dance Association Inc,Seattle,WA,1,brave,"""Collegiate Irish Dance Association Inc"" Seattle WA",https://search.brave.com/search?q=%22Collegiate+Irish+Dance+Association+Inc%22+Seattle+WA
364,org-996adf9c-59b7-5ef3-9e56-29aeb9193cac,Ev Baseball Booster Club,Moxee,WA,1,mojeek,"""Ev Baseball Booster Club"" Moxee WA",https://www.mojeek.com/search?q=%22Ev+Baseball+Booster+Club%22+Moxee+WA
365,org-8aeafc46-83c1-56dc-b192-b459973395c1,Ellensburg Dance Ensemble,Ellensburg,WA,1,duckduckgo,"""Ellensburg Dance Ensemble"" Ellensburg WA",https://html.duckduckgo.com/html/?q=%22Ellensburg+Dance+Ensemble%22+Ellensburg+WA
366,org-e3e07626-8ba0-5cd2-a19e-2b3843de9534,Mens Club At Auburn Golf Course,Auburn,WA,1,bing,"""Mens Club At Auburn Golf Course"" Auburn WA",https://www.bing.com/search?q=%22Mens+Club+At+Auburn+Golf+Course%22+Auburn+WA
367,org-bb462666-f3d9-514d-b2eb-e31cec9528b7,Mukilteo Everett Pickleball Club,Mukilteo,WA,1,brave,"""Mukilteo Everett Pickleball Club"" Mukilteo WA",https://search.brave.com/search?q=%22Mukilteo+Everett+Pickleball+Club%22+Mukilteo+WA
368,org-db7af0f0-5d87-5a26-9dd1-d8ce0ff0a115,Big Drip Hoops,Kent,WA,1,mojeek,"""Big Drip Hoops"" Kent WA",https://www.mojeek.com/search?q=%22Big+Drip+Hoops%22+Kent+WA
369,org-524e3ee2-3dd0-5d34-b975-fa8bd6c2de9f,Lake Washington Youth Baseball Club,Kirkland,WA,1,duckduckgo,"""Lake Washington Youth Baseball Club"" Kirkland WA",https://html.duckduckgo.com/html/?q=%22Lake+Washington+Youth+Baseball+Club%22+Kirkland+WA
370,org-84b8b519-b86d-5aa6-863c-ec7b7c2c54ee,Omak Youth Baseball,Omak,WA,1,bing,"""Omak Youth Baseball"" Omak WA",https://www.bing.com/search?q=%22Omak+Youth+Baseball%22+Omak+WA
371,org-5a9b6e11-fe9e-5682-baf5-d58b5b74db22,Eastlake Junior Cheer,Sammamish,WA,1,duckduckgo,"""Eastlake Junior Cheer"" Sammamish WA",https://html.duckduckgo.com/html/?q=%22Eastlake+Junior+Cheer%22+Sammamish+WA
372,org-24c6f300-e431-55b5-80b3-765ae1a313fa,Bigfoot Bmx,Everett,WA,1,bing,"""Bigfoot Bmx"" Everett WA",https://www.bing.com/search?q=%22Bigfoot+Bmx%22+Everett+WA
373,org-9a87b70b-3cfe-5416-aa20-7ca7608381a7,Naches Valley Football Boosters,Naches,WA,1,duckduckgo,"""Naches Valley Football Boosters"" Naches WA",https://html.duckduckgo.com/html/?q=%22Naches+Valley+Football+Boosters%22+Naches+WA
374,org-419931d8-d4e8-54c5-8063-895c79a8add7,Hunting For Vets,Loon Lake,WA,1,bing,"""Hunting For Vets"" Loon Lake WA",https://www.bing.com/search?q=%22Hunting+For+Vets%22+Loon+Lake+WA
375,org-4a9d9a88-8ee8-57b8-a97f-435590e666e2,Lakes High School Lady Lancers Soccer Booster Club,Lakewood,WA,1,duckduckgo,"""Lakes High School Lady Lancers Soccer Booster Club"" Lakewood WA",https://html.duckduckgo.com/html/?q=%22Lakes+High+School+Lady+Lancers+Soccer+Booster+Club%22+Lakewood+WA
376,org-e70c52ae-e1e0-54b0-9fd1-86a824cb2631,Bellevue Junior Football,Bellevue,WA,1,bing,"""Bellevue Junior Football"" Bellevue WA",https://www.bing.com/search?q=%22Bellevue+Junior+Football%22+Bellevue+WA
377,org-8f617f7c-7ee8-5411-8870-b5e3d5245553,Greater Eastside Junior Football Association,Seattle,WA,1,duckduckgo,"""Greater Eastside Junior Football Association"" Seattle WA",https://html.duckduckgo.com/html/?q=%22Greater+Eastside+Junior+Football+Association%22+Seattle+WA
378,org-fb3e939c-f4ea-572f-b853-f920b96c2d89,Twin Cities Lacrosse Association,Winlock,WA,1,bing,"""Twin Cities Lacrosse Association"" Winlock WA",https://www.bing.com/search?q=%22Twin+Cities+Lacrosse+Association%22+Winlock+WA
379,org-aee13195-5ce8-5da9-83da-7c0b09fcb181,Central Cascade Youth Football And Cheer,Wenatchee,WA,1,duckduckgo,"""Central Cascade Youth Football And Cheer"" Wenatchee WA",https://html.duckduckgo.com/html/?q=%22Central+Cascade+Youth+Football+And+Cheer%22+Wenatchee+WA
380,org-cab01817-ab6a-5fea-9c54-e51a121d0ea6,Selah Viking Baseball Club,Union Gap,WA,1,bing,"""Selah Viking Baseball Club"" Union Gap WA",https://www.bing.com/search?q=%22Selah+Viking+Baseball+Club%22+Union+Gap+WA
381,org-afb83c73-3576-5df0-96f4-7c06aaa7f863,Last Stand Junior Rodeo Association,Coulee City,WA,1,duckduckgo,"""Last Stand Junior Rodeo Association"" Coulee City WA",https://html.duckduckgo.com/html/?q=%22Last+Stand+Junior+Rodeo+Association%22+Coulee+City+WA
382,org-96998791-2440-5390-8d96-b9cb4d241860,Inland Northwest Youth Football & Cheer League,Spokane,WA,1,bing,"""Inland Northwest Youth Football & Cheer League"" Spokane WA",https://www.bing.com/search?q=%22Inland+Northwest+Youth+Football+%26+Cheer+League%22+Spokane+WA
383,org-6a219058-3cb3-54b7-b9d9-a0e909b1087f,Running Industry Diversity Coalition,Marysville,WA,1,duckduckgo,"""Running Industry Diversity Coalition"" Marysville WA",https://html.duckduckgo.com/html/?q=%22Running+Industry+Diversity+Coalition%22+Marysville+WA
384,org-0352ab0b-8591-56b4-b72e-edeaed821de7,Punisher Wrestling Club,Arlington,WA,1,bing,"""Punisher Wrestling Club"" Arlington WA",https://www.bing.com/search?q=%22Punisher+Wrestling+Club%22+Arlington+WA
385,org-aa84c5a6-ab7b-55a0-8f70-eaf18a8623db,Benton City Junior Fair & Rodeo Association,Benton City,WA,1,duckduckgo,"""Benton City Junior Fair & Rodeo Association"" Benton City WA",https://html.duckduckgo.com/html/?q=%22Benton+City+Junior+Fair+%26+Rodeo+Association%22+Benton+City+WA
386,org-a40bf13a-d538-5170-9175-142990895911,Arden Old Timers Rodeo Association,Colville,WA,1,bing,"""Arden Old Timers Rodeo Association"" Colville WA",https://www.bing.com/search?q=%22Arden+Old+Timers+Rodeo+Association%22+Colville+WA
387,org-eecb33b4-7995-53b9-8cbd-71e25da7103a,Peninsula Youth Wrestling,Gig Harbor,WA,1,duckduckgo,"""Peninsula Youth Wrestling"" Gig Harbor WA",https://html.duckduckgo.com/html/?q=%22Peninsula+Youth+Wrestling%22+Gig+Harbor+WA
388,org-faa00413-b866-5f16-957a-42622bf68197,Silas Wrestling Booster Club,Tacoma,WA,1,bing,"""Silas Wrestling Booster Club"" Tacoma WA",https://www.bing.com/search?q=%22Silas+Wrestling+Booster+Club%22+Tacoma+WA
389,org-9934fe94-fb74-5cb8-98e1-bc633cda461b,Pierce County Disc Golf Association,Lakewood,WA,1,duckduckgo,"""Pierce County Disc Golf Association"" Lakewood WA",https://html.duckduckgo.com/html/?q=%22Pierce+County+Disc+Golf+Association%22+Lakewood+WA
390,org-7277f93a-92c4-5ccc-9f1f-d6eb4e44d8af,King Racing,Ruston,WA,1,bing,"""King Racing"" Ruston WA",https://www.bing.com/search?q=%22King+Racing%22+Ruston+WA
391,org-36186c01-344a-5e37-992c-6d72a8539ac3,Washington Indoor Climbing Coalition,Olympia,WA,1,duckduckgo,"""Washington Indoor Climbing Coalition"" Olympia WA",https://html.duckduckgo.com/html/?q=%22Washington+Indoor+Climbing+Coalition%22+Olympia+WA
392,org-401eb816-9155-5abe-a60f-0d2566dba628,Spokane Stealth Lacrosse Club,Spokane,WA,1,bing,"""Spokane Stealth Lacrosse Club"" Spokane WA",https://www.bing.com/search?q=%22Spokane+Stealth+Lacrosse+Club%22+Spokane+WA
393,org-8f7e67d8-82c6-5a44-a60f-cc7a8de86f9a,C2c Rams Youth Football & Cheer,Puyallup,WA,1,duckduckgo,"""C2c Rams Youth Football & Cheer"" Puyallup WA",https://html.duckduckgo.com/html/?q=%22C2c+Rams+Youth+Football+%26+Cheer%22+Puyallup+WA
394,org-02b34a47-15fb-5e7c-8385-222671e9a695,Jags Hoops,Puyallup,WA,1,bing,"""Jags Hoops"" Puyallup WA",https://www.bing.com/search?q=%22Jags+Hoops%22+Puyallup+WA
395,org-01b6b448-f917-5a6c-9199-4efc81e1fd2b,Northshore Girls Lacrosse,Bothell,WA,1,duckduckgo,"""Northshore Girls Lacrosse"" Bothell WA",https://html.duckduckgo.com/html/?q=%22Northshore+Girls+Lacrosse%22+Bothell+WA
396,org-03c7b68a-16e0-5b54-9f62-4169a99e9272,Spokane Epic Fastpitch Softball,Colbert,WA,1,bing,"""Spokane Epic Fastpitch Softball"" Colbert WA",https://www.bing.com/search?q=%22Spokane+Epic+Fastpitch+Softball%22+Colbert+WA
397,org-db4279ea-74af-59d0-aa0f-22e7cd086887,Monroe Volleyball Boosters,Monroe,WA,1,duckduckgo,"""Monroe Volleyball Boosters"" Monroe WA",https://html.duckduckgo.com/html/?q=%22Monroe+Volleyball+Boosters%22+Monroe+WA
398,org-441e04a0-e012-5ac0-ba8b-1e9a2e41c0bb,Washington Shooting Sports Association,Bellevue,WA,1,bing,"""Washington Shooting Sports Association"" Bellevue WA",https://www.bing.com/search?q=%22Washington+Shooting+Sports+Association%22+Bellevue+WA
399,org-c22a31c5-39fb-582e-95bc-10db09f63742,Ellensburg Bulldog Volleyball Booster Club,Ellensburg,WA,1,duckduckgo,"""Ellensburg Bulldog Volleyball Booster Club"" Ellensburg WA",https://html.duckduckgo.com/html/?q=%22Ellensburg+Bulldog+Volleyball+Booster+Club%22+Ellensburg+WA
400,org-d2d75122-6b59-5052-8e38-1412534f2b18,South Hill Running,Puyallup,WA,1,bing,"""South Hill Running"" Puyallup WA",https://www.bing.com/search?q=%22South+Hill+Running%22+Puyallup+WA
