seq,org_id,name,city,state,tier,engine,query,search_url
304,org-f7bb857d-e5f5-57ef-8c1f-16c730622ba2,Boys And Girls Clubs Of Long Beach,Long Beach,CA,0,mojeek,"""Boys And Girls Clubs Of Long Beach"" Long Beach CA",https://www.mojeek.com/search?q=%22Boys+And+Girls+Clubs+Of+Long+Beach%22+Long+Beach+CA
305,org-e75618e4-56bf-53fa-8b27-13225ba66428,Camp Fire,Santa Ana,CA,0,duckduckgo,"""Camp Fire"" Santa Ana CA",https://html.duckduckgo.com/html/?q=%22Camp+Fire%22+Santa+Ana+CA
306,org-ed2752e1-d537-5ff7-816e-1d0124902ca0,Camp Fire,Arroyo Grande,CA,0,bing,"""Camp Fire"" Arroyo Grande CA",https://www.bing.com/search?q=%22Camp+Fire%22+Arroyo+Grande+CA
307,org-8ab706bc-e24a-5725-9985-414a3a802c73,Boys And Girls Clubs Of The Los Angeles Harbor,San Pedro,CA,0,brave,"""Boys And Girls Clubs Of The Los Angeles Harbor"" San Pedro CA",https://search.brave.com/search?q=%22Boys+And+Girls+Clubs+Of+The+Los+Angeles+Harbor%22+San+Pedro+CA
308,org-fc044804-349f-541f-ab04-850ebad3f556,Boys And Girls Club Of Hollywood,Hollywood,CA,0,mojeek,"""Boys And Girls Club Of Hollywood"" Hollywood CA",https://www.mojeek.com/search?q=%22Boys+And+Girls+Club+Of+Hollywood%22+Hollywood+CA
309,org-e0623e82-fa13-5da2-9739-7508537685aa,Boys & Girls Club Of Fullerton,Fullerton,CA,0,duckduckgo,"""Boys & Girls Club Of Fullerton"" Fullerton CA",https://html.duckduckgo.com/html/?q=%22Boys+%26+Girls+Club+Of+Fullerton%22+Fullerton+CA
310,org-8134af1c-101f-5e8b-9755-4a687c04f08a,Boys & Girls Clubs Of Greater San Diego,San Diego,CA,0,bing,"""Boys & Girls Clubs Of Greater San Diego"" San Diego CA",https://www.bing.com/search?q=%22Boys+%26+Girls+Clubs+Of+Greater+San+Diego%22+San+Diego+CA
311,org-a09a138d-2a0b-570b-88be-a43fe16d7a0b,East Los Angeles Boys And Girls Club,Los Angeles,CA,0,brave,"""East Los Angeles Boys And Girls Club"" Los Angeles CA",https://search.brave.com/search?q=%22East+Los+Angeles+Boys+And+Girls+Club%22+Los+Angeles+CA
312,org-09a94da7-2428-5c6c-bbde-1e86e6e33cb5,Idyllwild Pines Camp And Conference Center,Idyllwild,CA,0,mojeek,"""Idyllwild Pines Camp And Conference Center"" Idyllwild CA",https://www.mojeek.com/search?q=%22Idyllwild+Pines+Camp+And+Conference+Center%22+Idyllwild+CA
313,org-299e7bb3-a2a5-5756-a99a-e7b5286c08c6,Boys And Girls Club Of Laguna Beach,Laguna Beach,CA,0,duckduckgo,"""Boys And Girls Club Of Laguna Beach"" Laguna Beach CA",https://html.duckduckgo.com/html/?q=%22Boys+And+Girls+Club+Of+Laguna+Beach%22+Laguna+Beach+CA
314,org-0ac671af-6c51-5d3e-b909-7c4c8b1af4a0,Boys And Girls Club Of Santa Monica Inc,Santa Monica,CA,0,bing,"""Boys And Girls Club Of Santa Monica Inc"" Santa Monica CA",https://www.bing.com/search?q=%22Boys+And+Girls+Club+Of+Santa+Monica+Inc%22+Santa+Monica+CA
315,org-73c05b1c-cc5d-5502-a3a6-44b4f1db6318,Boys & Girls Clubs Of La Habra-brea,La Habra,CA,0,brave,"""Boys & Girls Clubs Of La Habra-brea"" La Habra CA",https://search.brave.com/search?q=%22Boys+%26+Girls+Clubs+Of+La+Habra-brea%22+La+Habra+CA
316,org-4e1aa2cf-ae2c-558d-83e8-6b421fc82155,Habonim Camp Kvutza,Los Angeles,CA,0,mojeek,"""Habonim Camp Kvutza"" Los Angeles CA",https://www.mojeek.com/search?q=%22Habonim+Camp+Kvutza%22+Los+Angeles+CA
317,org-2dc6e76d-032f-5b97-ab13-bce279d97846,Community Center Of La Canada Flintridge,La Canada,CA,0,duckduckgo,"""Community Center Of La Canada Flintridge"" La Canada CA",https://html.duckduckgo.com/html/?q=%22Community+Center+Of+La+Canada+Flintridge%22+La+Canada+CA
318,org-e3467bf9-f9b0-5ea6-9302-91ac15e22b9a,Boys & Girls Clubs Of East County Inc,Santee,CA,0,bing,"""Boys & Girls Clubs Of East County Inc"" Santee CA",https://www.bing.com/search?q=%22Boys+%26+Girls+Clubs+Of+East+County+Inc%22+Santee+CA
319,org-1d1b2da4-3110-5894-b5c6-d22c3d212db0,Boys And Girls Club Of Carlsbad,Carlsbad,CA,0,brave,"""Boys And Girls Club Of Carlsbad"" Carlsbad CA",https://search.brave.com/search?q=%22Boys+And+Girls+Club+Of+Carlsbad%22+Carlsbad+CA
320,org-afe8e54d-16d0-56ff-bf2a-649539993af1,Boys And Girls Club Of North County,Fallbrook,CA,0,mojeek,"""Boys And Girls Club Of North County"" Fallbrook CA",https://www.mojeek.com/search?q=%22Boys+And+Girls+Club+Of+North+County%22+Fallbrook+CA
321,org-78eafaab-6d8d-504f-9c5a-cfc5684652d4,Boys And Girls Club Of Ventura Inc,Ventura,CA,0,duckduckgo,"""Boys And Girls Club Of Ventura Inc"" Ventura CA",https://html.duckduckgo.com/html/?q=%22Boys+And+Girls+Club+Of+Ventura+Inc%22+Ventura+CA
322,org-516d4673-f1d3-58db-96c9-c971c60a547c,Angeles Crest Christian Camp,Perris,CA,0,bing,"""Angeles Crest Christian Camp"" Perris CA",https://www.bing.com/search?q=%22Angeles+Crest+Christian+Camp%22+Perris+CA
323,org-e3a76c06-52fc-56ab-8195-7146b83e1708,Boys & Girls Clubs Of Brea Placentia Yorba Linda,Brea,CA,0,brave,"""Boys & Girls Clubs Of Brea Placentia Yorba Linda"" Brea CA",https://search.brave.com/search?q=%22Boys+%26+Girls+Clubs+Of+Brea+Placentia+Yorba+Linda%22+Brea+CA
324,org-daffcd2d-460c-59cc-b6f9-740251f0d6cc,Boys & Girls Club Of The Central Coast,Santa Maria,CA,0,mojeek,"""Boys & Girls Club Of The Central Coast"" Santa Maria CA",https://www.mojeek.com/search?q=%22Boys+%26+Girls+Club+Of+The+Central+Coast%22+Santa+Maria+CA
325,org-092cb611-db88-51bc-a589-69e083b9285c,Boys & Girls Clubs Of Northwest San Diego County Inc,Solana Beach,CA,0,duckduckgo,"""Boys & Girls Clubs Of Northwest San Diego County Inc"" Solana Beach CA",https://html.duckduckgo.com/html/?q=%22Boys+%26+Girls+Clubs+Of+Northwest+San+Diego+County+Inc%22+Solana+Beach+CA
326,org-15d3f43b-e4e4-55f6-8856-e06308700de0,Boys & Girls Club Of Tustin,Tustin,CA,0,bing,"""Boys & Girls Club Of Tustin"" Tustin CA",https://www.bing.com/search?q=%22Boys+%26+Girls+Club+Of+Tustin%22+Tustin+CA
327,org-498c6ecf-4713-5783-9ee8-a9b6e3ea1b22,Carpinteria Boys And Girls Club Foundation Inc,Santa Barbara,CA,0,brave,"""Carpinteria Boys And Girls Club Foundation Inc"" Santa Barbara CA",https://search.brave.com/search?q=%22Carpinteria+Boys+And+Girls+Club+Foundation+Inc%22+Santa+Barbara+CA
328,org-4d85f2d7-d77a-5bba-9512-782134a986ca,Boys And Girls Club Of Santa Clara Valley,Santa Paula,CA,0,mojeek,"""Boys And Girls Club Of Santa Clara Valley"" Santa Paula CA",https://www.mojeek.com/search?q=%22Boys+And+Girls+Club+Of+Santa+Clara+Valley%22+Santa+Paula+CA
329,org-dbb20b64-a0ef-598d-a778-83e8c66c93c4,Santa Clarita Valley Boys And Girls Club,Newhall,CA,0,duckduckgo,"""Santa Clarita Valley Boys And Girls Club"" Newhall CA",https://html.duckduckgo.com/html/?q=%22Santa+Clarita+Valley+Boys+And+Girls+Club%22+Newhall+CA
330,org-3f591059-c2a9-543d-bbed-ef11cec56111,Turtlerock Park And Recreation Asso Ciation,Lake Forest,CA,0,bing,"""Turtlerock Park And Recreation Asso Ciation"" Lake Forest CA",https://www.bing.com/search?q=%22Turtlerock+Park+And+Recreation+Asso+Ciation%22+Lake+Forest+CA
331,org-07ba9e00-45e0-55b6-b53d-4e2321f252a1,Scripps Ranch Recreation Club,San Diego,CA,0,brave,"""Scripps Ranch Recreation Club"" San Diego CA",https://search.brave.com/search?q=%22Scripps+Ranch+Recreation+Club%22+San+Diego+CA
332,org-2fc85360-2a54-5ae3-9d69-ac565653358e,Featherstone Canyon Christian Camp,Lakeside,CA,0,mojeek,"""Featherstone Canyon Christian Camp"" Lakeside CA",https://www.mojeek.com/search?q=%22Featherstone+Canyon+Christian+Camp%22+Lakeside+CA
333,org-536a25a2-812a-57e4-a690-012e7ff58c1f,El Toro Mobile Estates Recreation Club,Lake Forest,CA,0,duckduckgo,"""El Toro Mobile Estates Recreation Club"" Lake Forest CA",https://html.duckduckgo.com/html/?q=%22El+Toro+Mobile+Estates+Recreation+Club%22+Lake+Forest+CA
334,org-2846c394-4127-58f4-a8f4-cfc4b45403cd,Boys & Girls Clubs Of Northwest San Diego County Foundation,Solana Beach,CA,0,bing,"""Boys & Girls Clubs Of Northwest San Diego County Foundation"" Solana Beach CA",https://www.bing.com/search?q=%22Boys+%26+Girls+Clubs+Of+Northwest+San+Diego+County+Foundation%22+Solana+Beach+CA
335,org-261f2836-6897-5314-a8d5-1d0573b5bfa7,Boys And Girls Club Of Vista Foundation Inc,Vista,CA,0,brave,"""Boys And Girls Club Of Vista Foundation Inc"" Vista CA",https://search.brave.com/search?q=%22Boys+And+Girls+Club+Of+Vista+Foundation+Inc%22+Vista+CA
336,org-d9f25966-add7-5e3f-9d0e-9bbe0251a6d7,Boys And Girls Club Of Hollywood Foundation,Hollywood,CA,0,mojeek,"""Boys And Girls Club Of Hollywood Foundation"" Hollywood CA",https://www.mojeek.com/search?q=%22Boys+And+Girls+Club+Of+Hollywood+Foundation%22+Hollywood+CA
337,org-6ad34d9a-d08d-5d81-9ed1-9f77f543b735,Pasadena Recreation And Parks Foundation,Pasadena,CA,0,duckduckgo,"""Pasadena Recreation And Parks Foundation"" Pasadena CA",https://html.duckduckgo.com/html/?q=%22Pasadena+Recreation+And+Parks+Foundation%22+Pasadena+CA
338,org-62199879-6a36-5bac-978b-2a3bbd6c0f52,Boys & Girls Club Of Cathedral City,Cathedral Cty,CA,0,bing,"""Boys & Girls Club Of Cathedral City"" Cathedral Cty CA",https://www.bing.com/search?q=%22Boys+%26+Girls+Club+Of+Cathedral+City%22+Cathedral+Cty+CA
339,org-0a6a34e2-5c81-5ba1-b11b-9b5a187115b2,Los Angeles County Parks Foundation,Cerritos,CA,0,brave,"""Los Angeles County Parks Foundation"" Cerritos CA",https://search.brave.com/search?q=%22Los+Angeles+County+Parks+Foundation%22+Cerritos+CA
340,org-e3b6b419-15e0-51e3-8dc7-90ece4265953,Los Flojos Camp Inc,Bakersfield,CA,0,mojeek,"""Los Flojos Camp Inc"" Bakersfield CA",https://www.mojeek.com/search?q=%22Los+Flojos+Camp+Inc%22+Bakersfield+CA
341,org-5b63c9c8-2ed4-5d75-814d-c791871704c9,Boys And Girls Clubs Of South County,Imperial Bch,CA,0,duckduckgo,"""Boys And Girls Clubs Of South County"" Imperial Bch CA",https://html.duckduckgo.com/html/?q=%22Boys+And+Girls+Clubs+Of+South+County%22+Imperial+Bch+CA
342,org-c7cd1bb6-53b5-52e7-8144-ca9702461f19,Nipomo Area Recreation Assoc Inc,Nipomo,CA,0,bing,"""Nipomo Area Recreation Assoc Inc"" Nipomo CA",https://www.bing.com/search?q=%22Nipomo+Area+Recreation+Assoc+Inc%22+Nipomo+CA
343,org-bbce3dbf-556c-5f29-9636-b55f9513b662,Boys And Girls Club Of The Hi- Desert,Yucca Valley,CA,0,brave,"""Boys And Girls Club Of The Hi- Desert"" Yucca Valley CA",https://search.brave.com/search?q=%22Boys+And+Girls+Club+Of+The+Hi-+Desert%22+Yucca+Valley+CA
344,org-b3a72a99-85d1-517e-ade1-b0ca5a3a9aab,United States Adaptive Recreation Center,Big Bear Lake,CA,0,mojeek,"""United States Adaptive Recreation Center"" Big Bear Lake CA",https://www.mojeek.com/search?q=%22United+States+Adaptive+Recreation+Center%22+Big+Bear+Lake+CA
345,org-17cf9f39-fcf0-5df8-a0a3-025f046868a9,The Hawthorne Parks Receation Foundation,Hawthorne,CA,0,duckduckgo,"""The Hawthorne Parks Receation Foundation"" Hawthorne CA",https://html.duckduckgo.com/html/?q=%22The+Hawthorne+Parks+Receation+Foundation%22+Hawthorne+CA
346,org-62343ba9-3062-55b6-9a32-e3f144033c90,Camp Erutan,Cambria,CA,0,bing,"""Camp Erutan"" Cambria CA",https://www.bing.com/search?q=%22Camp+Erutan%22+Cambria+CA
347,org-a623cb92-cd82-584c-afb4-98c205a9b49f,Camp Sigma-phi Beta Sigma Fraternity Inc,Los Angeles,CA,0,brave,"""Camp Sigma-phi Beta Sigma Fraternity Inc"" Los Angeles CA",https://search.brave.com/search?q=%22Camp+Sigma-phi+Beta+Sigma+Fraternity+Inc%22+Los+Angeles+CA
348,org-c40f2ebf-ec6b-5fbf-96fd-f313f5d6ef82,Antelope Valley Boys & Girls Club,Lancaster,CA,0,mojeek,"""Antelope Valley Boys & Girls Club"" Lancaster CA",https://www.mojeek.com/search?q=%22Antelope+Valley+Boys+%26+Girls+Club%22+Lancaster+CA
349,org-9c9f486d-53f3-5c75-80a4-5a64dba6cd0d,Oakridge Recreation Club,Sylmar,CA,0,duckduckgo,"""Oakridge Recreation Club"" Sylmar CA",https://html.duckduckgo.com/html/?q=%22Oakridge+Recreation+Club%22+Sylmar+CA
350,org-f35b66e1-1a83-5975-96dc-4c4eb3155850,Lakes Community Center Association,Lake Hughes,CA,0,bing,"""Lakes Community Center Association"" Lake Hughes CA",https://www.bing.com/search?q=%22Lakes+Community+Center+Association%22+Lake+Hughes+CA
351,org-c17bc3f8-2ab4-5134-89d9-b412b9ecfdb7,Boys & Girls Club Of The Foothills,Monrovia,CA,0,brave,"""Boys & Girls Club Of The Foothills"" Monrovia CA",https://search.brave.com/search?q=%22Boys+%26+Girls+Club+Of+The+Foothills%22+Monrovia+CA
352,org-95fda202-eded-51bc-aa11-00690ce8fa9e,Door Of Hope Community Center,Los Angeles,CA,0,mojeek,"""Door Of Hope Community Center"" Los Angeles CA",https://www.mojeek.com/search?q=%22Door+Of+Hope+Community+Center%22+Los+Angeles+CA
353,org-7489bb9b-fbaa-56fe-a0a2-01786c5110d1,Camp Bravo Inc,Northridge,CA,0,duckduckgo,"""Camp Bravo Inc"" Northridge CA",https://html.duckduckgo.com/html/?q=%22Camp+Bravo+Inc%22+Northridge+CA
354,org-c37a1921-abf9-5f1d-9b03-7b8401f94083,Camp Del Corazon,N Hollywood,CA,0,bing,"""Camp Del Corazon"" N Hollywood CA",https://www.bing.com/search?q=%22Camp+Del+Corazon%22+N+Hollywood+CA
355,org-5d1a67e5-0566-5924-9a9a-a13707b30866,Friends Of South Gate Parks,South Gate,CA,0,brave,"""Friends Of South Gate Parks"" South Gate CA",https://search.brave.com/search?q=%22Friends+Of+South+Gate+Parks%22+South+Gate+CA
356,org-89f93fec-8467-5c8f-86e6-6037b6dd45a4,Mira Mesa Recreation Council,San Diego,CA,0,mojeek,"""Mira Mesa Recreation Council"" San Diego CA",https://www.mojeek.com/search?q=%22Mira+Mesa+Recreation+Council%22+San+Diego+CA
357,org-c3da4c8f-41ae-5f58-b315-044a8ebc127e,Northrop Recreation Club,El Segundo,CA,0,duckduckgo,"""Northrop Recreation Club"" El Segundo CA",https://html.duckduckgo.com/html/?q=%22Northrop+Recreation+Club%22+El+Segundo+CA
358,org-63c20109-fad6-5e02-b0ec-f3305e8dc1b0,Boys & Girls Clubs Of Garden Grove Inc,Garden Grove,CA,0,bing,"""Boys & Girls Clubs Of Garden Grove Inc"" Garden Grove CA",https://www.bing.com/search?q=%22Boys+%26+Girls+Clubs+Of+Garden+Grove+Inc%22+Garden+Grove+CA
359,org-52af6779-9802-5ca8-94b1-ea7da665a2dc,Boys & Girls Club Of Coachella Valley,Palm Desert,CA,0,brave,"""Boys & Girls Club Of Coachella Valley"" Palm Desert CA",https://search.brave.com/search?q=%22Boys+%26+Girls+Club+Of+Coachella+Valley%22+Palm+Desert+CA
360,org-2a349a56-6e4f-5a80-88f3-6ad73f4735b4,Mile High Pines Camp,Angelus Oaks,CA,0,mojeek,"""Mile High Pines Camp"" Angelus Oaks CA",https://www.mojeek.com/search?q=%22Mile+High+Pines+Camp%22+Angelus+Oaks+CA
361,org-3a0b48fb-667e-58bf-b866-48d42880a721,The Foundation For Camp Bob Waldorf,Los Angeles,CA,0,duckduckgo,"""The Foundation For Camp Bob Waldorf"" Los Angeles CA",https://html.duckduckgo.com/html/?q=%22The+Foundation+For+Camp+Bob+Waldorf%22+Los+Angeles+CA
362,org-2a88a439-a09f-5dd8-9f7d-c084d92d21e3,Boys And Girls Clubs Of Huntington Valley,Fountain Vly,CA,0,bing,"""Boys And Girls Clubs Of Huntington Valley"" Fountain Vly CA",https://www.bing.com/search?q=%22Boys+And+Girls+Clubs+Of+Huntington+Valley%22+Fountain+Vly+CA
363,org-8b2d1a5e-2739-5ec4-8b75-80d265b43915,Boys And Girls Club Of Venice Inc,Venice,CA,0,brave,"""Boys And Girls Club Of Venice Inc"" Venice CA",https://search.brave.com/search?q=%22Boys+And+Girls+Club+Of+Venice+Inc%22+Venice+CA
364,org-db33c06f-dcbf-5ae2-85fc-79112bdc7cce,Camp Flot Foundation Inc,Brentwood,CA,0,mojeek,"""Camp Flot Foundation Inc"" Brentwood CA",https://www.mojeek.com/search?q=%22Camp+Flot+Foundation+Inc%22+Brentwood+CA
365,org-3f3802f9-0a18-5f18-87a2-55c6db8f3f3e,Fast Camp Family Outreach,Carlsbad,CA,0,duckduckgo,"""Fast Camp Family Outreach"" Carlsbad CA",https://html.duckduckgo.com/html/?q=%22Fast+Camp+Family+Outreach%22+Carlsbad+CA
366,org-575551d5-9149-557f-b1f5-4b0f2b6a10e1,Truckee Recreation & Parks Foundation,Truckee,CA,0,bing,"""Truckee Recreation & Parks Foundation"" Truckee CA",https://www.bing.com/search?q=%22Truckee+Recreation+%26+Parks+Foundation%22+Truckee+CA
367,org-fa1a73c6-38b7-5679-9c2b-f64c189850a2,Friends Of San Bernardino Parks Recreation & Open Spaces Foundatio,San Bernardino,CA,0,brave,"""Friends Of San Bernardino Parks Recreation & Open Spaces Foundatio"" San Bernardino CA",https://search.brave.com/search?q=%22Friends+Of+San+Bernardino+Parks+Recreation+%26+Open+Spaces+Foundatio%22+San+Bernardino+CA
368,org-bbb350ea-60a7-5256-a8bc-5ef7ee958454,Camp Hope California,San Diego,CA,0,mojeek,"""Camp Hope California"" San Diego CA",https://www.mojeek.com/search?q=%22Camp+Hope+California%22+San+Diego+CA
369,org-d0c7e9e5-7911-52fd-9495-67ce26d8692b,Peninsula Day Camp Inc,Palomar Park,CA,0,duckduckgo,"""Peninsula Day Camp Inc"" Palomar Park CA",https://html.duckduckgo.com/html/?q=%22Peninsula+Day+Camp+Inc%22+Palomar+Park+CA
370,org-69cce1d5-3080-5ebb-b0b7-591c8a60aa08,Big Bend Community Center Inc,Big Bend,CA,0,bing,"""Big Bend Community Center Inc"" Big Bend CA",https://www.bing.com/search?q=%22Big+Bend+Community+Center+Inc%22+Big+Bend+CA
371,org-928f10cc-8b6e-57b4-8177-2a402c9debab,Walker Creek Music Camp,Santa Rosa,CA,0,duckduckgo,"""Walker Creek Music Camp"" Santa Rosa CA",https://html.duckduckgo.com/html/?q=%22Walker+Creek+Music+Camp%22+Santa+Rosa+CA
372,org-1a8685bf-e553-5d8b-9d61-203d82d1f9b6,St Michaels Summer Camp Inc,Silverado,CA,0,bing,"""St Michaels Summer Camp Inc"" Silverado CA",https://www.bing.com/search?q=%22St+Michaels+Summer+Camp+Inc%22+Silverado+CA
373,org-f167f7ce-8566-5535-9c1b-f0f75a00da2b,San Bernardino City Camp Corp,Adelanto,CA,0,duckduckgo,"""San Bernardino City Camp Corp"" Adelanto CA",https://html.duckduckgo.com/html/?q=%22San+Bernardino+City+Camp+Corp%22+Adelanto+CA
374,org-e359c001-0ab2-5343-93ee-56261b704260,Custom Costumes Drama Camp,Petaluma,CA,0,bing,"""Custom Costumes Drama Camp"" Petaluma CA",https://www.bing.com/search?q=%22Custom+Costumes+Drama+Camp%22+Petaluma+CA
375,org-6947d705-90ae-5702-a13b-c46437595d4a,Outdoor Day Camp Inc,West Hollywood,CA,0,duckduckgo,"""Outdoor Day Camp Inc"" West Hollywood CA",https://html.duckduckgo.com/html/?q=%22Outdoor+Day+Camp+Inc%22+West+Hollywood+CA
376,org-42d39178-1001-512d-9a34-b81c73317f7b,Nolimitz Recreation,Elk Grove,CA,0,bing,"""Nolimitz Recreation"" Elk Grove CA",https://www.bing.com/search?q=%22Nolimitz+Recreation%22+Elk+Grove+CA
377,org-0d242e05-a8f1-52bf-8042-403f7797637e,National Parks Traveler,Park City,UT,0,duckduckgo,"""National Parks Traveler"" Park City UT",https://html.duckduckgo.com/html/?q=%22National+Parks+Traveler%22+Park+City+UT
378,org-7cb046ba-b959-57d2-bf2a-647a85580952,Camp Hawkins,Salt Lake Cty,UT,0,bing,"""Camp Hawkins"" Salt Lake Cty UT",https://www.bing.com/search?q=%22Camp+Hawkins%22+Salt+Lake+Cty+UT
379,org-49bddef3-3220-54c0-b915-9b57f89e0575,Central Utah Recreation & Park Association,Vineyard,UT,0,duckduckgo,"""Central Utah Recreation & Park Association"" Vineyard UT",https://html.duckduckgo.com/html/?q=%22Central+Utah+Recreation+%26+Park+Association%22+Vineyard+UT
380,org-2d6a1efc-8fb2-5bba-9a69-3b657b3451d6,Sandy Parks & Recreation Foundation,Sandy,UT,0,bing,"""Sandy Parks & Recreation Foundation"" Sandy UT",https://www.bing.com/search?q=%22Sandy+Parks+%26+Recreation+Foundation%22+Sandy+UT
381,org-293c1a44-343f-5436-bc0a-d42033cfe08a,Wasatch Kids Camps,Salt Lake Cty,UT,0,duckduckgo,"""Wasatch Kids Camps"" Salt Lake Cty UT",https://html.duckduckgo.com/html/?q=%22Wasatch+Kids+Camps%22+Salt+Lake+Cty+UT
382,org-72a8a35d-c1fb-5389-aa18-d1f0190a3516,Camp U Leadership,Farr West,UT,0,bing,"""Camp U Leadership"" Farr West UT",https://www.bing.com/search?q=%22Camp+U+Leadership%22+Farr+West+UT
383,org-cc3381fb-0d5f-59b6-b655-d14380721f27,Utah Patriot Camp,Orem,UT,0,duckduckgo,"""Utah Patriot Camp"" Orem UT",https://html.duckduckgo.com/html/?q=%22Utah+Patriot+Camp%22+Orem+UT
384,org-cfa9970f-dbe1-5b44-9261-580b12385fb8,Barker Family Recreation Inc,Ogden,UT,0,bing,"""Barker Family Recreation Inc"" Ogden UT",https://www.bing.com/search?q=%22Barker+Family+Recreation+Inc%22+Ogden+UT
385,org-a4eb42b3-47b7-5497-a237-46b05d860b41,Utah Soccer Alliance Recreation,South Jordan,UT,0,duckduckgo,"""Utah Soccer Alliance Recreation"" South Jordan UT",https://html.duckduckgo.com/html/?q=%22Utah+Soccer+Alliance+Recreation%22+South+Jordan+UT
386,org-8c8e383f-4d27-53c8-bd52-be3bf0e92154,Clearfield Foundation For Arts Parks And Recreation,Clearfield,UT,0,bing,"""Clearfield Foundation For Arts Parks And Recreation"" Clearfield UT",https://www.bing.com/search?q=%22Clearfield+Foundation+For+Arts+Parks+And+Recreation%22+Clearfield+UT
387,org-6917046f-3fa6-54e6-bf4a-34f6bfe72ca1,USA Recreation Soccer,South Jordan,UT,0,duckduckgo,"""USA Recreation Soccer"" South Jordan UT",https://html.duckduckgo.com/html/?q=%22USA+Recreation+Soccer%22+South+Jordan+UT
388,org-e6042df3-d90e-56fd-9c53-44da61f0ced4,East Carbon Recreation Association,Sunnyside,UT,0,bing,"""East Carbon Recreation Association"" Sunnyside UT",https://www.bing.com/search?q=%22East+Carbon+Recreation+Association%22+Sunnyside+UT
389,org-32e6402e-fe86-5d0f-a3db-4b3bd77129d9,Camp Hobe Inc,Salt Lake Cty,UT,0,duckduckgo,"""Camp Hobe Inc"" Salt Lake Cty UT",https://html.duckduckgo.com/html/?q=%22Camp+Hobe+Inc%22+Salt+Lake+Cty+UT
390,org-3885e2d2-a4c0-58ae-beb8-a6c41d91d7cb,Garrison Recreation,Garrison,UT,0,bing,"""Garrison Recreation"" Garrison UT",https://www.bing.com/search?q=%22Garrison+Recreation%22+Garrison+UT
391,org-f543946f-f7ab-575d-b4d7-b5abc24686c0,Magical Summer Camps Inc,Millcreek,UT,0,duckduckgo,"""Magical Summer Camps Inc"" Millcreek UT",https://html.duckduckgo.com/html/?q=%22Magical+Summer+Camps+Inc%22+Millcreek+UT
392,org-e5a2f4e8-46f9-5a92-a831-ed5fe73f91a1,Rock N Roll Camp For Girls Salt Lake City,Salt Lake Cty,UT,0,bing,"""Rock N Roll Camp For Girls Salt Lake City"" Salt Lake Cty UT",https://www.bing.com/search?q=%22Rock+N+Roll+Camp+For+Girls+Salt+Lake+City%22+Salt+Lake+Cty+UT
393,org-521e0b00-7980-56b7-83cb-17da996dc732,Friends Of Central Utah Winter Recreation,Nephi,UT,0,duckduckgo,"""Friends Of Central Utah Winter Recreation"" Nephi UT",https://html.duckduckgo.com/html/?q=%22Friends+Of+Central+Utah+Winter+Recreation%22+Nephi+UT
394,org-9137c921-1114-55df-ba35-f0f1a1eafe2e,I J & Jeanne Wagner Jewish Community Center,Salt Lake Cty,UT,0,bing,"""I J & Jeanne Wagner Jewish Community Center"" Salt Lake Cty UT",https://www.bing.com/search?q=%22I+J+%26+Jeanne+Wagner+Jewish+Community+Center%22+Salt+Lake+Cty+UT
395,org-7901f04b-64d6-57b7-bb49-55def4ffc608,Utah Recreation And Parks Association Inc,Draper,UT,0,duckduckgo,"""Utah Recreation And Parks Association Inc"" Draper UT",https://html.duckduckgo.com/html/?q=%22Utah+Recreation+And+Parks+Association+Inc%22+Draper+UT
396,org-43569e0e-1b23-5b22-a4a7-1f1dbb2776b2,Whittier Community Center,Logan,UT,0,bing,"""Whittier Community Center"" Logan UT",https://www.bing.com/search?q=%22Whittier+Community+Center%22+Logan+UT
397,org-1adbca50-699b-50dd-8dd4-29254a7a2b7d,The Boys & Girls Club Of Northern Utah,Brigham City,UT,0,duckduckgo,"""The Boys & Girls Club Of Northern Utah"" Brigham City UT",https://html.duckduckgo.com/html/?q=%22The+Boys+%26+Girls+Club+Of+Northern+Utah%22+Brigham+City+UT
398,org-35af7175-e81e-54e0-971b-a6a72f49660d,Webster Community Center,Magna,UT,0,bing,"""Webster Community Center"" Magna UT",https://www.bing.com/search?q=%22Webster+Community+Center%22+Magna+UT
399,org-da9b63ed-b548-59bd-9db6-475b604ad2ab,Federal Bureau Of Investigation Recreation Association,Salt Lake Cty,UT,0,duckduckgo,"""Federal Bureau Of Investigation Recreation Association"" Salt Lake Cty UT",https://html.duckduckgo.com/html/?q=%22Federal+Bureau+Of+Investigation+Recreation+Association%22+Salt+Lake+Cty+UT
400,org-889d71e3-82f2-5ef5-aba8-92a5d5ecf824,The Boys & Girls Clubs Of Weber- Davis,Ogden,UT,0,bing,"""The Boys & Girls Clubs Of Weber- Davis"" Ogden UT",https://www.bing.com/search?q=%22The+Boys+%26+Girls+Clubs+Of+Weber-+Davis%22+Ogden+UT
