org_id,name,city,state,engine,website_url,social_url,website_confidence,needs_review,website_discovery_reason
org-f8359449-922f-5f4a-ace2-cd045a372d3a,Hoops Association,Royal City,WA,mojeek,,,0,True,mojeek blocked (CAPTCHA/JS-only/permission denied) - needs retry
org-10553987-d149-5e11-ba4b-63e1179a73ac,Seattle Quake Rugby Football Club,Seattle,WA,mojeek,,,0,True,mojeek blocked (CAPTCHA/JS-only/permission denied) - needs retry
org-e18deea8-7370-58cb-903e-1c0b5d414b01,Inspirations Dance Studio,Spokane,WA,mojeek,,,0,True,mojeek blocked (CAPTCHA/JS-only/permission denied) - needs retry
org-2c6db222-4352-5b8d-986c-b00b1253504a,Yushido Judo Club,Tacoma,WA,mojeek,,,0,True,mojeek blocked (CAPTCHA/JS-only/permission denied) - needs retry
org-25d1db04-0512-500b-a5bc-a42fdb2a38c4,Penninsula Lacrosse Association,Gig Harbor,WA,mojeek,,,0,True,mojeek blocked (CAPTCHA/JS-only/permission denied) - needs retry
org-55d00862-328c-539b-96db-c83acbf78693,Mt Baker Youth Baseball Association,Everson,WA,mojeek,,,0,True,mojeek blocked (CAPTCHA/JS-only/permission denied) - needs retry
org-e19a94ee-e7d9-5edf-b5ae-622c30e6f231,North County Wrestling Bobcats,Kelso,WA,duckduckgo,,,0,True,"Only nonprofit directories found (ProPublica, Bizapedia) - no official website in results"
org-0ef61868-d3a9-5662-8c21-e2d169063327,Queen Anne Quick Styx Lacrosse Club,Shoreline,WA,brave,,,0,True,"Only nonprofit directories found (Charity Navigator, GuideStar) - no official website in results"
org-f42a8083-be50-5a57-8174-57028941c856,Thorp Volleyball Parent Booster Club,Thorp,WA,brave,,,0,True,Brave returned no results - only navigation/footer content
org-d5eb76ee-a65a-543a-8cc0-08aa4b271b8d,Falcon Baseball Academy,Vancouver,WA,duckduckgo,,,0,True,"Only directories found; org appears to be a booster club for Prairie HS, no standalone website found"
org-ac03b228-246d-540e-b203-21e024a72938,South Snohomish County Youth Soccer Organization,Mountlake Ter,WA,brave,,,0,True,Only MapQuest and Charity Navigator directories found - no official website
org-1d6f0c1f-aac8-5729-aece-2d65b4fa1795,Spokane Bmx,Spokane,WA,duckduckgo,,https://www.facebook.com/SPOKANE.BMX,0,True,"No owned domain found; org uses USA BMX listing, presign.me for registration, and Facebook - no official .org or .com site"
org-e5925318-e5ca-5122-87b6-f02ceea6097a,Everett Lacrosse Club,Everett,WA,brave,,,0,True,Brave returned no text content
org-18c98156-6071-5134-a472-59efbe720a84,Kentlake Football Booster Club,Black Diamond,WA,bing,,https://www.facebook.com/KentlakeFootball,0,True,"Only Facebook, SportsEngine, and nonprofit directories found - no owned website"
org-a151c199-c950-5368-bab7-d04603609353,Surf N Saddle,Long Beach,WA,brave,,,0,True,Brave returned no text content
org-6d0be66f-988a-556f-8f57-ee98d7acfd72,Whatcom Rowing Association,Bellingham,WA,brave,,,0,True,Brave returned no text content
org-8bea48c4-e90a-503d-a332-a356bb5e391b,Hoquiam Youth Football,Hoquiam,WA,bing,,https://www.facebook.com/profile.php,0,True,Only Facebook and nonprofit directories found - no owned website
org-2b73d3b1-aac9-575c-a595-06df5477ae96,Tonasket Junior Rodeo Association,Tonasket,WA,brave,,,0,True,Brave engine unreliable this session - returned no content
org-af6b5ca4-f504-567a-839c-47e096ebe7c2,Eatonville Equestrian Team,Eatonville,WA,bing,,,0,True,"Only directories (Bizapedia, OpenGovWA, Instagram) found - no owned website"
org-a3d84e99-6f6e-57c8-8e4e-4b37c9ed4f0d,Longview Pickleball Club,Longview,WA,brave,,,0,True,Brave engine unreliable this session
org-d8e4a25f-af8f-5426-b0b0-bc45e1541d23,Tennis Outreach Programs Of Puget Sound,Kirkland,WA,duckduckgo,,,0,True,Multiple directories reference org at 10822 117th Pl NE Kirkland WA but no official website URL in results
org-3da57838-6ea8-56e9-952c-99d0f9cdc754,Seattle Wheelchair Rugby,Port Orchard,WA,bing,,,0,True,"Only Benevity, Bizapedia, and nonprofit directories - no official website found"
org-4e754c6b-3097-5c6c-bc20-c00a9df4dab7,Penn State Softball Booster Club,Bellevue,WA,brave,,,0,True,Brave engine unreliable this session
org-ec229233-9569-55d4-98b5-2f356ae0f40c,Forza Dragon Martial Arts,Renton,WA,brave,,,0,True,Brave engine unreliable this session - returned no content or blocked
org-1d62693c-4af4-5c9a-8b47-602ae3b265dd,Ehs Womens Soccer Boosters,Enumclaw,WA,brave,,,0,True,Brave engine unreliable this session - returned no content or blocked
org-61455360-a52c-5c05-a4b4-d7d6df6f0887,Seattle Community Baseball Academy,Mercer Island,WA,brave,,,0,True,Brave engine unreliable this session - returned no content or blocked
org-7eededcd-7901-564c-a99f-b2136136afc9,Washougal High School Boys Basketball,Washougal,WA,brave,,,0,True,Brave engine unreliable this session - returned no content or blocked
org-56f6db86-5602-5e38-8f12-89dea8462445,Crown Equestrian Vaulting Association,Yacolt,WA,brave,,,0,True,Brave engine unreliable this session - returned no content or blocked
org-b738bfd7-5078-5882-b7f8-505c4b48649d,Redmond Wrestling Academy,Redmond,WA,brave,,,0,True,Brave engine unreliable this session - returned no content or blocked
org-377c9fe5-2568-5eff-b983-9358df56e7ac,Wolfpack Wrestling,Wapato,WA,brave,,,0,True,Brave engine unreliable this session - returned no content or blocked
org-59c7ce76-41b6-5382-b863-b28188322c61,Northwest Cricket League Nwcl,Spokane,WA,brave,,,0,True,Brave engine unreliable this session - returned no content or blocked
org-571cc20a-a9fd-5279-b0ec-3cb7831d9edf,Island Rowing Association,Langley,WA,brave,,,0,True,Brave engine unreliable this session - returned no content or blocked
org-b3945973-ed18-5a40-9195-9a6893492b3f,Tumwater Valley Mens Golf Club,Tumwater,WA,brave,,,0,True,Brave engine unreliable this session - returned no content or blocked
org-2fa35a17-8cc4-5a7b-b5c5-88f6a4262bcc,East County Little League,Washougal,WA,brave,,,0,True,Brave engine unreliable this session - returned no content or blocked
org-953c08ab-fd22-5070-9a21-b441950af706,Washington Womens Lacrosse Officials Association,Bellevue,WA,brave,,,0,True,Brave engine unreliable this session - returned no content or blocked
org-106f1d29-7af8-55e1-9f44-4ee619ca2a34,Longview Soccer Club,Longview,WA,brave,,,0,True,Brave engine unreliable this session - returned no content or blocked
org-3b61809f-e422-520e-bc36-32950628a1e0,Mount Misery Drifters Snowmobile Club,Pomeroy,WA,brave,,,0,True,Brave engine unreliable this session - returned no content or blocked
org-c3211d9f-7ef8-5a77-9a58-371efebcaa09,Sugar Bowl Rodeo Association,Inchelium,WA,brave,,,0,True,Brave engine unreliable this session - returned no content or blocked
org-d166bcdc-9f3e-5f43-8382-e48fb1244b79,Cascade Judo Academy,Bellingham,WA,brave,,,0,True,Brave engine unreliable this session - returned no content or blocked
org-4ad88ff6-e162-5d8d-966d-63b9abae9aa0,Yelm Basketball Club,Yelm,WA,brave,,,0,True,Brave engine unreliable this session - returned no content or blocked
org-fa03dee1-6a44-5641-a8ae-c42e458c3387,Gateway To Golf,Sedro Woolley,WA,brave,,,0,True,Brave engine unreliable this session - returned no content or blocked
org-a855553e-1688-5678-9ba4-e1f874ede685,Spokane Valley Youth Football And C Heer,Spokane Vly,WA,brave,,,0,True,Brave engine unreliable this session - returned no content or blocked
org-290ba21e-a3f2-5143-9533-3bef71aa28b3,Oil Kings Hockey Club,Sumas,WA,brave,,,0,True,Brave engine unreliable this session - returned no content or blocked
org-c253e4c7-2658-54d5-bf96-4143a97e8e78,Mudhounds Baseball Club,Battle Ground,WA,brave,,,0,True,Brave engine unreliable this session - returned no content or blocked
org-e1cbbc61-a123-515c-ba6c-e1cc679aa71f,Puget Sound Phantoms Baseball Club,Tumwater,WA,brave,,,0,True,Brave engine unreliable this session - returned no content or blocked
org-e3563af8-f0db-579b-a7dd-0b7c711807b5,Olympics Edge Track And Field,Bremerton,WA,brave,,,0,True,Brave engine unreliable this session - returned no content or blocked
org-923edb53-e57e-5df5-bfc9-9f73e8fb52f2,Castle Rock Youth Football League,Castle Rock,WA,brave,,,0,True,Brave engine unreliable this session - returned no content or blocked
org-e9238f28-b88e-5c5a-90c8-df71426dac47,Everett Soccer Association,Everett,WA,brave,,,0,True,Brave engine unreliable this session - returned no content or blocked
org-4f20e89b-38b9-5ad9-9f49-316a16754bd9,Wheatfield Wrestling,Endicott,WA,brave,,,0,True,Brave engine unreliable this session - returned no content or blocked
org-322ed4be-8327-59eb-b3a3-fb7d6453bcb8,Skagit Quarter Midget Racing Club,Burlington,WA,brave,,,0,True,Brave engine unreliable this session - returned no content or blocked
org-8af6c1d7-e4b1-5d2b-abf7-4afd421ee385,Pearce Forcier Memorial Hockey Scholarship,Poulsbo,WA,brave,,,0,True,Brave engine unreliable this session - returned no content or blocked
org-09f7a74d-14ea-5e9b-8a81-911beddae9de,Liberty Select Basketball Association,Newcastle,WA,brave,,,0,True,Brave engine unreliable this session - returned no content or blocked
org-6f8bcf39-41c5-5361-8f81-70623235429e,Valley View Volleyball Club,Duvall,WA,brave,,,0,True,Brave engine unreliable this session - returned no content or blocked
org-3ac9cf8b-21c6-5064-b7b4-6ce466c3b6b9,Kitsap Rowing Association,Indianola,WA,brave,,,0,True,Brave engine unreliable this session - returned no content or blocked
org-fba6ae00-7eaa-560e-8b65-43c35cf8d701,Southwest Lacrosse Club,Seatac,WA,brave,,,0,True,Brave engine unreliable this session - returned no content or blocked
org-cae7e256-cd78-575b-b135-4d36344a8b40,Washington East Soccer Club,Spokane,WA,brave,,,0,True,Brave engine unreliable this session - returned no content or blocked
org-daa0e308-0a27-57ce-9ba1-1c225e08d73b,Aberdeen Girls Softball Association,Aberdeen,WA,brave,,,0,True,Brave engine unreliable this session - returned no content or blocked
org-0d456bdd-98bb-502c-b152-e2b6aecbcccb,Cedarcrest Redwolves Boys Basketball Boosters,Duvall,WA,brave,,,0,True,Brave engine unreliable this session - returned no content or blocked
org-4c6325b3-8ab7-5504-92c1-1f0eb3516538,Juanita Baseball Club,Bellevue,WA,brave,,,0,True,Brave engine unreliable this session - returned no content or blocked
org-ce2b61e3-0228-52fc-b89a-e70508f006bb,Skykomish Ski Team Foundation,Skykomish,WA,brave,,,0,True,Brave engine unreliable this session - returned no content or blocked
org-3000daa7-256a-5955-9f73-979f4eae4025,Columbia Basin Baseball,Moses Lake,WA,brave,,,0,True,Brave engine unreliable this session - returned no content or blocked
org-855f3b98-bf40-50f8-934f-5e65317de03c,Lewis & Clark Lacrosse,Spokane,WA,brave,,,0,True,Brave engine unreliable this session - returned no content or blocked
org-ad5402ea-6a25-5947-80e8-434d4924fd7d,Seattle Interbay Eagles Football Club,Seattle,WA,brave,,,0,True,Brave engine unreliable this session - returned no content or blocked
org-fa98f710-00e2-523b-b3ff-65feeceae282,Downs Lake Hunting Club,Spokane Vly,WA,brave,,,0,True,Brave engine unreliable this session - returned no content or blocked
org-58b67f3e-7296-518e-8339-04da29348bf7,Northshore Canoe And Kayak Club,Kenmore,WA,brave,,,0,True,Brave engine unreliable this session - returned no content or blocked
org-9aa8e341-8264-52c4-a414-e4aa865c9e00,Richland Lacrosse Club,Richland,WA,brave,,,0,True,Brave engine unreliable this session - returned no content or blocked
org-1d3d52a0-1e3c-5f33-b3f8-9e10e6e270e3,Red Wolves Football Booster Club,Duvall,WA,brave,,,0,True,Brave engine unreliable this session - returned no content or blocked
org-f72c6e01-242e-5d61-ab08-097e207cbfd3,Jaguar Track And Field Booster Club,Puyallup,WA,brave,,,0,True,Brave engine unreliable this session - returned no content or blocked
org-c13e5b46-77e4-55d9-8057-c8863314fa03,Raptor Wrestling Club,Woodinville,WA,brave,,,0,True,Brave engine unreliable this session - returned no content or blocked
org-99d3a73d-899f-5ecb-b472-8b976a6d2776,Valley Wolfpack Football & Cheer Association,Puyallup,WA,brave,,,0,True,Brave engine unreliable this session - returned no content or blocked
org-ad2918c1-dc98-5927-a8f0-4658b176d11b,Piranha Wrestling Club,Deming,WA,brave,,,0,True,Brave engine unreliable this session - returned no content or blocked
org-3091a9f7-d7ba-545b-92e2-65bcac42911b,Society Of Vintage Racing Enthusiasts,Lakebay,WA,brave,,,0,True,Brave engine unreliable this session - returned no content or blocked
org-65a304a1-0b4e-55b9-9f97-4aa48ffdec0b,Baseball Beyond Borders,Kent,WA,brave,,,0,True,Brave engine unreliable this session - returned no content or blocked
org-4cae5e94-2fdf-50fa-985f-92ce4146c10a,Oak Harbor Football And Cheer League,Oak Harbor,WA,brave,,,0,True,Brave engine unreliable this session - returned no content or blocked
org-db0a7e03-4660-5e15-96b4-82da3b68c0d8,Monroe Bearcat Basketball Boosters,Monroe,WA,brave,,,0,True,Brave engine unreliable this session - returned no content or blocked
org-7dca4d9e-e131-5022-b13a-0cdc864a9408,Mid Columbia Tennis Association,Kennewick,WA,brave,,,0,True,Brave engine unreliable this session - returned no content or blocked
org-6db84b16-2902-5a54-b417-984521c478d5,Kf Baseball Booster,Kettle Falls,WA,brave,,,0,True,Brave engine unreliable this session - returned no content or blocked
org-4bf6969a-15f8-5b21-af50-504779fe4bc7,Lake Washington Lacrosse Club,Kirkland,WA,brave,,,0,True,Brave engine unreliable this session - returned no content or blocked
org-8e291d1e-d36d-5595-baf9-a97f5b99aa8a,Colville Baseball,Colville,WA,duckduckgo,,https://www.facebook.com/groups/491592657567655,0,True,Only Facebook group and news/MaxPreps results - no owned website
org-fe93e943-e68e-5cf0-ab90-6683f9016dda,Dragon Flight Archery A Nonprofit Corporation,Spokane,WA,duckduckgo,,,0,True,"Only ProPublica and GuideStar directories - newly formed 2025, no website yet"
org-67f95a54-e35c-56e0-917f-75482a3d73ea,Seattle Rowing Foundation,Seattle,WA,bing,,,0,True,Only Bizapedia and GuideStar found - no official website
org-725624c8-527f-54b4-8318-a4760b5a3525,Yakima Griffins Mens Rugby Club,Selah,WA,duckduckgo,,https://www.facebook.com/p/Yakima-Griffins-Mens-Rugby-Club-61564982613405,0,True,"Newly formed 2024/2025; only ProPublica, Charity Navigator, Facebook found - no owned website"
org-4a2322e9-8fcd-54d0-9d68-4e31dceac704,Colville Basement Boys Wrestling,Colville,WA,bing,,,0,True,"Only charityscoop, Facebook group, and directories found - no owned website"
org-96dc3941-5d14-5612-998a-a82fd0a864a5,Peninsula High School Wrestling Booster Club,Gig Harbor,WA,duckduckgo,,,0,True,Newly formed 2024; only directories found - no owned website
org-0aed514f-22be-5969-a5c1-f6c26fc3fbdb,Grays Harbor Disc Golf Association,Aberdeen,WA,duckduckgo,,https://www.facebook.com/61574542242680,0,True,"Only Facebook and DiscGolfScene found; newly formed 2025, no owned website"
org-9f81b3c1-a123-5597-8442-4ac832fc1152,Little League Baseball Inc,Rainier,WA,bing,,,0,True,Results show national Little League org at littleleague.org - this is a local chapter; no local chapter website found
org-5d5afd63-14ac-55f3-bcac-0176ffa3d9bb,Shooting Stars Youth Square Dance Club,Monroe,WA,duckduckgo,https://www.sqdance.org/shootingstarsyouth,,75,True,sqdance.org/shootingstarsyouth page names the club with Mill Creek/Monroe WA location; GuideStar confirms Monroe WA address
org-f72e2d86-ce1e-53c1-965b-50c8152b7a97,Simmons Racing,Elma,WA,bing,,,0,True,simmons-racing.com is a speed skates/cycling shoes retailer unrelated to this WA nonprofit; no official org site found
org-1f57f7d0-bc9a-58ed-87ed-9ab38d274507,Bethel Bison High School Football Booster Club,Tacoma,WA,duckduckgo,,,0,True,Newly formed 2025; only nonprofit directories found - no owned website
org-097a9c39-9a03-52c2-8f0f-c0ae1a17e41b,Tough Enough Equestrian Drill Team,Colville,WA,duckduckgo,,https://www.facebook.com/ToughEnoughEquestrianDrillTeam,0,True,"Only Facebook, Manta, and directories found; no owned website"
org-34dbe2db-76d7-56ca-a3ca-54547fdb6133,East Valley Wrestling Booster Club,Yakima,WA,duckduckgo,,https://www.facebook.com/61583606259409,0,True,Newly formed 2026; only Facebook and nonprofit directories found
org-055d384f-f47f-5d26-a9ee-c164e711d659,Horse Activities Sponsorship Club Of Lewis County,Winlock,WA,bing,,,0,True,Only directories found - no owned website
org-73760102-2f80-5dc6-9b7e-602cf8a10dab,Waitsburg Little Guy Wrestling,Walla Walla,WA,bing,,,0,True,Only nonprofit directories found - no owned website
org-d39a71bb-3c5f-5cb6-9422-8db25adef676,Titans Baseball,Aberdeen,WA,duckduckgo,,,0,True,Multiple unrelated Titans Baseball orgs found; cannot confirm which website belongs to Aberdeen WA chapter
org-8a59a29d-0e06-52f6-8184-008af2420fcb,United States Bowling Congress Inc,Wenatchee,WA,bing,,,0,True,"Results show only directories; this is a local chapter of national USBC org, no local chapter website found"
org-d13e5d9f-cc3b-54e2-919c-6fe61c29e2cf,Sequim Baseball Boosters,Sequim,WA,duckduckgo,,https://www.facebook.com/SequimBaseballBoosters,0,True,Only Facebook and directories found; no owned website confirmed
org-c3fb9b07-fabb-5720-9ea1-6e900a284152,Vikings Community Cheer Rec,University Pl,WA,bing,,,0,True,"Only Bizapedia, MapQuest, and nonprofit directories found - no website"
org-104a1f27-6601-555f-a140-cf537d2ff650,Seattle Thai Soccer Club,Lake Stevens,WA,duckduckgo,,,0,True,"Only Facebook (22 likes) and Bizapedia found; newly formed 2025, no owned website"
org-3393d7b9-e79c-552c-b9a5-1cb3afc4938d,Sky Valley Archery Academy Foundation,Monroe,WA,bing,https://skyvalleyarcheryacademy.wordpress.com,,75,True,"WordPress site for Sky Valley Archery Academy (Ed Eliason JOAD) in Monroe WA; Foundation supports this program, no separate owned domain found"
org-77a517f7-3f0c-5f91-8984-3f7a7e0a8c9b,Boeing Employee Everett Basketball Association,Olympia,WA,duckduckgo,,,0,True,Only GuideStar and ProPublica nonprofit registry results; no owned website found
org-b5a8b0ad-c46b-5448-8141-14b57a7af168,Tri City Fallout Baseball,Kennewick,WA,bing,,,0,True,Only Bizapedia and GuideStar directory results; no owned website found
org-4286a0ca-d980-5952-85cf-f72db551f0f6,Shelton High School Volleyball Boos Ter Club,Shelton,WA,bing,,,0,True,Only GuideStar and school district results; no owned website for the booster club found
org-1ace0e30-f55b-5f51-80b2-cfd79def0d21,Dugout Dawgs Baseball Club,Colbert,WA,duckduckgo,,,0,True,No results found on DuckDuckGo
org-3e531eed-4ec4-5837-b182-397cfaade6c0,Running Brave Distance Project,Spokane,WA,bing,,,0,True,Only GuideStar and ProPublica nonprofit registry results; no owned website found
org-e842c300-0477-592f-a9d2-10f2b0174477,Washington Roller Hockey Association,Seattle,WA,bing,,https://www.instagram.com/warollerhockey,0,True,No owned website found; only Instagram and nonprofit registry results
org-1804a95b-5d40-570c-bd6c-fc62209d9a90,Darrington Baseball Booster Club,Darrington,WA,duckduckgo,,,0,True,Only Bizapedia and getholdings directory results; no owned website found
org-c53d3171-a7dd-5bd1-86b3-b60ccd509bde,River Warriors Girls Wrestling Club,Coulee Dam,WA,bing,,,0,True,No results found; only school district and general Coulee Dam local results
org-07aa2eab-d4f9-5f08-8e79-87d9798a73e8,Community Hoops & Wellness Foundati On,Seattle,WA,duckduckgo,,,0,True,"No results found; org name appears malformed (split ""Foundation"") causing zero matches"
org-68068a84-6e52-5e43-9300-d64bb115b0a8,Naches Boys Soccer Booster,Yakima,WA,duckduckgo,,,0,True,No results found on DuckDuckGo
org-5fab256b-0c47-59cd-8c6c-005087600937,Reaper Softball,Spokane,WA,bing,,,0,True,Only Facebook and YouTube results; no match specific to Spokane WA; no owned website found
org-d72811bc-ec2a-58bc-84b5-5872a9f49169,Kitsap Sailing & Rowing Foundation,Silverdale,WA,duckduckgo,https://kitsap-sailing-and-rowing-foundation.square.site,https://www.facebook.com/kitsapsailing/,75,True,Square site is their active web presence; Port of Silverdale WA confirmed; no owned domain found
org-f5699b4c-c783-566c-a7d2-aea2fae5d55c,Tacoma City Running Club Llc,Tacoma,WA,bing,,,0,True,Only nonprofit registry and directory results; no owned website found
org-f971264e-5206-54fd-8ef3-bc45a8af2a1a,Chico Pee Wee Association Nfp,Silverdale,WA,duckduckgo,,,0,True,"Only nonprofit directory results (MapQuest, CauseIQ, EIN registries); no owned website found"
org-12e1fb84-0356-5965-82ab-d9ed813521e4,Bellingham Youth Baseball,Bellingham,WA,bing,https://www.bellinghamyouthbaseball.com,,60,True,bellinghamyouthbaseball.com exists but Bing map shows Bellingham MA; may be wrong state - needs verification
org-ce9a9872-c42e-5d0f-8185-adfe877587bd,Mid State Volleyball Club,Quincy,WA,duckduckgo,https://www.sportsengine.com/org/mid-state-volleyball-club,https://www.facebook.com/MSVBC/,75,True,SportsEngine registration page confirmed for Mid State Volleyball Club Quincy WA 98848; no owned domain found
org-7d0dceaf-4ebf-5a2f-84c7-32727f1eaa14,Single Track Alliance Of Yakima,Yakima,WA,duckduckgo,,https://www.facebook.com/Stay.trails/,0,True,"Only Facebook, Trailforks, and nonprofit directory results; no owned website found"
org-f9a49b85-c26f-524f-b851-af5f888a457b,Kempo Karate Foundation Of Washington,Bellevue,WA,bing,,,0,True,Only Bizapedia and nonprofit locator results; no owned website found
org-7136303d-a5a7-5183-beb3-afcfa3384817,Kentlake High School Falcon Flames Dance Team Booster Club,Kent,WA,duckduckgo,,,0,True,Only nonprofit registries and directories; no owned website found for the booster club
org-8a27ab46-ca5e-5e9e-9024-7b9b19613ad9,Cascade Collegiate Womens Rugby Conference,Seattle,WA,duckduckgo,,,0,True,Only nonprofitfacts.com registry result; no owned website found
org-0747b870-367b-541f-947d-b5e570698d0a,Bullpup Legion Baseball Club,Spokane,WA,bing,,,0,True,Only ProPublica and GuideStar nonprofit registry results; no owned website found
org-038969e7-6d50-5e9f-a0e8-96ad9d1b1970,Sequim Softball Boosters,Sequim,WA,bing,,,0,True,Only MapQuest and nonprofit directory results; no owned website found
org-891f86ee-8c8c-55f0-8173-142ce3e51e8e,Seattle Youth Lacrosse Club,Seattle,WA,duckduckgo,https://www.sportsengine.com/org/seattle-youth-lacrosse-club,,75,True,SportsEngine registration page confirmed for Seattle Youth Lacrosse Club Seattle WA; no owned domain found
org-470b44bb-35eb-5412-a4d0-6aa9027e9c9a,Hui Heihei Waa Outrigger Canoe Association,Silverdale,WA,bing,https://hhwsilverdale.usetopscore.com,https://www.facebook.com/HuiHeiHeiWaa,75,True,TopScore registration site for Hui Heihei Waa Silverdale; PNWORCA directory confirms Silverdale WA location; no owned domain
org-bd9fe33b-306e-5e26-94fc-6d5e42d1d9c5,Nooksack Youth Baseball,Everson,WA,duckduckgo,,,0,True,Only OpenGovWA and nonprofit directory results plus Facebook group; no owned website found
org-907f5aee-b9a8-5de0-9e7c-ab1525752810,Rhs Track & Field Booster Club,Redmond,WA,bing,https://redmondtrackfield.blogspot.com,,60,True,Blogspot page for Redmond High School Track & Field Booster Club; no owned domain found
org-dafcec40-4008-5ae1-a64e-4438d9b6835c,Wenatchee Valley United Soccer Club,Wenatchee,WA,bing,https://wenatcheeunitedsc.com,,60,True,wenatcheeunitedsc.com mentions merger of Wenatchee United and Wenatchee FC; may be successor org; needs verification
org-2353f8c9-427e-5342-a42e-ec3a278a2579,Everett Junior Wildcat Football,Everett,WA,bing,https://www.sportsengine.com/org/everett-junior-wildcat-football-cheer,,75,True,SportsEngine registration page for Everett Junior Wildcat Football & Cheer Everett WA; no owned domain found
org-f99d3055-afcd-5dcb-b494-51b08c4f1b6d,Vashon Stingrays Swim Club Parent Advisory Board,Vashon,WA,duckduckgo,,,0,True,Only nonprofit directories and ProPublica; no owned website found
org-0ceca7da-0335-5de7-8265-659318060341,Kentwood Baseball Booster Club,Kent,WA,bing,,https://www.facebook.com/kwbaseballboosters,0,True,Only Facebook and Bizapedia; no owned website found
org-9efb610a-1e1b-5ad5-9432-1f4dfeaa757d,Puget Sound Cricket Club,Seattle,WA,duckduckgo,https://pscc-mu.vercel.app,https://www.facebook.com/PugetSoundCricketClub/,75,True,Vercel app pscc-mu.vercel.app is their member portal; MapQuest confirms PO Box Seattle WA 98111; pugetsoundcc.org mentioned historically
org-d8ceef7f-da1f-5e27-ada9-35305ee93de9,Lacrosse Scholarship Foundation,Lacrosse,WA,bing,,,0,True,Only CauseIQ and LaCrosse School District page references; no independent owned website found
org-48bff674-3d43-5469-a4df-0ee4ee5adcfc,Frontier Dance Team Boosters,Vancouver,WA,bing,https://frontiermsdancetea.wixsite.com/frontier-dance-team,,75,True,Wix site for Frontier MS Dance Team in Vancouver WA; Facebook confirms Vancouver WA location; no owned domain
org-51d43b6d-2888-582e-9d7f-5a67d1dff201,Southridge Lacrosse Club,Kennewick,WA,duckduckgo,https://www.southridgelacrosse.com,,60,True,USA Lacrosse lists southridgelacrosse.com; entity shows administratively dissolved Jul 2022; site may be inactive
org-db4c2ea5-fbd8-5d80-b548-2d7dd028e156,Colville Wrestling,Kettle Falls,WA,bing,,,0,True,"Only MapQuest, GuideStar, and getholdings directory results; no owned website found"
org-672c016b-6513-5332-b549-f64d8f1e3af4,Redmond Basketball Booster Club,Woodinville,WA,duckduckgo,,,0,True,"Only Bizapedia, GuideStar and nonprofit directories; no owned website found"
org-e36cba5c-de1c-566a-aa7b-58338015c143,Gig Harbor Tides Basketball Club,Fox Island,WA,bing,https://www.harborhoopsbasketball.org,,50,True,harborhoopsbasketball.org appeared in results alongside Gig Harbor Tides Basketball Club; possible successor or related org; needs verification
org-2344b923-6975-5482-b439-78ca29807848,Golf Teaches Integrity,Otis Orchards,WA,duckduckgo,,,0,True,"Only nonprofit directories (Bizapedia, GuideStar, getholdings); no owned website found"
org-53769766-74f9-554b-984b-e784fcbfc505,Seattle Basketball Youth Association,Shoreline,WA,duckduckgo,,,0,True,Only nonprofit directories; no owned website found
org-4eaefc75-3752-57df-894b-42b8b0d92778,Lakeview Ladies Golf Club,Soap Lake,WA,bing,,,0,True,Only nonprofit directories and OpenGovWA; no owned website found
org-c5660a6e-7945-5e34-8e49-6a0cfeb78217,Chewelah Baseball,Chewelah,WA,duckduckgo,,,0,True,"Results show Chewelah Cougars high school team (MaxPreps, Spokesman); no youth org website found"
org-403678d2-5792-58ac-afcd-40755fc7c297,Bremerton Wrestling Booster Club,Bremerton,WA,duckduckgo,,,0,True,Only directories; entity status Delinquent; no owned website found
org-6ffdfd5a-b899-55be-84ec-1ab48efcce56,Mid-columbia Elite Lacrosse Club,Kennewick,WA,bing,,,0,True,"Only CauseIQ, Bizapedia, and GuideStar nonprofit directories; no owned website found"
org-a38ac590-780d-5e49-98dc-d723da125a66,Kentwood Football Boosters Club,Covington,WA,duckduckgo,,,0,True,"Only getholdings, GuideStar, and ProPublica nonprofit directories; no owned website found"
org-2522dacc-dfc1-5617-9031-d209bc74f0d6,Mind Fitness Attitude Boxing,Vancouver,WA,bing,https://mfaboxing.weebly.com,https://www.facebook.com/MFAboxing,75,True,Weebly site mfaboxing.weebly.com matches name; Facebook confirms Vancouver WA youth boxing nonprofit; no owned domain
org-aa2b69e2-3fe7-5448-8090-1f5a247c97d9,Seattle Green Lake Triathlon Group,Seattle,WA,duckduckgo,https://www.seattletri.org,,75,True,seattletri.org founded by SGLTG leaders as successor; original SGLTG has no independent domain; Seattle area confirmed
org-ce6562ba-3e2f-5072-bc9c-d647b8235e2e,White River Lacrosse Booster Club,Buckley,WA,bing,,,0,True,"Only Bizapedia, OpenGovWA, and nonprofit directories; no owned website found"
org-866b4d8a-bb70-50df-8c90-ee7930d9128c,Twin Valley Equestrian Team,Aberdeen,WA,duckduckgo,,,0,True,Only nonprofit directories; no owned website found
org-f6674ea3-cc0a-5345-81b0-e061c4eec9cd,Elma High School Equestrian Booster Club,Elma,WA,bing,,,0,True,"Only Bizapedia, OpenGovWA, and charity directories; no owned website found"
org-9e527681-f818-5443-9bd1-9ca90b148472,Maple Valley Wrestling Club,Maple Valley,WA,duckduckgo,,,0,True,Only Facebook and nonprofit directories; no owned website found
