seq,org_id,name,city,state,tier,engine,query,search_url
317,org-f5ab449e-fc4e-53b3-8511-f9d136c6c674,Intercity Soccer League,Seattle,WA,1,duckduckgo,"""Intercity Soccer League"" Seattle WA",https://html.duckduckgo.com/html/?q=%22Intercity+Soccer+League%22+Seattle+WA
318,org-a8e72df1-426f-51c8-8ff3-a4df29e7e708,Seattle Grizzlies Australian Rules Football Club,Seattle,WA,1,bing,"""Seattle Grizzlies Australian Rules Football Club"" Seattle WA",https://www.bing.com/search?q=%22Seattle+Grizzlies+Australian+Rules+Football+Club%22+Seattle+WA
319,org-9f5eae15-f3be-5ba2-a886-1c3a4d49b37c,Dialed Cycling Team,Vancouver,WA,1,brave,"""Dialed Cycling Team"" Vancouver WA",https://search.brave.com/search?q=%22Dialed+Cycling+Team%22+Vancouver+WA
320,org-8e056297-b9b7-5e58-8b4b-15289e6ef83f,Camas Wrestling Club,Camas,WA,1,mojeek,"""Camas Wrestling Club"" Camas WA",https://www.mojeek.com/search?q=%22Camas+Wrestling+Club%22+Camas+WA
321,org-3848f9d0-31b3-54cf-993b-64e62d75d452,Nomad Cycling Club,Duvall,WA,1,duckduckgo,"""Nomad Cycling Club"" Duvall WA",https://html.duckduckgo.com/html/?q=%22Nomad+Cycling+Club%22+Duvall+WA
322,org-aa442ff2-c994-5984-ab92-6d3f665da836,Walla Walla Valley Youth Football League,Walla Walla,WA,1,bing,"""Walla Walla Valley Youth Football League"" Walla Walla WA",https://www.bing.com/search?q=%22Walla+Walla+Valley+Youth+Football+League%22+Walla+Walla+WA
323,org-c4101f7a-cbb6-504d-914c-421665ad974f,Shadow Racing Club,Seattle,WA,1,brave,"""Shadow Racing Club"" Seattle WA",https://search.brave.com/search?q=%22Shadow+Racing+Club%22+Seattle+WA
324,org-e7cf60e8-539d-5128-af01-e7fa39860919,Whatcom Homeschool Archery Team,Everson,WA,1,mojeek,"""Whatcom Homeschool Archery Team"" Everson WA",https://www.mojeek.com/search?q=%22Whatcom+Homeschool+Archery+Team%22+Everson+WA
325,org-f15fc35d-bdd1-5122-8551-097bb87480c6,Pasco River Dogs American Legion Baseball,Pasco,WA,1,duckduckgo,"""Pasco River Dogs American Legion Baseball"" Pasco WA",https://html.duckduckgo.com/html/?q=%22Pasco+River+Dogs+American+Legion+Baseball%22+Pasco+WA
326,org-71018ccc-77e6-5c77-8ea8-08666cd0c0dd,Prairie Football Boosters,Brush Prairie,WA,1,bing,"""Prairie Football Boosters"" Brush Prairie WA",https://www.bing.com/search?q=%22Prairie+Football+Boosters%22+Brush+Prairie+WA
327,org-a3b0872c-36e7-525f-91cc-4b9f2e5a7543,Naches Valley Track Booster Club,Yakima,WA,1,brave,"""Naches Valley Track Booster Club"" Yakima WA",https://search.brave.com/search?q=%22Naches+Valley+Track+Booster+Club%22+Yakima+WA
328,org-f29f0cab-b2db-5b21-823b-263ef6014b85,Toledo Track And Training Club,Toledo,WA,1,mojeek,"""Toledo Track And Training Club"" Toledo WA",https://www.mojeek.com/search?q=%22Toledo+Track+And+Training+Club%22+Toledo+WA
329,org-5b1c8c11-8fe3-5f4f-985e-31a7fce9291d,Black Hills Wolves Wrestling,Olympia,WA,1,duckduckgo,"""Black Hills Wolves Wrestling"" Olympia WA",https://html.duckduckgo.com/html/?q=%22Black+Hills+Wolves+Wrestling%22+Olympia+WA
330,org-7b67e066-d68b-517e-b272-702645cd162e,Washington State Bowling Proprietors Community Service Prog,Seattle,WA,1,bing,"""Washington State Bowling Proprietors Community Service Prog"" Seattle WA",https://www.bing.com/search?q=%22Washington+State+Bowling+Proprietors+Community+Service+Prog%22+Seattle+WA
331,org-eda66077-f0fd-5f35-9f2a-f2f7a241ac80,The Dance Thing,Seattle,WA,1,brave,"""The Dance Thing"" Seattle WA",https://search.brave.com/search?q=%22The+Dance+Thing%22+Seattle+WA
332,org-f84604c6-fc6a-5b9f-b10d-dc2cf8500e2a,Valor Soccer,Maple Valley,WA,1,mojeek,"""Valor Soccer"" Maple Valley WA",https://www.mojeek.com/search?q=%22Valor+Soccer%22+Maple+Valley+WA
333,org-5782902f-7104-590b-b982-2bd23826f2fe,Terrace Brier Soccer Club,Mountlake Ter,WA,1,duckduckgo,"""Terrace Brier Soccer Club"" Mountlake Ter WA",https://html.duckduckgo.com/html/?q=%22Terrace+Brier+Soccer+Club%22+Mountlake+Ter+WA
334,org-3e29171c-44c8-5b2b-8f53-c30c21243099,Everett Jets Football Club,Soap Lake,WA,1,bing,"""Everett Jets Football Club"" Soap Lake WA",https://www.bing.com/search?q=%22Everett+Jets+Football+Club%22+Soap+Lake+WA
335,org-50371f5c-d6be-5ce1-b855-b90fb774bed4,Supporters Of Olympia Community Sailing,Olympia,WA,1,brave,"""Supporters Of Olympia Community Sailing"" Olympia WA",https://search.brave.com/search?q=%22Supporters+Of+Olympia+Community+Sailing%22+Olympia+WA
336,org-847acc6d-5030-5ebb-8097-ee2cddcdff79,Seattle Table Tennis Club,Everett,WA,1,mojeek,"""Seattle Table Tennis Club"" Everett WA",https://www.mojeek.com/search?q=%22Seattle+Table+Tennis+Club%22+Everett+WA
337,org-53e6f18f-41fe-5a70-9248-fb3df80a207c,Evergreen Archery Club,Spokane,WA,1,duckduckgo,"""Evergreen Archery Club"" Spokane WA",https://html.duckduckgo.com/html/?q=%22Evergreen+Archery+Club%22+Spokane+WA
338,org-b228f722-1208-527f-a08a-c95dcbb23b57,Washington State Zimbabwe Golf Association Nonprofit Corporation,Seattle,WA,1,bing,"""Washington State Zimbabwe Golf Association Nonprofit Corporation"" Seattle WA",https://www.bing.com/search?q=%22Washington+State+Zimbabwe+Golf+Association+Nonprofit+Corporation%22+Seattle+WA
339,org-8b58d9a8-0099-5f0d-8565-e1cabab788f1,Junior Braves Youth Football,Kennewick,WA,1,brave,"""Junior Braves Youth Football"" Kennewick WA",https://search.brave.com/search?q=%22Junior+Braves+Youth+Football%22+Kennewick+WA
340,org-787f2e1b-4775-5ed2-adb4-9c6e99e73a94,Yakima Pickleball Club,Yakima,WA,1,mojeek,"""Yakima Pickleball Club"" Yakima WA",https://www.mojeek.com/search?q=%22Yakima+Pickleball+Club%22+Yakima+WA
341,org-71e0b9c0-21bb-57ab-81dc-28b4c00b3eeb,West Seattle Lacrosse Club,Seattle,WA,1,duckduckgo,"""West Seattle Lacrosse Club"" Seattle WA",https://html.duckduckgo.com/html/?q=%22West+Seattle+Lacrosse+Club%22+Seattle+WA
342,org-3b71f39f-5c12-55a6-88f0-b8b4a2f50f07,Cruiser Football Boosters,Eatonville,WA,1,bing,"""Cruiser Football Boosters"" Eatonville WA",https://www.bing.com/search?q=%22Cruiser+Football+Boosters%22+Eatonville+WA
343,org-a7e51060-c509-50b1-ad1a-373a98760e07,Tennis Association Of Greater Spokane,Spokane,WA,1,brave,"""Tennis Association Of Greater Spokane"" Spokane WA",https://search.brave.com/search?q=%22Tennis+Association+Of+Greater+Spokane%22+Spokane+WA
344,org-22860861-8308-5f3d-b4e4-99dfdf8105b2,Ingraham Water Polo Club,Seattle,WA,1,mojeek,"""Ingraham Water Polo Club"" Seattle WA",https://www.mojeek.com/search?q=%22Ingraham+Water+Polo+Club%22+Seattle+WA
345,org-88ff3722-e51e-5317-85a3-576a71d7d252,All Things Baseball,Lakewood,WA,1,duckduckgo,"""All Things Baseball"" Lakewood WA",https://html.duckduckgo.com/html/?q=%22All+Things+Baseball%22+Lakewood+WA
346,org-be14d21e-c2ef-569a-8700-9701b059e478,Clean And Sober Softball Association - East Division,Renton,WA,1,bing,"""Clean And Sober Softball Association - East Division"" Renton WA",https://www.bing.com/search?q=%22Clean+And+Sober+Softball+Association+-+East+Division%22+Renton+WA
347,org-34062c49-f21c-5b81-a12a-34beed048d72,Northpointe Gymnastics Xcel Booster Club,Vancouver,WA,1,brave,"""Northpointe Gymnastics Xcel Booster Club"" Vancouver WA",https://search.brave.com/search?q=%22Northpointe+Gymnastics+Xcel+Booster+Club%22+Vancouver+WA
348,org-1e50e4b4-5fbd-5fb6-ba3b-78961934b5f2,Port Townsend Pickleball Club,Port Townsend,WA,1,mojeek,"""Port Townsend Pickleball Club"" Port Townsend WA",https://www.mojeek.com/search?q=%22Port+Townsend+Pickleball+Club%22+Port+Townsend+WA
349,org-6bc6a8ca-d3c1-542b-a6e9-0e8c154a53a8,Touchet Valley Soccer,Dayton,WA,1,duckduckgo,"""Touchet Valley Soccer"" Dayton WA",https://html.duckduckgo.com/html/?q=%22Touchet+Valley+Soccer%22+Dayton+WA
350,org-dd98020c-dca1-5ff3-8700-3b2902928e00,Burlington-edison Lacrosse Club,Burlington,WA,1,bing,"""Burlington-edison Lacrosse Club"" Burlington WA",https://www.bing.com/search?q=%22Burlington-edison+Lacrosse+Club%22+Burlington+WA
351,org-f1550459-608e-512f-a65c-3c6f4ea8f619,Nomad Boxing Club,Lynnwood,WA,1,brave,"""Nomad Boxing Club"" Lynnwood WA",https://search.brave.com/search?q=%22Nomad+Boxing+Club%22+Lynnwood+WA
352,org-aa3cb753-ad7e-5cfc-b2c8-b8aed9b55e0b,Oak Harbor Cheer Boosters,Oak Harbor,WA,1,mojeek,"""Oak Harbor Cheer Boosters"" Oak Harbor WA",https://www.mojeek.com/search?q=%22Oak+Harbor+Cheer+Boosters%22+Oak+Harbor+WA
353,org-5fa58683-e733-5d24-882b-7648fd44859a,Vashon Island Soccer Club Foundation,Vashon,WA,1,duckduckgo,"""Vashon Island Soccer Club Foundation"" Vashon WA",https://html.duckduckgo.com/html/?q=%22Vashon+Island+Soccer+Club+Foundation%22+Vashon+WA
354,org-d3457bc5-dc83-568f-9874-909730145a72,Mt Spokane Wildcat Lacrosse,Colbert,WA,1,bing,"""Mt Spokane Wildcat Lacrosse"" Colbert WA",https://www.bing.com/search?q=%22Mt+Spokane+Wildcat+Lacrosse%22+Colbert+WA
355,org-601c07cd-a084-5dce-a8c6-226216db1005,Mead Panther Lacrosse,Spokane,WA,1,brave,"""Mead Panther Lacrosse"" Spokane WA",https://search.brave.com/search?q=%22Mead+Panther+Lacrosse%22+Spokane+WA
356,org-1e2c8cdb-09d8-56a6-9f95-190674af7d22,Team Velocity Taekwondo Organization,Kent,WA,1,mojeek,"""Team Velocity Taekwondo Organization"" Kent WA",https://www.mojeek.com/search?q=%22Team+Velocity+Taekwondo+Organization%22+Kent+WA
357,org-84a7390c-3400-5d69-9aad-9c04cbec007c,Walla Walla Valley Baseball Club,Walla Walla,WA,1,duckduckgo,"""Walla Walla Valley Baseball Club"" Walla Walla WA",https://html.duckduckgo.com/html/?q=%22Walla+Walla+Valley+Baseball+Club%22+Walla+Walla+WA
358,org-6d4b4651-dedc-5771-bf1d-764f5412d812,River Valley Soccer Club,Omak,WA,1,bing,"""River Valley Soccer Club"" Omak WA",https://www.bing.com/search?q=%22River+Valley+Soccer+Club%22+Omak+WA
359,org-74d1cdbb-9229-52b3-86b6-f88d4eb4fa3b,Ehs Dance Team Booster Club,Vancouver,WA,1,brave,"""Ehs Dance Team Booster Club"" Vancouver WA",https://search.brave.com/search?q=%22Ehs+Dance+Team+Booster+Club%22+Vancouver+WA
360,org-2dee28ef-b405-5da2-8898-f57659a94b9e,Deer Park High School Volleyball Booster Club,Deer Park,WA,1,mojeek,"""Deer Park High School Volleyball Booster Club"" Deer Park WA",https://www.mojeek.com/search?q=%22Deer+Park+High+School+Volleyball+Booster+Club%22+Deer+Park+WA
361,org-ee49cb63-c663-5393-b233-3c860a35b684,Lake Chelan Mens Golf Association,Redmond,WA,1,duckduckgo,"""Lake Chelan Mens Golf Association"" Redmond WA",https://html.duckduckgo.com/html/?q=%22Lake+Chelan+Mens+Golf+Association%22+Redmond+WA
362,org-5bf59b4f-64f9-5119-bbc2-3b4cb14fbef8,Prometheus Wrestling Club,Spokane Vly,WA,1,bing,"""Prometheus Wrestling Club"" Spokane Vly WA",https://www.bing.com/search?q=%22Prometheus+Wrestling+Club%22+Spokane+Vly+WA
363,org-b71dce58-2aba-5a48-b25b-499511f3a538,Momentum One Volleyball Academy,Sequim,WA,1,brave,"""Momentum One Volleyball Academy"" Sequim WA",https://search.brave.com/search?q=%22Momentum+One+Volleyball+Academy%22+Sequim+WA
364,org-df5f5919-2b2f-5c0a-b25d-b290d0586296,Spud City Mashers Baseball,Spokane,WA,1,mojeek,"""Spud City Mashers Baseball"" Spokane WA",https://www.mojeek.com/search?q=%22Spud+City+Mashers+Baseball%22+Spokane+WA
365,org-d3b56f79-e362-5bd6-b77f-715315e4d422,Garfield Girls Lacrosse Club,Seattle,WA,1,duckduckgo,"""Garfield Girls Lacrosse Club"" Seattle WA",https://html.duckduckgo.com/html/?q=%22Garfield+Girls+Lacrosse+Club%22+Seattle+WA
366,org-d5e8b862-47c6-59fc-80d1-f3cf3782a098,Auburn High School Girls Basketball Association,Auburn,WA,1,bing,"""Auburn High School Girls Basketball Association"" Auburn WA",https://www.bing.com/search?q=%22Auburn+High+School+Girls+Basketball+Association%22+Auburn+WA
367,org-38e500a3-69f7-5b13-9243-4b8b1f9478df,Gp Grizzlies Girls Basketball Booster Club,Mill Creek,WA,1,brave,"""Gp Grizzlies Girls Basketball Booster Club"" Mill Creek WA",https://search.brave.com/search?q=%22Gp+Grizzlies+Girls+Basketball+Booster+Club%22+Mill+Creek+WA
368,org-34f8b051-cb17-5dfa-8b77-f255a373df44,Everett Junior Cheer,Everett,WA,1,mojeek,"""Everett Junior Cheer"" Everett WA",https://www.mojeek.com/search?q=%22Everett+Junior+Cheer%22+Everett+WA
369,org-4a11f01a-165d-5537-9157-1f7db2e92903,Eagles Nest Wrestling,Renton,WA,1,duckduckgo,"""Eagles Nest Wrestling"" Renton WA",https://html.duckduckgo.com/html/?q=%22Eagles+Nest+Wrestling%22+Renton+WA
370,org-1ab4c5aa-8447-5370-8fbf-14696f9cabaf,Seattle Pride Hockey Association,Des Moines,WA,1,bing,"""Seattle Pride Hockey Association"" Des Moines WA",https://www.bing.com/search?q=%22Seattle+Pride+Hockey+Association%22+Des+Moines+WA
371,org-521bed15-262f-5a29-a0f0-b41022ccb02c,Tri City Kings Baseball Club,Richland,WA,1,duckduckgo,"""Tri City Kings Baseball Club"" Richland WA",https://html.duckduckgo.com/html/?q=%22Tri+City+Kings+Baseball+Club%22+Richland+WA
372,org-4461b1dc-c0d8-5e1a-a7e5-fabb2df92d03,Pend Oreille County Fair And Rodeo Association,Cusick,WA,1,bing,"""Pend Oreille County Fair And Rodeo Association"" Cusick WA",https://www.bing.com/search?q=%22Pend+Oreille+County+Fair+And+Rodeo+Association%22+Cusick+WA
373,org-13720ee3-dfc0-5c0f-b536-753ed3c65fdc,Jamaica Basketball Project,Seattle,WA,1,duckduckgo,"""Jamaica Basketball Project"" Seattle WA",https://html.duckduckgo.com/html/?q=%22Jamaica+Basketball+Project%22+Seattle+WA
374,org-c393286c-f133-5fed-9933-e49c84ddaed4,Kittitas Boys Basketball Parent Group,Ellensburg,WA,1,bing,"""Kittitas Boys Basketball Parent Group"" Ellensburg WA",https://www.bing.com/search?q=%22Kittitas+Boys+Basketball+Parent+Group%22+Ellensburg+WA
375,org-d6a6d043-a8bd-5229-a866-9e6b24574b73,Kittitas High School Boys Football Parent Group,Kittitas,WA,1,duckduckgo,"""Kittitas High School Boys Football Parent Group"" Kittitas WA",https://html.duckduckgo.com/html/?q=%22Kittitas+High+School+Boys+Football+Parent+Group%22+Kittitas+WA
376,org-0a8affc4-b611-5505-8cf1-c3e888a23744,Axiom Volleyball Club,Battle Ground,WA,1,bing,"""Axiom Volleyball Club"" Battle Ground WA",https://www.bing.com/search?q=%22Axiom+Volleyball+Club%22+Battle+Ground+WA
377,org-f6568aa3-8e59-5709-9d11-a8630ce930ca,Purcellmdical Childrens Nutrition & Fitness Foundation,Olympia,WA,1,duckduckgo,"""Purcellmdical Childrens Nutrition & Fitness Foundation"" Olympia WA",https://html.duckduckgo.com/html/?q=%22Purcellmdical+Childrens+Nutrition+%26+Fitness+Foundation%22+Olympia+WA
378,org-eef95d33-3955-54a9-86e0-d23c6fcfe7ec,Davis High School Wrestling,Yakima,WA,1,bing,"""Davis High School Wrestling"" Yakima WA",https://www.bing.com/search?q=%22Davis+High+School+Wrestling%22+Yakima+WA
379,org-513c6064-381b-5312-9588-d589cdc250f7,Bulldog Wrestling Club,Ellensburg,WA,1,duckduckgo,"""Bulldog Wrestling Club"" Ellensburg WA",https://html.duckduckgo.com/html/?q=%22Bulldog+Wrestling+Club%22+Ellensburg+WA
380,org-ef2b2813-862e-5798-bd94-b0c4f3ba92ff,Slightly Off Target 4-H Shooting Sports Club,Vancouver,WA,1,bing,"""Slightly Off Target 4-H Shooting Sports Club"" Vancouver WA",https://www.bing.com/search?q=%22Slightly+Off+Target+4-H+Shooting+Sports+Club%22+Vancouver+WA
381,org-abb6e105-eb40-5a8f-851e-8849fff5af4f,Super11 Cricket Academy,Redmond,WA,1,duckduckgo,"""Super11 Cricket Academy"" Redmond WA",https://html.duckduckgo.com/html/?q=%22Super11+Cricket+Academy%22+Redmond+WA
382,org-c3c42edc-1018-5a83-a1e0-9e778ccec080,Lk Baseball Club,East Olympia,WA,1,bing,"""Lk Baseball Club"" East Olympia WA",https://www.bing.com/search?q=%22Lk+Baseball+Club%22+East+Olympia+WA
383,org-229e56b6-7325-51e3-a540-39e46f5be480,Pacific Northwest Rugby Union,Covington,WA,1,duckduckgo,"""Pacific Northwest Rugby Union"" Covington WA",https://html.duckduckgo.com/html/?q=%22Pacific+Northwest+Rugby+Union%22+Covington+WA
384,org-8eef68dc-d1ca-514a-a14e-03a6697930fc,Nw Washington Disc Golf League,Snohomish,WA,1,bing,"""Nw Washington Disc Golf League"" Snohomish WA",https://www.bing.com/search?q=%22Nw+Washington+Disc+Golf+League%22+Snohomish+WA
385,org-f9c0e3a1-b55c-5fe1-bac9-215c44ea5065,Time To Tennis,Bellevue,WA,1,duckduckgo,"""Time To Tennis"" Bellevue WA",https://html.duckduckgo.com/html/?q=%22Time+To+Tennis%22+Bellevue+WA
386,org-05c13aa7-179b-5cbb-b487-fbb0295a295e,Wenatchee Senior Softball Association,E Wenatchee,WA,1,bing,"""Wenatchee Senior Softball Association"" E Wenatchee WA",https://www.bing.com/search?q=%22Wenatchee+Senior+Softball+Association%22+E+Wenatchee+WA
387,org-666ad893-05c0-57e4-b365-8117779fd128,Vikings Baseball Club,Puyallup,WA,1,duckduckgo,"""Vikings Baseball Club"" Puyallup WA",https://html.duckduckgo.com/html/?q=%22Vikings+Baseball+Club%22+Puyallup+WA
388,org-84dd54c6-f1f3-570e-9c26-71e44826d9f1,Eastside Select Basketball Academy,Newcastle,WA,1,bing,"""Eastside Select Basketball Academy"" Newcastle WA",https://www.bing.com/search?q=%22Eastside+Select+Basketball+Academy%22+Newcastle+WA
389,org-3e633f02-f6f5-5770-a208-8d955be3202d,Seattle Touch Rugby,Duvall,WA,1,duckduckgo,"""Seattle Touch Rugby"" Duvall WA",https://html.duckduckgo.com/html/?q=%22Seattle+Touch+Rugby%22+Duvall+WA
390,org-003cf0d4-071b-5cbf-b032-80aa3f5c68cf,University Place Junior Vikings Wrestling Club,University Place,WA,1,bing,"""University Place Junior Vikings Wrestling Club"" University Place WA",https://www.bing.com/search?q=%22University+Place+Junior+Vikings+Wrestling+Club%22+University+Place+WA
391,org-29cf3d3c-3f59-5df8-a09a-833a8c491c85,Kokua Volleyball Club,Greenacres,WA,1,duckduckgo,"""Kokua Volleyball Club"" Greenacres WA",https://html.duckduckgo.com/html/?q=%22Kokua+Volleyball+Club%22+Greenacres+WA
392,org-5449e7be-4d52-58b9-b9ec-67c7ff043f08,Medical Lake Dirt Dawgs Baseball Club,Medical Lake,WA,1,bing,"""Medical Lake Dirt Dawgs Baseball Club"" Medical Lake WA",https://www.bing.com/search?q=%22Medical+Lake+Dirt+Dawgs+Baseball+Club%22+Medical+Lake+WA
393,org-3c9b178b-2873-5a1f-81ca-f165d61825b0,Pacific Northwest Ranch Horse Association,Lynden,WA,1,duckduckgo,"""Pacific Northwest Ranch Horse Association"" Lynden WA",https://html.duckduckgo.com/html/?q=%22Pacific+Northwest+Ranch+Horse+Association%22+Lynden+WA
394,org-c985e215-cc79-5b02-b4ff-af7fed2df3f6,Columbia Gorge Junior Kayak Club,Husum,WA,1,bing,"""Columbia Gorge Junior Kayak Club"" Husum WA",https://www.bing.com/search?q=%22Columbia+Gorge+Junior+Kayak+Club%22+Husum+WA
395,org-5a1387fd-d4a2-5306-bff4-75f52f34f290,Thurston County Pickleball Club,Olympia,WA,1,duckduckgo,"""Thurston County Pickleball Club"" Olympia WA",https://html.duckduckgo.com/html/?q=%22Thurston+County+Pickleball+Club%22+Olympia+WA
396,org-9f625a89-3ddb-5a5a-a98d-88f9c29a116f,Vinegar Strokes Fantasy Football League,Puyallup,WA,1,bing,"""Vinegar Strokes Fantasy Football League"" Puyallup WA",https://www.bing.com/search?q=%22Vinegar+Strokes+Fantasy+Football+League%22+Puyallup+WA
397,org-969319da-ad36-5e08-a6b3-7a11fd639586,Northwest Girls Basketball Alliance,Puyallup,WA,1,duckduckgo,"""Northwest Girls Basketball Alliance"" Puyallup WA",https://html.duckduckgo.com/html/?q=%22Northwest+Girls+Basketball+Alliance%22+Puyallup+WA
398,org-66fb05e7-29c9-50cb-a4b6-8e9b8108295c,Sultan Youth Baseball,Sultan,WA,1,bing,"""Sultan Youth Baseball"" Sultan WA",https://www.bing.com/search?q=%22Sultan+Youth+Baseball%22+Sultan+WA
399,org-c5902090-0f6c-54e6-8de8-2d45dbe47583,Galbraith Gravity Junior Racing,Bellingham,WA,1,duckduckgo,"""Galbraith Gravity Junior Racing"" Bellingham WA",https://html.duckduckgo.com/html/?q=%22Galbraith+Gravity+Junior+Racing%22+Bellingham+WA
400,org-e98297de-dabd-5720-a776-57a78057cf28,South County Soccer Association,Maple Valley,WA,1,bing,"""South County Soccer Association"" Maple Valley WA",https://www.bing.com/search?q=%22South+County+Soccer+Association%22+Maple+Valley+WA
