seq,org_id,name,city,state,tier,engine,query,search_url
344,org-a316c9b8-dcc2-59db-a297-63da07de6cfe,Technically Thespians,Seattle,WA,3,mojeek,"""Technically Thespians"" Seattle WA",https://www.mojeek.com/search?q=%22Technically+Thespians%22+Seattle+WA
345,org-59b3d3f8-1395-5c86-a82d-b09e0ba0165f,Teens In Public Service,Seattle,WA,3,duckduckgo,"""Teens In Public Service"" Seattle WA",https://html.duckduckgo.com/html/?q=%22Teens+In+Public+Service%22+Seattle+WA
346,org-50730e66-09d5-5a9a-b8dd-f642d7c9082a,Teentix,Seattle,WA,3,bing,"""Teentix"" Seattle WA",https://www.bing.com/search?q=%22Teentix%22+Seattle+WA
347,org-9d942dd3-198b-5755-a90d-50ccf9eac40a,Thalia Allied Artists,Seattle,WA,3,brave,"""Thalia Allied Artists"" Seattle WA",https://search.brave.com/search?q=%22Thalia+Allied+Artists%22+Seattle+WA
348,org-538d902f-6bd8-5f2d-a830-d1ace0de250c,The Byrd Ensemble,Seattle,WA,3,mojeek,"""The Byrd Ensemble"" Seattle WA",https://www.mojeek.com/search?q=%22The+Byrd+Ensemble%22+Seattle+WA
349,org-2a605be4-1bff-599e-abbf-97ff31e9bd38,Theatre9-12 Actor Development,Seattle,WA,3,duckduckgo,"""Theatre9-12 Actor Development"" Seattle WA",https://html.duckduckgo.com/html/?q=%22Theatre9-12+Actor+Development%22+Seattle+WA
350,org-95520acd-e748-5e83-a915-be58abbc82d7,Them Before US,Seattle,WA,3,bing,"""Them Before US"" Seattle WA",https://www.bing.com/search?q=%22Them+Before+US%22+Seattle+WA
351,org-4362f72d-a9b9-5258-884c-56c9781c3498,Tilted Thunder Rail Birds,Seattle,WA,3,brave,"""Tilted Thunder Rail Birds"" Seattle WA",https://search.brave.com/search?q=%22Tilted+Thunder+Rail+Birds%22+Seattle+WA
352,org-de1360c6-a2fb-5976-89f6-462678692286,Toastmasters International,Seattle,WA,3,mojeek,"""Toastmasters International"" Seattle WA",https://www.mojeek.com/search?q=%22Toastmasters+International%22+Seattle+WA
353,org-2c85cfc9-a249-5ac7-8392-cf1b4c8e62e1,Totem Star,Seattle,WA,3,duckduckgo,"""Totem Star"" Seattle WA",https://html.duckduckgo.com/html/?q=%22Totem+Star%22+Seattle+WA
354,org-0115d658-47bb-526c-9f52-9cd268ea5787,Treehouse,Seattle,WA,3,bing,"""Treehouse"" Seattle WA",https://www.bing.com/search?q=%22Treehouse%22+Seattle+WA
355,org-690c40d4-7531-55f1-b3e5-88167cc674cc,Two Cranes Institute,Seattle,WA,3,brave,"""Two Cranes Institute"" Seattle WA",https://search.brave.com/search?q=%22Two+Cranes+Institute%22+Seattle+WA
356,org-3533c29e-c867-54d7-a46b-688527608c71,Ultimate Coffee,Seattle,WA,3,mojeek,"""Ultimate Coffee"" Seattle WA",https://www.mojeek.com/search?q=%22Ultimate+Coffee%22+Seattle+WA
357,org-77b88764-775e-5ddc-b523-9936d893f37e,Urbanists Collective,Seattle,WA,3,duckduckgo,"""Urbanists Collective"" Seattle WA",https://html.duckduckgo.com/html/?q=%22Urbanists+Collective%22+Seattle+WA
358,org-aed5bedc-4f86-5f42-a5b5-868e1eea1dbe,Viking Robotics 2928,Seattle,WA,3,bing,"""Viking Robotics 2928"" Seattle WA",https://www.bing.com/search?q=%22Viking+Robotics+2928%22+Seattle+WA
359,org-bc0007ab-26ef-54db-b9f8-64417c2c2113,Vovinam Hung Vuong,Seattle,WA,3,brave,"""Vovinam Hung Vuong"" Seattle WA",https://search.brave.com/search?q=%22Vovinam+Hung+Vuong%22+Seattle+WA
360,org-c36bb515-30a8-5edd-b270-17ec3e71f339,Washington Bikes,Seattle,WA,3,mojeek,"""Washington Bikes"" Seattle WA",https://www.mojeek.com/search?q=%22Washington+Bikes%22+Seattle+WA
361,org-71b62578-8a59-5763-8d50-d501f912dd42,Washington Climbers Coalition,Seattle,WA,3,duckduckgo,"""Washington Climbers Coalition"" Seattle WA",https://html.duckduckgo.com/html/?q=%22Washington+Climbers+Coalition%22+Seattle+WA
362,org-71d7771c-0819-5a9d-a577-65124c8d3c9c,Washington Ice Emeralds Synchronized Skating Organization,Seattle,WA,3,bing,"""Washington Ice Emeralds Synchronized Skating Organization"" Seattle WA",https://www.bing.com/search?q=%22Washington+Ice+Emeralds+Synchronized+Skating+Organization%22+Seattle+WA
363,org-b5ffae99-71e3-5268-97a9-dac4824d745e,Washington State Referee Committee,Seattle,WA,3,brave,"""Washington State Referee Committee"" Seattle WA",https://search.brave.com/search?q=%22Washington+State+Referee+Committee%22+Seattle+WA
364,org-f4f6d44f-6357-5b67-9294-ff0afabeb3c6,Wellspring Ensemble,Seattle,WA,3,mojeek,"""Wellspring Ensemble"" Seattle WA",https://www.mojeek.com/search?q=%22Wellspring+Ensemble%22+Seattle+WA
365,org-6b2a1144-21b0-59e4-a292-d18f6c4f81a8,Whim Whim,Seattle,WA,3,duckduckgo,"""Whim Whim"" Seattle WA",https://html.duckduckgo.com/html/?q=%22Whim+Whim%22+Seattle+WA
366,org-41228e5f-73d3-525c-a546-968cff57a0ae,White Cat Productions,Seattle,WA,3,bing,"""White Cat Productions"" Seattle WA",https://www.bing.com/search?q=%22White+Cat+Productions%22+Seattle+WA
367,org-dd7434fe-961f-5b00-8780-744c34177542,Whitewater Aquatics Management,Seattle,WA,3,brave,"""Whitewater Aquatics Management"" Seattle WA",https://search.brave.com/search?q=%22Whitewater+Aquatics+Management%22+Seattle+WA
368,org-c135cc26-a475-5ba9-ae21-6af05d07f5dd,Williams Project,Seattle,WA,3,mojeek,"""Williams Project"" Seattle WA",https://www.mojeek.com/search?q=%22Williams+Project%22+Seattle+WA
369,org-ac1fd94a-bb50-5633-8bf3-af98d74b964d,Wing-it Productions,Seattle,WA,3,duckduckgo,"""Wing-it Productions"" Seattle WA",https://html.duckduckgo.com/html/?q=%22Wing-it+Productions%22+Seattle+WA
370,org-d5a16fe6-a783-50f1-978a-c59a4430271f,World Juggling Federation,Seattle,WA,3,bing,"""World Juggling Federation"" Seattle WA",https://www.bing.com/search?q=%22World+Juggling+Federation%22+Seattle+WA
371,org-153bf7c2-15a3-5247-87e0-2d6657fcfa5e,You Grow Girl,Seattle,WA,3,duckduckgo,"""You Grow Girl"" Seattle WA",https://html.duckduckgo.com/html/?q=%22You+Grow+Girl%22+Seattle+WA
372,org-80cd1163-5d11-5290-93e8-933f1ac37a24,Young Shakespeare Workshop,Seattle,WA,3,bing,"""Young Shakespeare Workshop"" Seattle WA",https://www.bing.com/search?q=%22Young+Shakespeare+Workshop%22+Seattle+WA
373,org-e6d4f93a-721d-5a04-a166-9a17b89b3a3b,Young Women Empowered,Seattle,WA,3,duckduckgo,"""Young Women Empowered"" Seattle WA",https://html.duckduckgo.com/html/?q=%22Young+Women+Empowered%22+Seattle+WA
374,org-bea361f9-a961-5cad-98e4-cc3dfccf8bb1,Youre Seen,Seattle,WA,3,bing,"""Youre Seen"" Seattle WA",https://www.bing.com/search?q=%22Youre+Seen%22+Seattle+WA
375,org-c9e4a156-b4a2-5555-8711-95f12b38a4ec,Ysk Events,Seattle,WA,3,duckduckgo,"""Ysk Events"" Seattle WA",https://html.duckduckgo.com/html/?q=%22Ysk+Events%22+Seattle+WA
376,org-d2ce66a7-e8cc-5f02-8dc4-10d638aef6a2,Souwester Artist Residency,Seaview,WA,3,bing,"""Souwester Artist Residency"" Seaview WA",https://www.bing.com/search?q=%22Souwester+Artist+Residency%22+Seaview+WA
377,org-05d52479-1546-56c0-92dc-ec36bd3cdb11,Bob Hickman Memorial Fund,Sedro Woolley,WA,3,duckduckgo,"""Bob Hickman Memorial Fund"" Sedro Woolley WA",https://html.duckduckgo.com/html/?q=%22Bob+Hickman+Memorial+Fund%22+Sedro+Woolley+WA
378,org-fa8d6e6c-6695-534b-9f7b-066f3471547c,Catalysts For Kids,Sedro Woolley,WA,3,bing,"""Catalysts For Kids"" Sedro Woolley WA",https://www.bing.com/search?q=%22Catalysts+For+Kids%22+Sedro+Woolley+WA
379,org-cf4e4bff-43fe-53c3-a89d-5b226279bccf,Nw Crushers Fastpitch,Sedro Woolley,WA,3,duckduckgo,"""Nw Crushers Fastpitch"" Sedro Woolley WA",https://html.duckduckgo.com/html/?q=%22Nw+Crushers+Fastpitch%22+Sedro+Woolley+WA
380,org-e4b4df00-e30e-5e3f-88e2-57591cef2faa,Our Journey,Sedro Woolley,WA,3,bing,"""Our Journey"" Sedro Woolley WA",https://www.bing.com/search?q=%22Our+Journey%22+Sedro+Woolley+WA
381,org-84543c91-360e-5d81-9250-7cfc386aa66e,Sedro-woolley Distance Runners Boosters,Sedro Woolley,WA,3,duckduckgo,"""Sedro-woolley Distance Runners Boosters"" Sedro Woolley WA",https://html.duckduckgo.com/html/?q=%22Sedro-woolley+Distance+Runners+Boosters%22+Sedro+Woolley+WA
382,org-f69d19d1-f675-5e1b-81fe-7537e602e23f,Sedro-woolley Fiber Quilters,Sedro Woolley,WA,3,bing,"""Sedro-woolley Fiber Quilters"" Sedro Woolley WA",https://www.bing.com/search?q=%22Sedro-woolley+Fiber+Quilters%22+Sedro+Woolley+WA
383,org-0e0fa744-a76e-5899-bc0c-4b0236f548ca,Sedrowoolley Steel Claw,Sedro Woolley,WA,3,duckduckgo,"""Sedrowoolley Steel Claw"" Sedro Woolley WA",https://html.duckduckgo.com/html/?q=%22Sedrowoolley+Steel+Claw%22+Sedro+Woolley+WA
384,org-f078f47c-777c-53ee-ab9c-d88a6244ba2f,Skagit Bats,Sedro Woolley,WA,3,bing,"""Skagit Bats"" Sedro Woolley WA",https://www.bing.com/search?q=%22Skagit+Bats%22+Sedro+Woolley+WA
385,org-62e9ca29-576d-5958-b997-74d7061c537a,Skagit Valley Warriors,Sedro Woolley,WA,3,duckduckgo,"""Skagit Valley Warriors"" Sedro Woolley WA",https://html.duckduckgo.com/html/?q=%22Skagit+Valley+Warriors%22+Sedro+Woolley+WA
386,org-7bbe04c9-c753-5c96-9297-f29e7ccf62e0,Ya Life Skills,Sedro Woolley,WA,3,bing,"""Ya Life Skills"" Sedro Woolley WA",https://www.bing.com/search?q=%22Ya+Life+Skills%22+Sedro+Woolley+WA
387,org-81e627ad-2c4d-5a16-94f6-1e085ac87962,Bishops Pride,Selah,WA,3,duckduckgo,"""Bishops Pride"" Selah WA",https://html.duckduckgo.com/html/?q=%22Bishops+Pride%22+Selah+WA
388,org-94a4d0d2-a98a-53d1-8cb4-ae8a634cd65b,Explore Your Wild,Selah,WA,3,bing,"""Explore Your Wild"" Selah WA",https://www.bing.com/search?q=%22Explore+Your+Wild%22+Selah+WA
389,org-b2b15e69-f82d-5fb6-a154-a30aae381457,Selah Tomahawks,Selah,WA,3,duckduckgo,"""Selah Tomahawks"" Selah WA",https://html.duckduckgo.com/html/?q=%22Selah+Tomahawks%22+Selah+WA
390,org-7d9edb43-3dd6-5588-97c2-f4ff817a5cf9,Valley Velocity,Selah,WA,3,bing,"""Valley Velocity"" Selah WA",https://www.bing.com/search?q=%22Valley+Velocity%22+Selah+WA
391,org-27411dcc-f9fa-516b-979e-c14c3c82ddb7,Dbwc Eastland,Sequim,WA,3,duckduckgo,"""Dbwc Eastland"" Sequim WA",https://html.duckduckgo.com/html/?q=%22Dbwc+Eastland%22+Sequim+WA
392,org-94b58fa1-c738-5ef2-896d-0e515660477f,Creation Culture,Seattle,WA,4,bing,"""Creation Culture"" Seattle WA",https://www.bing.com/search?q=%22Creation+Culture%22+Seattle+WA
393,org-471c4f12-6d5c-5852-8e05-8546dd64492e,Friends Of Discovery Park,Seattle,WA,4,duckduckgo,"""Friends Of Discovery Park"" Seattle WA",https://html.duckduckgo.com/html/?q=%22Friends+Of+Discovery+Park%22+Seattle+WA
394,org-85547110-c83c-5aab-8134-ddbcf11d4843,Friends Of Sand Point Magnuson Park,Seattle,WA,4,bing,"""Friends Of Sand Point Magnuson Park"" Seattle WA",https://www.bing.com/search?q=%22Friends+Of+Sand+Point+Magnuson+Park%22+Seattle+WA
395,org-9674716f-df33-534b-85bd-ad8506d5039d,Friends Of Seward Park,Seattle,WA,4,duckduckgo,"""Friends Of Seward Park"" Seattle WA",https://html.duckduckgo.com/html/?q=%22Friends+Of+Seward+Park%22+Seattle+WA
396,org-f04ee70d-efbd-59cd-8aea-ef171d0640fe,Library Support Network,Seattle,WA,4,bing,"""Library Support Network"" Seattle WA",https://www.bing.com/search?q=%22Library+Support+Network%22+Seattle+WA
397,org-9b33a0e7-7b9d-5960-adf6-855abdd2a84a,Magnuson Park Center For Excellence,Seattle,WA,4,duckduckgo,"""Magnuson Park Center For Excellence"" Seattle WA",https://html.duckduckgo.com/html/?q=%22Magnuson+Park+Center+For+Excellence%22+Seattle+WA
398,org-0be7d422-a21b-5821-890d-8932db3ef254,Nature Project,Seattle,WA,4,bing,"""Nature Project"" Seattle WA",https://www.bing.com/search?q=%22Nature+Project%22+Seattle+WA
399,org-5a210ba9-0ba4-5290-8d11-19b408df9d5c,Seattle Cherry Blossom And Japanese Cultural Festival Committee,Seattle,WA,4,duckduckgo,"""Seattle Cherry Blossom And Japanese Cultural Festival Committee"" Seattle WA",https://html.duckduckgo.com/html/?q=%22Seattle+Cherry+Blossom+And+Japanese+Cultural+Festival+Committee%22+Seattle+WA
400,org-3975d4f7-01b2-58c7-ab9a-4107cb486998,Union Cultural Center,Seattle,WA,4,bing,"""Union Cultural Center"" Seattle WA",https://www.bing.com/search?q=%22Union+Cultural+Center%22+Seattle+WA
