seq,org_id,name,city,state,tier,engine,query,search_url
310,org-d0d8a469-78a1-5cc3-afd5-9715e484431a,Camp San Joaquin,Visalia,CA,0,bing,"""Camp San Joaquin"" Visalia CA",https://www.bing.com/search?q=%22Camp+San+Joaquin%22+Visalia+CA
311,org-f938cfff-bef2-544c-8910-f607226458e3,Sierra Mountain Music Camp,Carmichael,CA,0,brave,"""Sierra Mountain Music Camp"" Carmichael CA",https://search.brave.com/search?q=%22Sierra+Mountain+Music+Camp%22+Carmichael+CA
312,org-c1dc965d-83ce-5ee5-af43-39e8a0d5af61,Kids Outdoor Sports Camp,Oakland,CA,0,mojeek,"""Kids Outdoor Sports Camp"" Oakland CA",https://www.mojeek.com/search?q=%22Kids+Outdoor+Sports+Camp%22+Oakland+CA
313,org-54bbcec1-ad1f-5818-b737-ed1e01289881,Friends Of Camp El-o-win,Fresno,CA,0,duckduckgo,"""Friends Of Camp El-o-win"" Fresno CA",https://html.duckduckgo.com/html/?q=%22Friends+Of+Camp+El-o-win%22+Fresno+CA
314,org-e5030084-a125-51bc-b953-b527a8f24169,Siskiyou Outdoor Recreation Alliance,Mount Shasta,CA,0,bing,"""Siskiyou Outdoor Recreation Alliance"" Mount Shasta CA",https://www.bing.com/search?q=%22Siskiyou+Outdoor+Recreation+Alliance%22+Mount+Shasta+CA
315,org-c7a036e5-6b32-5ea7-9bb8-6518fbd36e53,Soledad Recreation Foundation Inc,Soledad,CA,0,brave,"""Soledad Recreation Foundation Inc"" Soledad CA",https://search.brave.com/search?q=%22Soledad+Recreation+Foundation+Inc%22+Soledad+CA
316,org-921879fe-62cc-5cab-9047-038d4960a329,Lost Coast Camp,Petrolia,CA,0,mojeek,"""Lost Coast Camp"" Petrolia CA",https://www.mojeek.com/search?q=%22Lost+Coast+Camp%22+Petrolia+CA
317,org-afeb9afb-4215-523a-97f9-9e41ff81d4ff,Daybreak Camp Inc,Felton,CA,0,duckduckgo,"""Daybreak Camp Inc"" Felton CA",https://html.duckduckgo.com/html/?q=%22Daybreak+Camp+Inc%22+Felton+CA
318,org-78d22761-7f06-560a-a478-40129f569db5,United Boys And Girls Clubs Of Greater Santa Barbara County,Santa Barbara,CA,0,bing,"""United Boys And Girls Clubs Of Greater Santa Barbara County"" Santa Barbara CA",https://www.bing.com/search?q=%22United+Boys+And+Girls+Clubs+Of+Greater+Santa+Barbara+County%22+Santa+Barbara+CA
319,org-0cfb3535-7dbf-5834-9f57-882766cc5633,San Francisco Parks Alliance,San Francisco,CA,0,brave,"""San Francisco Parks Alliance"" San Francisco CA",https://search.brave.com/search?q=%22San+Francisco+Parks+Alliance%22+San+Francisco+CA
320,org-4b4fef01-cbfa-57ad-8cb2-3c62a6e95b33,Bay Area Girls Rock Camp,Oakland,CA,0,mojeek,"""Bay Area Girls Rock Camp"" Oakland CA",https://www.mojeek.com/search?q=%22Bay+Area+Girls+Rock+Camp%22+Oakland+CA
321,org-1886794a-4627-5c84-ad9b-8b87dad69b55,Project Surf Camp,Morro Bay,CA,0,duckduckgo,"""Project Surf Camp"" Morro Bay CA",https://html.duckduckgo.com/html/?q=%22Project+Surf+Camp%22+Morro+Bay+CA
322,org-c73b0ffb-0bb7-5829-b9bc-ef63e960662c,Camp Lockett Event And Equestrian Facility,Campo,CA,0,bing,"""Camp Lockett Event And Equestrian Facility"" Campo CA",https://www.bing.com/search?q=%22Camp+Lockett+Event+And+Equestrian+Facility%22+Campo+CA
323,org-56a45e8e-3dbe-57a6-8f18-2a118a9886a1,Los Angeles Parks Foundation,Los Angeles,CA,0,brave,"""Los Angeles Parks Foundation"" Los Angeles CA",https://search.brave.com/search?q=%22Los+Angeles+Parks+Foundation%22+Los+Angeles+CA
324,org-2bd6d209-54d2-55be-a2fb-1c62edf53ae3,Recreation And Team Sports,Berkeley,CA,0,mojeek,"""Recreation And Team Sports"" Berkeley CA",https://www.mojeek.com/search?q=%22Recreation+And+Team+Sports%22+Berkeley+CA
325,org-6f1a2659-f2ea-528f-b735-5e045bcad3ff,Camp Of Champions A&m Inc,Dsrt Hot Spgs,CA,0,duckduckgo,"""Camp Of Champions A&m Inc"" Dsrt Hot Spgs CA",https://html.duckduckgo.com/html/?q=%22Camp+Of+Champions+A%26m+Inc%22+Dsrt+Hot+Spgs+CA
326,org-0a2fa822-eae8-591d-b5e0-549633a51a07,Lompoc Valley Parks Recreation & Pool Foundation Inc,Lompoc,CA,0,bing,"""Lompoc Valley Parks Recreation & Pool Foundation Inc"" Lompoc CA",https://www.bing.com/search?q=%22Lompoc+Valley+Parks+Recreation+%26+Pool+Foundation+Inc%22+Lompoc+CA
327,org-937fd118-bc87-541d-a37b-322ab2aae1fd,Friends Of Del Mar Parks,Del Mar,CA,0,brave,"""Friends Of Del Mar Parks"" Del Mar CA",https://search.brave.com/search?q=%22Friends+Of+Del+Mar+Parks%22+Del+Mar+CA
328,org-65008e26-a73d-5164-8d48-f6f9b440fac1,The Lillie & Bobby Wayne Anderson Sr Foundation Camp Boweevel,Pasadena,CA,0,mojeek,"""The Lillie & Bobby Wayne Anderson Sr Foundation Camp Boweevel"" Pasadena CA",https://www.mojeek.com/search?q=%22The+Lillie+%26+Bobby+Wayne+Anderson+Sr+Foundation+Camp+Boweevel%22+Pasadena+CA
329,org-dafc49f7-7d01-5c5d-a546-b903b2f38422,Camp Yeshurun Incorporated,North Hollywood,CA,0,duckduckgo,"""Camp Yeshurun Incorporated"" North Hollywood CA",https://html.duckduckgo.com/html/?q=%22Camp+Yeshurun+Incorporated%22+North+Hollywood+CA
330,org-a7ce4669-fbd6-5016-80d3-bdf5c9181860,Carmichael Recreation And Park District Foundation,Carmichael,CA,0,bing,"""Carmichael Recreation And Park District Foundation"" Carmichael CA",https://www.bing.com/search?q=%22Carmichael+Recreation+And+Park+District+Foundation%22+Carmichael+CA
331,org-33b636e0-d4f2-56de-9839-ec6863daf87f,Camp Wastahi Incorporated,San Jose,CA,0,brave,"""Camp Wastahi Incorporated"" San Jose CA",https://search.brave.com/search?q=%22Camp+Wastahi+Incorporated%22+San+Jose+CA
332,org-4ea62805-78c7-54e5-bc86-0bd00fff3e1b,Bear Valley Springs Community Recreation Facilities Foundation,Tehachapi,CA,0,mojeek,"""Bear Valley Springs Community Recreation Facilities Foundation"" Tehachapi CA",https://www.mojeek.com/search?q=%22Bear+Valley+Springs+Community+Recreation+Facilities+Foundation%22+Tehachapi+CA
333,org-5ae1fc41-e234-57d0-b3e7-238d201cdc14,Outside Recreation Advocacy Inc,Chico,CA,0,duckduckgo,"""Outside Recreation Advocacy Inc"" Chico CA",https://html.duckduckgo.com/html/?q=%22Outside+Recreation+Advocacy+Inc%22+Chico+CA
334,org-47cc0ac9-681f-553c-9d54-ca4782d811af,Glendale Parks & Open Space Foundation,Glendale,CA,0,bing,"""Glendale Parks & Open Space Foundation"" Glendale CA",https://www.bing.com/search?q=%22Glendale+Parks+%26+Open+Space+Foundation%22+Glendale+CA
335,org-66573654-3fce-55c4-abf9-b57fef205867,YWCA Gla Urban Campus Development Corporation,Los Angeles,CA,0,brave,"""YWCA Gla Urban Campus Development Corporation"" Los Angeles CA",https://search.brave.com/search?q=%22YWCA+Gla+Urban+Campus+Development+Corporation%22+Los+Angeles+CA
336,org-be264092-2886-5809-8197-b5541ef20ca6,San Jose Parks Foundation,San Jose,CA,0,mojeek,"""San Jose Parks Foundation"" San Jose CA",https://www.mojeek.com/search?q=%22San+Jose+Parks+Foundation%22+San+Jose+CA
337,org-3638c3ed-b406-5882-8e3f-5a7c5ab0839e,Templeton Recreation Foundation,Templeton,CA,0,duckduckgo,"""Templeton Recreation Foundation"" Templeton CA",https://html.duckduckgo.com/html/?q=%22Templeton+Recreation+Foundation%22+Templeton+CA
338,org-7596880d-0577-5b8a-aa8a-8d67c5e7fadc,Martin-fontana Parks Association,San Jose,CA,0,bing,"""Martin-fontana Parks Association"" San Jose CA",https://www.bing.com/search?q=%22Martin-fontana+Parks+Association%22+San+Jose+CA
339,org-24c69169-3a94-5de0-b8d2-f2effc2190fd,Potrero Community Center Foundation,Potrero,CA,0,brave,"""Potrero Community Center Foundation"" Potrero CA",https://search.brave.com/search?q=%22Potrero+Community+Center+Foundation%22+Potrero+CA
340,org-065b6b04-50c4-5f5e-9877-4462b954c378,Stone Cellar Homestead Camp Inc,Placerville,CA,0,mojeek,"""Stone Cellar Homestead Camp Inc"" Placerville CA",https://www.mojeek.com/search?q=%22Stone+Cellar+Homestead+Camp+Inc%22+Placerville+CA
341,org-713917ec-c8a5-56d6-af3a-0833a59d06a3,San Mateo City Parks And Recreation Foundation,San Mateo,CA,0,duckduckgo,"""San Mateo City Parks And Recreation Foundation"" San Mateo CA",https://html.duckduckgo.com/html/?q=%22San+Mateo+City+Parks+And+Recreation+Foundation%22+San+Mateo+CA
342,org-2ecc2b38-7f16-5e3b-b762-f8c6655ea357,Pacific Coast Apostolic Youth And Family Camp Inc,Atwater,CA,0,bing,"""Pacific Coast Apostolic Youth And Family Camp Inc"" Atwater CA",https://www.bing.com/search?q=%22Pacific+Coast+Apostolic+Youth+And+Family+Camp+Inc%22+Atwater+CA
343,org-09d39d89-300a-505d-bcef-043e0854ecd5,Citizens For Green Recreation And Transportation In West Sacramento,W Sacramento,CA,0,brave,"""Citizens For Green Recreation And Transportation In West Sacramento"" W Sacramento CA",https://search.brave.com/search?q=%22Citizens+For+Green+Recreation+And+Transportation+In+West+Sacramento%22+W+Sacramento+CA
344,org-5c83d9dc-7f9c-5e34-87ba-2c2b5500b6f7,Divide Recreation Association,Georgetown,CA,0,mojeek,"""Divide Recreation Association"" Georgetown CA",https://www.mojeek.com/search?q=%22Divide+Recreation+Association%22+Georgetown+CA
345,org-522b9bd6-b354-5c83-ae02-4320865da323,Connected Camps,Capo Beach,CA,0,duckduckgo,"""Connected Camps"" Capo Beach CA",https://html.duckduckgo.com/html/?q=%22Connected+Camps%22+Capo+Beach+CA
346,org-4c914ba3-0c4e-5cc2-b8b6-04c0f28f2918,Hayfork Community Center Inc,Hayfork,CA,0,bing,"""Hayfork Community Center Inc"" Hayfork CA",https://www.bing.com/search?q=%22Hayfork+Community+Center+Inc%22+Hayfork+CA
347,org-0d779444-bf98-56e2-84a7-b61b8f9d2414,Donner Mine Music Camp Inc,Woodland,CA,0,brave,"""Donner Mine Music Camp Inc"" Woodland CA",https://search.brave.com/search?q=%22Donner+Mine+Music+Camp+Inc%22+Woodland+CA
348,org-de872d96-f4a9-5663-842a-7c32061a52fb,Friends Of Chula Vista Park And Recreation,Chula Vista,CA,0,mojeek,"""Friends Of Chula Vista Park And Recreation"" Chula Vista CA",https://www.mojeek.com/search?q=%22Friends+Of+Chula+Vista+Park+And+Recreation%22+Chula+Vista+CA
349,org-efd110ff-3435-5ea8-b220-7dd140bf6352,Hesperia Area Recreation District Foundation,Hesperia,CA,0,duckduckgo,"""Hesperia Area Recreation District Foundation"" Hesperia CA",https://html.duckduckgo.com/html/?q=%22Hesperia+Area+Recreation+District+Foundation%22+Hesperia+CA
350,org-bb25a9b7-445c-5657-b70e-fc8dd47c569a,Greater San Diego Boys & Girls Clubs Foundation,San Diego,CA,0,bing,"""Greater San Diego Boys & Girls Clubs Foundation"" San Diego CA",https://www.bing.com/search?q=%22Greater+San+Diego+Boys+%26+Girls+Clubs+Foundation%22+San+Diego+CA
351,org-cda34aa7-93dd-5dd6-b287-da0524f02856,Partners Of Parks,Long Beach,CA,0,brave,"""Partners Of Parks"" Long Beach CA",https://search.brave.com/search?q=%22Partners+Of+Parks%22+Long+Beach+CA
352,org-3192ce64-9d7f-50ad-b6ac-9057fec47773,Homestead Valley Park & Recreation Inc,Landers,CA,0,mojeek,"""Homestead Valley Park & Recreation Inc"" Landers CA",https://www.mojeek.com/search?q=%22Homestead+Valley+Park+%26+Recreation+Inc%22+Landers+CA
353,org-cc345eb0-1e37-5c94-8589-2230c7d818ee,Boys & Girls Club Of Carlsbad Foundation,Carlsbad,CA,0,duckduckgo,"""Boys & Girls Club Of Carlsbad Foundation"" Carlsbad CA",https://html.duckduckgo.com/html/?q=%22Boys+%26+Girls+Club+Of+Carlsbad+Foundation%22+Carlsbad+CA
354,org-4307f0ce-502c-5e42-9040-b24e641918ab,Carmel Valley Recreation Council,San Diego,CA,0,bing,"""Carmel Valley Recreation Council"" San Diego CA",https://www.bing.com/search?q=%22Carmel+Valley+Recreation+Council%22+San+Diego+CA
355,org-73d534ed-bb9e-5e3c-9e1b-60c8ac196f22,Rancho Bernardo Recreation Council,San Diego,CA,0,brave,"""Rancho Bernardo Recreation Council"" San Diego CA",https://search.brave.com/search?q=%22Rancho+Bernardo+Recreation+Council%22+San+Diego+CA
356,org-50881c77-a02b-5488-8f66-1d5094fb1a3d,Boys & Girls Club Of Carson,Carson,CA,0,mojeek,"""Boys & Girls Club Of Carson"" Carson CA",https://www.mojeek.com/search?q=%22Boys+%26+Girls+Club+Of+Carson%22+Carson+CA
357,org-e47e9f8a-552e-5630-ac1e-1e31ac9c9a18,Boys & Girls Club Of Capistrano Valley,San Juan Capo,CA,0,duckduckgo,"""Boys & Girls Club Of Capistrano Valley"" San Juan Capo CA",https://html.duckduckgo.com/html/?q=%22Boys+%26+Girls+Club+Of+Capistrano+Valley%22+San+Juan+Capo+CA
358,org-4caab051-6e57-5d44-9556-d027a8fff586,Corona Partners For Parks And Recreation,Corona,CA,0,bing,"""Corona Partners For Parks And Recreation"" Corona CA",https://www.bing.com/search?q=%22Corona+Partners+For+Parks+And+Recreation%22+Corona+CA
359,org-dfeccce0-b336-5bd6-adcd-de28d282d617,Ramona Parks And Recreation Association Inc,Ramona,CA,0,brave,"""Ramona Parks And Recreation Association Inc"" Ramona CA",https://search.brave.com/search?q=%22Ramona+Parks+And+Recreation+Association+Inc%22+Ramona+CA
360,org-ddf8ef9f-63a8-55ab-8c7c-56ad48745000,Boys & Girls Clubs Of Central Orange Coast Foundation,Irvine,CA,0,mojeek,"""Boys & Girls Clubs Of Central Orange Coast Foundation"" Irvine CA",https://www.mojeek.com/search?q=%22Boys+%26+Girls+Clubs+Of+Central+Orange+Coast+Foundation%22+Irvine+CA
361,org-7284534f-d472-52c5-8842-4dcf134c9c08,Mountain Communities Boys And Girls Club,Crestline,CA,0,duckduckgo,"""Mountain Communities Boys And Girls Club"" Crestline CA",https://html.duckduckgo.com/html/?q=%22Mountain+Communities+Boys+And+Girls+Club%22+Crestline+CA
362,org-649f90e4-7f30-5f21-bb17-b9f53027b111,Southern Sudanese Community Center Of San Diego,San Diego,CA,0,bing,"""Southern Sudanese Community Center Of San Diego"" San Diego CA",https://www.bing.com/search?q=%22Southern+Sudanese+Community+Center+Of+San+Diego%22+San+Diego+CA
363,org-c2a77133-488d-5756-9da2-82b8de90675d,Friends Of La Jolla Recreation Center,La Jolla,CA,0,brave,"""Friends Of La Jolla Recreation Center"" La Jolla CA",https://search.brave.com/search?q=%22Friends+Of+La+Jolla+Recreation+Center%22+La+Jolla+CA
364,org-3f447d39-d57e-59fe-8678-457345cbb828,Lions Camp At Teresita Pines,Wrightwood,CA,0,mojeek,"""Lions Camp At Teresita Pines"" Wrightwood CA",https://www.mojeek.com/search?q=%22Lions+Camp+At+Teresita+Pines%22+Wrightwood+CA
365,org-24044fba-92c9-55b7-bdb4-26b65860e046,Rositas Ranch Recreation Club,El Centro,CA,0,duckduckgo,"""Rositas Ranch Recreation Club"" El Centro CA",https://html.duckduckgo.com/html/?q=%22Rositas+Ranch+Recreation+Club%22+El+Centro+CA
366,org-b1198d65-41be-5cca-822c-1ee82c076b08,La Mesa Park And Recreation Foundation,La Mesa,CA,0,bing,"""La Mesa Park And Recreation Foundation"" La Mesa CA",https://www.bing.com/search?q=%22La+Mesa+Park+And+Recreation+Foundation%22+La+Mesa+CA
367,org-a24f9094-2d8a-5c6f-8315-5a41f1d11bd6,Colton Parks & Recreation Foundation,Colton,CA,0,brave,"""Colton Parks & Recreation Foundation"" Colton CA",https://search.brave.com/search?q=%22Colton+Parks+%26+Recreation+Foundation%22+Colton+CA
368,org-30c43863-2542-5520-a9b3-5b3f8cd4a3d0,Law Enforcement And Public Safety Museum And Recreation Fund,Riverside,CA,0,mojeek,"""Law Enforcement And Public Safety Museum And Recreation Fund"" Riverside CA",https://www.mojeek.com/search?q=%22Law+Enforcement+And+Public+Safety+Museum+And+Recreation+Fund%22+Riverside+CA
369,org-f032fe35-61a9-5e3d-aa62-bf695d000f02,Cycling Club At University Of Santa Barbara Recreation Center,Goleta,CA,0,duckduckgo,"""Cycling Club At University Of Santa Barbara Recreation Center"" Goleta CA",https://html.duckduckgo.com/html/?q=%22Cycling+Club+At+University+Of+Santa+Barbara+Recreation+Center%22+Goleta+CA
370,org-042432c2-0929-5f58-9d64-1e79aa8dc445,Mattole River Camp And Retreat,Petrolia,CA,0,bing,"""Mattole River Camp And Retreat"" Petrolia CA",https://www.bing.com/search?q=%22Mattole+River+Camp+And+Retreat%22+Petrolia+CA
371,org-b94392a8-5c49-51d1-ab23-17d910b6ba3b,Kern River Valley Health & Recreation Foundation Inc,Lake Isabella,CA,0,duckduckgo,"""Kern River Valley Health & Recreation Foundation Inc"" Lake Isabella CA",https://html.duckduckgo.com/html/?q=%22Kern+River+Valley+Health+%26+Recreation+Foundation+Inc%22+Lake+Isabella+CA
372,org-12576b84-eb13-5ec6-abd7-c13a9bb83258,Silicon Valley Dance Community Center Inc,Los Altos Hls,CA,0,bing,"""Silicon Valley Dance Community Center Inc"" Los Altos Hls CA",https://www.bing.com/search?q=%22Silicon+Valley+Dance+Community+Center+Inc%22+Los+Altos+Hls+CA
373,org-05c30547-afb8-5fce-ac2c-3f842a8a697c,Camp Pico Blanco Inc,Boulder Creek,CA,0,duckduckgo,"""Camp Pico Blanco Inc"" Boulder Creek CA",https://html.duckduckgo.com/html/?q=%22Camp+Pico+Blanco+Inc%22+Boulder+Creek+CA
374,org-f8b7d483-6a68-50cb-a669-6e9ea30fd3a1,Dive Into Space Youth Camps Inc,Clovis,CA,0,bing,"""Dive Into Space Youth Camps Inc"" Clovis CA",https://www.bing.com/search?q=%22Dive+Into+Space+Youth+Camps+Inc%22+Clovis+CA
375,org-86cf80b0-1a27-5e75-9bd4-affce46e034c,Camp Lavender,Sacramento,CA,0,duckduckgo,"""Camp Lavender"" Sacramento CA",https://html.duckduckgo.com/html/?q=%22Camp+Lavender%22+Sacramento+CA
376,org-be026942-8dba-5bac-9d2c-016588b1cf10,Own The Line Camps Inc,Petaluma,CA,0,bing,"""Own The Line Camps Inc"" Petaluma CA",https://www.bing.com/search?q=%22Own+The+Line+Camps+Inc%22+Petaluma+CA
377,org-99dc4f41-8e10-54e7-80c3-c0e8f7932cb1,Camp Lee Poof,Hawthorne,CA,0,duckduckgo,"""Camp Lee Poof"" Hawthorne CA",https://html.duckduckgo.com/html/?q=%22Camp+Lee+Poof%22+Hawthorne+CA
378,org-c87f8255-2703-5c3a-a2e5-e1f423265fb8,Foothill Horizons Summer Camp Alumni Association,Grass Valley,CA,0,bing,"""Foothill Horizons Summer Camp Alumni Association"" Grass Valley CA",https://www.bing.com/search?q=%22Foothill+Horizons+Summer+Camp+Alumni+Association%22+Grass+Valley+CA
379,org-fb52fc78-a911-5bcc-94ad-92611ac6f163,Boys & Girls Clubs In California,Long Beach,CA,0,duckduckgo,"""Boys & Girls Clubs In California"" Long Beach CA",https://html.duckduckgo.com/html/?q=%22Boys+%26+Girls+Clubs+In+California%22+Long+Beach+CA
380,org-29f1ac23-c59e-5797-978e-bfcc6525753b,Bass Camp,Redlands,CA,0,bing,"""Bass Camp"" Redlands CA",https://www.bing.com/search?q=%22Bass+Camp%22+Redlands+CA
381,org-cd33f29f-ba3e-56b5-8aae-a7017e240f8c,Boys & Girls Club Of Windsor Foundation,Santa Rosa,CA,0,duckduckgo,"""Boys & Girls Club Of Windsor Foundation"" Santa Rosa CA",https://html.duckduckgo.com/html/?q=%22Boys+%26+Girls+Club+Of+Windsor+Foundation%22+Santa+Rosa+CA
382,org-92f50312-5ce7-5c0c-bc6e-56beda30e8e5,North County Adaptive Sports And Recreation Program,Atascadero,CA,0,bing,"""North County Adaptive Sports And Recreation Program"" Atascadero CA",https://www.bing.com/search?q=%22North+County+Adaptive+Sports+And+Recreation+Program%22+Atascadero+CA
383,org-ccb4b444-6ec1-5f23-a629-feeabeb7ed3f,Boulder Creek Recreation & Park Foundation,Boulder Creek,CA,0,duckduckgo,"""Boulder Creek Recreation & Park Foundation"" Boulder Creek CA",https://html.duckduckgo.com/html/?q=%22Boulder+Creek+Recreation+%26+Park+Foundation%22+Boulder+Creek+CA
384,org-783cf1a7-0385-5755-b5c4-c5be184d61e3,Junior Guides Raft Camp,Coloma,CA,0,bing,"""Junior Guides Raft Camp"" Coloma CA",https://www.bing.com/search?q=%22Junior+Guides+Raft+Camp%22+Coloma+CA
385,org-b0d86e3d-2da3-52d2-8f40-5be2e2de9d4b,Camp New Journey,Hawthorne,CA,0,duckduckgo,"""Camp New Journey"" Hawthorne CA",https://html.duckduckgo.com/html/?q=%22Camp+New+Journey%22+Hawthorne+CA
386,org-194a283c-e26c-5687-b31e-8b7922563f7b,Endeavors Youth And Community Center,Long Beach,CA,0,bing,"""Endeavors Youth And Community Center"" Long Beach CA",https://www.bing.com/search?q=%22Endeavors+Youth+And+Community+Center%22+Long+Beach+CA
387,org-49e3d7b8-992b-5b61-9228-25595be66190,Murrieta Recreation Foundation,Murrieta,CA,0,duckduckgo,"""Murrieta Recreation Foundation"" Murrieta CA",https://html.duckduckgo.com/html/?q=%22Murrieta+Recreation+Foundation%22+Murrieta+CA
388,org-4878d3c1-d896-590f-bc59-39950c0e32bd,Jurupa Area Parks Foundation,Jurupa Valley,CA,0,bing,"""Jurupa Area Parks Foundation"" Jurupa Valley CA",https://www.bing.com/search?q=%22Jurupa+Area+Parks+Foundation%22+Jurupa+Valley+CA
389,org-d29369db-0d81-5a32-9012-26dda3e1ced9,Camp Pnw Corporation,Foster City,CA,0,duckduckgo,"""Camp Pnw Corporation"" Foster City CA",https://html.duckduckgo.com/html/?q=%22Camp+Pnw+Corporation%22+Foster+City+CA
390,org-feff14ae-675e-5ef9-9cbe-40ce74186a00,Camp Celiac Of Northern California,Orinda,CA,0,bing,"""Camp Celiac Of Northern California"" Orinda CA",https://www.bing.com/search?q=%22Camp+Celiac+Of+Northern+California%22+Orinda+CA
391,org-68c1dd29-8c88-5075-8f94-75ba802e4672,Benefit Everyone Assist Recreation & Sports,Victorville,CA,0,duckduckgo,"""Benefit Everyone Assist Recreation & Sports"" Victorville CA",https://html.duckduckgo.com/html/?q=%22Benefit+Everyone+Assist+Recreation+%26+Sports%22+Victorville+CA
392,org-3457f11e-0990-5cb4-8090-777fbb9bea3b,Reliant Camps,Campbell,CA,0,bing,"""Reliant Camps"" Campbell CA",https://www.bing.com/search?q=%22Reliant+Camps%22+Campbell+CA
393,org-ebeb8877-1738-58d8-b5de-165333f2126e,Stockton Silver Lake Family Camp Foundation,Stockton,CA,0,duckduckgo,"""Stockton Silver Lake Family Camp Foundation"" Stockton CA",https://html.duckduckgo.com/html/?q=%22Stockton+Silver+Lake+Family+Camp+Foundation%22+Stockton+CA
394,org-bb2ed5f2-5703-5cf7-b2bf-63e968cad3e2,Baller To Builder Camp,Los Angeles,CA,0,bing,"""Baller To Builder Camp"" Los Angeles CA",https://www.bing.com/search?q=%22Baller+To+Builder+Camp%22+Los+Angeles+CA
395,org-c84a6f82-40fc-52d3-a8c8-6f88d33ac2d2,St Francis Hopland Community Center,Hopland,CA,0,duckduckgo,"""St Francis Hopland Community Center"" Hopland CA",https://html.duckduckgo.com/html/?q=%22St+Francis+Hopland+Community+Center%22+Hopland+CA
396,org-781e9222-f423-5f2e-89d2-a3a56d5a9de8,Escalon Parks Foundation,Escalon,CA,0,bing,"""Escalon Parks Foundation"" Escalon CA",https://www.bing.com/search?q=%22Escalon+Parks+Foundation%22+Escalon+CA
397,org-c75b86fe-7a67-5af4-b8b6-ff4b3a099d02,Windsor Parks And Recreation Foundation,Windsor,CA,0,duckduckgo,"""Windsor Parks And Recreation Foundation"" Windsor CA",https://html.duckduckgo.com/html/?q=%22Windsor+Parks+And+Recreation+Foundation%22+Windsor+CA
398,org-d2e4a6d1-f674-5ad5-9cea-c91444951153,La Jolla Parks And Beaches Incorporated,La Jolla,CA,0,bing,"""La Jolla Parks And Beaches Incorporated"" La Jolla CA",https://www.bing.com/search?q=%22La+Jolla+Parks+And+Beaches+Incorporated%22+La+Jolla+CA
399,org-a1fb32f8-df8c-52b0-bac8-001c173d3d12,Friends Of Camp Silverado,Sacramento,CA,0,duckduckgo,"""Friends Of Camp Silverado"" Sacramento CA",https://html.duckduckgo.com/html/?q=%22Friends+Of+Camp+Silverado%22+Sacramento+CA
400,org-c12b3115-b8a4-5a35-b1b0-d53e92165354,Community Center Of Mendocino,Mendocino,CA,0,bing,"""Community Center Of Mendocino"" Mendocino CA",https://www.bing.com/search?q=%22Community+Center+Of+Mendocino%22+Mendocino+CA
