seq,org_id,name,city,state,tier,engine,query,search_url
317,org-557f946f-895a-5eb4-aa2a-ad68ec57f153,Arsenal Baseball Club,Lake Stevens,WA,1,duckduckgo,"""Arsenal Baseball Club"" Lake Stevens WA",https://html.duckduckgo.com/html/?q=%22Arsenal+Baseball+Club%22+Lake+Stevens+WA
318,org-77ffdbcd-5f6d-5021-a794-b906155ee069,Apex Nw Volleyball Club,Bellingham,WA,1,bing,"""Apex Nw Volleyball Club"" Bellingham WA",https://www.bing.com/search?q=%22Apex+Nw+Volleyball+Club%22+Bellingham+WA
319,org-25a81a47-3e73-5310-bbf9-7d26569fd51a,Plain Valley Ski Trails,Leavenworth,WA,1,brave,"""Plain Valley Ski Trails"" Leavenworth WA",https://search.brave.com/search?q=%22Plain+Valley+Ski+Trails%22+Leavenworth+WA
320,org-d81d0881-c071-5a4c-900c-63cd72d825ae,Lake Stevens Riptide Select Baseball Program,Lake Stevens,WA,1,mojeek,"""Lake Stevens Riptide Select Baseball Program"" Lake Stevens WA",https://www.mojeek.com/search?q=%22Lake+Stevens+Riptide+Select+Baseball+Program%22+Lake+Stevens+WA
321,org-b554fa56-0b02-5ed7-a143-43165fef7fb4,Enumclaw Lacrosse Booster Club,Enumclaw,WA,1,duckduckgo,"""Enumclaw Lacrosse Booster Club"" Enumclaw WA",https://html.duckduckgo.com/html/?q=%22Enumclaw+Lacrosse+Booster+Club%22+Enumclaw+WA
322,org-325d215e-4d5d-5d5f-858f-7ee099ac3b25,Access Tennis Seattle,Seattle,WA,1,bing,"""Access Tennis Seattle"" Seattle WA",https://www.bing.com/search?q=%22Access+Tennis+Seattle%22+Seattle+WA
323,org-1f41c902-398b-561e-b6f7-2906ad383b38,Young Suns Wrestling Club,Kennewick,WA,1,brave,"""Young Suns Wrestling Club"" Kennewick WA",https://search.brave.com/search?q=%22Young+Suns+Wrestling+Club%22+Kennewick+WA
324,org-64a0d830-69c5-52bb-81af-2115ab981352,Ukc Basketball Club,Cle Elum,WA,1,mojeek,"""Ukc Basketball Club"" Cle Elum WA",https://www.mojeek.com/search?q=%22Ukc+Basketball+Club%22+Cle+Elum+WA
325,org-c3dbce4b-69e7-587c-9e23-59438524669b,Capital Ice Volleyball Club,Tumwater,WA,1,duckduckgo,"""Capital Ice Volleyball Club"" Tumwater WA",https://html.duckduckgo.com/html/?q=%22Capital+Ice+Volleyball+Club%22+Tumwater+WA
326,org-99fbbbbd-e863-5313-92ed-d5634478f579,Dungeon Boxing Club,Grandview,WA,1,bing,"""Dungeon Boxing Club"" Grandview WA",https://www.bing.com/search?q=%22Dungeon+Boxing+Club%22+Grandview+WA
327,org-d848f023-67b2-5eb4-9f0b-d074755d7499,North Central Washington Volleyball Club,Wenatchee,WA,1,brave,"""North Central Washington Volleyball Club"" Wenatchee WA",https://search.brave.com/search?q=%22North+Central+Washington+Volleyball+Club%22+Wenatchee+WA
328,org-c5ca19c0-a72f-58fa-97ad-c3f192e56733,Vytal Movement Dance,Spokane,WA,1,mojeek,"""Vytal Movement Dance"" Spokane WA",https://www.mojeek.com/search?q=%22Vytal+Movement+Dance%22+Spokane+WA
329,org-99a749ee-585a-5fe6-9e4f-0fa66b104310,Inland Empire AAU Karate,Clarkston,WA,1,duckduckgo,"""Inland Empire AAU Karate"" Clarkston WA",https://html.duckduckgo.com/html/?q=%22Inland+Empire+AAU+Karate%22+Clarkston+WA
330,org-51801348-35a8-5329-81e2-fe6566a5fc18,Kenmore Rowing Club,Kenmore,WA,1,bing,"""Kenmore Rowing Club"" Kenmore WA",https://www.bing.com/search?q=%22Kenmore+Rowing+Club%22+Kenmore+WA
331,org-3bea51c8-0982-5466-8842-596e12f7754c,Seattle Dance Collective,Seattle,WA,1,brave,"""Seattle Dance Collective"" Seattle WA",https://search.brave.com/search?q=%22Seattle+Dance+Collective%22+Seattle+WA
332,org-f5ab449e-fc4e-53b3-8511-f9d136c6c674,Intercity Soccer League,Seattle,WA,1,mojeek,"""Intercity Soccer League"" Seattle WA",https://www.mojeek.com/search?q=%22Intercity+Soccer+League%22+Seattle+WA
333,org-a8e72df1-426f-51c8-8ff3-a4df29e7e708,Seattle Grizzlies Australian Rules Football Club,Seattle,WA,1,duckduckgo,"""Seattle Grizzlies Australian Rules Football Club"" Seattle WA",https://html.duckduckgo.com/html/?q=%22Seattle+Grizzlies+Australian+Rules+Football+Club%22+Seattle+WA
334,org-9f5eae15-f3be-5ba2-a886-1c3a4d49b37c,Dialed Cycling Team,Vancouver,WA,1,bing,"""Dialed Cycling Team"" Vancouver WA",https://www.bing.com/search?q=%22Dialed+Cycling+Team%22+Vancouver+WA
335,org-8e056297-b9b7-5e58-8b4b-15289e6ef83f,Camas Wrestling Club,Camas,WA,1,brave,"""Camas Wrestling Club"" Camas WA",https://search.brave.com/search?q=%22Camas+Wrestling+Club%22+Camas+WA
336,org-3848f9d0-31b3-54cf-993b-64e62d75d452,Nomad Cycling Club,Duvall,WA,1,mojeek,"""Nomad Cycling Club"" Duvall WA",https://www.mojeek.com/search?q=%22Nomad+Cycling+Club%22+Duvall+WA
337,org-aa442ff2-c994-5984-ab92-6d3f665da836,Walla Walla Valley Youth Football League,Walla Walla,WA,1,duckduckgo,"""Walla Walla Valley Youth Football League"" Walla Walla WA",https://html.duckduckgo.com/html/?q=%22Walla+Walla+Valley+Youth+Football+League%22+Walla+Walla+WA
338,org-c4101f7a-cbb6-504d-914c-421665ad974f,Shadow Racing Club,Seattle,WA,1,bing,"""Shadow Racing Club"" Seattle WA",https://www.bing.com/search?q=%22Shadow+Racing+Club%22+Seattle+WA
339,org-e7cf60e8-539d-5128-af01-e7fa39860919,Whatcom Homeschool Archery Team,Everson,WA,1,brave,"""Whatcom Homeschool Archery Team"" Everson WA",https://search.brave.com/search?q=%22Whatcom+Homeschool+Archery+Team%22+Everson+WA
340,org-f15fc35d-bdd1-5122-8551-097bb87480c6,Pasco River Dogs American Legion Baseball,Pasco,WA,1,mojeek,"""Pasco River Dogs American Legion Baseball"" Pasco WA",https://www.mojeek.com/search?q=%22Pasco+River+Dogs+American+Legion+Baseball%22+Pasco+WA
341,org-71018ccc-77e6-5c77-8ea8-08666cd0c0dd,Prairie Football Boosters,Brush Prairie,WA,1,duckduckgo,"""Prairie Football Boosters"" Brush Prairie WA",https://html.duckduckgo.com/html/?q=%22Prairie+Football+Boosters%22+Brush+Prairie+WA
342,org-a3b0872c-36e7-525f-91cc-4b9f2e5a7543,Naches Valley Track Booster Club,Yakima,WA,1,bing,"""Naches Valley Track Booster Club"" Yakima WA",https://www.bing.com/search?q=%22Naches+Valley+Track+Booster+Club%22+Yakima+WA
343,org-f29f0cab-b2db-5b21-823b-263ef6014b85,Toledo Track And Training Club,Toledo,WA,1,brave,"""Toledo Track And Training Club"" Toledo WA",https://search.brave.com/search?q=%22Toledo+Track+And+Training+Club%22+Toledo+WA
344,org-5b1c8c11-8fe3-5f4f-985e-31a7fce9291d,Black Hills Wolves Wrestling,Olympia,WA,1,mojeek,"""Black Hills Wolves Wrestling"" Olympia WA",https://www.mojeek.com/search?q=%22Black+Hills+Wolves+Wrestling%22+Olympia+WA
345,org-7b67e066-d68b-517e-b272-702645cd162e,Washington State Bowling Proprietors Community Service Prog,Seattle,WA,1,duckduckgo,"""Washington State Bowling Proprietors Community Service Prog"" Seattle WA",https://html.duckduckgo.com/html/?q=%22Washington+State+Bowling+Proprietors+Community+Service+Prog%22+Seattle+WA
346,org-eda66077-f0fd-5f35-9f2a-f2f7a241ac80,The Dance Thing,Seattle,WA,1,bing,"""The Dance Thing"" Seattle WA",https://www.bing.com/search?q=%22The+Dance+Thing%22+Seattle+WA
347,org-f84604c6-fc6a-5b9f-b10d-dc2cf8500e2a,Valor Soccer,Maple Valley,WA,1,brave,"""Valor Soccer"" Maple Valley WA",https://search.brave.com/search?q=%22Valor+Soccer%22+Maple+Valley+WA
348,org-5782902f-7104-590b-b982-2bd23826f2fe,Terrace Brier Soccer Club,Mountlake Ter,WA,1,mojeek,"""Terrace Brier Soccer Club"" Mountlake Ter WA",https://www.mojeek.com/search?q=%22Terrace+Brier+Soccer+Club%22+Mountlake+Ter+WA
349,org-3e29171c-44c8-5b2b-8f53-c30c21243099,Everett Jets Football Club,Soap Lake,WA,1,duckduckgo,"""Everett Jets Football Club"" Soap Lake WA",https://html.duckduckgo.com/html/?q=%22Everett+Jets+Football+Club%22+Soap+Lake+WA
350,org-50371f5c-d6be-5ce1-b855-b90fb774bed4,Supporters Of Olympia Community Sailing,Olympia,WA,1,bing,"""Supporters Of Olympia Community Sailing"" Olympia WA",https://www.bing.com/search?q=%22Supporters+Of+Olympia+Community+Sailing%22+Olympia+WA
351,org-847acc6d-5030-5ebb-8097-ee2cddcdff79,Seattle Table Tennis Club,Everett,WA,1,brave,"""Seattle Table Tennis Club"" Everett WA",https://search.brave.com/search?q=%22Seattle+Table+Tennis+Club%22+Everett+WA
352,org-53e6f18f-41fe-5a70-9248-fb3df80a207c,Evergreen Archery Club,Spokane,WA,1,mojeek,"""Evergreen Archery Club"" Spokane WA",https://www.mojeek.com/search?q=%22Evergreen+Archery+Club%22+Spokane+WA
353,org-b228f722-1208-527f-a08a-c95dcbb23b57,Washington State Zimbabwe Golf Association Nonprofit Corporation,Seattle,WA,1,duckduckgo,"""Washington State Zimbabwe Golf Association Nonprofit Corporation"" Seattle WA",https://html.duckduckgo.com/html/?q=%22Washington+State+Zimbabwe+Golf+Association+Nonprofit+Corporation%22+Seattle+WA
354,org-8b58d9a8-0099-5f0d-8565-e1cabab788f1,Junior Braves Youth Football,Kennewick,WA,1,bing,"""Junior Braves Youth Football"" Kennewick WA",https://www.bing.com/search?q=%22Junior+Braves+Youth+Football%22+Kennewick+WA
355,org-787f2e1b-4775-5ed2-adb4-9c6e99e73a94,Yakima Pickleball Club,Yakima,WA,1,brave,"""Yakima Pickleball Club"" Yakima WA",https://search.brave.com/search?q=%22Yakima+Pickleball+Club%22+Yakima+WA
356,org-71e0b9c0-21bb-57ab-81dc-28b4c00b3eeb,West Seattle Lacrosse Club,Seattle,WA,1,mojeek,"""West Seattle Lacrosse Club"" Seattle WA",https://www.mojeek.com/search?q=%22West+Seattle+Lacrosse+Club%22+Seattle+WA
357,org-3b71f39f-5c12-55a6-88f0-b8b4a2f50f07,Cruiser Football Boosters,Eatonville,WA,1,duckduckgo,"""Cruiser Football Boosters"" Eatonville WA",https://html.duckduckgo.com/html/?q=%22Cruiser+Football+Boosters%22+Eatonville+WA
358,org-a7e51060-c509-50b1-ad1a-373a98760e07,Tennis Association Of Greater Spokane,Spokane,WA,1,bing,"""Tennis Association Of Greater Spokane"" Spokane WA",https://www.bing.com/search?q=%22Tennis+Association+Of+Greater+Spokane%22+Spokane+WA
359,org-22860861-8308-5f3d-b4e4-99dfdf8105b2,Ingraham Water Polo Club,Seattle,WA,1,brave,"""Ingraham Water Polo Club"" Seattle WA",https://search.brave.com/search?q=%22Ingraham+Water+Polo+Club%22+Seattle+WA
360,org-88ff3722-e51e-5317-85a3-576a71d7d252,All Things Baseball,Lakewood,WA,1,mojeek,"""All Things Baseball"" Lakewood WA",https://www.mojeek.com/search?q=%22All+Things+Baseball%22+Lakewood+WA
361,org-be14d21e-c2ef-569a-8700-9701b059e478,Clean And Sober Softball Association - East Division,Renton,WA,1,duckduckgo,"""Clean And Sober Softball Association - East Division"" Renton WA",https://html.duckduckgo.com/html/?q=%22Clean+And+Sober+Softball+Association+-+East+Division%22+Renton+WA
362,org-34062c49-f21c-5b81-a12a-34beed048d72,Northpointe Gymnastics Xcel Booster Club,Vancouver,WA,1,bing,"""Northpointe Gymnastics Xcel Booster Club"" Vancouver WA",https://www.bing.com/search?q=%22Northpointe+Gymnastics+Xcel+Booster+Club%22+Vancouver+WA
363,org-1e50e4b4-5fbd-5fb6-ba3b-78961934b5f2,Port Townsend Pickleball Club,Port Townsend,WA,1,brave,"""Port Townsend Pickleball Club"" Port Townsend WA",https://search.brave.com/search?q=%22Port+Townsend+Pickleball+Club%22+Port+Townsend+WA
364,org-6bc6a8ca-d3c1-542b-a6e9-0e8c154a53a8,Touchet Valley Soccer,Dayton,WA,1,mojeek,"""Touchet Valley Soccer"" Dayton WA",https://www.mojeek.com/search?q=%22Touchet+Valley+Soccer%22+Dayton+WA
365,org-dd98020c-dca1-5ff3-8700-3b2902928e00,Burlington-edison Lacrosse Club,Burlington,WA,1,duckduckgo,"""Burlington-edison Lacrosse Club"" Burlington WA",https://html.duckduckgo.com/html/?q=%22Burlington-edison+Lacrosse+Club%22+Burlington+WA
366,org-f1550459-608e-512f-a65c-3c6f4ea8f619,Nomad Boxing Club,Lynnwood,WA,1,bing,"""Nomad Boxing Club"" Lynnwood WA",https://www.bing.com/search?q=%22Nomad+Boxing+Club%22+Lynnwood+WA
367,org-aa3cb753-ad7e-5cfc-b2c8-b8aed9b55e0b,Oak Harbor Cheer Boosters,Oak Harbor,WA,1,brave,"""Oak Harbor Cheer Boosters"" Oak Harbor WA",https://search.brave.com/search?q=%22Oak+Harbor+Cheer+Boosters%22+Oak+Harbor+WA
368,org-5fa58683-e733-5d24-882b-7648fd44859a,Vashon Island Soccer Club Foundation,Vashon,WA,1,mojeek,"""Vashon Island Soccer Club Foundation"" Vashon WA",https://www.mojeek.com/search?q=%22Vashon+Island+Soccer+Club+Foundation%22+Vashon+WA
369,org-d3457bc5-dc83-568f-9874-909730145a72,Mt Spokane Wildcat Lacrosse,Colbert,WA,1,duckduckgo,"""Mt Spokane Wildcat Lacrosse"" Colbert WA",https://html.duckduckgo.com/html/?q=%22Mt+Spokane+Wildcat+Lacrosse%22+Colbert+WA
370,org-601c07cd-a084-5dce-a8c6-226216db1005,Mead Panther Lacrosse,Spokane,WA,1,bing,"""Mead Panther Lacrosse"" Spokane WA",https://www.bing.com/search?q=%22Mead+Panther+Lacrosse%22+Spokane+WA
371,org-1e2c8cdb-09d8-56a6-9f95-190674af7d22,Team Velocity Taekwondo Organization,Kent,WA,1,duckduckgo,"""Team Velocity Taekwondo Organization"" Kent WA",https://html.duckduckgo.com/html/?q=%22Team+Velocity+Taekwondo+Organization%22+Kent+WA
372,org-84a7390c-3400-5d69-9aad-9c04cbec007c,Walla Walla Valley Baseball Club,Walla Walla,WA,1,bing,"""Walla Walla Valley Baseball Club"" Walla Walla WA",https://www.bing.com/search?q=%22Walla+Walla+Valley+Baseball+Club%22+Walla+Walla+WA
373,org-6d4b4651-dedc-5771-bf1d-764f5412d812,River Valley Soccer Club,Omak,WA,1,duckduckgo,"""River Valley Soccer Club"" Omak WA",https://html.duckduckgo.com/html/?q=%22River+Valley+Soccer+Club%22+Omak+WA
374,org-74d1cdbb-9229-52b3-86b6-f88d4eb4fa3b,Ehs Dance Team Booster Club,Vancouver,WA,1,bing,"""Ehs Dance Team Booster Club"" Vancouver WA",https://www.bing.com/search?q=%22Ehs+Dance+Team+Booster+Club%22+Vancouver+WA
375,org-2dee28ef-b405-5da2-8898-f57659a94b9e,Deer Park High School Volleyball Booster Club,Deer Park,WA,1,duckduckgo,"""Deer Park High School Volleyball Booster Club"" Deer Park WA",https://html.duckduckgo.com/html/?q=%22Deer+Park+High+School+Volleyball+Booster+Club%22+Deer+Park+WA
376,org-ee49cb63-c663-5393-b233-3c860a35b684,Lake Chelan Mens Golf Association,Redmond,WA,1,bing,"""Lake Chelan Mens Golf Association"" Redmond WA",https://www.bing.com/search?q=%22Lake+Chelan+Mens+Golf+Association%22+Redmond+WA
377,org-5bf59b4f-64f9-5119-bbc2-3b4cb14fbef8,Prometheus Wrestling Club,Spokane Vly,WA,1,duckduckgo,"""Prometheus Wrestling Club"" Spokane Vly WA",https://html.duckduckgo.com/html/?q=%22Prometheus+Wrestling+Club%22+Spokane+Vly+WA
378,org-b71dce58-2aba-5a48-b25b-499511f3a538,Momentum One Volleyball Academy,Sequim,WA,1,bing,"""Momentum One Volleyball Academy"" Sequim WA",https://www.bing.com/search?q=%22Momentum+One+Volleyball+Academy%22+Sequim+WA
379,org-df5f5919-2b2f-5c0a-b25d-b290d0586296,Spud City Mashers Baseball,Spokane,WA,1,duckduckgo,"""Spud City Mashers Baseball"" Spokane WA",https://html.duckduckgo.com/html/?q=%22Spud+City+Mashers+Baseball%22+Spokane+WA
380,org-d3b56f79-e362-5bd6-b77f-715315e4d422,Garfield Girls Lacrosse Club,Seattle,WA,1,bing,"""Garfield Girls Lacrosse Club"" Seattle WA",https://www.bing.com/search?q=%22Garfield+Girls+Lacrosse+Club%22+Seattle+WA
381,org-d5e8b862-47c6-59fc-80d1-f3cf3782a098,Auburn High School Girls Basketball Association,Auburn,WA,1,duckduckgo,"""Auburn High School Girls Basketball Association"" Auburn WA",https://html.duckduckgo.com/html/?q=%22Auburn+High+School+Girls+Basketball+Association%22+Auburn+WA
382,org-38e500a3-69f7-5b13-9243-4b8b1f9478df,Gp Grizzlies Girls Basketball Booster Club,Mill Creek,WA,1,bing,"""Gp Grizzlies Girls Basketball Booster Club"" Mill Creek WA",https://www.bing.com/search?q=%22Gp+Grizzlies+Girls+Basketball+Booster+Club%22+Mill+Creek+WA
383,org-34f8b051-cb17-5dfa-8b77-f255a373df44,Everett Junior Cheer,Everett,WA,1,duckduckgo,"""Everett Junior Cheer"" Everett WA",https://html.duckduckgo.com/html/?q=%22Everett+Junior+Cheer%22+Everett+WA
384,org-4a11f01a-165d-5537-9157-1f7db2e92903,Eagles Nest Wrestling,Renton,WA,1,bing,"""Eagles Nest Wrestling"" Renton WA",https://www.bing.com/search?q=%22Eagles+Nest+Wrestling%22+Renton+WA
385,org-1ab4c5aa-8447-5370-8fbf-14696f9cabaf,Seattle Pride Hockey Association,Des Moines,WA,1,duckduckgo,"""Seattle Pride Hockey Association"" Des Moines WA",https://html.duckduckgo.com/html/?q=%22Seattle+Pride+Hockey+Association%22+Des+Moines+WA
386,org-521bed15-262f-5a29-a0f0-b41022ccb02c,Tri City Kings Baseball Club,Richland,WA,1,bing,"""Tri City Kings Baseball Club"" Richland WA",https://www.bing.com/search?q=%22Tri+City+Kings+Baseball+Club%22+Richland+WA
387,org-4461b1dc-c0d8-5e1a-a7e5-fabb2df92d03,Pend Oreille County Fair And Rodeo Association,Cusick,WA,1,duckduckgo,"""Pend Oreille County Fair And Rodeo Association"" Cusick WA",https://html.duckduckgo.com/html/?q=%22Pend+Oreille+County+Fair+And+Rodeo+Association%22+Cusick+WA
388,org-13720ee3-dfc0-5c0f-b536-753ed3c65fdc,Jamaica Basketball Project,Seattle,WA,1,bing,"""Jamaica Basketball Project"" Seattle WA",https://www.bing.com/search?q=%22Jamaica+Basketball+Project%22+Seattle+WA
389,org-c393286c-f133-5fed-9933-e49c84ddaed4,Kittitas Boys Basketball Parent Group,Ellensburg,WA,1,duckduckgo,"""Kittitas Boys Basketball Parent Group"" Ellensburg WA",https://html.duckduckgo.com/html/?q=%22Kittitas+Boys+Basketball+Parent+Group%22+Ellensburg+WA
390,org-d6a6d043-a8bd-5229-a866-9e6b24574b73,Kittitas High School Boys Football Parent Group,Kittitas,WA,1,bing,"""Kittitas High School Boys Football Parent Group"" Kittitas WA",https://www.bing.com/search?q=%22Kittitas+High+School+Boys+Football+Parent+Group%22+Kittitas+WA
391,org-0a8affc4-b611-5505-8cf1-c3e888a23744,Axiom Volleyball Club,Battle Ground,WA,1,duckduckgo,"""Axiom Volleyball Club"" Battle Ground WA",https://html.duckduckgo.com/html/?q=%22Axiom+Volleyball+Club%22+Battle+Ground+WA
392,org-f6568aa3-8e59-5709-9d11-a8630ce930ca,Purcellmdical Childrens Nutrition & Fitness Foundation,Olympia,WA,1,bing,"""Purcellmdical Childrens Nutrition & Fitness Foundation"" Olympia WA",https://www.bing.com/search?q=%22Purcellmdical+Childrens+Nutrition+%26+Fitness+Foundation%22+Olympia+WA
393,org-eef95d33-3955-54a9-86e0-d23c6fcfe7ec,Davis High School Wrestling,Yakima,WA,1,duckduckgo,"""Davis High School Wrestling"" Yakima WA",https://html.duckduckgo.com/html/?q=%22Davis+High+School+Wrestling%22+Yakima+WA
394,org-513c6064-381b-5312-9588-d589cdc250f7,Bulldog Wrestling Club,Ellensburg,WA,1,bing,"""Bulldog Wrestling Club"" Ellensburg WA",https://www.bing.com/search?q=%22Bulldog+Wrestling+Club%22+Ellensburg+WA
395,org-ef2b2813-862e-5798-bd94-b0c4f3ba92ff,Slightly Off Target 4-H Shooting Sports Club,Vancouver,WA,1,duckduckgo,"""Slightly Off Target 4-H Shooting Sports Club"" Vancouver WA",https://html.duckduckgo.com/html/?q=%22Slightly+Off+Target+4-H+Shooting+Sports+Club%22+Vancouver+WA
396,org-abb6e105-eb40-5a8f-851e-8849fff5af4f,Super11 Cricket Academy,Redmond,WA,1,bing,"""Super11 Cricket Academy"" Redmond WA",https://www.bing.com/search?q=%22Super11+Cricket+Academy%22+Redmond+WA
397,org-c3c42edc-1018-5a83-a1e0-9e778ccec080,Lk Baseball Club,East Olympia,WA,1,duckduckgo,"""Lk Baseball Club"" East Olympia WA",https://html.duckduckgo.com/html/?q=%22Lk+Baseball+Club%22+East+Olympia+WA
398,org-229e56b6-7325-51e3-a540-39e46f5be480,Pacific Northwest Rugby Union,Covington,WA,1,bing,"""Pacific Northwest Rugby Union"" Covington WA",https://www.bing.com/search?q=%22Pacific+Northwest+Rugby+Union%22+Covington+WA
399,org-8eef68dc-d1ca-514a-a14e-03a6697930fc,Nw Washington Disc Golf League,Snohomish,WA,1,duckduckgo,"""Nw Washington Disc Golf League"" Snohomish WA",https://html.duckduckgo.com/html/?q=%22Nw+Washington+Disc+Golf+League%22+Snohomish+WA
400,org-f9c0e3a1-b55c-5fe1-bac9-215c44ea5065,Time To Tennis,Bellevue,WA,1,bing,"""Time To Tennis"" Bellevue WA",https://www.bing.com/search?q=%22Time+To+Tennis%22+Bellevue+WA
