seq,org_id,name,city,state,tier,engine,query,search_url
306,org-28426c17-8470-5376-934f-3476ca8324b1,Williams Community Center Association,Williams,CA,0,bing,"""Williams Community Center Association"" Williams CA",https://www.bing.com/search?q=%22Williams+Community+Center+Association%22+Williams+CA
307,org-d94ed953-9363-521c-a5b0-e61e9ba50fe5,Boys And Girls Clubs Of Greater Sacramento,Sacramento,CA,0,brave,"""Boys And Girls Clubs Of Greater Sacramento"" Sacramento CA",https://search.brave.com/search?q=%22Boys+And+Girls+Clubs+Of+Greater+Sacramento%22+Sacramento+CA
308,org-2f0a21fb-3067-5045-a904-0fd65de366b9,Greater Vallejo Park Recreation And Open Space Foundation,Vallejo,CA,0,mojeek,"""Greater Vallejo Park Recreation And Open Space Foundation"" Vallejo CA",https://www.mojeek.com/search?q=%22Greater+Vallejo+Park+Recreation+And+Open+Space+Foundation%22+Vallejo+CA
309,org-f729286c-7c3f-5a67-9954-e90ad682883b,Boys & Girls Club Of Ukiah,Ukiah,CA,0,duckduckgo,"""Boys & Girls Club Of Ukiah"" Ukiah CA",https://html.duckduckgo.com/html/?q=%22Boys+%26+Girls+Club+Of+Ukiah%22+Ukiah+CA
310,org-282b9128-bf42-5108-8b70-c19947ac18e7,Cazadero Performing Arts Camp Inc,Berkeley,CA,0,bing,"""Cazadero Performing Arts Camp Inc"" Berkeley CA",https://www.bing.com/search?q=%22Cazadero+Performing+Arts+Camp+Inc%22+Berkeley+CA
311,org-74af31d4-dea0-5f89-b52a-e3d9ef9283d8,Tracy Friends For Parks Recreation And Community Services,Tracy,CA,0,brave,"""Tracy Friends For Parks Recreation And Community Services"" Tracy CA",https://search.brave.com/search?q=%22Tracy+Friends+For+Parks+Recreation+And+Community+Services%22+Tracy+CA
312,org-ad959038-bb78-533a-a753-df1e9d83467e,Rainbow Community Center Of Contra Costa County,Concord,CA,0,mojeek,"""Rainbow Community Center Of Contra Costa County"" Concord CA",https://www.mojeek.com/search?q=%22Rainbow+Community+Center+Of+Contra+Costa+County%22+Concord+CA
313,org-2210477a-9c6a-52b2-8776-0ae429ae48b2,Humboldt Trinity Recreation Alliance,Mad River,CA,0,duckduckgo,"""Humboldt Trinity Recreation Alliance"" Mad River CA",https://html.duckduckgo.com/html/?q=%22Humboldt+Trinity+Recreation+Alliance%22+Mad+River+CA
314,org-9f6aa22a-6385-5b61-a314-59bb70c2b5f5,Sonoma County Regional Parks Foundation,Santa Rosa,CA,0,bing,"""Sonoma County Regional Parks Foundation"" Santa Rosa CA",https://www.bing.com/search?q=%22Sonoma+County+Regional+Parks+Foundation%22+Santa+Rosa+CA
315,org-89885bad-a86e-5e0a-a9f1-6d82b39b6810,Sonoma Valley Health & Recreation Association,Sonoma,CA,0,brave,"""Sonoma Valley Health & Recreation Association"" Sonoma CA",https://search.brave.com/search?q=%22Sonoma+Valley+Health+%26+Recreation+Association%22+Sonoma+CA
316,org-d4a50188-badc-5655-b1e1-4ec75bf5b39b,Woodland Recreation Foundation,Woodland,CA,0,mojeek,"""Woodland Recreation Foundation"" Woodland CA",https://www.mojeek.com/search?q=%22Woodland+Recreation+Foundation%22+Woodland+CA
317,org-b9dda38c-86ce-597f-a15f-da8aca4bedb1,Western Yolo Recreation Association,Esparto,CA,0,duckduckgo,"""Western Yolo Recreation Association"" Esparto CA",https://html.duckduckgo.com/html/?q=%22Western+Yolo+Recreation+Association%22+Esparto+CA
318,org-7d46b641-e9e1-5702-962a-91c461936712,Potter Valley Community Parks And Recreation,Potter Valley,CA,0,bing,"""Potter Valley Community Parks And Recreation"" Potter Valley CA",https://www.bing.com/search?q=%22Potter+Valley+Community+Parks+And+Recreation%22+Potter+Valley+CA
319,org-15a1d27a-e73c-5324-815e-3335da1a0c70,Valley Jewish Community Center,Granada Hills,CA,0,brave,"""Valley Jewish Community Center"" Granada Hills CA",https://search.brave.com/search?q=%22Valley+Jewish+Community+Center%22+Granada+Hills+CA
320,org-bd9ab3e3-7cf4-5c68-932f-db16b8827a79,Golden Valley Camp Inc,Volcano,CA,0,mojeek,"""Golden Valley Camp Inc"" Volcano CA",https://www.mojeek.com/search?q=%22Golden+Valley+Camp+Inc%22+Volcano+CA
321,org-a2f200c5-5587-5c79-b197-5921a2cd5e81,Positive Alternative Recreation Teambuilding Impacting Program,San Jose,CA,0,duckduckgo,"""Positive Alternative Recreation Teambuilding Impacting Program"" San Jose CA",https://html.duckduckgo.com/html/?q=%22Positive+Alternative+Recreation+Teambuilding+Impacting+Program%22+San+Jose+CA
322,org-380d26d9-1403-5e4b-bd2a-5afe4f7b54b1,North County Youth Recreation Association,Castroville,CA,0,bing,"""North County Youth Recreation Association"" Castroville CA",https://www.bing.com/search?q=%22North+County+Youth+Recreation+Association%22+Castroville+CA
323,org-b0be2ee1-ab72-574e-a2c7-fe411b919a10,Recreation Advocates Inc,Watsonville,CA,0,brave,"""Recreation Advocates Inc"" Watsonville CA",https://search.brave.com/search?q=%22Recreation+Advocates+Inc%22+Watsonville+CA
324,org-e195771d-768f-5444-a61e-c9809c237884,Morro Shores Recreation Fund,Los Osos,CA,0,mojeek,"""Morro Shores Recreation Fund"" Los Osos CA",https://www.mojeek.com/search?q=%22Morro+Shores+Recreation+Fund%22+Los+Osos+CA
325,org-99025dff-71e8-588b-8423-8da22113b56c,Boys & Girls Club Of Moorpark & Simi Valley Inc,Simi Valley,CA,0,duckduckgo,"""Boys & Girls Club Of Moorpark & Simi Valley Inc"" Simi Valley CA",https://html.duckduckgo.com/html/?q=%22Boys+%26+Girls+Club+Of+Moorpark+%26+Simi+Valley+Inc%22+Simi+Valley+CA
326,org-6c2823d7-82e7-56fc-b3f2-3434118daa55,Friends Of San Jose Family Camp,San Jose,CA,0,bing,"""Friends Of San Jose Family Camp"" San Jose CA",https://www.bing.com/search?q=%22Friends+Of+San+Jose+Family+Camp%22+San+Jose+CA
327,org-64b6ead7-a076-5370-b1c0-1d7f4b5fb06b,Palo Alto Recreation Foundation,Palo Alto,CA,0,brave,"""Palo Alto Recreation Foundation"" Palo Alto CA",https://search.brave.com/search?q=%22Palo+Alto+Recreation+Foundation%22+Palo+Alto+CA
328,org-3c971ad2-e983-5915-8b3e-eb89250c6685,California Lions Camp,Ceres,CA,0,mojeek,"""California Lions Camp"" Ceres CA",https://www.mojeek.com/search?q=%22California+Lions+Camp%22+Ceres+CA
329,org-4fe29057-aa22-5d94-bdab-f027d5812c92,Boys & Girls Clubs Of The Central Coast Foundation,Santa Maria,CA,0,duckduckgo,"""Boys & Girls Clubs Of The Central Coast Foundation"" Santa Maria CA",https://html.duckduckgo.com/html/?q=%22Boys+%26+Girls+Clubs+Of+The+Central+Coast+Foundation%22+Santa+Maria+CA
330,org-072b3893-26ba-5ac2-b1c2-0f3cf2ee00b2,Boys & Girls Club Foundation Of Bakersfield,Bakersfield,CA,0,bing,"""Boys & Girls Club Foundation Of Bakersfield"" Bakersfield CA",https://www.bing.com/search?q=%22Boys+%26+Girls+Club+Foundation+Of+Bakersfield%22+Bakersfield+CA
331,org-d81f8f15-673c-558e-a6d3-9edd55916cdc,North Of The River Recreation Foundation,Bakersfield,CA,0,brave,"""North Of The River Recreation Foundation"" Bakersfield CA",https://search.brave.com/search?q=%22North+Of+The+River+Recreation+Foundation%22+Bakersfield+CA
332,org-1f2f484c-7ee7-5832-87bc-5a295f4419b2,Boys & Girls Club Of Merced County,Merced,CA,0,mojeek,"""Boys & Girls Club Of Merced County"" Merced CA",https://www.mojeek.com/search?q=%22Boys+%26+Girls+Club+Of+Merced+County%22+Merced+CA
333,org-faafe26e-fd6a-5b89-8832-2a752ce6caf2,Boys & Girls Club Of South San Luis Obispo County,Oceano,CA,0,duckduckgo,"""Boys & Girls Club Of South San Luis Obispo County"" Oceano CA",https://html.duckduckgo.com/html/?q=%22Boys+%26+Girls+Club+Of+South+San+Luis+Obispo+County%22+Oceano+CA
334,org-2e61df43-6a3b-5a2f-b621-b5fbc25356eb,Community Recreation Commonwealth- Community Camp Ground Company,Kernville,CA,0,bing,"""Community Recreation Commonwealth- Community Camp Ground Company"" Kernville CA",https://www.bing.com/search?q=%22Community+Recreation+Commonwealth-+Community+Camp+Ground+Company%22+Kernville+CA
335,org-28947baa-c2ba-595f-8eaf-f50789ef244a,Boys & Girls Club Of Tulare County,Visalia,CA,0,brave,"""Boys & Girls Club Of Tulare County"" Visalia CA",https://search.brave.com/search?q=%22Boys+%26+Girls+Club+Of+Tulare+County%22+Visalia+CA
336,org-ad5a8c25-2363-5357-9b36-8e4771fc9ab9,Scotts Valley Parks & Recreation Advocates,Scotts Valley,CA,0,mojeek,"""Scotts Valley Parks & Recreation Advocates"" Scotts Valley CA",https://www.mojeek.com/search?q=%22Scotts+Valley+Parks+%26+Recreation+Advocates%22+Scotts+Valley+CA
337,org-da17e254-a666-528e-8d87-943dabdd6495,Greater Tulare Recreation Foundation Inc,Tulare,CA,0,duckduckgo,"""Greater Tulare Recreation Foundation Inc"" Tulare CA",https://html.duckduckgo.com/html/?q=%22Greater+Tulare+Recreation+Foundation+Inc%22+Tulare+CA
338,org-506a641e-5d43-55e3-b29f-2cb2721b5757,New Frontier Recreation Assoc,Santee,CA,0,bing,"""New Frontier Recreation Assoc"" Santee CA",https://www.bing.com/search?q=%22New+Frontier+Recreation+Assoc%22+Santee+CA
339,org-4f70ab34-965f-5d46-9596-9b85d7394fba,Recreation Encourages Community Inc,Paso Robles,CA,0,brave,"""Recreation Encourages Community Inc"" Paso Robles CA",https://search.brave.com/search?q=%22Recreation+Encourages+Community+Inc%22+Paso+Robles+CA
340,org-e603ab5c-2954-5f5b-baf0-907cbbcffc0f,California Lions Camp Foundation,Merced,CA,0,mojeek,"""California Lions Camp Foundation"" Merced CA",https://www.mojeek.com/search?q=%22California+Lions+Camp+Foundation%22+Merced+CA
341,org-a1a9073c-7e94-5595-b974-73b9e303525b,Friends Of The Parks,Hermosa Beach,CA,0,duckduckgo,"""Friends Of The Parks"" Hermosa Beach CA",https://html.duckduckgo.com/html/?q=%22Friends+Of+The+Parks%22+Hermosa+Beach+CA
342,org-36740d9f-159f-5d45-b3e4-f258c622c3fb,Football Camp For Kids,San Diego,CA,0,bing,"""Football Camp For Kids"" San Diego CA",https://www.bing.com/search?q=%22Football+Camp+For+Kids%22+San+Diego+CA
343,org-e7dc6f22-ac8d-55b3-869d-61876f28667c,Camp 4 Kids,Irvine,CA,0,brave,"""Camp 4 Kids"" Irvine CA",https://search.brave.com/search?q=%22Camp+4+Kids%22+Irvine+CA
344,org-bbbca748-9dc1-5251-bc9b-684735604800,Linda Vista Recreation Council,San Diego,CA,0,mojeek,"""Linda Vista Recreation Council"" San Diego CA",https://www.mojeek.com/search?q=%22Linda+Vista+Recreation+Council%22+San+Diego+CA
345,org-8e508b7b-d4ce-50b1-b585-4c7d7b8a5641,Shelter Cove Arts And Recreation Foundation,Whitethorn,CA,0,duckduckgo,"""Shelter Cove Arts And Recreation Foundation"" Whitethorn CA",https://html.duckduckgo.com/html/?q=%22Shelter+Cove+Arts+And+Recreation+Foundation%22+Whitethorn+CA
346,org-0328e42f-8d37-55a5-86e9-0f0310397df7,Riverside County Parks Foundation,Jurupa Valley,CA,0,bing,"""Riverside County Parks Foundation"" Jurupa Valley CA",https://www.bing.com/search?q=%22Riverside+County+Parks+Foundation%22+Jurupa+Valley+CA
347,org-980edc9c-81cb-5b99-9c23-ace9b3fbe0fa,Boys & Girls Clubs Of Metro Los Angeles,Los Angeles,CA,0,brave,"""Boys & Girls Clubs Of Metro Los Angeles"" Los Angeles CA",https://search.brave.com/search?q=%22Boys+%26+Girls+Clubs+Of+Metro+Los+Angeles%22+Los+Angeles+CA
348,org-bc00e690-4f0f-55ff-abba-25f7227de881,YMCA Of San Diego Jrfy Inc,San Diego,CA,0,mojeek,"""YMCA Of San Diego Jrfy Inc"" San Diego CA",https://www.mojeek.com/search?q=%22YMCA+Of+San+Diego+Jrfy+Inc%22+San+Diego+CA
349,org-f164df1d-9592-523a-836d-180bc091fb8c,Sf City Camps & Leagues Inc,San Francisco,CA,0,duckduckgo,"""Sf City Camps & Leagues Inc"" San Francisco CA",https://html.duckduckgo.com/html/?q=%22Sf+City+Camps+%26+Leagues+Inc%22+San+Francisco+CA
350,org-3432c37b-3dac-5977-8b38-e218d27bdc12,Garden Grove Boys And Girls Pony Baseball League,Garden Grove,CA,0,bing,"""Garden Grove Boys And Girls Pony Baseball League"" Garden Grove CA",https://www.bing.com/search?q=%22Garden+Grove+Boys+And+Girls+Pony+Baseball+League%22+Garden+Grove+CA
351,org-93ccef15-8d81-500e-bc72-227311d89a3b,Spartans Sports Camp Inc,Mountain View,CA,0,brave,"""Spartans Sports Camp Inc"" Mountain View CA",https://search.brave.com/search?q=%22Spartans+Sports+Camp+Inc%22+Mountain+View+CA
352,org-ebd42fb5-62fe-5119-a62e-acaa80041c54,Camp Aloha,San Pedro,CA,0,mojeek,"""Camp Aloha"" San Pedro CA",https://www.mojeek.com/search?q=%22Camp+Aloha%22+San+Pedro+CA
353,org-687da512-a88b-5865-8d8b-3a317c322908,World Record Camps Foundation,Carlsbad,CA,0,duckduckgo,"""World Record Camps Foundation"" Carlsbad CA",https://html.duckduckgo.com/html/?q=%22World+Record+Camps+Foundation%22+Carlsbad+CA
354,org-f5a51426-8c93-57d6-9268-ea3de54b3ca1,Camp Mcnab Inc,Altadena,CA,0,bing,"""Camp Mcnab Inc"" Altadena CA",https://www.bing.com/search?q=%22Camp+Mcnab+Inc%22+Altadena+CA
355,org-50642a9e-4d6c-5cb6-b4c4-a1cf6ceb3bfc,Coachella Parks And Recreation Foundation,Coachella,CA,0,brave,"""Coachella Parks And Recreation Foundation"" Coachella CA",https://search.brave.com/search?q=%22Coachella+Parks+And+Recreation+Foundation%22+Coachella+CA
356,org-719f76dc-5d4c-5d25-83b8-999a73f95447,Sequoia Lake Music Camp,Fresno,CA,0,mojeek,"""Sequoia Lake Music Camp"" Fresno CA",https://www.mojeek.com/search?q=%22Sequoia+Lake+Music+Camp%22+Fresno+CA
357,org-24c5bdd6-f3e7-512b-862b-c0a589a2257b,Redwood Ramp Camp Inc,San Jose,CA,0,duckduckgo,"""Redwood Ramp Camp Inc"" San Jose CA",https://html.duckduckgo.com/html/?q=%22Redwood+Ramp+Camp+Inc%22+San+Jose+CA
358,org-29a227bc-3202-5378-ad93-916a77a9c9d2,Warrior One Camp,La Quinta,CA,0,bing,"""Warrior One Camp"" La Quinta CA",https://www.bing.com/search?q=%22Warrior+One+Camp%22+La+Quinta+CA
359,org-f2fe077e-e77f-509a-9e16-792def37f0ac,Redding Parks Foundation,Redding,CA,0,brave,"""Redding Parks Foundation"" Redding CA",https://search.brave.com/search?q=%22Redding+Parks+Foundation%22+Redding+CA
360,org-b2d56773-4c29-5198-9de6-b4d46b8173b4,Village Adult Developmental And Community Center,Lodi,CA,0,mojeek,"""Village Adult Developmental And Community Center"" Lodi CA",https://www.mojeek.com/search?q=%22Village+Adult+Developmental+And+Community+Center%22+Lodi+CA
361,org-596036ad-3635-5102-a31a-e00cb2e04db0,Camp St Andrews Inc,San Bruno,CA,0,duckduckgo,"""Camp St Andrews Inc"" San Bruno CA",https://html.duckduckgo.com/html/?q=%22Camp+St+Andrews+Inc%22+San+Bruno+CA
362,org-f328ea34-fcb0-5a35-8cf2-882e9d93a7d9,Tinkering Camp Corporation,Encinitas,CA,0,bing,"""Tinkering Camp Corporation"" Encinitas CA",https://www.bing.com/search?q=%22Tinkering+Camp+Corporation%22+Encinitas+CA
363,org-316c215c-77f0-53fd-a734-0171bf320a8d,Camp Common Ground,S Lake Tahoe,CA,0,brave,"""Camp Common Ground"" S Lake Tahoe CA",https://search.brave.com/search?q=%22Camp+Common+Ground%22+S+Lake+Tahoe+CA
364,org-8fefde28-f942-521c-8be0-0b3ced5655c4,Strawberry Recreation And Parks Foundation,Mill Valley,CA,0,mojeek,"""Strawberry Recreation And Parks Foundation"" Mill Valley CA",https://www.mojeek.com/search?q=%22Strawberry+Recreation+And+Parks+Foundation%22+Mill+Valley+CA
365,org-667d43c0-1465-5d9a-b2db-665fcc7b002c,Friends Of Fox Hill Community Center,Newport Beach,CA,0,duckduckgo,"""Friends Of Fox Hill Community Center"" Newport Beach CA",https://html.duckduckgo.com/html/?q=%22Friends+Of+Fox+Hill+Community+Center%22+Newport+Beach+CA
366,org-e81e8045-4cba-5dd0-aa15-3f283b0d7d8a,Aviary Camp Inc,San Francisco,CA,0,bing,"""Aviary Camp Inc"" San Francisco CA",https://www.bing.com/search?q=%22Aviary+Camp+Inc%22+San+Francisco+CA
367,org-76e37111-a7e6-5beb-9a81-58fbd85eaae5,South Tahoe Parks Foundation,S Lake Tahoe,CA,0,brave,"""South Tahoe Parks Foundation"" S Lake Tahoe CA",https://search.brave.com/search?q=%22South+Tahoe+Parks+Foundation%22+S+Lake+Tahoe+CA
368,org-b504415b-1608-5018-a967-5ad1504b400f,Big Sur Fiddle Camp,Big Sur,CA,0,mojeek,"""Big Sur Fiddle Camp"" Big Sur CA",https://www.mojeek.com/search?q=%22Big+Sur+Fiddle+Camp%22+Big+Sur+CA
369,org-e9f75e98-80cf-504e-96d9-cfec85b41424,Ray Anderson Rise And Achieve Youth Sports Parks And Recreation,Santa Maria,CA,0,duckduckgo,"""Ray Anderson Rise And Achieve Youth Sports Parks And Recreation"" Santa Maria CA",https://html.duckduckgo.com/html/?q=%22Ray+Anderson+Rise+And+Achieve+Youth+Sports+Parks+And+Recreation%22+Santa+Maria+CA
370,org-06bda62f-08bb-5b09-b769-a5a2ffb090ce,Discovery Bay Recreation & Sports Inc,Discovery Bay,CA,0,bing,"""Discovery Bay Recreation & Sports Inc"" Discovery Bay CA",https://www.bing.com/search?q=%22Discovery+Bay+Recreation+%26+Sports+Inc%22+Discovery+Bay+CA
371,org-9b324d97-0e6c-57b5-8263-7609877fc3e5,Russell E Murphy Sr Football Camp,Agoura Hills,CA,0,duckduckgo,"""Russell E Murphy Sr Football Camp"" Agoura Hills CA",https://html.duckduckgo.com/html/?q=%22Russell+E+Murphy+Sr+Football+Camp%22+Agoura+Hills+CA
372,org-957b7acd-5390-58d4-b105-825c0a3e7393,Graffiti Camp For Girls,Oakland,CA,0,bing,"""Graffiti Camp For Girls"" Oakland CA",https://www.bing.com/search?q=%22Graffiti+Camp+For+Girls%22+Oakland+CA
373,org-7dd138e7-651f-5feb-934b-73a3bab4b8de,All 4 U Recreational Community Center Inc,Riverside,CA,0,duckduckgo,"""All 4 U Recreational Community Center Inc"" Riverside CA",https://html.duckduckgo.com/html/?q=%22All+4+U+Recreational+Community+Center+Inc%22+Riverside+CA
374,org-9bc64bdb-4923-5be6-a0f2-ac98f0a7c5d2,San Diego Parks Foundation,San Diego,CA,0,bing,"""San Diego Parks Foundation"" San Diego CA",https://www.bing.com/search?q=%22San+Diego+Parks+Foundation%22+San+Diego+CA
375,org-8017977b-dc45-5375-a5f2-db43e5eb9700,Friends Of West Sacramento Parks,W Sacramento,CA,0,duckduckgo,"""Friends Of West Sacramento Parks"" W Sacramento CA",https://html.duckduckgo.com/html/?q=%22Friends+Of+West+Sacramento+Parks%22+W+Sacramento+CA
376,org-6efe61f9-6348-5db6-b065-20c676f320f8,Friends Of San Anselmo Parks & Open Space,San Anselmo,CA,0,bing,"""Friends Of San Anselmo Parks & Open Space"" San Anselmo CA",https://www.bing.com/search?q=%22Friends+Of+San+Anselmo+Parks+%26+Open+Space%22+San+Anselmo+CA
377,org-fa8d4fa6-9a97-59e4-bacf-14d1e2a820c9,Rock And Roll Boot Camp,Niland,CA,0,duckduckgo,"""Rock And Roll Boot Camp"" Niland CA",https://html.duckduckgo.com/html/?q=%22Rock+And+Roll+Boot+Camp%22+Niland+CA
378,org-7ff4761f-f5e7-518e-a1e1-c573c83bdcd6,Wildomar Community And Parks Foundation Inc,Wildomar,CA,0,bing,"""Wildomar Community And Parks Foundation Inc"" Wildomar CA",https://www.bing.com/search?q=%22Wildomar+Community+And+Parks+Foundation+Inc%22+Wildomar+CA
379,org-e071da43-b8e0-51db-8f76-6acd227eff7e,Shalom Institute Camp And Conference Center,Malibu,CA,0,duckduckgo,"""Shalom Institute Camp And Conference Center"" Malibu CA",https://html.duckduckgo.com/html/?q=%22Shalom+Institute+Camp+And+Conference+Center%22+Malibu+CA
380,org-6a234036-3f9e-5cc5-ace0-d0c768d3393a,Midtown Parks,Sacramento,CA,0,bing,"""Midtown Parks"" Sacramento CA",https://www.bing.com/search?q=%22Midtown+Parks%22+Sacramento+CA
381,org-a711d01a-54ba-5325-8d8d-d38b31956e61,Silver Gan Israel Day Camp,Huntingtn Bch,CA,0,duckduckgo,"""Silver Gan Israel Day Camp"" Huntingtn Bch CA",https://html.duckduckgo.com/html/?q=%22Silver+Gan+Israel+Day+Camp%22+Huntingtn+Bch+CA
382,org-223cbe6f-c983-5eb6-b116-f75654e7e812,Cypress Recreation And Community Services Foundation,Cypress,CA,0,bing,"""Cypress Recreation And Community Services Foundation"" Cypress CA",https://www.bing.com/search?q=%22Cypress+Recreation+And+Community+Services+Foundation%22+Cypress+CA
383,org-c2bd5a61-5e5b-55d6-8d24-633681eb332e,Superhero Sports Camp,Redondo Beach,CA,0,duckduckgo,"""Superhero Sports Camp"" Redondo Beach CA",https://html.duckduckgo.com/html/?q=%22Superhero+Sports+Camp%22+Redondo+Beach+CA
384,org-c04a1e49-2507-5311-92ba-10eff153cf9e,Templeton Recreation Youth Sports Corporation,Templeton,CA,0,bing,"""Templeton Recreation Youth Sports Corporation"" Templeton CA",https://www.bing.com/search?q=%22Templeton+Recreation+Youth+Sports+Corporation%22+Templeton+CA
385,org-de6ef0b4-5943-5268-aa08-b5a71a7b0e0d,Camp Rocky Road Inc,Los Angeles,CA,0,duckduckgo,"""Camp Rocky Road Inc"" Los Angeles CA",https://html.duckduckgo.com/html/?q=%22Camp+Rocky+Road+Inc%22+Los+Angeles+CA
386,org-1ebbcfe7-58f2-5f0d-98f2-78c4c0d11400,Happy Camp High Booster Club,Happy Camp,CA,0,bing,"""Happy Camp High Booster Club"" Happy Camp CA",https://www.bing.com/search?q=%22Happy+Camp+High+Booster+Club%22+Happy+Camp+CA
387,org-e9ccac0b-d1da-5fb0-83ce-a285772b8a99,Live Oak Sports Camp Foundation,San Martin,CA,0,duckduckgo,"""Live Oak Sports Camp Foundation"" San Martin CA",https://html.duckduckgo.com/html/?q=%22Live+Oak+Sports+Camp+Foundation%22+San+Martin+CA
388,org-76641dc8-b666-5276-9fd7-32dc7144684d,Camp Journeys,Los Angeles,CA,0,bing,"""Camp Journeys"" Los Angeles CA",https://www.bing.com/search?q=%22Camp+Journeys%22+Los+Angeles+CA
389,org-256be814-7046-52da-8157-fbe7de6d64e8,Desean Jackson Foundation Fast Camp Inc,Playa Vista,CA,0,duckduckgo,"""Desean Jackson Foundation Fast Camp Inc"" Playa Vista CA",https://html.duckduckgo.com/html/?q=%22Desean+Jackson+Foundation+Fast+Camp+Inc%22+Playa+Vista+CA
390,org-c0cce336-2e33-5ea3-82a3-36601d7c7b02,North Coast Recreation Coalition,Eureka,CA,0,bing,"""North Coast Recreation Coalition"" Eureka CA",https://www.bing.com/search?q=%22North+Coast+Recreation+Coalition%22+Eureka+CA
391,org-10590c91-73fa-5b67-b2a4-cd975db121f8,Camp Wanderlust,Los Angeles,CA,0,duckduckgo,"""Camp Wanderlust"" Los Angeles CA",https://html.duckduckgo.com/html/?q=%22Camp+Wanderlust%22+Los+Angeles+CA
392,org-315352cb-27f1-56d4-9388-d676dfd5ccdf,Bmt Community Center,Pomona,CA,0,bing,"""Bmt Community Center"" Pomona CA",https://www.bing.com/search?q=%22Bmt+Community+Center%22+Pomona+CA
393,org-e7a19ba9-ace3-529e-8b37-38df71285439,Parks For All,Palo Alto,CA,0,duckduckgo,"""Parks For All"" Palo Alto CA",https://html.duckduckgo.com/html/?q=%22Parks+For+All%22+Palo+Alto+CA
394,org-161cb96f-6c9b-5f21-9e32-d1c1e7d884d3,Eastern Madera County Recreation And Parks Project,Oakhurst,CA,0,bing,"""Eastern Madera County Recreation And Parks Project"" Oakhurst CA",https://www.bing.com/search?q=%22Eastern+Madera+County+Recreation+And+Parks+Project%22+Oakhurst+CA
395,org-c0804d41-be5c-5b55-b5fb-379be44c3213,Camp Nefesh,Sacramento,CA,0,duckduckgo,"""Camp Nefesh"" Sacramento CA",https://html.duckduckgo.com/html/?q=%22Camp+Nefesh%22+Sacramento+CA
396,org-81445f86-441d-5906-96c3-fdb2eaa6cdbd,California Outdoor Recreation Foundation,Pasadena,CA,0,bing,"""California Outdoor Recreation Foundation"" Pasadena CA",https://www.bing.com/search?q=%22California+Outdoor+Recreation+Foundation%22+Pasadena+CA
397,org-e59bcf95-c41f-5bfe-aea4-3f556231aa0d,Boys & Girls Empowerment Group Inc,Vallejo,CA,0,duckduckgo,"""Boys & Girls Empowerment Group Inc"" Vallejo CA",https://html.duckduckgo.com/html/?q=%22Boys+%26+Girls+Empowerment+Group+Inc%22+Vallejo+CA
398,org-d20b52ed-45f0-53f8-a43b-559248a73086,Tri-county Women S Camp Corp,Woodland,CA,0,bing,"""Tri-county Women S Camp Corp"" Woodland CA",https://www.bing.com/search?q=%22Tri-county+Women+S+Camp+Corp%22+Woodland+CA
399,org-623fe5ed-24e7-5330-9fa5-694997ed15e0,Recreation Unlimited,San Diego,CA,0,duckduckgo,"""Recreation Unlimited"" San Diego CA",https://html.duckduckgo.com/html/?q=%22Recreation+Unlimited%22+San+Diego+CA
400,org-ed4e50d6-ddad-54e0-82ee-1173977b99b5,Dawl Camp,Stockton,CA,0,bing,"""Dawl Camp"" Stockton CA",https://www.bing.com/search?q=%22Dawl+Camp%22+Stockton+CA
