seq,org_id,name,city,state,tier,engine,query,search_url
320,org-a558aa6d-f1d8-5782-9fe8-01c6c824655d,Kitsap Fliers Track & Field Club,Silverdale,WA,1,mojeek,"""Kitsap Fliers Track & Field Club"" Silverdale WA",https://www.mojeek.com/search?q=%22Kitsap+Fliers+Track+%26+Field+Club%22+Silverdale+WA
321,org-51d43b6d-2888-582e-9d7f-5a67d1dff201,Southridge Lacrosse Club,Kennewick,WA,1,duckduckgo,"""Southridge Lacrosse Club"" Kennewick WA",https://html.duckduckgo.com/html/?q=%22Southridge+Lacrosse+Club%22+Kennewick+WA
322,org-1cd1efaf-4816-5720-9903-acbc5b0a6bc7,USA Taekwondo Washington,Olympia,WA,1,bing,"""USA Taekwondo Washington"" Olympia WA",https://www.bing.com/search?q=%22USA+Taekwondo+Washington%22+Olympia+WA
323,org-1d3d52a0-1e3c-5f33-b3f8-9e10e6e270e3,Red Wolves Football Booster Club,Duvall,WA,1,brave,"""Red Wolves Football Booster Club"" Duvall WA",https://search.brave.com/search?q=%22Red+Wolves+Football+Booster+Club%22+Duvall+WA
324,org-780aecfc-da00-5a93-9869-87d99350db13,Burlington-edison High School Girls Soccer Booster Club,Burlington,WA,1,mojeek,"""Burlington-edison High School Girls Soccer Booster Club"" Burlington WA",https://www.mojeek.com/search?q=%22Burlington-edison+High+School+Girls+Soccer+Booster+Club%22+Burlington+WA
325,org-c2cc8e76-b612-51b9-a0d1-1911a3f08020,Lake Stevens Little League,Lake Stevens,WA,1,duckduckgo,"""Lake Stevens Little League"" Lake Stevens WA",https://html.duckduckgo.com/html/?q=%22Lake+Stevens+Little+League%22+Lake+Stevens+WA
326,org-db4c2ea5-fbd8-5d80-b548-2d7dd028e156,Colville Wrestling,Kettle Falls,WA,1,bing,"""Colville Wrestling"" Kettle Falls WA",https://www.bing.com/search?q=%22Colville+Wrestling%22+Kettle+Falls+WA
327,org-f72c6e01-242e-5d61-ab08-097e207cbfd3,Jaguar Track And Field Booster Club,Puyallup,WA,1,brave,"""Jaguar Track And Field Booster Club"" Puyallup WA",https://search.brave.com/search?q=%22Jaguar+Track+And+Field+Booster+Club%22+Puyallup+WA
328,org-73689833-34cc-5907-bf86-e17908aa8ab3,University Place Lacrosse Club,Tacoma,WA,1,mojeek,"""University Place Lacrosse Club"" Tacoma WA",https://www.mojeek.com/search?q=%22University+Place+Lacrosse+Club%22+Tacoma+WA
329,org-672c016b-6513-5332-b549-f64d8f1e3af4,Redmond Basketball Booster Club,Woodinville,WA,1,duckduckgo,"""Redmond Basketball Booster Club"" Woodinville WA",https://html.duckduckgo.com/html/?q=%22Redmond+Basketball+Booster+Club%22+Woodinville+WA
330,org-e36cba5c-de1c-566a-aa7b-58338015c143,Gig Harbor Tides Basketball Club,Fox Island,WA,1,bing,"""Gig Harbor Tides Basketball Club"" Fox Island WA",https://www.bing.com/search?q=%22Gig+Harbor+Tides+Basketball+Club%22+Fox+Island+WA
331,org-c13e5b46-77e4-55d9-8057-c8863314fa03,Raptor Wrestling Club,Woodinville,WA,1,brave,"""Raptor Wrestling Club"" Woodinville WA",https://search.brave.com/search?q=%22Raptor+Wrestling+Club%22+Woodinville+WA
332,org-ef4cb9a0-badb-5b1e-9051-16b7b879c2ab,East Valley Youth Softball,Moxee,WA,1,mojeek,"""East Valley Youth Softball"" Moxee WA",https://www.mojeek.com/search?q=%22East+Valley+Youth+Softball%22+Moxee+WA
333,org-2344b923-6975-5482-b439-78ca29807848,Golf Teaches Integrity,Otis Orchards,WA,1,duckduckgo,"""Golf Teaches Integrity"" Otis Orchards WA",https://html.duckduckgo.com/html/?q=%22Golf+Teaches+Integrity%22+Otis+Orchards+WA
334,org-0d0a6b30-682c-5b23-9aa7-6d3728ac537c,Walla Walla United Soccer Club,Walla Walla,WA,1,bing,"""Walla Walla United Soccer Club"" Walla Walla WA",https://www.bing.com/search?q=%22Walla+Walla+United+Soccer+Club%22+Walla+Walla+WA
335,org-99d3a73d-899f-5ecb-b472-8b976a6d2776,Valley Wolfpack Football & Cheer Association,Puyallup,WA,1,brave,"""Valley Wolfpack Football & Cheer Association"" Puyallup WA",https://search.brave.com/search?q=%22Valley+Wolfpack+Football+%26+Cheer+Association%22+Puyallup+WA
336,org-99511d3b-7d72-5416-b9c2-446ef7e3521d,Pioneer Football Booster Club,Nooksack,WA,1,mojeek,"""Pioneer Football Booster Club"" Nooksack WA",https://www.mojeek.com/search?q=%22Pioneer+Football+Booster+Club%22+Nooksack+WA
337,org-53769766-74f9-554b-984b-e784fcbfc505,Seattle Basketball Youth Association,Shoreline,WA,1,duckduckgo,"""Seattle Basketball Youth Association"" Shoreline WA",https://html.duckduckgo.com/html/?q=%22Seattle+Basketball+Youth+Association%22+Shoreline+WA
338,org-4eaefc75-3752-57df-894b-42b8b0d92778,Lakeview Ladies Golf Club,Soap Lake,WA,1,bing,"""Lakeview Ladies Golf Club"" Soap Lake WA",https://www.bing.com/search?q=%22Lakeview+Ladies+Golf+Club%22+Soap+Lake+WA
339,org-ad2918c1-dc98-5927-a8f0-4658b176d11b,Piranha Wrestling Club,Deming,WA,1,brave,"""Piranha Wrestling Club"" Deming WA",https://search.brave.com/search?q=%22Piranha+Wrestling+Club%22+Deming+WA
340,org-1f7571ad-2627-5d97-b691-aa7bc945064e,Sand Point Paddling Club,Seattle,WA,1,mojeek,"""Sand Point Paddling Club"" Seattle WA",https://www.mojeek.com/search?q=%22Sand+Point+Paddling+Club%22+Seattle+WA
341,org-f019cc99-a35b-54af-9fa6-12a31bc510d6,Seattle Rhythmic Gymnastics,Seattle,WA,1,duckduckgo,"""Seattle Rhythmic Gymnastics"" Seattle WA",https://html.duckduckgo.com/html/?q=%22Seattle+Rhythmic+Gymnastics%22+Seattle+WA
342,org-345fe268-dc86-5973-bf65-da7c24185b8c,White Salmon Community Youth Soccer,White Salmon,WA,1,bing,"""White Salmon Community Youth Soccer"" White Salmon WA",https://www.bing.com/search?q=%22White+Salmon+Community+Youth+Soccer%22+White+Salmon+WA
343,org-3091a9f7-d7ba-545b-92e2-65bcac42911b,Society Of Vintage Racing Enthusiasts,Lakebay,WA,1,brave,"""Society Of Vintage Racing Enthusiasts"" Lakebay WA",https://search.brave.com/search?q=%22Society+Of+Vintage+Racing+Enthusiasts%22+Lakebay+WA
344,org-30732a22-bc79-53ad-b8b0-bc0e2cdbef98,North End Otters Masters Swimming,Shoreline,WA,1,mojeek,"""North End Otters Masters Swimming"" Shoreline WA",https://www.mojeek.com/search?q=%22North+End+Otters+Masters+Swimming%22+Shoreline+WA
345,org-fc7bc6ae-04a4-5ef2-a775-2451989369cc,Wenatchee Football Club,Wenatchee,WA,1,duckduckgo,"""Wenatchee Football Club"" Wenatchee WA",https://html.duckduckgo.com/html/?q=%22Wenatchee+Football+Club%22+Wenatchee+WA
346,org-8c5f2f10-b833-54e2-8f31-24f213b5ba1b,Liberty Rugby Club,Renton,WA,1,bing,"""Liberty Rugby Club"" Renton WA",https://www.bing.com/search?q=%22Liberty+Rugby+Club%22+Renton+WA
347,org-65a304a1-0b4e-55b9-9f97-4aa48ffdec0b,Baseball Beyond Borders,Kent,WA,1,brave,"""Baseball Beyond Borders"" Kent WA",https://search.brave.com/search?q=%22Baseball+Beyond+Borders%22+Kent+WA
348,org-f8359449-922f-5f4a-ace2-cd045a372d3a,Hoops Association,Royal City,WA,1,mojeek,"""Hoops Association"" Royal City WA",https://www.mojeek.com/search?q=%22Hoops+Association%22+Royal+City+WA
349,org-c5660a6e-7945-5e34-8e49-6a0cfeb78217,Chewelah Baseball,Chewelah,WA,1,duckduckgo,"""Chewelah Baseball"" Chewelah WA",https://html.duckduckgo.com/html/?q=%22Chewelah+Baseball%22+Chewelah+WA
350,org-7c50bd70-6c0d-50a8-9654-a1555797c170,Rolling Hills Rodeo Association,Cheney,WA,1,bing,"""Rolling Hills Rodeo Association"" Cheney WA",https://www.bing.com/search?q=%22Rolling+Hills+Rodeo+Association%22+Cheney+WA
351,org-4cae5e94-2fdf-50fa-985f-92ce4146c10a,Oak Harbor Football And Cheer League,Oak Harbor,WA,1,brave,"""Oak Harbor Football And Cheer League"" Oak Harbor WA",https://search.brave.com/search?q=%22Oak+Harbor+Football+And+Cheer+League%22+Oak+Harbor+WA
352,org-10553987-d149-5e11-ba4b-63e1179a73ac,Seattle Quake Rugby Football Club,Seattle,WA,1,mojeek,"""Seattle Quake Rugby Football Club"" Seattle WA",https://www.mojeek.com/search?q=%22Seattle+Quake+Rugby+Football+Club%22+Seattle+WA
353,org-4282662b-3198-54a1-a16c-3ff362cdcb71,Spokane Crash Softball Inc,Spokane,WA,1,duckduckgo,"""Spokane Crash Softball Inc"" Spokane WA",https://html.duckduckgo.com/html/?q=%22Spokane+Crash+Softball+Inc%22+Spokane+WA
354,org-d2353c67-d7be-5e4f-b797-8bc9265479de,Ram Basketball,Puyallup,WA,1,bing,"""Ram Basketball"" Puyallup WA",https://www.bing.com/search?q=%22Ram+Basketball%22+Puyallup+WA
355,org-db0a7e03-4660-5e15-96b4-82da3b68c0d8,Monroe Bearcat Basketball Boosters,Monroe,WA,1,brave,"""Monroe Bearcat Basketball Boosters"" Monroe WA",https://search.brave.com/search?q=%22Monroe+Bearcat+Basketball+Boosters%22+Monroe+WA
356,org-e18deea8-7370-58cb-903e-1c0b5d414b01,Inspirations Dance Studio,Spokane,WA,1,mojeek,"""Inspirations Dance Studio"" Spokane WA",https://www.mojeek.com/search?q=%22Inspirations+Dance+Studio%22+Spokane+WA
357,org-403678d2-5792-58ac-afcd-40755fc7c297,Bremerton Wrestling Booster Club,Bremerton,WA,1,duckduckgo,"""Bremerton Wrestling Booster Club"" Bremerton WA",https://html.duckduckgo.com/html/?q=%22Bremerton+Wrestling+Booster+Club%22+Bremerton+WA
358,org-6ffdfd5a-b899-55be-84ec-1ab48efcce56,Mid-columbia Elite Lacrosse Club,Kennewick,WA,1,bing,"""Mid-columbia Elite Lacrosse Club"" Kennewick WA",https://www.bing.com/search?q=%22Mid-columbia+Elite+Lacrosse+Club%22+Kennewick+WA
359,org-7dca4d9e-e131-5022-b13a-0cdc864a9408,Mid Columbia Tennis Association,Kennewick,WA,1,brave,"""Mid Columbia Tennis Association"" Kennewick WA",https://search.brave.com/search?q=%22Mid+Columbia+Tennis+Association%22+Kennewick+WA
360,org-2c6db222-4352-5b8d-986c-b00b1253504a,Yushido Judo Club,Tacoma,WA,1,mojeek,"""Yushido Judo Club"" Tacoma WA",https://www.mojeek.com/search?q=%22Yushido+Judo+Club%22+Tacoma+WA
361,org-a38ac590-780d-5e49-98dc-d723da125a66,Kentwood Football Boosters Club,Covington,WA,1,duckduckgo,"""Kentwood Football Boosters Club"" Covington WA",https://html.duckduckgo.com/html/?q=%22Kentwood+Football+Boosters+Club%22+Covington+WA
362,org-2522dacc-dfc1-5617-9031-d209bc74f0d6,Mind Fitness Attitude Boxing,Vancouver,WA,1,bing,"""Mind Fitness Attitude Boxing"" Vancouver WA",https://www.bing.com/search?q=%22Mind+Fitness+Attitude+Boxing%22+Vancouver+WA
363,org-6db84b16-2902-5a54-b417-984521c478d5,Kf Baseball Booster,Kettle Falls,WA,1,brave,"""Kf Baseball Booster"" Kettle Falls WA",https://search.brave.com/search?q=%22Kf+Baseball+Booster%22+Kettle+Falls+WA
364,org-25d1db04-0512-500b-a5bc-a42fdb2a38c4,Penninsula Lacrosse Association,Gig Harbor,WA,1,mojeek,"""Penninsula Lacrosse Association"" Gig Harbor WA",https://www.mojeek.com/search?q=%22Penninsula+Lacrosse+Association%22+Gig+Harbor+WA
365,org-2487e99e-a730-5a7f-a550-c9befc7accc0,Washington Student Cycling League,Olympia,WA,1,duckduckgo,"""Washington Student Cycling League"" Olympia WA",https://html.duckduckgo.com/html/?q=%22Washington+Student+Cycling+League%22+Olympia+WA
366,org-04854be2-d881-50f0-a6d9-86209f157cd7,Juanita Lacrosse Club,Kirkland,WA,1,bing,"""Juanita Lacrosse Club"" Kirkland WA",https://www.bing.com/search?q=%22Juanita+Lacrosse+Club%22+Kirkland+WA
367,org-4bf6969a-15f8-5b21-af50-504779fe4bc7,Lake Washington Lacrosse Club,Kirkland,WA,1,brave,"""Lake Washington Lacrosse Club"" Kirkland WA",https://search.brave.com/search?q=%22Lake+Washington+Lacrosse+Club%22+Kirkland+WA
368,org-55d00862-328c-539b-96db-c83acbf78693,Mt Baker Youth Baseball Association,Everson,WA,1,mojeek,"""Mt Baker Youth Baseball Association"" Everson WA",https://www.mojeek.com/search?q=%22Mt+Baker+Youth+Baseball+Association%22+Everson+WA
369,org-aa2b69e2-3fe7-5448-8090-1f5a247c97d9,Seattle Green Lake Triathlon Group,Seattle,WA,1,duckduckgo,"""Seattle Green Lake Triathlon Group"" Seattle WA",https://html.duckduckgo.com/html/?q=%22Seattle+Green+Lake+Triathlon+Group%22+Seattle+WA
370,org-ce6562ba-3e2f-5072-bc9c-d647b8235e2e,White River Lacrosse Booster Club,Buckley,WA,1,bing,"""White River Lacrosse Booster Club"" Buckley WA",https://www.bing.com/search?q=%22White+River+Lacrosse+Booster+Club%22+Buckley+WA
371,org-866b4d8a-bb70-50df-8c90-ee7930d9128c,Twin Valley Equestrian Team,Aberdeen,WA,1,duckduckgo,"""Twin Valley Equestrian Team"" Aberdeen WA",https://html.duckduckgo.com/html/?q=%22Twin+Valley+Equestrian+Team%22+Aberdeen+WA
372,org-f6674ea3-cc0a-5345-81b0-e061c4eec9cd,Elma High School Equestrian Booster Club,Elma,WA,1,bing,"""Elma High School Equestrian Booster Club"" Elma WA",https://www.bing.com/search?q=%22Elma+High+School+Equestrian+Booster+Club%22+Elma+WA
373,org-9e527681-f818-5443-9bd1-9ca90b148472,Maple Valley Wrestling Club,Maple Valley,WA,1,duckduckgo,"""Maple Valley Wrestling Club"" Maple Valley WA",https://html.duckduckgo.com/html/?q=%22Maple+Valley+Wrestling+Club%22+Maple+Valley+WA
374,org-1cf531de-16d7-58e0-89d9-be7acfd34438,Lake Washington Premier Football Club,Woodinville,WA,1,bing,"""Lake Washington Premier Football Club"" Woodinville WA",https://www.bing.com/search?q=%22Lake+Washington+Premier+Football+Club%22+Woodinville+WA
375,org-81be2771-ab6b-501a-8836-3c53e50981aa,Kahiau Volleyball Club,Manson,WA,1,duckduckgo,"""Kahiau Volleyball Club"" Manson WA",https://html.duckduckgo.com/html/?q=%22Kahiau+Volleyball+Club%22+Manson+WA
376,org-14a658f2-f2aa-5f67-900b-bcd2376ef7e2,Emerald Racing Club,Auburn,WA,1,bing,"""Emerald Racing Club"" Auburn WA",https://www.bing.com/search?q=%22Emerald+Racing+Club%22+Auburn+WA
377,org-8961a49e-ab64-5251-ad2d-7c6c711d4bea,Sunnyside Club Volleyball,Prosser,WA,1,duckduckgo,"""Sunnyside Club Volleyball"" Prosser WA",https://html.duckduckgo.com/html/?q=%22Sunnyside+Club+Volleyball%22+Prosser+WA
378,org-87cdb851-3bc3-55e9-98ff-666e96dd8251,Orting Lacrosse Club,Orting,WA,1,bing,"""Orting Lacrosse Club"" Orting WA",https://www.bing.com/search?q=%22Orting+Lacrosse+Club%22+Orting+WA
379,org-1020c7ff-f650-5d32-acf7-66d0b2fe7226,Cedarcrest Wrestling Booster Club,Duvall,WA,1,duckduckgo,"""Cedarcrest Wrestling Booster Club"" Duvall WA",https://html.duckduckgo.com/html/?q=%22Cedarcrest+Wrestling+Booster+Club%22+Duvall+WA
380,org-94c0fb83-9a79-56b6-b71e-5f4633d2667e,Evergreen High School Boys Basketball Booster Club,Vancouver,WA,1,bing,"""Evergreen High School Boys Basketball Booster Club"" Vancouver WA",https://www.bing.com/search?q=%22Evergreen+High+School+Boys+Basketball+Booster+Club%22+Vancouver+WA
381,org-91b8422d-aa80-5748-a71f-56906d03b359,Tahoma Water Polo Booster Club,Maple Valley,WA,1,duckduckgo,"""Tahoma Water Polo Booster Club"" Maple Valley WA",https://html.duckduckgo.com/html/?q=%22Tahoma+Water+Polo+Booster+Club%22+Maple+Valley+WA
382,org-8c174c22-be19-5251-86cf-b545cf3b9b1d,Falcon Volleyball Club,Woodinville,WA,1,bing,"""Falcon Volleyball Club"" Woodinville WA",https://www.bing.com/search?q=%22Falcon+Volleyball+Club%22+Woodinville+WA
383,org-a1afe3a5-4330-5d74-98fb-5308251f91f7,Ephrata Youth Baseball,Ephrata,WA,1,duckduckgo,"""Ephrata Youth Baseball"" Ephrata WA",https://html.duckduckgo.com/html/?q=%22Ephrata+Youth+Baseball%22+Ephrata+WA
384,org-b4838f64-2537-54b2-b894-66ee19d20621,Olympia Lacrosse Club,Olympia,WA,1,bing,"""Olympia Lacrosse Club"" Olympia WA",https://www.bing.com/search?q=%22Olympia+Lacrosse+Club%22+Olympia+WA
385,org-163afa95-4a5b-5586-b10a-e37eb05b5bc6,Seattle Bmx Club,Seattle,WA,1,duckduckgo,"""Seattle Bmx Club"" Seattle WA",https://html.duckduckgo.com/html/?q=%22Seattle+Bmx+Club%22+Seattle+WA
386,org-00c52639-1c1e-5a66-a145-452d01ca439a,Lilac City Lacrosse Club,Spokane Vly,WA,1,bing,"""Lilac City Lacrosse Club"" Spokane Vly WA",https://www.bing.com/search?q=%22Lilac+City+Lacrosse+Club%22+Spokane+Vly+WA
387,org-46724b27-32db-521a-a6ee-1af3155bef89,Evergreen United High School Equestrian Team Booster Club Inc,Vancouver,WA,1,duckduckgo,"""Evergreen United High School Equestrian Team Booster Club Inc"" Vancouver WA",https://html.duckduckgo.com/html/?q=%22Evergreen+United+High+School+Equestrian+Team+Booster+Club+Inc%22+Vancouver+WA
388,org-772e266b-5951-50f9-a270-3dfe2de25998,Adventure Soccer,Arlington,WA,1,bing,"""Adventure Soccer"" Arlington WA",https://www.bing.com/search?q=%22Adventure+Soccer%22+Arlington+WA
389,org-fad960a3-f9e0-5f24-bc25-7eb288d6a537,Sonic Boom Running Club,Dupont,WA,1,duckduckgo,"""Sonic Boom Running Club"" Dupont WA",https://html.duckduckgo.com/html/?q=%22Sonic+Boom+Running+Club%22+Dupont+WA
390,org-c5fb399a-f1ab-5a48-9d9f-6f35f6a2529a,Hoops 4 Life,Seattle,WA,1,bing,"""Hoops 4 Life"" Seattle WA",https://www.bing.com/search?q=%22Hoops+4+Life%22+Seattle+WA
391,org-8c6a78aa-53c7-52aa-ae3f-4f650fcac0cd,Moses Lake Bmx Association,Moses Lake,WA,1,duckduckgo,"""Moses Lake Bmx Association"" Moses Lake WA",https://html.duckduckgo.com/html/?q=%22Moses+Lake+Bmx+Association%22+Moses+Lake+WA
392,org-a7260c50-77a4-524b-8f5f-3465c9205ee0,South Skagit Little League,Mount Vernon,WA,1,bing,"""South Skagit Little League"" Mount Vernon WA",https://www.bing.com/search?q=%22South+Skagit+Little+League%22+Mount+Vernon+WA
393,org-d5485dd6-88c2-5b9d-a482-8543bb8d5b3f,Southwest Washington Adult Baseball League,Vancouver,WA,1,duckduckgo,"""Southwest Washington Adult Baseball League"" Vancouver WA",https://html.duckduckgo.com/html/?q=%22Southwest+Washington+Adult+Baseball+League%22+Vancouver+WA
394,org-e2d388a4-ea57-575e-bd33-aa3046540c7c,Mizuno Maniacs Baseball Club,Kennewick,WA,1,bing,"""Mizuno Maniacs Baseball Club"" Kennewick WA",https://www.bing.com/search?q=%22Mizuno+Maniacs+Baseball+Club%22+Kennewick+WA
395,org-e96bc781-3976-5783-a72a-30c43dcaa934,Thriller Track And Field Club,South Colby,WA,1,duckduckgo,"""Thriller Track And Field Club"" South Colby WA",https://html.duckduckgo.com/html/?q=%22Thriller+Track+And+Field+Club%22+South+Colby+WA
396,org-bcfe4117-0e8e-5558-af4f-cc28ae2fc962,Cougar Baseball Booster Club,Olympia,WA,1,bing,"""Cougar Baseball Booster Club"" Olympia WA",https://www.bing.com/search?q=%22Cougar+Baseball+Booster+Club%22+Olympia+WA
397,org-94b184f7-6fd7-5195-b658-f9b9b6aaa163,Anacortes Hawkeyes Wrestling Club,Anacortes,WA,1,duckduckgo,"""Anacortes Hawkeyes Wrestling Club"" Anacortes WA",https://html.duckduckgo.com/html/?q=%22Anacortes+Hawkeyes+Wrestling+Club%22+Anacortes+WA
398,org-06152421-5903-52ec-ad1b-3c0624ddea61,Lady Viks Lacrosse Booster Club,University Pl,WA,1,bing,"""Lady Viks Lacrosse Booster Club"" University Pl WA",https://www.bing.com/search?q=%22Lady+Viks+Lacrosse+Booster+Club%22+University+Pl+WA
399,org-294e5899-2a3c-5ca2-bd39-75d25b52348a,Nooksack Youth Football,Nooksack,WA,1,duckduckgo,"""Nooksack Youth Football"" Nooksack WA",https://html.duckduckgo.com/html/?q=%22Nooksack+Youth+Football%22+Nooksack+WA
400,org-0e16372e-608c-5c24-9294-4d5c65ff65d2,Drive Basketball,Poulsbo,WA,1,bing,"""Drive Basketball"" Poulsbo WA",https://www.bing.com/search?q=%22Drive+Basketball%22+Poulsbo+WA
