seq,org_id,name,city,state,tier,engine,query,search_url
319,org-083a8884-61a3-5efa-a27c-38483ef1b874,Tri-cities Rowing Association,Richland,WA,1,brave,"""Tri-cities Rowing Association"" Richland WA",https://search.brave.com/search?q=%22Tri-cities+Rowing+Association%22+Richland+WA
320,org-083f6bb1-b64c-5017-a040-8f7669246239,Rainier Youth Boys Basketball,Rainier,WA,1,mojeek,"""Rainier Youth Boys Basketball"" Rainier WA",https://www.mojeek.com/search?q=%22Rainier+Youth+Boys+Basketball%22+Rainier+WA
321,org-f1ec4f02-b9ce-5e3b-99a6-e16763e87ae3,Kittitas County Ski & Snowboard Club,Cle Elum,WA,1,duckduckgo,"""Kittitas County Ski & Snowboard Club"" Cle Elum WA",https://html.duckduckgo.com/html/?q=%22Kittitas+County+Ski+%26+Snowboard+Club%22+Cle+Elum+WA
322,org-ada737d2-7d04-5964-a65c-61cb3c03e80a,Skagit Valley Pickleball,Burlington,WA,1,bing,"""Skagit Valley Pickleball"" Burlington WA",https://www.bing.com/search?q=%22Skagit+Valley+Pickleball%22+Burlington+WA
323,org-1e766eb1-4baf-5bde-bb11-bd073eeb563b,Portland Storm Softball,Vancouver,WA,1,brave,"""Portland Storm Softball"" Vancouver WA",https://search.brave.com/search?q=%22Portland+Storm+Softball%22+Vancouver+WA
324,org-671f6db6-7e82-5664-8965-47921b8677d0,Deschutes Rugby Club,Olympia,WA,1,mojeek,"""Deschutes Rugby Club"" Olympia WA",https://www.mojeek.com/search?q=%22Deschutes+Rugby+Club%22+Olympia+WA
325,org-e219107d-448b-5125-827e-385a68573ab3,Tri City Inferno Baseball Club,Kennewick,WA,1,duckduckgo,"""Tri City Inferno Baseball Club"" Kennewick WA",https://html.duckduckgo.com/html/?q=%22Tri+City+Inferno+Baseball+Club%22+Kennewick+WA
326,org-7c64a3ba-6639-50e2-a9f3-9c0620188471,Walla Walla Valley Rodeo Club,Waitsburg,WA,1,bing,"""Walla Walla Valley Rodeo Club"" Waitsburg WA",https://www.bing.com/search?q=%22Walla+Walla+Valley+Rodeo+Club%22+Waitsburg+WA
327,org-1ee89243-b23f-5514-8fa2-52cd41c6838d,Eagles Hockey Booster Club,Cheney,WA,1,brave,"""Eagles Hockey Booster Club"" Cheney WA",https://search.brave.com/search?q=%22Eagles+Hockey+Booster+Club%22+Cheney+WA
328,org-6f4b9df3-d81f-5f1b-9760-3f75b7373a12,Olympic Peninsula Disc Golf Association,Sequim,WA,1,mojeek,"""Olympic Peninsula Disc Golf Association"" Sequim WA",https://www.mojeek.com/search?q=%22Olympic+Peninsula+Disc+Golf+Association%22+Sequim+WA
329,org-3fc17e2e-c658-507f-bc08-caaa198b9713,Olympia Wrestling Team Boosters A Nonprofit Corporation,Olympia,WA,1,duckduckgo,"""Olympia Wrestling Team Boosters A Nonprofit Corporation"" Olympia WA",https://html.duckduckgo.com/html/?q=%22Olympia+Wrestling+Team+Boosters+A+Nonprofit+Corporation%22+Olympia+WA
330,org-1442e5c1-ec48-5adc-bf51-0f21600562cc,Valley Basketball Academy,Lake Tapps,WA,1,bing,"""Valley Basketball Academy"" Lake Tapps WA",https://www.bing.com/search?q=%22Valley+Basketball+Academy%22+Lake+Tapps+WA
331,org-b6cf9ff3-e311-51ee-9e55-1cd6c414e566,Kelso Track Boosters,Longview,WA,1,brave,"""Kelso Track Boosters"" Longview WA",https://search.brave.com/search?q=%22Kelso+Track+Boosters%22+Longview+WA
332,org-a419298a-841e-5232-a394-4c4f35091144,Central Sandlot Baseball,Longview,WA,1,mojeek,"""Central Sandlot Baseball"" Longview WA",https://www.mojeek.com/search?q=%22Central+Sandlot+Baseball%22+Longview+WA
333,org-b0ae341c-bdb9-5ed8-9bb0-32c753a743cc,Cheney Baseball Association II,Cheney,WA,1,duckduckgo,"""Cheney Baseball Association II"" Cheney WA",https://html.duckduckgo.com/html/?q=%22Cheney+Baseball+Association+II%22+Cheney+WA
334,org-fe9637b9-07f4-5286-a3ae-3a0349664697,Ml Jr Mavericks Youth Football,Moses Lake,WA,1,bing,"""Ml Jr Mavericks Youth Football"" Moses Lake WA",https://www.bing.com/search?q=%22Ml+Jr+Mavericks+Youth+Football%22+Moses+Lake+WA
335,org-b84c953c-136d-5ae9-9703-dc2223090596,Wildcat Football Academy,Everett,WA,1,brave,"""Wildcat Football Academy"" Everett WA",https://search.brave.com/search?q=%22Wildcat+Football+Academy%22+Everett+WA
336,org-a055911a-87f7-5af4-86b2-7e6d74b00435,Junior Bombers Football,Richland,WA,1,mojeek,"""Junior Bombers Football"" Richland WA",https://www.mojeek.com/search?q=%22Junior+Bombers+Football%22+Richland+WA
337,org-d587e3e1-340c-5eb9-8413-e9a17a663dfb,Washington Little Guy Wrestling League,Kettle Falls,WA,1,duckduckgo,"""Washington Little Guy Wrestling League"" Kettle Falls WA",https://html.duckduckgo.com/html/?q=%22Washington+Little+Guy+Wrestling+League%22+Kettle+Falls+WA
338,org-54a60f29-24d8-5868-a061-7e11bde40cf0,Junior Panthers Youth Football,Kennewick,WA,1,bing,"""Junior Panthers Youth Football"" Kennewick WA",https://www.bing.com/search?q=%22Junior+Panthers+Youth+Football%22+Kennewick+WA
339,org-477ffd40-739d-5baa-acfd-9c900377ee52,Hooks Baseball Nw,Tacoma,WA,1,brave,"""Hooks Baseball Nw"" Tacoma WA",https://search.brave.com/search?q=%22Hooks+Baseball+Nw%22+Tacoma+WA
340,org-40499977-af87-5320-9f4b-63ec14726ae1,Peninsula Tennis Club,Sequim,WA,1,mojeek,"""Peninsula Tennis Club"" Sequim WA",https://www.mojeek.com/search?q=%22Peninsula+Tennis+Club%22+Sequim+WA
341,org-e584966c-4cf6-5b22-8a23-56bc58088138,White River Junior Wrestling Club,Buckley,WA,1,duckduckgo,"""White River Junior Wrestling Club"" Buckley WA",https://html.duckduckgo.com/html/?q=%22White+River+Junior+Wrestling+Club%22+Buckley+WA
342,org-ff20024d-235d-55c6-8309-b85238276467,Camano Stanwood Pickleball Association,Camano Island,WA,1,bing,"""Camano Stanwood Pickleball Association"" Camano Island WA",https://www.bing.com/search?q=%22Camano+Stanwood+Pickleball+Association%22+Camano+Island+WA
343,org-d1cd0997-dd5b-54e7-8cf2-260f7551f51b,Seattle Selects Hockey,Edmonds,WA,1,brave,"""Seattle Selects Hockey"" Edmonds WA",https://search.brave.com/search?q=%22Seattle+Selects+Hockey%22+Edmonds+WA
344,org-4926b931-b609-5822-ac0c-63470ea23578,South West Washington Wrestling Foundation,La Center,WA,1,mojeek,"""South West Washington Wrestling Foundation"" La Center WA",https://www.mojeek.com/search?q=%22South+West+Washington+Wrestling+Foundation%22+La+Center+WA
345,org-a641eb8a-6946-5e47-85cb-cec23c8dfd72,Whidbey Island Disc Golf Club,Oak Harbor,WA,1,duckduckgo,"""Whidbey Island Disc Golf Club"" Oak Harbor WA",https://html.duckduckgo.com/html/?q=%22Whidbey+Island+Disc+Golf+Club%22+Oak+Harbor+WA
346,org-33babaaa-6813-5e94-ba73-44ecb9b09a72,Mount Tahoma Football Booster Club,Tacoma,WA,1,bing,"""Mount Tahoma Football Booster Club"" Tacoma WA",https://www.bing.com/search?q=%22Mount+Tahoma+Football+Booster+Club%22+Tacoma+WA
347,org-c5916c02-294e-5d54-af3c-c8eb65f7ecf4,Sankofa Youth Golf Association,Seattle,WA,1,brave,"""Sankofa Youth Golf Association"" Seattle WA",https://search.brave.com/search?q=%22Sankofa+Youth+Golf+Association%22+Seattle+WA
348,org-323c447c-7fc1-5afd-923e-619451d34143,Sedro Woolley Girls Soccer Booster Club,Bellingham,WA,1,mojeek,"""Sedro Woolley Girls Soccer Booster Club"" Bellingham WA",https://www.mojeek.com/search?q=%22Sedro+Woolley+Girls+Soccer+Booster+Club%22+Bellingham+WA
349,org-e49c34c7-7932-5459-ae1f-4f1295788bab,High Velocity Dance Booster Club,Moses Lake,WA,1,duckduckgo,"""High Velocity Dance Booster Club"" Moses Lake WA",https://html.duckduckgo.com/html/?q=%22High+Velocity+Dance+Booster+Club%22+Moses+Lake+WA
350,org-1ed4c708-bc8e-57a3-8dde-8d44f6c7bb1c,Curtis Baseball Boosters,University Pl,WA,1,bing,"""Curtis Baseball Boosters"" University Pl WA",https://www.bing.com/search?q=%22Curtis+Baseball+Boosters%22+University+Pl+WA
351,org-3aca8c55-da5b-5196-b366-a9e0cf44ab75,Valley Flash Running Club,Spokane Vly,WA,1,brave,"""Valley Flash Running Club"" Spokane Vly WA",https://search.brave.com/search?q=%22Valley+Flash+Running+Club%22+Spokane+Vly+WA
352,org-aa42c23f-a890-5e60-8ed6-d8aa30a39fd9,United Sports Soccer Club,Sammamish,WA,1,mojeek,"""United Sports Soccer Club"" Sammamish WA",https://www.mojeek.com/search?q=%22United+Sports+Soccer+Club%22+Sammamish+WA
353,org-94b8bb76-142d-562a-ae68-c24108de9b02,Er Cheer Booster,Graham,WA,1,duckduckgo,"""Er Cheer Booster"" Graham WA",https://html.duckduckgo.com/html/?q=%22Er+Cheer+Booster%22+Graham+WA
354,org-e508a96e-58e2-5dba-bfa5-f2e62cb63713,Soccer In The Park,Vancouver,WA,1,bing,"""Soccer In The Park"" Vancouver WA",https://www.bing.com/search?q=%22Soccer+In+The+Park%22+Vancouver+WA
355,org-adc98210-9697-5b06-84b5-d2c11dd49855,Nwas Volleyball Club Fund,Vancouver,WA,1,brave,"""Nwas Volleyball Club Fund"" Vancouver WA",https://search.brave.com/search?q=%22Nwas+Volleyball+Club+Fund%22+Vancouver+WA
356,org-b12489c5-9c60-5a5a-8987-1c86f5d6fab0,Grandview Neptunes Rotary Swim Team,Grandview,WA,1,mojeek,"""Grandview Neptunes Rotary Swim Team"" Grandview WA",https://www.mojeek.com/search?q=%22Grandview+Neptunes+Rotary+Swim+Team%22+Grandview+WA
357,org-d41567e6-fde2-552b-9385-dec4a84f0d55,Othello Junior Huskies Youth Football,Othello,WA,1,duckduckgo,"""Othello Junior Huskies Youth Football"" Othello WA",https://html.duckduckgo.com/html/?q=%22Othello+Junior+Huskies+Youth+Football%22+Othello+WA
358,org-eb2f4fda-c184-5d0b-bda3-60f5f04e2efa,Ballard Football Club Foundation,Seattle,WA,1,bing,"""Ballard Football Club Foundation"" Seattle WA",https://www.bing.com/search?q=%22Ballard+Football+Club+Foundation%22+Seattle+WA
359,org-1e159bae-c5e4-56a8-b812-e61dfdd1c40a,Northwest Barrel Horse Club,Oakville,WA,1,brave,"""Northwest Barrel Horse Club"" Oakville WA",https://search.brave.com/search?q=%22Northwest+Barrel+Horse+Club%22+Oakville+WA
360,org-2f725f56-68a5-5b88-a52d-c33f028da300,Vancouver Ravens Baseball,Vancouver,WA,1,mojeek,"""Vancouver Ravens Baseball"" Vancouver WA",https://www.mojeek.com/search?q=%22Vancouver+Ravens+Baseball%22+Vancouver+WA
361,org-28f4b4c0-7784-5532-a017-cc6a13945c1c,Pahs Football Booster Club,Port Angeles,WA,1,duckduckgo,"""Pahs Football Booster Club"" Port Angeles WA",https://html.duckduckgo.com/html/?q=%22Pahs+Football+Booster+Club%22+Port+Angeles+WA
362,org-4e054a72-f293-565b-97b7-36f616daef2e,Westsound Pickleball Community,Bremerton,WA,1,bing,"""Westsound Pickleball Community"" Bremerton WA",https://www.bing.com/search?q=%22Westsound+Pickleball+Community%22+Bremerton+WA
363,org-953cbf19-b75b-5ed4-8cb5-61ffec207f84,Sammamish Running,Sammamish,WA,1,brave,"""Sammamish Running"" Sammamish WA",https://search.brave.com/search?q=%22Sammamish+Running%22+Sammamish+WA
364,org-e86e70a7-5302-5504-b763-04eada02978e,Ellensburg Youth Rugby Foundation,Ellensburg,WA,1,mojeek,"""Ellensburg Youth Rugby Foundation"" Ellensburg WA",https://www.mojeek.com/search?q=%22Ellensburg+Youth+Rugby+Foundation%22+Ellensburg+WA
365,org-a1962e62-c44a-5c2f-ba59-9c272a2baeb0,Glacier Peak Grizzlies Cheer Booster,Mill Creek,WA,1,duckduckgo,"""Glacier Peak Grizzlies Cheer Booster"" Mill Creek WA",https://html.duckduckgo.com/html/?q=%22Glacier+Peak+Grizzlies+Cheer+Booster%22+Mill+Creek+WA
366,org-43de7781-5b9b-59ff-b38a-9d7b5512fb8b,Haymakers Baseball Foundation,Selah,WA,1,bing,"""Haymakers Baseball Foundation"" Selah WA",https://www.bing.com/search?q=%22Haymakers+Baseball+Foundation%22+Selah+WA
367,org-78376a4b-8752-5900-bd5f-63a2c24eaa99,Peregrine Running Club,Woodinville,WA,1,brave,"""Peregrine Running Club"" Woodinville WA",https://search.brave.com/search?q=%22Peregrine+Running+Club%22+Woodinville+WA
368,org-f7d90d36-8e10-5683-8529-8a806069061f,Cherry Creek Wrestling Club,Duvall,WA,1,mojeek,"""Cherry Creek Wrestling Club"" Duvall WA",https://www.mojeek.com/search?q=%22Cherry+Creek+Wrestling+Club%22+Duvall+WA
369,org-d0becfcc-7785-5554-b334-5decc3f89484,Pacific Recreational Baseball Association,Lacey,WA,1,duckduckgo,"""Pacific Recreational Baseball Association"" Lacey WA",https://html.duckduckgo.com/html/?q=%22Pacific+Recreational+Baseball+Association%22+Lacey+WA
370,org-4875a29d-8cb7-5e51-9499-1d7f50c9de01,Auburn Ravens Youth Football And Cheer,Auburn,WA,1,bing,"""Auburn Ravens Youth Football And Cheer"" Auburn WA",https://www.bing.com/search?q=%22Auburn+Ravens+Youth+Football+And+Cheer%22+Auburn+WA
371,org-c67fa49f-d862-557d-9bd1-2f3df5397c66,Pacific Northwest Dance Foundation,Puyallup,WA,1,duckduckgo,"""Pacific Northwest Dance Foundation"" Puyallup WA",https://html.duckduckgo.com/html/?q=%22Pacific+Northwest+Dance+Foundation%22+Puyallup+WA
372,org-c2117887-461c-5878-985e-d04109e69bd8,Everett Timberwolves Football,Everett,WA,1,bing,"""Everett Timberwolves Football"" Everett WA",https://www.bing.com/search?q=%22Everett+Timberwolves+Football%22+Everett+WA
373,org-b587c598-558c-59a8-bb64-9dbdda704c8e,Big Sky Basketball,Edmonds,WA,1,duckduckgo,"""Big Sky Basketball"" Edmonds WA",https://html.duckduckgo.com/html/?q=%22Big+Sky+Basketball%22+Edmonds+WA
374,org-9b70679b-1a62-5f93-a9dc-b41495f059d5,North Whatcom Youth Football League,Lynden,WA,1,bing,"""North Whatcom Youth Football League"" Lynden WA",https://www.bing.com/search?q=%22North+Whatcom+Youth+Football+League%22+Lynden+WA
375,org-cafe4a3d-f1ec-5c1c-920c-512e494ed1a7,Northwest Kings Baseball Club,Kenmore,WA,1,duckduckgo,"""Northwest Kings Baseball Club"" Kenmore WA",https://html.duckduckgo.com/html/?q=%22Northwest+Kings+Baseball+Club%22+Kenmore+WA
376,org-4fc75edd-29ca-5220-860f-5650293c972a,Hm Jackson High School Cheer Booster Club,Mill Creek,WA,1,bing,"""Hm Jackson High School Cheer Booster Club"" Mill Creek WA",https://www.bing.com/search?q=%22Hm+Jackson+High+School+Cheer+Booster+Club%22+Mill+Creek+WA
377,org-e9d4d5ed-e89c-5b8e-8ac6-f34ad9043acc,Oly Soccer Foundation,Olympia,WA,1,duckduckgo,"""Oly Soccer Foundation"" Olympia WA",https://html.duckduckgo.com/html/?q=%22Oly+Soccer+Foundation%22+Olympia+WA
378,org-9facd916-9ed4-5205-aba4-5258ae86f057,Bellevue Cricket Club,Spokane,WA,1,bing,"""Bellevue Cricket Club"" Spokane WA",https://www.bing.com/search?q=%22Bellevue+Cricket+Club%22+Spokane+WA
379,org-e12d06db-9524-5fd6-89b8-f5559f6dca14,Kamiakin Lacrosse,Kennewick,WA,1,duckduckgo,"""Kamiakin Lacrosse"" Kennewick WA",https://html.duckduckgo.com/html/?q=%22Kamiakin+Lacrosse%22+Kennewick+WA
380,org-1ef4c54b-693a-5210-a0f2-1a50d456843c,Lincoln Womens Lacrosse,Seattle,WA,1,bing,"""Lincoln Womens Lacrosse"" Seattle WA",https://www.bing.com/search?q=%22Lincoln+Womens+Lacrosse%22+Seattle+WA
381,org-5c158d74-19d3-5341-9759-f9a1b8bb4dee,Rainier Highlanders Youth Rugby Club,Bonney Lake,WA,1,duckduckgo,"""Rainier Highlanders Youth Rugby Club"" Bonney Lake WA",https://html.duckduckgo.com/html/?q=%22Rainier+Highlanders+Youth+Rugby+Club%22+Bonney+Lake+WA
382,org-9f5dc824-2d6f-5a96-9929-cfda9df16477,Latah Creek Mens Golf Club,Spokane,WA,1,bing,"""Latah Creek Mens Golf Club"" Spokane WA",https://www.bing.com/search?q=%22Latah+Creek+Mens+Golf+Club%22+Spokane+WA
383,org-a8ec3f16-afa6-50e7-83c4-d197827436fb,Washington United Lax,Bonney Lake,WA,1,duckduckgo,"""Washington United Lax"" Bonney Lake WA",https://html.duckduckgo.com/html/?q=%22Washington+United+Lax%22+Bonney+Lake+WA
384,org-dee987bf-3f9e-54b7-a7c4-1cdb97c82880,South Sound Baseball,Lacey,WA,1,bing,"""South Sound Baseball"" Lacey WA",https://www.bing.com/search?q=%22South+Sound+Baseball%22+Lacey+WA
385,org-b4d3d828-b35a-5026-b044-4ff847304a54,Badgers Baseball Wa,Tacoma,WA,1,duckduckgo,"""Badgers Baseball Wa"" Tacoma WA",https://html.duckduckgo.com/html/?q=%22Badgers+Baseball+Wa%22+Tacoma+WA
386,org-d11c55fa-ab8e-52e3-9182-631ba211da70,Renton Rowing Center,Renton,WA,1,bing,"""Renton Rowing Center"" Renton WA",https://www.bing.com/search?q=%22Renton+Rowing+Center%22+Renton+WA
387,org-7efb2d1d-37d7-5ac5-b6ab-67a1871313f1,Twin City Titens American Legion Baseball,Kennewick,WA,1,duckduckgo,"""Twin City Titens American Legion Baseball"" Kennewick WA",https://html.duckduckgo.com/html/?q=%22Twin+City+Titens+American+Legion+Baseball%22+Kennewick+WA
388,org-f229a6f8-f8c7-59b5-8d56-e37ddc62d451,Grass Roots Jr Golf,Snohomish,WA,1,bing,"""Grass Roots Jr Golf"" Snohomish WA",https://www.bing.com/search?q=%22Grass+Roots+Jr+Golf%22+Snohomish+WA
389,org-80012c07-6632-5555-bed4-1bfdb71d97e3,United States Bowling Congress Inc,Rochester,WA,1,duckduckgo,"""United States Bowling Congress Inc"" Rochester WA",https://html.duckduckgo.com/html/?q=%22United+States+Bowling+Congress+Inc%22+Rochester+WA
390,org-6fe75a20-3fca-5f81-a13d-f2193f582189,United States Bowling Congress Inc,Bremerton,WA,1,bing,"""United States Bowling Congress Inc"" Bremerton WA",https://www.bing.com/search?q=%22United+States+Bowling+Congress+Inc%22+Bremerton+WA
391,org-a4dd1e38-f7b2-53f6-9c10-34bee0036396,Dudes And Dolls Square Dance Club,Lynnwood,WA,1,duckduckgo,"""Dudes And Dolls Square Dance Club"" Lynnwood WA",https://html.duckduckgo.com/html/?q=%22Dudes+And+Dolls+Square+Dance+Club%22+Lynnwood+WA
392,org-826c2fa3-275a-5766-af10-795496cd9343,United States Bowling Congress Inc,Walla Walla,WA,1,bing,"""United States Bowling Congress Inc"" Walla Walla WA",https://www.bing.com/search?q=%22United+States+Bowling+Congress+Inc%22+Walla+Walla+WA
393,org-7106ee96-ceca-5d20-8f8f-03d70640e696,United States Bowling Congress Inc,Pasco,WA,1,duckduckgo,"""United States Bowling Congress Inc"" Pasco WA",https://html.duckduckgo.com/html/?q=%22United+States+Bowling+Congress+Inc%22+Pasco+WA
394,org-21bfa88b-2240-5bdd-82f5-8dc4382f586f,Aberdeen Youth Football,Aberdeen,WA,1,bing,"""Aberdeen Youth Football"" Aberdeen WA",https://www.bing.com/search?q=%22Aberdeen+Youth+Football%22+Aberdeen+WA
395,org-fd413179-048b-5bfd-8762-a076d7dcaef7,Grizzlies Rbi Baseball Clubboosters,Snohomish,WA,1,duckduckgo,"""Grizzlies Rbi Baseball Clubboosters"" Snohomish WA",https://html.duckduckgo.com/html/?q=%22Grizzlies+Rbi+Baseball+Clubboosters%22+Snohomish+WA
396,org-483abaf3-c302-5117-ab2a-a25b38f545e4,Moses Lake Senior Baseball,Moses Lake,WA,1,bing,"""Moses Lake Senior Baseball"" Moses Lake WA",https://www.bing.com/search?q=%22Moses+Lake+Senior+Baseball%22+Moses+Lake+WA
397,org-bb912bdd-2319-5e13-b739-2da17a1d64f7,Sequim Football Booster Club,Sequim,WA,1,duckduckgo,"""Sequim Football Booster Club"" Sequim WA",https://html.duckduckgo.com/html/?q=%22Sequim+Football+Booster+Club%22+Sequim+WA
398,org-a433d686-ff63-559f-b42f-c647e8a1661b,Glacier Peak High School Girls Swim Team Booster Club,Mill Creek,WA,1,bing,"""Glacier Peak High School Girls Swim Team Booster Club"" Mill Creek WA",https://www.bing.com/search?q=%22Glacier+Peak+High+School+Girls+Swim+Team+Booster+Club%22+Mill+Creek+WA
399,org-359ee6a8-2272-50a6-a993-07d79c2625ad,Dap Hoops,Tumwater,WA,1,duckduckgo,"""Dap Hoops"" Tumwater WA",https://html.duckduckgo.com/html/?q=%22Dap+Hoops%22+Tumwater+WA
400,org-d7a0f949-776e-5ab9-9c52-2fdaa3e2b409,Wafilam Golf Association,Auburn,WA,1,bing,"""Wafilam Golf Association"" Auburn WA",https://www.bing.com/search?q=%22Wafilam+Golf+Association%22+Auburn+WA
