seq,org_id,name,city,state,tier,engine,query,search_url
303,org-ed63ba34-5c75-592a-9623-e6c4cdae5ebc,Aguila Community Center,Aguila,AZ,0,brave,"""Aguila Community Center"" Aguila AZ",https://search.brave.com/search?q=%22Aguila+Community+Center%22+Aguila+AZ
304,org-042ea19b-fe88-597f-8954-421aff12231c,Camp Tuku,Peoria,AZ,0,mojeek,"""Camp Tuku"" Peoria AZ",https://www.mojeek.com/search?q=%22Camp+Tuku%22+Peoria+AZ
305,org-32d85907-cacf-58f7-8ee7-d9a3fc6ff0ef,Faith Adventure Camp,Gilbert,AZ,0,duckduckgo,"""Faith Adventure Camp"" Gilbert AZ",https://html.duckduckgo.com/html/?q=%22Faith+Adventure+Camp%22+Gilbert+AZ
306,org-dd458483-05d4-50b5-ba55-b435528abd38,Camp Columbine Inc,Pima,AZ,0,bing,"""Camp Columbine Inc"" Pima AZ",https://www.bing.com/search?q=%22Camp+Columbine+Inc%22+Pima+AZ
307,org-6254965d-2c65-53bd-9c54-7de7536e0e7c,Short Creek Health And Recreation,Colorado City,AZ,0,brave,"""Short Creek Health And Recreation"" Colorado City AZ",https://search.brave.com/search?q=%22Short+Creek+Health+And+Recreation%22+Colorado+City+AZ
308,org-8f783ef4-ba51-533f-a91d-329f2b9ff127,Western National Parks Association,Oro Valley,AZ,0,mojeek,"""Western National Parks Association"" Oro Valley AZ",https://www.mojeek.com/search?q=%22Western+National+Parks+Association%22+Oro+Valley+AZ
309,org-83dcde1c-5a7a-5942-bf33-e5bcabbafe61,Boys & Girls Clubs Of Scottsdale Inc,Scottsdale,AZ,0,duckduckgo,"""Boys & Girls Clubs Of Scottsdale Inc"" Scottsdale AZ",https://html.duckduckgo.com/html/?q=%22Boys+%26+Girls+Clubs+Of+Scottsdale+Inc%22+Scottsdale+AZ
310,org-3c8a005c-a38a-53d7-9ae1-c4433fe78848,Boys & Girls Club Of Tucson,Tucson,AZ,0,bing,"""Boys & Girls Club Of Tucson"" Tucson AZ",https://www.bing.com/search?q=%22Boys+%26+Girls+Club+Of+Tucson%22+Tucson+AZ
311,org-463b6586-05a4-59b3-a000-b1179aa4a20f,C Kirby Smithe Lions Youth Camp,Oro Valley,AZ,0,brave,"""C Kirby Smithe Lions Youth Camp"" Oro Valley AZ",https://search.brave.com/search?q=%22C+Kirby+Smithe+Lions+Youth+Camp%22+Oro+Valley+AZ
312,org-b8e94d7b-e693-50a3-a1ab-81abc09d5a5d,Sunsites Community Center Inc,Pearce,AZ,0,mojeek,"""Sunsites Community Center Inc"" Pearce AZ",https://www.mojeek.com/search?q=%22Sunsites+Community+Center+Inc%22+Pearce+AZ
313,org-f37c040f-04bf-56c7-8b18-83379d688e81,Boys & Girls Club Of Sierra Vista Inc,Sierra Vista,AZ,0,duckduckgo,"""Boys & Girls Club Of Sierra Vista Inc"" Sierra Vista AZ",https://html.duckduckgo.com/html/?q=%22Boys+%26+Girls+Club+Of+Sierra+Vista+Inc%22+Sierra+Vista+AZ
314,org-859ca2b2-0b40-5c5d-8d5e-024e3ababbb4,Camp Levi Levi Scout Foundation,Kingman,AZ,0,bing,"""Camp Levi Levi Scout Foundation"" Kingman AZ",https://www.bing.com/search?q=%22Camp+Levi+Levi+Scout+Foundation%22+Kingman+AZ
315,org-76b5f3bb-65b1-5ccb-a2cf-fd386d7381bc,The Boys & Girls Clubs Of The Sun Corridor Inc,Casa Grande,AZ,0,brave,"""The Boys & Girls Clubs Of The Sun Corridor Inc"" Casa Grande AZ",https://search.brave.com/search?q=%22The+Boys+%26+Girls+Clubs+Of+The+Sun+Corridor+Inc%22+Casa+Grande+AZ
316,org-f5f79ff0-6aef-5767-9cf4-0f8050f166f8,Grand Canyon Community Recreation Program Inc,Grand Canyon,AZ,0,mojeek,"""Grand Canyon Community Recreation Program Inc"" Grand Canyon AZ",https://www.mojeek.com/search?q=%22Grand+Canyon+Community+Recreation+Program+Inc%22+Grand+Canyon+AZ
317,org-f5d2d184-15ab-5c3d-84bc-64058fc3a30b,Tubac Community Center Foundation Inc,Tubac,AZ,0,duckduckgo,"""Tubac Community Center Foundation Inc"" Tubac AZ",https://html.duckduckgo.com/html/?q=%22Tubac+Community+Center+Foundation+Inc%22+Tubac+AZ
318,org-d34af1f0-ad3d-51f1-86ee-6a38916d5ac0,Recreation Centers Of Sun City Inc,Sun City,AZ,0,bing,"""Recreation Centers Of Sun City Inc"" Sun City AZ",https://www.bing.com/search?q=%22Recreation+Centers+Of+Sun+City+Inc%22+Sun+City+AZ
319,org-f74298d2-c8a0-53de-839e-5193cc3f4a20,Boys And Girls Clubs Of Central Arizona,Prescott,AZ,0,brave,"""Boys And Girls Clubs Of Central Arizona"" Prescott AZ",https://search.brave.com/search?q=%22Boys+And+Girls+Clubs+Of+Central+Arizona%22+Prescott+AZ
320,org-d38a7d03-eb69-56eb-9075-4414bbb0f0a3,Boys & Girls Club Of Bisbee Az,Bisbee,AZ,0,mojeek,"""Boys & Girls Club Of Bisbee Az"" Bisbee AZ",https://www.mojeek.com/search?q=%22Boys+%26+Girls+Club+Of+Bisbee+Az%22+Bisbee+AZ
321,org-166b56df-06e0-563a-aaca-68f5af2beef2,Coyote Lakes Recreation Club Inc,Surprise,AZ,0,duckduckgo,"""Coyote Lakes Recreation Club Inc"" Surprise AZ",https://html.duckduckgo.com/html/?q=%22Coyote+Lakes+Recreation+Club+Inc%22+Surprise+AZ
322,org-09eaf7ae-524f-5464-93fd-f489a7ada302,Arizona Adventures Camp,Tucson,AZ,0,bing,"""Arizona Adventures Camp"" Tucson AZ",https://www.bing.com/search?q=%22Arizona+Adventures+Camp%22+Tucson+AZ
323,org-6411bbf1-fd4f-5b70-9d15-fef6e804a4da,Jacobs Mission Community Center,Mesa,AZ,0,brave,"""Jacobs Mission Community Center"" Mesa AZ",https://search.brave.com/search?q=%22Jacobs+Mission+Community+Center%22+Mesa+AZ
324,org-10595a51-70bb-50e6-a347-b0c9be4a23c7,Lions Camp Tatiyee Inc,Lakeside,AZ,0,mojeek,"""Lions Camp Tatiyee Inc"" Lakeside AZ",https://www.mojeek.com/search?q=%22Lions+Camp+Tatiyee+Inc%22+Lakeside+AZ
325,org-6f23d0e7-e091-53f4-b2ae-9440560eddcb,Recreation Association Of Madison Simis School,Phoenix,AZ,0,duckduckgo,"""Recreation Association Of Madison Simis School"" Phoenix AZ",https://html.duckduckgo.com/html/?q=%22Recreation+Association+Of+Madison+Simis+School%22+Phoenix+AZ
326,org-f7b58349-7b51-53a5-9f6e-09f2454eaedb,Pawnshops For Parks,Phoenix,AZ,0,bing,"""Pawnshops For Parks"" Phoenix AZ",https://www.bing.com/search?q=%22Pawnshops+For+Parks%22+Phoenix+AZ
327,org-b6469ccf-02b8-54d6-9f52-9338165ca594,Arizona Deserts National Parks Partnership,Tucson,AZ,0,brave,"""Arizona Deserts National Parks Partnership"" Tucson AZ",https://search.brave.com/search?q=%22Arizona+Deserts+National+Parks+Partnership%22+Tucson+AZ
328,org-27316960-83b8-554d-a1d3-2c0d84e5e188,Camp Verde Recreation Association,Camp Verde,AZ,0,mojeek,"""Camp Verde Recreation Association"" Camp Verde AZ",https://www.mojeek.com/search?q=%22Camp+Verde+Recreation+Association%22+Camp+Verde+AZ
329,org-f9ec04e4-0f16-51fc-a0c8-3b30abce2442,A Beacon Of Hope Community Center,Avondale,AZ,0,duckduckgo,"""A Beacon Of Hope Community Center"" Avondale AZ",https://html.duckduckgo.com/html/?q=%22A+Beacon+Of+Hope+Community+Center%22+Avondale+AZ
330,org-8555e6cf-0aaa-5277-ba27-388438187097,Camp Then And Now,Surprise,AZ,0,bing,"""Camp Then And Now"" Surprise AZ",https://www.bing.com/search?q=%22Camp+Then+And+Now%22+Surprise+AZ
331,org-ae5d9ab0-be05-5ac0-9b72-9f3e496ac50f,Boys & Girls Clubs Of The Valley Foundation,Phoenix,AZ,0,brave,"""Boys & Girls Clubs Of The Valley Foundation"" Phoenix AZ",https://search.brave.com/search?q=%22Boys+%26+Girls+Clubs+Of+The+Valley+Foundation%22+Phoenix+AZ
332,org-caa0a29f-ae6e-5c27-81f7-58479830ebfe,Pine Summit Bible Camp And Conference Center,Scottsdale,AZ,0,mojeek,"""Pine Summit Bible Camp And Conference Center"" Scottsdale AZ",https://www.mojeek.com/search?q=%22Pine+Summit+Bible+Camp+And+Conference+Center%22+Scottsdale+AZ
333,org-b5d9b5ce-24ac-5ac5-9296-657e02e4c4e5,Phoenix Parks Foundation,Phoenix,AZ,0,duckduckgo,"""Phoenix Parks Foundation"" Phoenix AZ",https://html.duckduckgo.com/html/?q=%22Phoenix+Parks+Foundation%22+Phoenix+AZ
334,org-807b9534-6c5b-5066-9c94-6f4f00590d50,Camp Verde Youth Football And Cheer,Rimrock,AZ,0,bing,"""Camp Verde Youth Football And Cheer"" Rimrock AZ",https://www.bing.com/search?q=%22Camp+Verde+Youth+Football+And+Cheer%22+Rimrock+AZ
335,org-7912de86-d006-5a89-a794-7679960d3fef,Fraser Valley Recreation Foundation,Winter Park,CO,0,brave,"""Fraser Valley Recreation Foundation"" Winter Park CO",https://search.brave.com/search?q=%22Fraser+Valley+Recreation+Foundation%22+Winter+Park+CO
336,org-2705995e-6c9f-5ec1-a181-f239e52dc23b,Five Parks Piranhas Inc,Arvada,CO,0,mojeek,"""Five Parks Piranhas Inc"" Arvada CO",https://www.mojeek.com/search?q=%22Five+Parks+Piranhas+Inc%22+Arvada+CO
337,org-3a21bd48-3bd5-5082-abc7-c00d39a26c22,Denver Mountain Parks Foundation Inc,Denver,CO,0,duckduckgo,"""Denver Mountain Parks Foundation Inc"" Denver CO",https://html.duckduckgo.com/html/?q=%22Denver+Mountain+Parks+Foundation+Inc%22+Denver+CO
338,org-6f0be76b-6a88-5988-b043-6d91b43f50a7,Boulder County Parks And Open Space Foundation,Hygiene,CO,0,bing,"""Boulder County Parks And Open Space Foundation"" Hygiene CO",https://www.bing.com/search?q=%22Boulder+County+Parks+And+Open+Space+Foundation%22+Hygiene+CO
339,org-cfeac939-8788-5484-b3bf-473d22c29986,Boys And Girls Club Of La Platacounty Inc,Durango,CO,0,brave,"""Boys And Girls Club Of La Platacounty Inc"" Durango CO",https://search.brave.com/search?q=%22Boys+And+Girls+Club+Of+La+Platacounty+Inc%22+Durango+CO
340,org-e1803cba-b2e7-50dc-a3f6-7712f929b3b3,Camp Timberline,Fort Collins,CO,0,mojeek,"""Camp Timberline"" Fort Collins CO",https://www.mojeek.com/search?q=%22Camp+Timberline%22+Fort+Collins+CO
341,org-6db8c64d-5081-5110-a1f8-7ae254886a20,Boys And Girls Club Of Fremont County Inc,Canon City,CO,0,duckduckgo,"""Boys And Girls Club Of Fremont County Inc"" Canon City CO",https://html.duckduckgo.com/html/?q=%22Boys+And+Girls+Club+Of+Fremont+County+Inc%22+Canon+City+CO
342,org-58a17118-3da1-5ea2-88f9-31158eeb0792,Camp Hope Inc,Loma,CO,0,bing,"""Camp Hope Inc"" Loma CO",https://www.bing.com/search?q=%22Camp+Hope+Inc%22+Loma+CO
343,org-4b619e44-9d41-532a-9409-d7d60814c319,Colorado Childhood Cancer And Disabilities Camps Inc,Bailey,CO,0,brave,"""Colorado Childhood Cancer And Disabilities Camps Inc"" Bailey CO",https://search.brave.com/search?q=%22Colorado+Childhood+Cancer+And+Disabilities+Camps+Inc%22+Bailey+CO
344,org-7c415911-b51c-5fd2-b38c-8626a3a090bd,Camp Bravesight,Estes Park,CO,0,mojeek,"""Camp Bravesight"" Estes Park CO",https://www.mojeek.com/search?q=%22Camp+Bravesight%22+Estes+Park+CO
345,org-7f51f2c6-21c3-566b-ba00-cd8713568d12,Goat Camp Denver,Denver,CO,0,duckduckgo,"""Goat Camp Denver"" Denver CO",https://html.duckduckgo.com/html/?q=%22Goat+Camp+Denver%22+Denver+CO
346,org-1a6fbd72-4a3c-5047-a227-2b2b94a63b9c,Fremont Adventure Recreation,Canon City,CO,0,bing,"""Fremont Adventure Recreation"" Canon City CO",https://www.bing.com/search?q=%22Fremont+Adventure+Recreation%22+Canon+City+CO
347,org-4441a1c0-8dde-5c6f-9290-8db3e8d04d20,Mountain Friends Camp,Denver,CO,0,brave,"""Mountain Friends Camp"" Denver CO",https://search.brave.com/search?q=%22Mountain+Friends+Camp%22+Denver+CO
348,org-39ab604e-bb94-5db6-a36e-b31402dab60b,Camp Courage Inc,Denver,CO,0,mojeek,"""Camp Courage Inc"" Denver CO",https://www.mojeek.com/search?q=%22Camp+Courage+Inc%22+Denver+CO
349,org-c0c49ef2-42ef-5a07-b027-4b2cdac27434,Recreation Project,Denver,CO,0,duckduckgo,"""Recreation Project"" Denver CO",https://html.duckduckgo.com/html/?q=%22Recreation+Project%22+Denver+CO
350,org-c6909874-4da0-5a9f-a273-754e4803f649,Castle Rock Parks And Trails Foundation,Castle Rock,CO,0,bing,"""Castle Rock Parks And Trails Foundation"" Castle Rock CO",https://www.bing.com/search?q=%22Castle+Rock+Parks+And+Trails+Foundation%22+Castle+Rock+CO
351,org-0d19bb14-5a69-5cf5-ac22-e09bf27f62e2,Sebs Recreation Center,Aurora,CO,0,brave,"""Sebs Recreation Center"" Aurora CO",https://search.brave.com/search?q=%22Sebs+Recreation+Center%22+Aurora+CO
352,org-2a9fbfc9-41b8-55be-845b-2387e3c8b5a5,Fantasy Camps For Kids,Denver,CO,0,mojeek,"""Fantasy Camps For Kids"" Denver CO",https://www.mojeek.com/search?q=%22Fantasy+Camps+For+Kids%22+Denver+CO
353,org-9afbebcb-90f5-5264-8283-53b84bcf8c02,Bailey Outdoor Education And Recreation Area,Golden,CO,0,duckduckgo,"""Bailey Outdoor Education And Recreation Area"" Golden CO",https://html.duckduckgo.com/html/?q=%22Bailey+Outdoor+Education+And+Recreation+Area%22+Golden+CO
354,org-e008c61c-38c3-5dac-9c29-64daf0330cf7,Boys & Girls Clubs In Colorado Inc,Denver,CO,0,bing,"""Boys & Girls Clubs In Colorado Inc"" Denver CO",https://www.bing.com/search?q=%22Boys+%26+Girls+Clubs+In+Colorado+Inc%22+Denver+CO
355,org-a511612d-47ec-5eba-9d65-aa478c1b688b,Sedgwick County Organized Recreation Inc,Julesburg,CO,0,brave,"""Sedgwick County Organized Recreation Inc"" Julesburg CO",https://search.brave.com/search?q=%22Sedgwick+County+Organized+Recreation+Inc%22+Julesburg+CO
356,org-aefa0b04-d688-5444-80bb-f4a7c6c8147e,Rocky Mountain Guitar Camp,Fort Collins,CO,0,mojeek,"""Rocky Mountain Guitar Camp"" Fort Collins CO",https://www.mojeek.com/search?q=%22Rocky+Mountain+Guitar+Camp%22+Fort+Collins+CO
357,org-4bf54f12-7388-5898-80b5-9d9cb1022214,Boys And Girls Clubs Of Chaffee County,Salida,CO,0,duckduckgo,"""Boys And Girls Clubs Of Chaffee County"" Salida CO",https://html.duckduckgo.com/html/?q=%22Boys+And+Girls+Clubs+Of+Chaffee+County%22+Salida+CO
358,org-5b31d3fb-6139-5ff5-b4bf-9ae054df6e02,Boys And Girls Club Of South Park Inc,Fairplay,CO,0,bing,"""Boys And Girls Club Of South Park Inc"" Fairplay CO",https://www.bing.com/search?q=%22Boys+And+Girls+Club+Of+South+Park+Inc%22+Fairplay+CO
359,org-fe9b01c5-6cb7-56ad-be2d-71cdbe3a350f,The Colorado Parks Foundation Inc,Colorado Spgs,CO,0,brave,"""The Colorado Parks Foundation Inc"" Colorado Spgs CO",https://search.brave.com/search?q=%22The+Colorado+Parks+Foundation+Inc%22+Colorado+Spgs+CO
360,org-b2645ac5-9fbe-5231-8167-4c23dc34a64a,Parks Improvement Advisory Board Inc,Grand Jct,CO,0,mojeek,"""Parks Improvement Advisory Board Inc"" Grand Jct CO",https://www.mojeek.com/search?q=%22Parks+Improvement+Advisory+Board+Inc%22+Grand+Jct+CO
361,org-ad3740aa-bc3a-5bd4-a765-7a27663d50e1,Boys And Girls Clubs Of Larimer County,Fort Collins,CO,0,duckduckgo,"""Boys And Girls Clubs Of Larimer County"" Fort Collins CO",https://html.duckduckgo.com/html/?q=%22Boys+And+Girls+Clubs+Of+Larimer+County%22+Fort+Collins+CO
362,org-f4b995f5-7cde-5484-8200-f97c638c00bc,Colorado Masonic High School Band Camp,Colorado Spgs,CO,0,bing,"""Colorado Masonic High School Band Camp"" Colorado Spgs CO",https://www.bing.com/search?q=%22Colorado+Masonic+High+School+Band+Camp%22+Colorado+Spgs+CO
363,org-84b82fce-abdf-5abc-9c9f-9ef0df767028,Boys & Girls Club Of Northwest Colorado,Craig,CO,0,brave,"""Boys & Girls Club Of Northwest Colorado"" Craig CO",https://search.brave.com/search?q=%22Boys+%26+Girls+Club+Of+Northwest+Colorado%22+Craig+CO
364,org-76d9c77f-e531-5704-a32f-485782704dcd,The Tommy Ruben Villanueva Sports And Recreation Fund,Gunnison,CO,0,mojeek,"""The Tommy Ruben Villanueva Sports And Recreation Fund"" Gunnison CO",https://www.mojeek.com/search?q=%22The+Tommy+Ruben+Villanueva+Sports+And+Recreation+Fund%22+Gunnison+CO
365,org-57d6d855-0617-59e7-9ee4-0ca417f4ba9a,Royal Family Kids Camp Denver Metro,Littleton,CO,0,duckduckgo,"""Royal Family Kids Camp Denver Metro"" Littleton CO",https://html.duckduckgo.com/html/?q=%22Royal+Family+Kids+Camp+Denver+Metro%22+Littleton+CO
366,org-f3ae8d9a-3385-55db-b2a2-17a8ceab665c,Game On Camps Corporation,Glenwood Spgs,CO,0,bing,"""Game On Camps Corporation"" Glenwood Spgs CO",https://www.bing.com/search?q=%22Game+On+Camps+Corporation%22+Glenwood+Spgs+CO
367,org-e2fa7d64-f9dc-5743-a582-4932073e955b,Camp Ned,Denver,CO,0,brave,"""Camp Ned"" Denver CO",https://search.brave.com/search?q=%22Camp+Ned%22+Denver+CO
368,org-408851b0-91b5-5034-ac66-8f43c9388115,Velocity Recreation,Westminster,CO,0,mojeek,"""Velocity Recreation"" Westminster CO",https://www.mojeek.com/search?q=%22Velocity+Recreation%22+Westminster+CO
369,org-1e203e5c-2fc8-5cd0-9fbf-b113a24450cb,Preflight Aviation Camp,Commerce City,CO,0,duckduckgo,"""Preflight Aviation Camp"" Commerce City CO",https://html.duckduckgo.com/html/?q=%22Preflight+Aviation+Camp%22+Commerce+City+CO
370,org-b80e0466-ac3d-5188-b22e-de6d484661ae,Estes Valley Recreation And Park Foundation,Estes Park,CO,0,bing,"""Estes Valley Recreation And Park Foundation"" Estes Park CO",https://www.bing.com/search?q=%22Estes+Valley+Recreation+And+Park+Foundation%22+Estes+Park+CO
371,org-a946295e-ee37-55b0-88c1-746798086407,Camp Coller Association Incorporated,South Fork,CO,0,duckduckgo,"""Camp Coller Association Incorporated"" South Fork CO",https://html.duckduckgo.com/html/?q=%22Camp+Coller+Association+Incorporated%22+South+Fork+CO
372,org-1d07e0b1-15a8-58ae-8c78-4bcf8b7fb37b,Steamboat Health & Recreation Association,Steamboat Springs,CO,0,bing,"""Steamboat Health & Recreation Association"" Steamboat Springs CO",https://www.bing.com/search?q=%22Steamboat+Health+%26+Recreation+Association%22+Steamboat+Springs+CO
373,org-4d2a637b-a4ff-5e24-984a-388d16c158db,Boys And Girls Club Of The Pikes Peak Region,Colorado Spgs,CO,0,duckduckgo,"""Boys And Girls Club Of The Pikes Peak Region"" Colorado Spgs CO",https://html.duckduckgo.com/html/?q=%22Boys+And+Girls+Club+Of+The+Pikes+Peak+Region%22+Colorado+Spgs+CO
374,org-1d7406ef-1fd7-5cd8-b07a-ba433e169e90,Senior Recreation Center,Grand Jct,CO,0,bing,"""Senior Recreation Center"" Grand Jct CO",https://www.bing.com/search?q=%22Senior+Recreation+Center%22+Grand+Jct+CO
375,org-fbe5ff20-166d-587e-ae03-43bc50fc21d5,Camp Id-ra-ha-je Association,Bailey,CO,0,duckduckgo,"""Camp Id-ra-ha-je Association"" Bailey CO",https://html.duckduckgo.com/html/?q=%22Camp+Id-ra-ha-je+Association%22+Bailey+CO
376,org-2ce3d318-4f4c-5f4f-86ce-419569de19eb,William J Palmer Parks Foundation Inc,Colorado Spgs,CO,0,bing,"""William J Palmer Parks Foundation Inc"" Colorado Spgs CO",https://www.bing.com/search?q=%22William+J+Palmer+Parks+Foundation+Inc%22+Colorado+Spgs+CO
377,org-60abd597-619f-5820-b570-8158fe33ad4b,Highland Recreation Association Inc,Pierce,CO,0,duckduckgo,"""Highland Recreation Association Inc"" Pierce CO",https://html.duckduckgo.com/html/?q=%22Highland+Recreation+Association+Inc%22+Pierce+CO
378,org-99e7db64-ca17-5067-9f42-c96fa63bbcb3,Twin Peaks Bible Camp,Grand Jct,CO,0,bing,"""Twin Peaks Bible Camp"" Grand Jct CO",https://www.bing.com/search?q=%22Twin+Peaks+Bible+Camp%22+Grand+Jct+CO
379,org-b1e1f525-10f2-5190-8a84-388a01c7b536,Colorado Lions Camp Inc,Woodland Park,CO,0,duckduckgo,"""Colorado Lions Camp Inc"" Woodland Park CO",https://html.duckduckgo.com/html/?q=%22Colorado+Lions+Camp+Inc%22+Woodland+Park+CO
380,org-c1e25ca6-a10f-53eb-867e-295d5c5a16c5,Blackburn Dennis Community Center,Fowler,CO,0,bing,"""Blackburn Dennis Community Center"" Fowler CO",https://www.bing.com/search?q=%22Blackburn+Dennis+Community+Center%22+Fowler+CO
381,org-a6ef47d2-89bc-5c36-be67-8db39da0aa13,Golden Plains Recreation Center,Holyoke,CO,0,duckduckgo,"""Golden Plains Recreation Center"" Holyoke CO",https://html.duckduckgo.com/html/?q=%22Golden+Plains+Recreation+Center%22+Holyoke+CO
382,org-2f17e7e4-3315-5a6b-a768-10660370be74,Vernon Community Center Inc,Vernon,CO,0,bing,"""Vernon Community Center Inc"" Vernon CO",https://www.bing.com/search?q=%22Vernon+Community+Center+Inc%22+Vernon+CO
383,org-f46988d4-f3cc-59e1-bfbc-52175a07a93f,Alexia Parks 10traits Leadership Institute,Boulder,CO,0,duckduckgo,"""Alexia Parks 10traits Leadership Institute"" Boulder CO",https://html.duckduckgo.com/html/?q=%22Alexia+Parks+10traits+Leadership+Institute%22+Boulder+CO
384,org-2205d2f0-12fe-51d1-aca4-1e747aac840e,Valle Del Sol Community Center,Alamosa,CO,0,bing,"""Valle Del Sol Community Center"" Alamosa CO",https://www.bing.com/search?q=%22Valle+Del+Sol+Community+Center%22+Alamosa+CO
385,org-0d50e745-8e12-535f-aa2b-a588d50585c6,Barr Camp Inc,Manitou Spgs,CO,0,duckduckgo,"""Barr Camp Inc"" Manitou Spgs CO",https://html.duckduckgo.com/html/?q=%22Barr+Camp+Inc%22+Manitou+Spgs+CO
386,org-fe33438e-a5cf-55b3-9bd0-da6f5360dbc6,Elbert Parks And Recreation Association,Elbert,CO,0,bing,"""Elbert Parks And Recreation Association"" Elbert CO",https://www.bing.com/search?q=%22Elbert+Parks+And+Recreation+Association%22+Elbert+CO
387,org-30dfad82-83b3-5744-95b6-49a36d216abc,Boys And Girls Clubs Of The San Luis Valley Inc,Alamosa,CO,0,duckduckgo,"""Boys And Girls Clubs Of The San Luis Valley Inc"" Alamosa CO",https://html.duckduckgo.com/html/?q=%22Boys+And+Girls+Clubs+Of+The+San+Luis+Valley+Inc%22+Alamosa+CO
388,org-8e3cc300-4d9d-592c-a974-08544da1bf89,Moonhill Schoolhouse And Community Center Inc,Steamboat Spr,CO,0,bing,"""Moonhill Schoolhouse And Community Center Inc"" Steamboat Spr CO",https://www.bing.com/search?q=%22Moonhill+Schoolhouse+And+Community+Center+Inc%22+Steamboat+Spr+CO
389,org-78c5b492-eaa0-57d8-9e2a-3ef414214683,Up The Creek Ski & Recreation Club,Denver,CO,0,duckduckgo,"""Up The Creek Ski & Recreation Club"" Denver CO",https://html.duckduckgo.com/html/?q=%22Up+The+Creek+Ski+%26+Recreation+Club%22+Denver+CO
390,org-50d6414a-a93f-5637-b068-3cd0280c8fd6,Nederland Community Center Foundation,Nederland,CO,0,bing,"""Nederland Community Center Foundation"" Nederland CO",https://www.bing.com/search?q=%22Nederland+Community+Center+Foundation%22+Nederland+CO
391,org-65d58a31-92f3-58d0-9b09-7661fdd7c115,West Grand Recreation Foundation,Kremmling,CO,0,duckduckgo,"""West Grand Recreation Foundation"" Kremmling CO",https://html.duckduckgo.com/html/?q=%22West+Grand+Recreation+Foundation%22+Kremmling+CO
392,org-30fa760f-0780-5b63-b7fe-a7d2ba6abfcb,Black Canyon Boys & Girls Club Inc,Montrose,CO,0,bing,"""Black Canyon Boys & Girls Club Inc"" Montrose CO",https://www.bing.com/search?q=%22Black+Canyon+Boys+%26+Girls+Club+Inc%22+Montrose+CO
393,org-da627fb0-c8b8-5c63-84d1-7f86512a35a5,Greater Salida Recreation Corporation,Salida,CO,0,duckduckgo,"""Greater Salida Recreation Corporation"" Salida CO",https://html.duckduckgo.com/html/?q=%22Greater+Salida+Recreation+Corporation%22+Salida+CO
394,org-2c80c23a-f7b3-5bae-b12d-4882c925773f,Highlands Ranch Park And Recreation Foundation Inc,Hghlnds Ranch,CO,0,bing,"""Highlands Ranch Park And Recreation Foundation Inc"" Hghlnds Ranch CO",https://www.bing.com/search?q=%22Highlands+Ranch+Park+And+Recreation+Foundation+Inc%22+Hghlnds+Ranch+CO
395,org-db30aa2c-a0af-5a8a-8b39-807f7ed236b1,Silverthreas Outdoor Recreation Club Of The San Luis Valley,South Fork,CO,0,duckduckgo,"""Silverthreas Outdoor Recreation Club Of The San Luis Valley"" South Fork CO",https://html.duckduckgo.com/html/?q=%22Silverthreas+Outdoor+Recreation+Club+Of+The+San+Luis+Valley%22+South+Fork+CO
396,org-46226225-0d2c-5521-8421-6a8747df4bef,High Valley Community Center Inc,Del Norte,CO,0,bing,"""High Valley Community Center Inc"" Del Norte CO",https://www.bing.com/search?q=%22High+Valley+Community+Center+Inc%22+Del+Norte+CO
397,org-edf3902d-e490-5595-9652-d26027ae4ccb,Camp Liberty,Salida,CO,0,duckduckgo,"""Camp Liberty"" Salida CO",https://html.duckduckgo.com/html/?q=%22Camp+Liberty%22+Salida+CO
398,org-10dcf11a-3c60-56d6-851c-a130b0ffbf31,Karma Love Camp Social Club,Loveland,CO,0,bing,"""Karma Love Camp Social Club"" Loveland CO",https://www.bing.com/search?q=%22Karma+Love+Camp+Social+Club%22+Loveland+CO
399,org-f3c445ce-e7d6-55e2-bbd2-2511e935f16a,Geneva Glen Camp Incorporated,Indian Hills,CO,0,duckduckgo,"""Geneva Glen Camp Incorporated"" Indian Hills CO",https://html.duckduckgo.com/html/?q=%22Geneva+Glen+Camp+Incorporated%22+Indian+Hills+CO
400,org-34d710b5-816d-590c-8791-fd9d52dc9893,Colorado Rockies Bible Camp And Conference Inc,Woodland Park,CO,0,bing,"""Colorado Rockies Bible Camp And Conference Inc"" Woodland Park CO",https://www.bing.com/search?q=%22Colorado+Rockies+Bible+Camp+And+Conference+Inc%22+Woodland+Park+CO
