org_id,name,city,state,zip,ein,ntee_cd,ntee_group,name_commonness,query
org-a676b957-fd4e-5b3d-ad88-fde1a432850f,Mountain View Music Foundation,Bend,OR,97701,922949793,A68,A,distinctive,"""Mountain View Music Foundation"" Bend OR"
org-4f428208-4b67-5753-af9d-0e1ff104df9f,Liberty Youth Baseball,Hillsboro,OR,97124,432028495,N99,N,generic,"""Liberty Youth Baseball"" Hillsboro OR"
org-669f4f6c-3791-51d4-98a1-0a1d16f142dc,Young Bunch Square Dance Club Of Tacoma Washington,Tacoma,WA,98445,824388198,A62,A,distinctive,"""Young Bunch Square Dance Club Of Tacoma Washington"" Tacoma WA"
org-403678d2-5792-58ac-afcd-40755fc7c297,Bremerton Wrestling Booster Club,Bremerton,WA,98337,471205180,N60,N,distinctive,"""Bremerton Wrestling Booster Club"" Bremerton WA"
org-1551ff89-9a32-59ed-b0d0-3f21f02aeb97,Vox Pacifica,Bellingham,WA,98229,830783084,A6C,A,distinctive,"""Vox Pacifica"" Bellingham WA"
org-bba81fbd-d99e-57be-92a3-bfc367dae37a,Home Run Baseball League,Silverton,OR,97381,833785166,N50,N,distinctive,"""Home Run Baseball League"" Silverton OR"
org-6f88e078-0cca-5718-9b0c-d8d67c6e6c75,Northwest Reined Cowhorse Association,Newberg,OR,97132,432041519,N50,N,distinctive,"""Northwest Reined Cowhorse Association"" Newberg OR"
org-245b5917-eaaf-5416-b66c-57fc66e96847,Mcgilvra Youth Soccer Club,Seattle,WA,98102,911642008,N11,N,generic,"""Mcgilvra Youth Soccer Club"" Seattle WA"
org-ef6f537a-0f3b-5532-8a2d-ae29682d605f,Bainbridge Island Swim Club,Bainbridge Is,WA,98110,911123699,N67,N,distinctive,"""Bainbridge Island Swim Club"" Bainbridge Is WA"
org-008ab666-c971-56e1-a0af-587afaff027d,Alajawan Brown Foundation,Seattle,WA,98178,455272253,N12,N,distinctive,"""Alajawan Brown Foundation"" Seattle WA"
org-362589e4-0bef-54e7-8537-8735abd5a7b9,The Oregon Sports Authority Foundation,Portland,OR,97205,931110745,N60,N,distinctive,"""The Oregon Sports Authority Foundation"" Portland OR"
org-8478738a-1ef4-5fe6-a07c-7c99fb55edde,Seattle Tennis Alliance,Bellevue,WA,98006,812270207,N66,N,distinctive,"""Seattle Tennis Alliance"" Bellevue WA"
org-f40f0628-bb3f-5c72-ad6c-adb03518304d,Winlock Youth Cheer,Winlock,WA,98596,384195145,N60,N,distinctive,"""Winlock Youth Cheer"" Winlock WA"
org-7f5f4e76-f146-54b8-853c-ec6dd3d06fb9,The United States Pony Clubs Inc,Chimacum,WA,98325,911030918,N70,N,distinctive,"""The United States Pony Clubs Inc"" Chimacum WA"
org-73eea6e8-c82c-549b-bb65-e4fef0b655f8,Concert Rock Academy,Portland,OR,97225,333596612,A68,A,distinctive,"""Concert Rock Academy"" Portland OR"
org-0fe4638d-624b-57f5-a2d2-3709de994308,Seattle Youth League Syl,Seattle,WA,98146,814059715,O20,O,distinctive,"""Seattle Youth League Syl"" Seattle WA"
org-22724bbd-6be1-5657-b851-d5c1d2670396,International Rhythmic Gymnastics And Ballet,Renton,WA,98058,272033976,A63,A,distinctive,"""International Rhythmic Gymnastics And Ballet"" Renton WA"
org-3c11904f-8863-56bf-88d8-5f2710f9fdb8,Holmes Harbor Activity Club,Freeland,WA,98249,916061433,N30,N,distinctive,"""Holmes Harbor Activity Club"" Freeland WA"
org-f5d33bfb-b326-549b-900b-958eb11d4bf3,Mac Hoops Sports Academy Inc,Mcminnville,OR,97128,932210682,N62,N,distinctive,"""Mac Hoops Sports Academy Inc"" Mcminnville OR"
org-bbd08169-e517-51c3-aef5-055ebb8d7c0a,Auburn Junior Lions,Auburn,WA,98002,333957645,N60,N,distinctive,"""Auburn Junior Lions"" Auburn WA"
org-135590d9-ddcc-55bc-abab-f4e7cad47deb,Wildhorse Golf Club,Pendleton,OR,97801,464232990,N6A,N,distinctive,"""Wildhorse Golf Club"" Pendleton OR"
org-72768342-04b6-5a74-9f6f-e57ef10dd2dc,Pdx Gaymers,Portland,OR,97229,883507992,N50,N,distinctive,"""Pdx Gaymers"" Portland OR"
org-fdb7d269-5db3-5a46-8478-90ee2abebed6,Douglas Recreation Association Inc,Winston,OR,97496,930884813,N60,N,generic,"""Douglas Recreation Association Inc"" Winston OR"
org-66883e53-2e18-5b17-94c5-1c9041ffbbf7,Boeing Employees Travel Club,Renton,WA,98055,912068923,N50,N,distinctive,"""Boeing Employees Travel Club"" Renton WA"
org-1184266a-3006-5f28-97ca-f58b429c965b,Emerald Diving Booster Club,Seattle,WA,98126,933294922,O12,O,distinctive,"""Emerald Diving Booster Club"" Seattle WA"
org-dca31a78-a002-52c2-8eef-56cb6214bf1f,Central Valley Wresling Club,Spokane Vly,WA,99212,371869612,N60,N,distinctive,"""Central Valley Wresling Club"" Spokane Vly WA"
org-00de797e-ceae-5e0b-ae47-3d87d0bb61b2,Chintimini Chamber Music,Corvallis,OR,97330,931315639,A68,A,distinctive,"""Chintimini Chamber Music"" Corvallis OR"
org-db34cf0a-7bd0-564d-9804-775c2a37fd06,South Kitsap Wrestling Booster Club,Port Orchard,WA,98366,991540403,N12,N,distinctive,"""South Kitsap Wrestling Booster Club"" Port Orchard WA"
org-d61d5833-6571-536e-8201-ed8a5747bef7,Costco Wholesale Employee Club,Issaquah,WA,98027,270083331,N50,N,distinctive,"""Costco Wholesale Employee Club"" Issaquah WA"
org-0e5d5985-d3e7-5fe2-83af-0dd695ebfdcd,Athletes In Residence,Portland,OR,97210,992646688,N12,N,distinctive,"""Athletes In Residence"" Portland OR"
org-eae6e63e-0125-5026-8358-23d2cbd78a93,Cascade Parent Boosters,Vancouver,WA,98684,752975200,O50,O,distinctive,"""Cascade Parent Boosters"" Vancouver WA"
org-c0119d14-95f5-5ef3-aaac-ed9df94723e9,Western Baseball Club Reapers,Bremerton,WA,98312,332852109,N63,N,distinctive,"""Western Baseball Club Reapers"" Bremerton WA"
org-cb785e34-f4fc-5e08-b71b-84eb7c76f2e7,Cantabile Of Skagit Valley,Mount Vernon,WA,98274,205795825,A6B,A,distinctive,"""Cantabile Of Skagit Valley"" Mount Vernon WA"
org-1742d49e-0b54-502f-844b-b7b62f8ca722,Sequim City Band,Sequim,WA,98382,912113961,A6C,A,distinctive,"""Sequim City Band"" Sequim WA"
org-d5798a81-e552-5b9b-9cbe-f13dcb3909f4,Big Britches Productions Np,White Salmon,WA,98672,335022392,A65,A,distinctive,"""Big Britches Productions Np"" White Salmon WA"
org-37022eb3-e2e9-57dd-adce-1d51ebad0ff0,Mount Hood Repertory Theatre Inc,Portland,OR,97230,931191151,A650,A,distinctive,"""Mount Hood Repertory Theatre Inc"" Portland OR"
org-b3945973-ed18-5a40-9195-9a6893492b3f,Tumwater Valley Mens Golf Club,Tumwater,WA,98501,352491683,N6A,N,distinctive,"""Tumwater Valley Mens Golf Club"" Tumwater WA"
org-68f99e94-5476-5e6a-b250-4237ab23505a,Cub Scout Pack 545,Sammamish,WA,98074,274212547,O40,O,distinctive,"""Cub Scout Pack 545"" Sammamish WA"
org-f0ee4b9a-844c-5a27-be22-6381209d6c7d,Blueprint,Portland,OR,97225,264793768,A6B,A,generic,"""Blueprint"" Portland OR"
org-490056ca-f960-5d88-ad54-bc01959de9cc,Trout Lake Athletic-destination Imagination Booster Club,Trout Lake,WA,98650,331528061,O11,O,distinctive,"""Trout Lake Athletic-destination Imagination Booster Club"" Trout Lake WA"
org-d0df78d1-670f-5c33-83c9-8c304e032b4c,Oregon Hunters Association,Gold Beach,OR,97444,301010700,N61Z,N,distinctive,"""Oregon Hunters Association"" Gold Beach OR"
org-b8194545-57b0-51b4-af88-5e13d8fe7690,Cooper Spur Race Team Inc,Hood River,OR,97031,930965136,N68,N,distinctive,"""Cooper Spur Race Team Inc"" Hood River OR"
org-9d01dd1f-64a1-535d-af9b-70afcf0a9128,Bellingham Helps Access Music,Bellingham,WA,98225,392280704,A68,A,distinctive,"""Bellingham Helps Access Music"" Bellingham WA"
org-ab652322-aafe-550c-9084-c4359464037c,Wildcat Football Booster,Toppenish,WA,98948,392099198,N65,N,generic,"""Wildcat Football Booster"" Toppenish WA"
org-7a10dbe0-4ce5-5a03-b4b9-0a3a1cadec83,Bremerton Parks Foundation,Bremerton,WA,98337,811020822,N12,N,generic,"""Bremerton Parks Foundation"" Bremerton WA"
org-1343a48d-8287-5306-83c0-445d70be9317,Peninsula Youth Football Association,Gig Harbor,WA,98335,912116661,N65,N,generic,"""Peninsula Youth Football Association"" Gig Harbor WA"
org-7248064e-5028-57d1-b20a-1a2e6779dbe1,Concerts For Causes,West Linn,OR,97068,832927939,A68,A,distinctive,"""Concerts For Causes"" West Linn OR"
org-0ee93e51-2fa8-53a8-8c9a-6369dcfbd3dd,Pacific Northwest Golf Association Inc,Tacoma,WA,98405,916069592,N60,N,distinctive,"""Pacific Northwest Golf Association Inc"" Tacoma WA"
org-065e9fe2-e56f-5429-b30e-924866883bf7,Tigard Recreation For Everyone,Tigard,OR,97224,872659082,N31,N,distinctive,"""Tigard Recreation For Everyone"" Tigard OR"
org-bf3915e3-df60-596f-805e-8085164e08d3,Bend Pickleball Club,Bend,OR,97708,452576677,N50,N,distinctive,"""Bend Pickleball Club"" Bend OR"
org-89ba4a84-f038-561a-8d53-bfc5615e5ff9,Snolax Girls Lacrosse Club,Snohomish,WA,98290,475181499,N60,N,distinctive,"""Snolax Girls Lacrosse Club"" Snohomish WA"
org-ab642d5c-e185-52f2-950c-d71d547d6271,Leg Up Northwest Inc,Oregon City,OR,97045,843300966,N69,N,distinctive,"""Leg Up Northwest Inc"" Oregon City OR"
org-b750f8ca-fbdc-5854-bf0c-8a175d994602,Spokane Valley Hub,Liberty Lake,WA,99016,260173199,N30,N,distinctive,"""Spokane Valley Hub"" Liberty Lake WA"
org-47187a6e-c804-59d4-ba80-1bb66d2fafb0,Kitsap Pride Network,Bremerton,WA,98337,454032071,N99,N,distinctive,"""Kitsap Pride Network"" Bremerton WA"
org-8fd57378-a155-5900-9c55-e6c885553a97,Spokane Bird Dog Association,Medical Lake,WA,99022,911284147,N50,N,distinctive,"""Spokane Bird Dog Association"" Medical Lake WA"
org-d4c74a75-7480-593c-8a59-235385262241,Choose 180,Burien,WA,98166,464242313,O50,O,distinctive,"""Choose 180"" Burien WA"
org-a76b5925-1164-5498-adad-3a081d86ad7a,Maurice Lucas Foundation,Tigard,OR,97223,272562371,O50,O,distinctive,"""Maurice Lucas Foundation"" Tigard OR"
org-69d41f5e-1f76-5007-b47c-3e95c0ac4e9f,Prairie Dance Team Booster,Brush Prairie,WA,98606,825471543,N12,N,distinctive,"""Prairie Dance Team Booster"" Brush Prairie WA"
org-58b461a7-cda5-5f31-be7f-6cf3835b38b0,Friends Of Lake Wenatchee Y Camp,E Wenatchee,WA,98802,395070430,N20,N,distinctive,"""Friends Of Lake Wenatchee Y Camp"" E Wenatchee WA"
org-eb0ea9de-4fab-509d-8f50-274495f960c3,Tulatin Legion Baseball,Tualatin,OR,97062,743067789,N63,N,distinctive,"""Tulatin Legion Baseball"" Tualatin OR"
org-1e935b29-3432-5496-9f80-240b984261a6,South Kitsap High School Dance Team Boosters,Port Orchard,WA,98366,474510152,N12,N,distinctive,"""South Kitsap High School Dance Team Boosters"" Port Orchard WA"
org-816614f7-8f4f-5458-bc8f-2ff7bfb71b3b,Cyber Warriors Booster Club,Fairchild Afb,WA,99011,471660718,N50,N,distinctive,"""Cyber Warriors Booster Club"" Fairchild Afb WA"
org-168f3e40-3b2e-501d-a782-3797050d9494,Sports2hope,Hillsboro,OR,97124,845017632,N12,N,generic,"""Sports2hope"" Hillsboro OR"
org-db7af0f0-5d87-5a26-9dd1-d8ce0ff0a115,Big Drip Hoops,Kent,WA,98031,861591652,O20,O,distinctive,"""Big Drip Hoops"" Kent WA"
org-7193fc40-d237-5cf4-b3d9-25bce5271013,Hunting Experiences For Veterans And Youth Inc,La Grande,OR,97850,933793354,N61,N,distinctive,"""Hunting Experiences For Veterans And Youth Inc"" La Grande OR"
org-8ad26b34-4460-5fe8-97c4-469ef6d7c145,Athena Global Inc,Lake Oswego,OR,97034,831243720,N60,N,distinctive,"""Athena Global Inc"" Lake Oswego OR"
org-ae530dd5-fdae-583a-8436-0c19ef6bb71f,Pro Nostalgia Drag Racing Association,West Linn,OR,97068,820767216,N70,N,distinctive,"""Pro Nostalgia Drag Racing Association"" West Linn OR"
org-da34aa40-bafb-545b-a6da-a340b1f43162,Grappcademy,Portland,OR,97239,393843778,N60,N,generic,"""Grappcademy"" Portland OR"
org-3e2cc0f9-3d80-5477-b4bc-adc34da12629,United States Bowling Congress Inc,Tacoma,WA,98418,203032094,N70,N,distinctive,"""United States Bowling Congress Inc"" Tacoma WA"
org-0fda578c-94d9-5b14-89ae-582bcd1ade75,Silton Foundation,Gresham,OR,97080,810768663,A62,A,generic,"""Silton Foundation"" Gresham OR"
org-3ca40619-e8c8-5b2f-92d3-aea726467be5,Girls Inc Of The Pacific Northwest,Portland,OR,97239,542073930,O22,O,distinctive,"""Girls Inc Of The Pacific Northwest"" Portland OR"
org-2b03a0cb-c1b0-5401-9dfa-fd9949412f30,Jams94,Spanaway,WA,98387,815030733,N62,N,generic,"""Jams94"" Spanaway WA"
org-596d0a50-840e-52b6-b57f-d701f202b598,Camelot Theatre Company,Talent,OR,97540,930818429,A65Z,A,distinctive,"""Camelot Theatre Company"" Talent OR"
org-68a7e17e-5e7b-5790-b877-37b0e468fdc8,Rogue River Soccer Club,Rogue River,OR,97537,812422709,N64,N,distinctive,"""Rogue River Soccer Club"" Rogue River OR"
org-3650c154-6281-5164-a69a-3629a6384347,Sandy Tackle Football,Sandy,OR,97055,200103990,N65,N,distinctive,"""Sandy Tackle Football"" Sandy OR"
org-3af6a173-1730-55d0-b0d4-28256e7425ca,Basecamp Cascadia,Leavenworth,WA,98826,872168875,N20,N,distinctive,"""Basecamp Cascadia"" Leavenworth WA"
org-7fd7824c-46f2-5a93-ad5e-b431807695fa,Shaw School Foundation,Shaw Island,WA,98286,481296755,O50,O,distinctive,"""Shaw School Foundation"" Shaw Island WA"
org-8c4257dc-bfab-503b-b6e7-96be5e7d391e,Pack 726 Services,Bellevue,WA,98005,843360173,O40,O,distinctive,"""Pack 726 Services"" Bellevue WA"
org-f9f30d68-4af7-5ec3-8b35-d978648c48cd,Seattle Metropolitan Youth Lacrosse Association,Seattle,WA,98109,454072140,N60,N,distinctive,"""Seattle Metropolitan Youth Lacrosse Association"" Seattle WA"
org-126482ea-f9a3-5a9a-9a92-46d8005cbbac,Cape Blanco Youth Sports,Sixes,OR,97476,843462536,N62,N,distinctive,"""Cape Blanco Youth Sports"" Sixes OR"
org-eeea98c7-1b6f-5206-acb2-d6563a6db751,Sw Wa Baseball 1,Ridgefield,WA,98642,412692038,N62,N,distinctive,"""Sw Wa Baseball 1"" Ridgefield WA"
org-f154836c-49a4-5ca4-b8a0-65750f38bcce,Othello Barracudas Swim Team,Othello,WA,99344,812527474,O50,O,distinctive,"""Othello Barracudas Swim Team"" Othello WA"
org-ea002f7c-7cd7-5aa5-beca-d57ca0359b07,Ifishibelong,Spokane,WA,99205,934542368,N61,N,generic,"""Ifishibelong"" Spokane WA"
org-ca78361e-34f7-5e22-a223-289d63e51798,Rhs Cheer Booster Club,Roseburg,OR,97470,831694937,N11,N,distinctive,"""Rhs Cheer Booster Club"" Roseburg OR"
org-60c84f20-7acd-59e9-98cb-eb046993887d,Fidalgo Danceworks,Anacortes,WA,98221,262944995,A62,A,distinctive,"""Fidalgo Danceworks"" Anacortes WA"
org-ede61839-e9f7-5722-b9d1-da2ee725e4d7,Myrtle Point Mat Club,Myrtle Point,OR,97458,612313245,N60,N,distinctive,"""Myrtle Point Mat Club"" Myrtle Point OR"
org-54072e08-7a2f-5483-be5e-147670d95081,The Dalles High Class Of 1968,Oregon City,OR,97045,831439468,N50,N,distinctive,"""The Dalles High Class Of 1968"" Oregon City OR"
org-def87c8e-6482-51da-a538-e0e6754c97e9,Team Anderson Elite,Tumwater,WA,98512,881156662,N62,N,distinctive,"""Team Anderson Elite"" Tumwater WA"
org-e4939a51-65d6-5bac-ab1a-21e30ba4d57b,Time With Tails A Non Profit Corporation,Rochester,WA,98579,842150439,O50,O,distinctive,"""Time With Tails A Non Profit Corporation"" Rochester WA"
org-bd002bab-2d9f-524d-a9ce-29e28e53d00d,Loup Loup Ski Education Foundation,Twisp,WA,98856,911187457,N68Z,N,distinctive,"""Loup Loup Ski Education Foundation"" Twisp WA"
org-66898ffb-4b80-56a5-bc2e-58689feeb21c,Whatcom Wrestling Academy,Bellingham,WA,98229,824439595,N60,N,distinctive,"""Whatcom Wrestling Academy"" Bellingham WA"
org-05b96d4b-ca10-5c63-8938-f827ab9fe54c,Mid Columbia Folklore Society Inc,Goldendale,WA,98620,932060929,A6BZ,A,distinctive,"""Mid Columbia Folklore Society Inc"" Goldendale WA"
org-a38ac590-780d-5e49-98dc-d723da125a66,Kentwood Football Boosters Club,Covington,WA,98042,471520198,N65,N,generic,"""Kentwood Football Boosters Club"" Covington WA"
org-cfbef420-32fa-5169-90fe-d1f0bebb3ba5,Rat Rod Round-up,Roseburg,OR,97471,832771758,O12,O,distinctive,"""Rat Rod Round-up"" Roseburg OR"
org-aed5bedc-4f86-5f42-a5b5-868e1eea1dbe,Viking Robotics 2928,Seattle,WA,98117,843864475,O50,O,distinctive,"""Viking Robotics 2928"" Seattle WA"
org-ed940460-ea83-5c48-85b6-39c2f58e98cd,Elma Wrestling Booster Club,Elma,WA,98541,352397381,N68,N,distinctive,"""Elma Wrestling Booster Club"" Elma WA"
org-5eaa943a-9299-5ddc-8836-75bf5ab50649,Rise Dance,Port Orchard,WA,98366,994089476,A25,A,distinctive,"""Rise Dance"" Port Orchard WA"
org-748ef163-896d-5682-be9a-894023b1f29c,Colton Jr Vikings,Colton,OR,97017,825160068,N60,N,distinctive,"""Colton Jr Vikings"" Colton OR"
org-5307e54c-f338-5da7-a0d5-9984e13b1acb,Newport Girls Basketball Assoc,Bellevue,WA,98007,911731533,N62,N,distinctive,"""Newport Girls Basketball Assoc"" Bellevue WA"
org-34cff3a3-d5b0-585d-9ef7-7b726f7fae2b,Ellensburg Theater Company,Gold Beach,OR,97444,930922257,A65,A,distinctive,"""Ellensburg Theater Company"" Gold Beach OR"
org-c09650b9-39e2-599e-bd1d-477cf4df9f01,Better Fishing Ministries,Pullman,WA,99163,680579455,N30,N,distinctive,"""Better Fishing Ministries"" Pullman WA"
org-bb7acbbd-b57e-5096-934c-3ad59056b2d4,Oregon 4-H Foundation,Ontario,OR,97914,930811497,O52,O,generic,"""Oregon 4-H Foundation"" Ontario OR"
org-d22f8d05-39e2-5486-bca8-42b3c7d2dada,Nib N Inks,Olympia,WA,98507,911444542,N50,N,distinctive,"""Nib N Inks"" Olympia WA"
org-9e3d0be8-b836-5864-b856-0b86d88772d1,Community Cycling Center,Portland,OR,97211,931127186,N30Z,N,generic,"""Community Cycling Center"" Portland OR"
org-22403eec-5b54-5973-8655-a94b0c624f29,Eastern Washington Atv Associationincorporated,Airway Heights,WA,99001,260395749,N50,N,distinctive,"""Eastern Washington Atv Associationincorporated"" Airway Heights WA"
org-3e06b475-f9c7-54bf-9bca-de4635d8cd83,Portland Touch Rugby,Portland,OR,97212,271177134,N70,N,distinctive,"""Portland Touch Rugby"" Portland OR"
org-ea72978f-787a-5080-a688-9437306efaa2,Issaquah Baseball Club,Bellevue,WA,98006,274554060,N63,N,generic,"""Issaquah Baseball Club"" Bellevue WA"
org-5c6c927b-216d-552e-8484-4c88864f04a4,Albany Aquatics Association Incorporated,Albany,OR,97322,930739365,N67,N,distinctive,"""Albany Aquatics Association Incorporated"" Albany OR"
org-bc802af7-87aa-5a0d-b800-03c975e90fca,Fern Ridge Community Partnership,Veneta,OR,97487,931302751,O50,O,distinctive,"""Fern Ridge Community Partnership"" Veneta OR"
org-32777e35-40d0-5506-939e-7ffad89f3729,United States Bowling Congress Inc,North Bend,OR,97459,870758123,N70,N,distinctive,"""United States Bowling Congress Inc"" North Bend OR"
org-8b7db4a3-dbe8-52fa-88f5-53667bb79dc2,Puget Sound Timber Giants Baseball Club,Edgewood,WA,98372,994209761,N60,N,distinctive,"""Puget Sound Timber Giants Baseball Club"" Edgewood WA"
org-90cbde3a-54a3-556b-a067-444bafce3d88,Bald-faced Truth Foundation,Marylhurst,OR,97036,270507089,O50,O,distinctive,"""Bald-faced Truth Foundation"" Marylhurst OR"
org-6d8cdacd-004c-55a0-a596-29368753d4c5,Sunsation Mounted Drill Team,Yakima,WA,98908,911979040,N69,N,distinctive,"""Sunsation Mounted Drill Team"" Yakima WA"
org-91972610-29ef-5451-9657-90db82136a1a,Apple Valley Chapter Of Mafca Inc,Yakima,WA,98907,223981342,N50,N,distinctive,"""Apple Valley Chapter Of Mafca Inc"" Yakima WA"
org-eab847ad-87d1-5a76-984b-d2a7c954e587,Heart For The Arts,Sandy,OR,97055,924007222,O50,O,distinctive,"""Heart For The Arts"" Sandy OR"
org-a12bccdc-4596-55aa-a22b-786feb20f9cb,Ferndale Youth Sports,Ferndale,WA,98248,272780178,N63,N,generic,"""Ferndale Youth Sports"" Ferndale WA"
org-fe2cd227-92b2-5a99-8f5a-e72c05df3c8a,Kids Safe Foundation,Eugene,OR,97404,812204777,O50,O,generic,"""Kids Safe Foundation"" Eugene OR"
org-dd6d6c99-fc95-5878-80d5-d9b0b373b0c6,Seattle Amateur Sports Fund,Seattle,WA,98109,922979770,N12,N,distinctive,"""Seattle Amateur Sports Fund"" Seattle WA"
org-99fbbbbd-e863-5313-92ed-d5634478f579,Dungeon Boxing Club,Grandview,WA,98930,832182642,O20,O,distinctive,"""Dungeon Boxing Club"" Grandview WA"
org-bfe4f707-500e-5f52-86d9-82e7726af172,Big Horn Brass,West Linn,OR,97068,454383222,A6C,A,distinctive,"""Big Horn Brass"" West Linn OR"
org-1c705d08-baa0-5445-bc9f-7e0918905c8f,Blue Dragons Swim Team,Dallas,OR,97338,263513305,N67,N,distinctive,"""Blue Dragons Swim Team"" Dallas OR"
org-d16c4a1e-7368-5e55-af86-b1afd16f0dc2,Affirming Youth Ministries,Seattle,WA,98119,872527692,O55,O,distinctive,"""Affirming Youth Ministries"" Seattle WA"
org-141f9adc-4dbf-5d73-bd31-325886d92406,I9 Sports Association - Chapter 426,Bonney Lake,WA,98391,861422632,N60,N,distinctive,"""I9 Sports Association - Chapter 426"" Bonney Lake WA"
org-81cf1050-2c0c-5d5d-96d5-6567b970dd99,Portland Daytime Singers,Hillsboro,OR,97124,413972058,A6B,A,distinctive,"""Portland Daytime Singers"" Hillsboro OR"
org-56395f2f-a920-545f-b5aa-6e9b55548843,Emerald City Booster Club,Redmond,WA,98052,911914146,N60,N,distinctive,"""Emerald City Booster Club"" Redmond WA"
org-5a9b6e11-fe9e-5682-baf5-d58b5b74db22,Eastlake Junior Cheer,Sammamish,WA,98074,862343661,N50,N,distinctive,"""Eastlake Junior Cheer"" Sammamish WA"
org-77d01a51-b3c6-525b-97f9-446819a86133,Spokane Fencers Unlimited,Spokane,WA,99207,262330489,N60,N,distinctive,"""Spokane Fencers Unlimited"" Spokane WA"
org-5c1c7293-76ff-57f2-8b78-5e5259355a60,The United States Pony Clubs Inc,Lake Tapps,WA,98391,910956348,N70,N,distinctive,"""The United States Pony Clubs Inc"" Lake Tapps WA"
org-ed1d4a2f-0f20-59ff-8fb7-9b45d1f8ec47,Enumclaw Specialized Recreation,Enumclaw,WA,98022,813206468,N72,N,distinctive,"""Enumclaw Specialized Recreation"" Enumclaw WA"
org-d0becfcc-7785-5554-b334-5decc3f89484,Pacific Recreational Baseball Association,Lacey,WA,98503,883291586,N63,N,distinctive,"""Pacific Recreational Baseball Association"" Lacey WA"
org-be9b4236-c5ce-5801-9715-2b50cbfc4f5c,United States Esports Association,Spokane,WA,99201,831064062,N70,N,distinctive,"""United States Esports Association"" Spokane WA"
org-6e669034-031e-5dea-9c8d-36170e533047,Pacific Northwest Region Classic Car Club Of America,Sammamish,WA,98074,300062934,N50,N,distinctive,"""Pacific Northwest Region Classic Car Club Of America"" Sammamish WA"
org-4465fc4d-d576-5fc1-9275-f9efefd0588c,Preps Academy,Salem,OR,97306,934708903,N63,N,generic,"""Preps Academy"" Salem OR"
org-c4636e3e-a185-57d3-9396-93de4a4e1ffc,Spokane Fly Fishers Club,Spokane,WA,99220,010674564,N61,N,distinctive,"""Spokane Fly Fishers Club"" Spokane WA"
org-1ee89243-b23f-5514-8fa2-52cd41c6838d,Eagles Hockey Booster Club,Cheney,WA,99004,880544183,N11,N,distinctive,"""Eagles Hockey Booster Club"" Cheney WA"
org-75482955-18fb-519a-a799-2863cf83538f,Swell Events,Washougal,WA,98671,743212654,N99,N,distinctive,"""Swell Events"" Washougal WA"
org-5e7f3d7b-81ee-5e22-8d58-6b491fe12b1c,Champoeg Disc Golf Club,Newberg,OR,97132,931656731,N50,N,distinctive,"""Champoeg Disc Golf Club"" Newberg OR"
org-0fff1bd1-070a-5040-948a-fd102c20fc57,Capitol Pride,Salem,OR,97308,421649599,N52,N,distinctive,"""Capitol Pride"" Salem OR"
org-f8fa3e95-7bff-5429-91cc-ce01a745207b,Capital City Mountain Bike Team,Olympia,WA,98502,832521067,O99,O,distinctive,"""Capital City Mountain Bike Team"" Olympia WA"
org-dbb55411-9511-59e5-ae20-6cbf19ef78a5,Cascade Prime Timers,West Linn,OR,97068,930966794,N67,N,distinctive,"""Cascade Prime Timers"" West Linn OR"
org-1230879f-db5c-5171-9dda-8214e4999bd3,Thurston County Baseball Club,Tacoma,WA,98409,365038750,N63,N,distinctive,"""Thurston County Baseball Club"" Tacoma WA"
org-29b288b1-4cb4-5f45-a6e5-6a8a3b1cfc48,Professional Mortgage Corporation Charitable Foundation,Salem,OR,97302,412083662,O125,O,distinctive,"""Professional Mortgage Corporation Charitable Foundation"" Salem OR"
org-06a06538-0e0c-57cc-8584-1b69f40e99d2,Kappa Alpha Theta Parent Club,Seattle,WA,98105,474765725,N50,N,distinctive,"""Kappa Alpha Theta Parent Club"" Seattle WA"
org-d5eb76ee-a65a-543a-8cc0-08aa4b271b8d,Falcon Baseball Academy,Vancouver,WA,98662,271224050,N63,N,generic,"""Falcon Baseball Academy"" Vancouver WA"
org-2ace0617-f3ff-562a-b8b8-e1193148b3b5,National Federation Of Music Clubs,Vancouver,WA,98683,203522938,A68,A,distinctive,"""National Federation Of Music Clubs"" Vancouver WA"
org-86e80be4-14f9-5472-a707-2f54e3923503,Parents For Scouting In Woodinville,Woodinville,WA,98077,264346028,O40,O,distinctive,"""Parents For Scouting In Woodinville"" Woodinville WA"
org-68081484-1e7f-5c65-862b-a89b2042dec1,Peninsula Players,Ilwaco,WA,98624,020752875,A65,A,distinctive,"""Peninsula Players"" Ilwaco WA"
org-3a4d0bcc-d305-5b0b-a4ab-361f6841356f,Seattle Ultimate Network,Seattle,WA,98112,413954874,N69,N,distinctive,"""Seattle Ultimate Network"" Seattle WA"
org-3cdea93e-9de9-55ae-8884-8c2ae8bf6d61,Laughing Horse Arts Foundation,Ellensburg,WA,98926,911211173,A650,A,distinctive,"""Laughing Horse Arts Foundation"" Ellensburg WA"
org-2edd227f-ae33-59bb-be62-b39923b16dff,Snohomish Sky,Snohomish,WA,98290,931527162,N60,N,distinctive,"""Snohomish Sky"" Snohomish WA"
org-d287d893-95f0-5c35-92e1-da8a7c60ac34,Washington County Fly Fishers,Portland,OR,97229,931308843,N60,N,distinctive,"""Washington County Fly Fishers"" Portland OR"
