seq,org_id,name,city,state,tier,engine,query,search_url
319,org-2d0110ac-5817-540f-9a1c-adac465f64c0,Grays Harbor Foothills Youth Soccer Association,Montesano,WA,1,brave,"""Grays Harbor Foothills Youth Soccer Association"" Montesano WA",https://search.brave.com/search?q=%22Grays+Harbor+Foothills+Youth+Soccer+Association%22+Montesano+WA
320,org-00ca852f-01e3-59b8-8f97-dd1b1a5657f8,Pacific Northwest Association Of Synchronized Swimming,Kirkland,WA,1,mojeek,"""Pacific Northwest Association Of Synchronized Swimming"" Kirkland WA",https://www.mojeek.com/search?q=%22Pacific+Northwest+Association+Of+Synchronized+Swimming%22+Kirkland+WA
321,org-f27814e5-48b2-525f-87b9-ae6f4b1406bf,Pomeroy Babe Ruth Baseball,Pomeroy,WA,1,duckduckgo,"""Pomeroy Babe Ruth Baseball"" Pomeroy WA",https://html.duckduckgo.com/html/?q=%22Pomeroy+Babe+Ruth+Baseball%22+Pomeroy+WA
322,org-b3072578-2001-5d44-8267-4c89978c17af,Against The Grain-men In Dance,Seattle,WA,1,bing,"""Against The Grain-men In Dance"" Seattle WA",https://www.bing.com/search?q=%22Against+The+Grain-men+In+Dance%22+Seattle+WA
323,org-803fd760-b2be-56d6-829e-5f6d2f69ca91,Evergreen Football Officials Association,Vancouver,WA,1,brave,"""Evergreen Football Officials Association"" Vancouver WA",https://search.brave.com/search?q=%22Evergreen+Football+Officials+Association%22+Vancouver+WA
324,org-12e87b90-1d9d-5b03-9bd8-2753eb61dcfb,Burlington-edison Girls Basketball Booster Club,Burlington,WA,1,mojeek,"""Burlington-edison Girls Basketball Booster Club"" Burlington WA",https://www.mojeek.com/search?q=%22Burlington-edison+Girls+Basketball+Booster+Club%22+Burlington+WA
325,org-805fd975-e4e0-5669-8777-fcdde49672da,Port Angeles Youth Soccer Club,Port Angeles,WA,1,duckduckgo,"""Port Angeles Youth Soccer Club"" Port Angeles WA",https://html.duckduckgo.com/html/?q=%22Port+Angeles+Youth+Soccer+Club%22+Port+Angeles+WA
326,org-56f7079b-8528-5099-8de6-f04a8d0c7ea1,Northwest Sound Soccer Association,Silverdale,WA,1,bing,"""Northwest Sound Soccer Association"" Silverdale WA",https://www.bing.com/search?q=%22Northwest+Sound+Soccer+Association%22+Silverdale+WA
327,org-7066adee-576c-586b-a6a1-ebe368c79fca,Pacific Waves Synchronized Swimming,Federal Way,WA,1,brave,"""Pacific Waves Synchronized Swimming"" Federal Way WA",https://search.brave.com/search?q=%22Pacific+Waves+Synchronized+Swimming%22+Federal+Way+WA
328,org-8625781d-b849-5272-a1a4-6d24e69eb317,Sequim Youth Basketball,Sequim,WA,1,mojeek,"""Sequim Youth Basketball"" Sequim WA",https://www.mojeek.com/search?q=%22Sequim+Youth+Basketball%22+Sequim+WA
329,org-28aba6e5-0caa-549e-a4d9-45167ff7465c,Federal Way Track Club,Federal Way,WA,1,duckduckgo,"""Federal Way Track Club"" Federal Way WA",https://html.duckduckgo.com/html/?q=%22Federal+Way+Track+Club%22+Federal+Way+WA
330,org-6f4a7154-eb40-5215-a90f-9bd73a29c334,Bellevue Youth Basketball Association,Bellevue,WA,1,bing,"""Bellevue Youth Basketball Association"" Bellevue WA",https://www.bing.com/search?q=%22Bellevue+Youth+Basketball+Association%22+Bellevue+WA
331,org-472bcf36-b6af-5b69-a8a1-331d31ae6e55,Elma Mccleary Youth Soccer Association,Elma,WA,1,brave,"""Elma Mccleary Youth Soccer Association"" Elma WA",https://search.brave.com/search?q=%22Elma+Mccleary+Youth+Soccer+Association%22+Elma+WA
332,org-fc42f23a-6dce-5c66-82b8-eb53615c7443,Inland Northwest Ski Association,Newman Lake,WA,1,mojeek,"""Inland Northwest Ski Association"" Newman Lake WA",https://www.mojeek.com/search?q=%22Inland+Northwest+Ski+Association%22+Newman+Lake+WA
333,org-2ee0bcb0-faaa-57c9-ad40-05af4001fd20,Olympia Area Rowing Association,Olympia,WA,1,duckduckgo,"""Olympia Area Rowing Association"" Olympia WA",https://html.duckduckgo.com/html/?q=%22Olympia+Area+Rowing+Association%22+Olympia+WA
334,org-d0315dbf-17d2-571f-a0b8-e6d69197c4fb,Battle Ground Highlands Little League,Brush Prairie,WA,1,bing,"""Battle Ground Highlands Little League"" Brush Prairie WA",https://www.bing.com/search?q=%22Battle+Ground+Highlands+Little+League%22+Brush+Prairie+WA
335,org-c53f65dd-7505-5c3a-b919-1ff520357191,Methow Valley Nordic Ski Educational Foundation,Winthrop,WA,1,brave,"""Methow Valley Nordic Ski Educational Foundation"" Winthrop WA",https://search.brave.com/search?q=%22Methow+Valley+Nordic+Ski+Educational+Foundation%22+Winthrop+WA
336,org-e597dc7b-0642-53a5-969b-26697a4fa4cd,West Seattle Baseball,Seattle,WA,1,mojeek,"""West Seattle Baseball"" Seattle WA",https://www.mojeek.com/search?q=%22West+Seattle+Baseball%22+Seattle+WA
337,org-58c11589-1778-513b-96a1-8751721ffbe8,Chinqually Booters Soccer Club,Lacey,WA,1,duckduckgo,"""Chinqually Booters Soccer Club"" Lacey WA",https://html.duckduckgo.com/html/?q=%22Chinqually+Booters+Soccer+Club%22+Lacey+WA
338,org-bef4b64c-1bcc-5f5b-bdc5-6db7f51142f2,Viper Wrestling Club,Newman Lake,WA,1,bing,"""Viper Wrestling Club"" Newman Lake WA",https://www.bing.com/search?q=%22Viper+Wrestling+Club%22+Newman+Lake+WA
339,org-90d52b57-06d1-502d-9de3-9756b9d7eed8,Spokane Nordic Ski Association,Spokane,WA,1,brave,"""Spokane Nordic Ski Association"" Spokane WA",https://search.brave.com/search?q=%22Spokane+Nordic+Ski+Association%22+Spokane+WA
340,org-f04b8787-9536-5a3e-ac29-98c0f61691bb,Arc Dance Productions,Seattle,WA,1,mojeek,"""Arc Dance Productions"" Seattle WA",https://www.mojeek.com/search?q=%22Arc+Dance+Productions%22+Seattle+WA
341,org-5853963d-5c46-5daa-853b-17d8c09c908c,Washington Amateur Softball Association,Vancouver,WA,1,duckduckgo,"""Washington Amateur Softball Association"" Vancouver WA",https://html.duckduckgo.com/html/?q=%22Washington+Amateur+Softball+Association%22+Vancouver+WA
342,org-1f4d532c-81f0-5400-a984-bc8530529d84,Elma Football Boosters Association,Elma,WA,1,bing,"""Elma Football Boosters Association"" Elma WA",https://www.bing.com/search?q=%22Elma+Football+Boosters+Association%22+Elma+WA
343,org-e0105998-3722-57a5-8f77-62eab4814457,Space Needle Volleyball Foundation,Seattle,WA,1,brave,"""Space Needle Volleyball Foundation"" Seattle WA",https://search.brave.com/search?q=%22Space+Needle+Volleyball+Foundation%22+Seattle+WA
344,org-8f8aa26e-b6d3-5963-b33f-2460f6580f59,Carraba Dance Theatre,Mountlake Ter,WA,1,mojeek,"""Carraba Dance Theatre"" Mountlake Ter WA",https://www.mojeek.com/search?q=%22Carraba+Dance+Theatre%22+Mountlake+Ter+WA
345,org-d9bdd7b1-d8bb-5004-ae58-07b52403961c,Next Stage Dance Theatre,Tracyton,WA,1,duckduckgo,"""Next Stage Dance Theatre"" Tracyton WA",https://html.duckduckgo.com/html/?q=%22Next+Stage+Dance+Theatre%22+Tracyton+WA
346,org-31e577e1-829d-566c-8e6a-fbea0ef93171,Sedro Woolley Youth Football And Ch Eer,Sedro Woolley,WA,1,bing,"""Sedro Woolley Youth Football And Ch Eer"" Sedro Woolley WA",https://www.bing.com/search?q=%22Sedro+Woolley+Youth+Football+And+Ch+Eer%22+Sedro+Woolley+WA
347,org-9920dd55-4ea9-541b-971d-9f87f7837648,Redmond Girls Basketball Booster Club,Redmond,WA,1,brave,"""Redmond Girls Basketball Booster Club"" Redmond WA",https://search.brave.com/search?q=%22Redmond+Girls+Basketball+Booster+Club%22+Redmond+WA
348,org-6e0cef77-8ee5-5a60-aec5-9f711940cb6e,Spokane Area Council Of Square And Folk Dance Federation Of Washingto,Spokane,WA,1,mojeek,"""Spokane Area Council Of Square And Folk Dance Federation Of Washingto"" Spokane WA",https://www.mojeek.com/search?q=%22Spokane+Area+Council+Of+Square+And+Folk+Dance+Federation+Of+Washingto%22+Spokane+WA
349,org-e4b04d10-adc9-5fb2-809a-3af8fa4165ef,Lake City Soccer Club,Seattle,WA,1,duckduckgo,"""Lake City Soccer Club"" Seattle WA",https://html.duckduckgo.com/html/?q=%22Lake+City+Soccer+Club%22+Seattle+WA
350,org-463caf9f-c28f-546e-b2b5-1228ed364cdc,Skyline Youth Football Association,Sammamish,WA,1,bing,"""Skyline Youth Football Association"" Sammamish WA",https://www.bing.com/search?q=%22Skyline+Youth+Football+Association%22+Sammamish+WA
351,org-052524d7-3848-5bfb-b80d-3e79a3f4d476,Fife Milton Edgewood Junior Soccer Club,Milton,WA,1,brave,"""Fife Milton Edgewood Junior Soccer Club"" Milton WA",https://search.brave.com/search?q=%22Fife+Milton+Edgewood+Junior+Soccer+Club%22+Milton+WA
352,org-4abbbe63-1a42-5d01-93c0-3f083620ce9e,Maltby Pony Baseball,Woodinville,WA,1,mojeek,"""Maltby Pony Baseball"" Woodinville WA",https://www.mojeek.com/search?q=%22Maltby+Pony+Baseball%22+Woodinville+WA
353,org-4a58a770-f9b8-58c3-bc90-860b47d4a20a,Jr Golf Tour,Blaine,WA,1,duckduckgo,"""Jr Golf Tour"" Blaine WA",https://html.duckduckgo.com/html/?q=%22Jr+Golf+Tour%22+Blaine+WA
354,org-61d35b4c-42d2-596d-a46f-67c7941b3e2c,Prosser Youth Baseball,Prosser,WA,1,bing,"""Prosser Youth Baseball"" Prosser WA",https://www.bing.com/search?q=%22Prosser+Youth+Baseball%22+Prosser+WA
355,org-557c0e4d-3314-5204-8db0-74579d596de1,Velocity Dance Center,Seattle,WA,1,brave,"""Velocity Dance Center"" Seattle WA",https://search.brave.com/search?q=%22Velocity+Dance+Center%22+Seattle+WA
356,org-2db144d6-2b5d-57b3-841c-5d4dc740c2cd,Pacific Judo Academy,Spokane,WA,1,mojeek,"""Pacific Judo Academy"" Spokane WA",https://www.mojeek.com/search?q=%22Pacific+Judo+Academy%22+Spokane+WA
357,org-dd7f1b31-a621-5869-a0aa-0c97c346f9e9,Washington State Cheerleading Coaches Association,Kent,WA,1,duckduckgo,"""Washington State Cheerleading Coaches Association"" Kent WA",https://html.duckduckgo.com/html/?q=%22Washington+State+Cheerleading+Coaches+Association%22+Kent+WA
358,org-6855f9a9-f4db-5117-ae38-6dc36fb74112,Burlington Edison Boys Wrestling Booster,Burlington,WA,1,bing,"""Burlington Edison Boys Wrestling Booster"" Burlington WA",https://www.bing.com/search?q=%22Burlington+Edison+Boys+Wrestling+Booster%22+Burlington+WA
359,org-1e936489-76b9-5809-ab32-cf293c287c80,Tri Cities Girls Fastpitch Softball Association,Richland,WA,1,brave,"""Tri Cities Girls Fastpitch Softball Association"" Richland WA",https://search.brave.com/search?q=%22Tri+Cities+Girls+Fastpitch+Softball+Association%22+Richland+WA
360,org-6d5f1eb5-9656-52dc-ba03-4eab66f3ee35,Blue Mountain Baseball Club,Walla Walla,WA,1,mojeek,"""Blue Mountain Baseball Club"" Walla Walla WA",https://www.mojeek.com/search?q=%22Blue+Mountain+Baseball+Club%22+Walla+Walla+WA
361,org-e24a2214-d0d4-5a69-aac5-98e2ac6d3e10,Mt Rainier Baseball Association,Enumclaw,WA,1,duckduckgo,"""Mt Rainier Baseball Association"" Enumclaw WA",https://html.duckduckgo.com/html/?q=%22Mt+Rainier+Baseball+Association%22+Enumclaw+WA
362,org-6894a860-d6c9-53b2-9fe2-23ad5995931d,Olympia Girls Basketball Booster Club,Olympia,WA,1,bing,"""Olympia Girls Basketball Booster Club"" Olympia WA",https://www.bing.com/search?q=%22Olympia+Girls+Basketball+Booster+Club%22+Olympia+WA
363,org-de03e1b2-c156-5952-897b-74da03481e65,Northwest Womens Intercollegiate Basketball Officials Assocaition,Yakima,WA,1,brave,"""Northwest Womens Intercollegiate Basketball Officials Assocaition"" Yakima WA",https://search.brave.com/search?q=%22Northwest+Womens+Intercollegiate+Basketball+Officials+Assocaition%22+Yakima+WA
364,org-14d317cf-9988-50fb-984b-074072207710,Anacortes Boys Basketball Associati On,Anacortes,WA,1,mojeek,"""Anacortes Boys Basketball Associati On"" Anacortes WA",https://www.mojeek.com/search?q=%22Anacortes+Boys+Basketball+Associati+On%22+Anacortes+WA
365,org-04a61c0b-86e1-5221-be09-7af48f1e14d9,Pinnacle Hoops International,Redmond,WA,1,duckduckgo,"""Pinnacle Hoops International"" Redmond WA",https://html.duckduckgo.com/html/?q=%22Pinnacle+Hoops+International%22+Redmond+WA
366,org-7c830cbe-f210-5ba6-be3d-85f2282a9379,Bainbridge Island Rowing Club,Bainbridge Is,WA,1,bing,"""Bainbridge Island Rowing Club"" Bainbridge Is WA",https://www.bing.com/search?q=%22Bainbridge+Island+Rowing+Club%22+Bainbridge+Is+WA
367,org-d421efe5-a42f-55d7-8ab9-3358f5bca6ae,San Juan Island Sailing Foundation,Friday Harbor,WA,1,brave,"""San Juan Island Sailing Foundation"" Friday Harbor WA",https://search.brave.com/search?q=%22San+Juan+Island+Sailing+Foundation%22+Friday+Harbor+WA
368,org-6407ca7d-ef04-539f-9adb-f5fd2b24e15d,Kent Crusaders Rugby Football Club Inc,Covington,WA,1,mojeek,"""Kent Crusaders Rugby Football Club Inc"" Covington WA",https://www.mojeek.com/search?q=%22Kent+Crusaders+Rugby+Football+Club+Inc%22+Covington+WA
369,org-5290d9ed-cd6a-560d-8fa0-a05b4f7502d3,South Kitsap Dance Association,Port Orchard,WA,1,duckduckgo,"""South Kitsap Dance Association"" Port Orchard WA",https://html.duckduckgo.com/html/?q=%22South+Kitsap+Dance+Association%22+Port+Orchard+WA
370,org-1cfb7c51-a660-56ec-9813-0b84c3ae4841,Puyallup Babe Ruth & Cal Ripken Baseball League,Puyallup,WA,1,bing,"""Puyallup Babe Ruth & Cal Ripken Baseball League"" Puyallup WA",https://www.bing.com/search?q=%22Puyallup+Babe+Ruth+%26+Cal+Ripken+Baseball+League%22+Puyallup+WA
371,org-1343a48d-8287-5306-83c0-445d70be9317,Peninsula Youth Football Association,Gig Harbor,WA,1,duckduckgo,"""Peninsula Youth Football Association"" Gig Harbor WA",https://html.duckduckgo.com/html/?q=%22Peninsula+Youth+Football+Association%22+Gig+Harbor+WA
372,org-0f6bc55f-4100-565c-986f-56221a17d0c5,Seattle Jr Golf Foundation,Seattle,WA,1,bing,"""Seattle Jr Golf Foundation"" Seattle WA",https://www.bing.com/search?q=%22Seattle+Jr+Golf+Foundation%22+Seattle+WA
373,org-4147e741-ff52-5a12-bb6d-d0f8fe9be5ed,Mt Adams Snowmobile Club,Trout Lake,WA,1,duckduckgo,"""Mt Adams Snowmobile Club"" Trout Lake WA",https://html.duckduckgo.com/html/?q=%22Mt+Adams+Snowmobile+Club%22+Trout+Lake+WA
374,org-60991d62-0644-5762-ac43-985efc2edfa7,Cougar Football Club,Bothell,WA,1,bing,"""Cougar Football Club"" Bothell WA",https://www.bing.com/search?q=%22Cougar+Football+Club%22+Bothell+WA
375,org-3830df00-8037-5dd4-95ab-b60b0451af01,White Crane Martial Arts,Port Angeles,WA,1,duckduckgo,"""White Crane Martial Arts"" Port Angeles WA",https://html.duckduckgo.com/html/?q=%22White+Crane+Martial+Arts%22+Port+Angeles+WA
376,org-e1340418-8cb7-59b5-88b2-e290de0bcaf2,Washington State Wrestling Association,Chewelah,WA,1,bing,"""Washington State Wrestling Association"" Chewelah WA",https://www.bing.com/search?q=%22Washington+State+Wrestling+Association%22+Chewelah+WA
377,org-705ebed2-22eb-5273-8b43-751e0e0bedb6,Fort Walla Walla Disc Golf Club,Walla Walla,WA,1,duckduckgo,"""Fort Walla Walla Disc Golf Club"" Walla Walla WA",https://html.duckduckgo.com/html/?q=%22Fort+Walla+Walla+Disc+Golf+Club%22+Walla+Walla+WA
378,org-ca210f76-6fd3-5527-95e6-38a016e4fc07,Mercer Island Boys Basketball Booster Club,Mercer Island,WA,1,bing,"""Mercer Island Boys Basketball Booster Club"" Mercer Island WA",https://www.bing.com/search?q=%22Mercer+Island+Boys+Basketball+Booster+Club%22+Mercer+Island+WA
379,org-24582ad7-becf-586e-bc22-e95dd23b8a7c,American Legion Baseball Division I,Sedro Woolley,WA,1,duckduckgo,"""American Legion Baseball Division I"" Sedro Woolley WA",https://html.duckduckgo.com/html/?q=%22American+Legion+Baseball+Division+I%22+Sedro+Woolley+WA
380,org-c1c5aea1-4e17-5530-8fff-5442ff682c82,Snohomish Boys Lacrosse Club,Snohomish,WA,1,bing,"""Snohomish Boys Lacrosse Club"" Snohomish WA",https://www.bing.com/search?q=%22Snohomish+Boys+Lacrosse+Club%22+Snohomish+WA
381,org-5569d7de-4f87-504b-b624-13278c2b97ec,Nooksack Nordic Ski Club,Bellingham,WA,1,duckduckgo,"""Nooksack Nordic Ski Club"" Bellingham WA",https://html.duckduckgo.com/html/?q=%22Nooksack+Nordic+Ski+Club%22+Bellingham+WA
382,org-39961fa1-acbf-535a-9502-62eab90f767d,Sail Orcas-a Sailing Education Foundation,Eastsound,WA,1,bing,"""Sail Orcas-a Sailing Education Foundation"" Eastsound WA",https://www.bing.com/search?q=%22Sail+Orcas-a+Sailing+Education+Foundation%22+Eastsound+WA
383,org-1d8efac2-4023-5d61-b777-07245837ae38,Mighty Marlins Swim Club,Marysville,WA,1,duckduckgo,"""Mighty Marlins Swim Club"" Marysville WA",https://html.duckduckgo.com/html/?q=%22Mighty+Marlins+Swim+Club%22+Marysville+WA
384,org-62aa5e56-0888-5013-affd-0227802f2a86,Bellevue Youth Soccer Club,Bellevue,WA,1,bing,"""Bellevue Youth Soccer Club"" Bellevue WA",https://www.bing.com/search?q=%22Bellevue+Youth+Soccer+Club%22+Bellevue+WA
385,org-416b5c38-bd9f-5779-a024-ac887145ce71,Arlington Youth Cheerleading,Arlington,WA,1,duckduckgo,"""Arlington Youth Cheerleading"" Arlington WA",https://html.duckduckgo.com/html/?q=%22Arlington+Youth+Cheerleading%22+Arlington+WA
386,org-82a962de-cabe-5b85-9b05-6f472abf41f7,Washington Fly Fishing Club,Mercer Island,WA,1,bing,"""Washington Fly Fishing Club"" Mercer Island WA",https://www.bing.com/search?q=%22Washington+Fly+Fishing+Club%22+Mercer+Island+WA
387,org-7b2c082d-a32a-5cfc-96d0-a2d5a898b423,Washington State Archery Association,Puyallup,WA,1,duckduckgo,"""Washington State Archery Association"" Puyallup WA",https://html.duckduckgo.com/html/?q=%22Washington+State+Archery+Association%22+Puyallup+WA
388,org-a15454f3-1cfe-52cc-9b31-4212d72b3615,Little League Baseball Inc,Centralia,WA,1,bing,"""Little League Baseball Inc"" Centralia WA",https://www.bing.com/search?q=%22Little+League+Baseball+Inc%22+Centralia+WA
389,org-7897cf74-b464-5573-b951-79858a916bd9,Ellensburg Rodeo Posse Inc,Ellensburg,WA,1,duckduckgo,"""Ellensburg Rodeo Posse Inc"" Ellensburg WA",https://html.duckduckgo.com/html/?q=%22Ellensburg+Rodeo+Posse+Inc%22+Ellensburg+WA
390,org-db1b6d87-789e-5854-9388-b5edae604855,Everett Ski Club Inc,Kirkland,WA,1,bing,"""Everett Ski Club Inc"" Kirkland WA",https://www.bing.com/search?q=%22Everett+Ski+Club+Inc%22+Kirkland+WA
391,org-bb706cd8-0aa9-586d-b496-6d57b8c8a456,Chesaw Rodeo Club Inc,Oroville,WA,1,duckduckgo,"""Chesaw Rodeo Club Inc"" Oroville WA",https://html.duckduckgo.com/html/?q=%22Chesaw+Rodeo+Club+Inc%22+Oroville+WA
392,org-89f4f03e-569a-59a7-a6b0-e90c5fdf2d3a,Spokane Valley Baseball League Inc,Spokane,WA,1,bing,"""Spokane Valley Baseball League Inc"" Spokane WA",https://www.bing.com/search?q=%22Spokane+Valley+Baseball+League+Inc%22+Spokane+WA
393,org-15b715a0-fe97-5e5a-9e29-e62a672fe85b,Sedro Woolley Riding & Racing Club,Sedro Woolley,WA,1,duckduckgo,"""Sedro Woolley Riding & Racing Club"" Sedro Woolley WA",https://html.duckduckgo.com/html/?q=%22Sedro+Woolley+Riding+%26+Racing+Club%22+Sedro+Woolley+WA
394,org-95f0a5c5-e053-50cd-9424-9b77f8a51f15,Jefferson Park Lawn Bowling Club Inc,Mercer Island,WA,1,bing,"""Jefferson Park Lawn Bowling Club Inc"" Mercer Island WA",https://www.bing.com/search?q=%22Jefferson+Park+Lawn+Bowling+Club+Inc%22+Mercer+Island+WA
395,org-96b153fa-ad75-5763-a527-4b5047d833c4,Sylvan Swim Club,Bellevue,WA,1,duckduckgo,"""Sylvan Swim Club"" Bellevue WA",https://html.duckduckgo.com/html/?q=%22Sylvan+Swim+Club%22+Bellevue+WA
396,org-d5693253-6a07-558d-9de6-0921744b6f4f,Capitol City Rifle & Pistol Club,Lacey,WA,1,bing,"""Capitol City Rifle & Pistol Club"" Lacey WA",https://www.bing.com/search?q=%22Capitol+City+Rifle+%26+Pistol+Club%22+Lacey+WA
397,org-cb2e3098-05fe-5bb3-8a0c-3d074171c77a,Kittitas Valley Rifle Club Inc,Ellensburg,WA,1,duckduckgo,"""Kittitas Valley Rifle Club Inc"" Ellensburg WA",https://html.duckduckgo.com/html/?q=%22Kittitas+Valley+Rifle+Club+Inc%22+Ellensburg+WA
398,org-0ee93e51-2fa8-53a8-8c9a-6369dcfbd3dd,Pacific Northwest Golf Association Inc,Tacoma,WA,1,bing,"""Pacific Northwest Golf Association Inc"" Tacoma WA",https://www.bing.com/search?q=%22Pacific+Northwest+Golf+Association+Inc%22+Tacoma+WA
399,org-1814c5fe-e54b-518c-8f9d-3c65050ee2e7,Highline Soccer Association,Burien,WA,1,duckduckgo,"""Highline Soccer Association"" Burien WA",https://html.duckduckgo.com/html/?q=%22Highline+Soccer+Association%22+Burien+WA
400,org-94253932-0278-5cec-a21e-c93353dc8d98,South Sound Sailing Society Inc,Olympia,WA,1,bing,"""South Sound Sailing Society Inc"" Olympia WA",https://www.bing.com/search?q=%22South+Sound+Sailing+Society+Inc%22+Olympia+WA
