seq,org_id,name,city,state,ntee_group,engine,query,search_url
1012,org-266435ae-f3b3-53f7-b41a-1bf424cf30f5,Lilac City Community Band,Colbert,WA,A,ecosia,"""Lilac City Community Band"" Colbert WA",https://www.ecosia.org/search?q=%22Lilac+City+Community+Band%22+Colbert+WA
1013,org-3f9070cd-c542-5158-be76-c85ce4a5c0e6,Toros Cycling Club,Federal Way,WA,N,mojeek,"""Toros Cycling Club"" Federal Way WA",https://www.mojeek.com/search?q=%22Toros+Cycling+Club%22+Federal+Way+WA
1014,org-0275bf40-d8d8-53f0-b2a7-b73eb165f7d4,Grizzlies Select Basketball Association,Mill Creek,WA,N,swisscows,"""Grizzlies Select Basketball Association"" Mill Creek WA",https://swisscows.com/en/web?query=%22Grizzlies+Select+Basketball+Association%22+Mill+Creek+WA
1015,org-4ad88ff6-e162-5d8d-966d-63b9abae9aa0,Yelm Basketball Club,Yelm,WA,N,bing,"""Yelm Basketball Club"" Yelm WA",https://www.bing.com/search?q=%22Yelm+Basketball+Club%22+Yelm+WA
1016,org-815a5e1e-1ee7-5ae5-b22e-4e0d4cdd6bdc,Happy Valley Softball Association,Clackamas,OR,N,brave,"""Happy Valley Softball Association"" Clackamas OR",https://search.brave.com/search?q=%22Happy+Valley+Softball+Association%22+Clackamas+OR
1017,org-56509ca8-dd23-58b8-b0d2-0924485166f6,Tau Kappa Epsilon Fraternity Inc,Seattle,WA,N,duckduckgo,"""Tau Kappa Epsilon Fraternity Inc"" Seattle WA",https://duckduckgo.com/?q=%22Tau+Kappa+Epsilon+Fraternity+Inc%22+Seattle+WA
1018,org-7ac9a750-9835-57fc-8951-1a9ed49b683f,Sultan Youth Sports Association,Sultan,WA,N,yahoo,"""Sultan Youth Sports Association"" Sultan WA",https://search.yahoo.com/search?p=%22Sultan+Youth+Sports+Association%22+Sultan+WA
1019,org-ec518429-865d-56af-8760-07a9173b815e,Octopus Rhythmworks,Eugene,OR,A,ecosia,"""Octopus Rhythmworks"" Eugene OR",https://www.ecosia.org/search?q=%22Octopus+Rhythmworks%22+Eugene+OR
1020,org-fb002e00-d90b-57f3-b511-9fda271100d3,Level The Field,Lake Oswego,OR,O,mojeek,"""Level The Field"" Lake Oswego OR",https://www.mojeek.com/search?q=%22Level+The+Field%22+Lake+Oswego+OR
1021,org-d31918ab-25ec-5ef4-ad3c-944df6ac3f1d,Mcp Archery,Kennewick,WA,N,swisscows,"""Mcp Archery"" Kennewick WA",https://swisscows.com/en/web?query=%22Mcp+Archery%22+Kennewick+WA
1022,org-d774032a-3efd-5aad-9b68-3e5c00aef315,Mercer Island Country Club,Mercer Island,WA,N,bing,"""Mercer Island Country Club"" Mercer Island WA",https://www.bing.com/search?q=%22Mercer+Island+Country+Club%22+Mercer+Island+WA
1023,org-5de7aef8-5fbf-57f8-b837-6894a6ba8826,National Charity League Inc Sunnyside Chapter,Happy Valley,OR,O,brave,"""National Charity League Inc Sunnyside Chapter"" Happy Valley OR",https://search.brave.com/search?q=%22National+Charity+League+Inc+Sunnyside+Chapter%22+Happy+Valley+OR
1024,org-5e5df5a0-d211-5e13-9b16-0f81c163b9b9,Flex Youth Foundation,Renton,WA,N,duckduckgo,"""Flex Youth Foundation"" Renton WA",https://duckduckgo.com/?q=%22Flex+Youth+Foundation%22+Renton+WA
1025,org-d78ce0d6-3319-53a1-95d9-5d15fd7d6122,Roving Players,Port Gamble,WA,A,yahoo,"""Roving Players"" Port Gamble WA",https://search.yahoo.com/search?p=%22Roving+Players%22+Port+Gamble+WA
1026,org-5f8372de-de0e-55b5-a31c-d193b778aac4,Central Oregon Junior Golf Association,Redmond,OR,N,ecosia,"""Central Oregon Junior Golf Association"" Redmond OR",https://www.ecosia.org/search?q=%22Central+Oregon+Junior+Golf+Association%22+Redmond+OR
1027,org-41ba6fae-3095-5678-8baf-c9235dff16f1,Tigard High School Tech Team,Tigard,OR,O,mojeek,"""Tigard High School Tech Team"" Tigard OR",https://www.mojeek.com/search?q=%22Tigard+High+School+Tech+Team%22+Tigard+OR
1028,org-ed1d8aca-32f2-5e57-baa4-c1ebc6159ac7,Eugene High School Ski Team,Harrisburg,OR,N,swisscows,"""Eugene High School Ski Team"" Harrisburg OR",https://swisscows.com/en/web?query=%22Eugene+High+School+Ski+Team%22+Harrisburg+OR
1029,org-4f3382fc-d8d6-502b-ac89-1fd26a3800ab,West Linn Softball Association,West Linn,OR,N,bing,"""West Linn Softball Association"" West Linn OR",https://www.bing.com/search?q=%22West+Linn+Softball+Association%22+West+Linn+OR
1030,org-72e49e05-3bea-5740-910a-eb87ce359378,Deschutes Composite Mtb,Bend,OR,O,brave,"""Deschutes Composite Mtb"" Bend OR",https://search.brave.com/search?q=%22Deschutes+Composite+Mtb%22+Bend+OR
1031,org-192b2fc3-581e-5103-a640-09c6aff9a27a,Sunflowers Catchball Team,Bellevue,WA,N,duckduckgo,"""Sunflowers Catchball Team"" Bellevue WA",https://duckduckgo.com/?q=%22Sunflowers+Catchball+Team%22+Bellevue+WA
1032,org-c371612c-7bbd-507a-803f-c1baa9baf7ce,Bellingham Chamber Music Society,Bellingham,WA,A,yahoo,"""Bellingham Chamber Music Society"" Bellingham WA",https://search.yahoo.com/search?p=%22Bellingham+Chamber+Music+Society%22+Bellingham+WA
1033,org-bff19d8a-cdca-5c31-abf1-6e99a1886ad1,Eagleclaw Foundation,Seattle,WA,N,ecosia,"""Eagleclaw Foundation"" Seattle WA",https://www.ecosia.org/search?q=%22Eagleclaw+Foundation%22+Seattle+WA
1034,org-4bc798b7-d5ef-5e38-b9f6-6829ef1ed1d3,Washington Korfball,Bellingham,WA,N,mojeek,"""Washington Korfball"" Bellingham WA",https://www.mojeek.com/search?q=%22Washington+Korfball%22+Bellingham+WA
1035,org-60978d5a-2b49-52bf-b9de-b3cbb2cca0a6,Bellingham Repertory Dance,Bellingham,WA,A,swisscows,"""Bellingham Repertory Dance"" Bellingham WA",https://swisscows.com/en/web?query=%22Bellingham+Repertory+Dance%22+Bellingham+WA
1036,org-de447779-061d-55a0-8db6-8abcac0c22f5,Guitar Society Of Southern Oregon,Ashland,OR,A,bing,"""Guitar Society Of Southern Oregon"" Ashland OR",https://www.bing.com/search?q=%22Guitar+Society+Of+Southern+Oregon%22+Ashland+OR
1037,org-ffa59960-2156-5f39-afa3-d5747e86d34a,Portland Wind Symphony,Portland,OR,A,brave,"""Portland Wind Symphony"" Portland OR",https://search.brave.com/search?q=%22Portland+Wind+Symphony%22+Portland+OR
1038,org-c128d0eb-0375-5033-8635-48a6aa293fad,Friends Of Redmond Baseball,Redmond,OR,N,duckduckgo,"""Friends Of Redmond Baseball"" Redmond OR",https://duckduckgo.com/?q=%22Friends+Of+Redmond+Baseball%22+Redmond+OR
1039,org-d9641922-8b50-5caf-b064-d0e8f03e5345,Limitless Evol,Portland,OR,N,yahoo,"""Limitless Evol"" Portland OR",https://search.yahoo.com/search?p=%22Limitless+Evol%22+Portland+OR
1040,org-a8ec3f16-afa6-50e7-83c4-d197827436fb,Washington United Lax,Bonney Lake,WA,N,ecosia,"""Washington United Lax"" Bonney Lake WA",https://www.ecosia.org/search?q=%22Washington+United+Lax%22+Bonney+Lake+WA
1041,org-aa42c23f-a890-5e60-8ed6-d8aa30a39fd9,United Sports Soccer Club,Sammamish,WA,N,mojeek,"""United Sports Soccer Club"" Sammamish WA",https://www.mojeek.com/search?q=%22United+Sports+Soccer+Club%22+Sammamish+WA
1042,org-04992b7d-75b5-5858-8219-2d8208efb6cc,Oregon Arts Watch,Portland,OR,A,swisscows,"""Oregon Arts Watch"" Portland OR",https://swisscows.com/en/web?query=%22Oregon+Arts+Watch%22+Portland+OR
1043,org-49db856a-8569-56eb-bf40-d3e1f0ef5e86,Dance Theatre Of Oregon,Eugene,OR,A,bing,"""Dance Theatre Of Oregon"" Eugene OR",https://www.bing.com/search?q=%22Dance+Theatre+Of+Oregon%22+Eugene+OR
1044,org-a83bcfc7-e49e-56fb-8d9d-8f7d2c47b6f3,North Portland Soccer Club,Portland,OR,N,brave,"""North Portland Soccer Club"" Portland OR",https://search.brave.com/search?q=%22North+Portland+Soccer+Club%22+Portland+OR
1045,org-7ff7a89f-cac3-5c4d-977a-ea4dcd4b097d,Roosevelt Junior Baseball Association Corp,Portland,OR,N,duckduckgo,"""Roosevelt Junior Baseball Association Corp"" Portland OR",https://duckduckgo.com/?q=%22Roosevelt+Junior+Baseball+Association+Corp%22+Portland+OR
1046,org-e1049383-12aa-518d-8954-9c082fc4cba2,Borderline Dance,Sequim,WA,A,yahoo,"""Borderline Dance"" Sequim WA",https://search.yahoo.com/search?p=%22Borderline+Dance%22+Sequim+WA
1047,org-74dcdb77-3837-5553-993f-f43359358713,Wells Football Foundation,Portland,OR,N,ecosia,"""Wells Football Foundation"" Portland OR",https://www.ecosia.org/search?q=%22Wells+Football+Foundation%22+Portland+OR
1048,org-e960165f-8ab1-5ed5-a189-3d09e72ea4d7,Rogue Raptors,Prospect,OR,N,mojeek,"""Rogue Raptors"" Prospect OR",https://www.mojeek.com/search?q=%22Rogue+Raptors%22+Prospect+OR
1049,org-58a27e42-3e74-5da2-99b9-f80d92353dcb,Cottage Theatre,Cottage Grove,OR,A,swisscows,"""Cottage Theatre"" Cottage Grove OR",https://swisscows.com/en/web?query=%22Cottage+Theatre%22+Cottage+Grove+OR
1050,org-a9e72a2d-2246-5cf5-86a1-d99eee8e1f0b,Snowmobile Club Of Burnt River,Unity,OR,N,bing,"""Snowmobile Club Of Burnt River"" Unity OR",https://www.bing.com/search?q=%22Snowmobile+Club+Of+Burnt+River%22+Unity+OR
1051,org-1549a65e-38fe-5cf4-a4db-6848faa7d868,Lakewood Community Players,Lakewood,WA,A,brave,"""Lakewood Community Players"" Lakewood WA",https://search.brave.com/search?q=%22Lakewood+Community+Players%22+Lakewood+WA
1052,org-71574c87-a00b-589e-a3d3-405bb1e3962e,The Boeing Employees Choir,Seattle,WA,A,duckduckgo,"""The Boeing Employees Choir"" Seattle WA",https://duckduckgo.com/?q=%22The+Boeing+Employees+Choir%22+Seattle+WA
1053,org-ca4fb8a7-5b38-59f0-b057-d20d23f868d1,Lake Roesiger Community And Boat Club,Snohomish,WA,N,yahoo,"""Lake Roesiger Community And Boat Club"" Snohomish WA",https://search.yahoo.com/search?p=%22Lake+Roesiger+Community+And+Boat+Club%22+Snohomish+WA
1054,org-071ee235-0e90-54bb-926c-38984a42f5c3,Future Farmers Of America And Its State Associations & Local Chapter,Imbler,OR,O,ecosia,"""Future Farmers Of America And Its State Associations & Local Chapter"" Imbler OR",https://www.ecosia.org/search?q=%22Future+Farmers+Of+America+And+Its+State+Associations+%26+Local+Chapter%22+Imbler+OR
1055,org-f89c5f8f-3a0d-5dab-bd42-3b2dad5f0e27,N H S L,Lakewood,WA,N,mojeek,"""N H S L"" Lakewood WA",https://www.mojeek.com/search?q=%22N+H+S+L%22+Lakewood+WA
1056,org-5f713ae3-26c1-59a4-aaab-a94ff608169a,Empowering Growth Developing Goodwill,Vancouver,WA,O,swisscows,"""Empowering Growth Developing Goodwill"" Vancouver WA",https://swisscows.com/en/web?query=%22Empowering+Growth+Developing+Goodwill%22+Vancouver+WA
1057,org-b252cffe-23c2-5452-8048-f4f284dcd8f3,Rivercrest Swim Club,Richland,WA,N,bing,"""Rivercrest Swim Club"" Richland WA",https://www.bing.com/search?q=%22Rivercrest+Swim+Club%22+Richland+WA
1058,org-2dc87009-60e9-54f5-959c-5c801e3c70f5,Icicle Creek Center Of The Arts,Leavenworth,WA,A,brave,"""Icicle Creek Center Of The Arts"" Leavenworth WA",https://search.brave.com/search?q=%22Icicle+Creek+Center+Of+The+Arts%22+Leavenworth+WA
1059,org-18afd955-f0f6-56d3-8e93-ad467b4f8ef6,Maple Valley Street Rats,Renton,WA,N,duckduckgo,"""Maple Valley Street Rats"" Renton WA",https://duckduckgo.com/?q=%22Maple+Valley+Street+Rats%22+Renton+WA
1060,org-6e6874e3-a574-5be4-87ab-8131b7102456,Stillpointe,Seabeck,WA,N,yahoo,"""Stillpointe"" Seabeck WA",https://search.yahoo.com/search?p=%22Stillpointe%22+Seabeck+WA
1061,org-47c1b532-3a22-5fed-8404-1aeb1d06d722,Mighty Women Padding Club Inc,Portland,OR,N,ecosia,"""Mighty Women Padding Club Inc"" Portland OR",https://www.ecosia.org/search?q=%22Mighty+Women+Padding+Club+Inc%22+Portland+OR
1062,org-dcf44b2c-f08c-5eef-a432-8fbbe3103466,Dark And Stormy Nights Film Festival,Ocean Shores,WA,A,mojeek,"""Dark And Stormy Nights Film Festival"" Ocean Shores WA",https://www.mojeek.com/search?q=%22Dark+And+Stormy+Nights+Film+Festival%22+Ocean+Shores+WA
1063,org-4c03f8e3-9172-545f-a5c5-0b0abe79122e,Wilsonville Soar Cats Fastpitch,West Linn,OR,N,swisscows,"""Wilsonville Soar Cats Fastpitch"" West Linn OR",https://swisscows.com/en/web?query=%22Wilsonville+Soar+Cats+Fastpitch%22+West+Linn+OR
1064,org-f97b72b5-3113-5b66-800f-e6789f305e55,Risk-reward,Portland,OR,A,bing,"""Risk-reward"" Portland OR",https://www.bing.com/search?q=%22Risk-reward%22+Portland+OR
1065,org-0a051571-961b-5abc-8b08-80d27aba9704,Valley Pool Together,North Bend,WA,N,brave,"""Valley Pool Together"" North Bend WA",https://search.brave.com/search?q=%22Valley+Pool+Together%22+North+Bend+WA
1066,org-da495b87-ec2f-5e59-a92f-2d56c162e373,Myrtle Point Youth Sports Inc,Myrtle Point,OR,N,duckduckgo,"""Myrtle Point Youth Sports Inc"" Myrtle Point OR",https://duckduckgo.com/?q=%22Myrtle+Point+Youth+Sports+Inc%22+Myrtle+Point+OR
1067,org-7245a902-01f6-5ad3-a8f2-3f44a5e921a2,Methow Cycling Team Education Foundation,Winthrop,WA,N,yahoo,"""Methow Cycling Team Education Foundation"" Winthrop WA",https://search.yahoo.com/search?p=%22Methow+Cycling+Team+Education+Foundation%22+Winthrop+WA
1068,org-3c52a4ac-b65b-5fc7-b08a-085bb7fc70a6,H O P E To Grow,Gresham,OR,O,ecosia,"""H O P E To Grow"" Gresham OR",https://www.ecosia.org/search?q=%22H+O+P+E+To+Grow%22+Gresham+OR
1069,org-06d9576d-b49d-52b2-9e85-e32a9bd7a8f9,American Youth Football Inc,Vancouver,WA,N,mojeek,"""American Youth Football Inc"" Vancouver WA",https://www.mojeek.com/search?q=%22American+Youth+Football+Inc%22+Vancouver+WA
1070,org-c4b3740c-96e6-5794-9987-cfcbb2aa7259,Eastlake Youth Football Association,Sammamish,WA,N,swisscows,"""Eastlake Youth Football Association"" Sammamish WA",https://swisscows.com/en/web?query=%22Eastlake+Youth+Football+Association%22+Sammamish+WA
1071,org-aba8567e-e673-53ea-ba98-89500535f576,Troop 777 Scouting America,Redmond,OR,O,bing,"""Troop 777 Scouting America"" Redmond OR",https://www.bing.com/search?q=%22Troop+777+Scouting+America%22+Redmond+OR
1072,org-d4465732-3aa8-50a7-be2d-791a456690d1,L3 Club Sports,Liberty Lake,WA,N,brave,"""L3 Club Sports"" Liberty Lake WA",https://search.brave.com/search?q=%22L3+Club+Sports%22+Liberty+Lake+WA
1073,org-44340d10-d804-59b1-b3fd-d92958810c0e,Kincultivate,Albany,OR,O,duckduckgo,"""Kincultivate"" Albany OR",https://duckduckgo.com/?q=%22Kincultivate%22+Albany+OR
1074,org-973a210e-b32a-550c-a23e-cd51c0df5c0d,Sportspath Foundation,Bellevue,WA,N,yahoo,"""Sportspath Foundation"" Bellevue WA",https://search.yahoo.com/search?p=%22Sportspath+Foundation%22+Bellevue+WA
1075,org-4669d0bb-614e-50c4-bc56-5d9f7c369dc3,Dynamite Elite Cheer,Warm Springs,OR,N,ecosia,"""Dynamite Elite Cheer"" Warm Springs OR",https://www.ecosia.org/search?q=%22Dynamite+Elite+Cheer%22+Warm+Springs+OR
1076,org-79addc1c-53cb-57d3-8da1-288a61681263,Strawberry Theatre Workshop,Seattle,WA,A,mojeek,"""Strawberry Theatre Workshop"" Seattle WA",https://www.mojeek.com/search?q=%22Strawberry+Theatre+Workshop%22+Seattle+WA
1077,org-30638afb-4408-5463-b9ce-a1d978f517a9,Southwest Washington Athletic Youth,Vancouver,WA,O,swisscows,"""Southwest Washington Athletic Youth"" Vancouver WA",https://swisscows.com/en/web?query=%22Southwest+Washington+Athletic+Youth%22+Vancouver+WA
1078,org-d5cad41f-4d42-539b-841f-5096b60997eb,Gresham Infernos Athletics,Gresham,OR,N,bing,"""Gresham Infernos Athletics"" Gresham OR",https://www.bing.com/search?q=%22Gresham+Infernos+Athletics%22+Gresham+OR
1079,org-44fa9b1e-7906-5839-bc88-037eac690044,American Kds Inc,Springfield,OR,N,brave,"""American Kds Inc"" Springfield OR",https://search.brave.com/search?q=%22American+Kds+Inc%22+Springfield+OR
1080,org-9e92fdb2-076d-5041-8cbc-bb1058d00482,Tillamook County Fair Association,Tillamook,OR,O,duckduckgo,"""Tillamook County Fair Association"" Tillamook OR",https://duckduckgo.com/?q=%22Tillamook+County+Fair+Association%22+Tillamook+OR
1081,org-ee7511c5-3867-57cf-a571-b3bd639afe4d,Sofias Shining Stars,Prosser,WA,N,yahoo,"""Sofias Shining Stars"" Prosser WA",https://search.yahoo.com/search?p=%22Sofias+Shining+Stars%22+Prosser+WA
1082,org-5fd7e49b-90f4-53a5-bc74-fbc4b2b37e44,Snohomish County Western Games Association,Snohomish,WA,N,ecosia,"""Snohomish County Western Games Association"" Snohomish WA",https://www.ecosia.org/search?q=%22Snohomish+County+Western+Games+Association%22+Snohomish+WA
1083,org-7d51d6d2-0f04-559d-9b42-6da21d12d191,Multnomah Holiness Assoc,Portland,OR,N,mojeek,"""Multnomah Holiness Assoc"" Portland OR",https://www.mojeek.com/search?q=%22Multnomah+Holiness+Assoc%22+Portland+OR
1084,org-d40c3b0d-996a-5773-9a1d-6fb2d8793895,Samba Olywa,Olympia,WA,A,swisscows,"""Samba Olywa"" Olympia WA",https://swisscows.com/en/web?query=%22Samba+Olywa%22+Olympia+WA
1085,org-0e521347-7afc-52c6-8d6f-506219f1f510,Kalama Baseball Booster,Kalama,WA,O,bing,"""Kalama Baseball Booster"" Kalama WA",https://www.bing.com/search?q=%22Kalama+Baseball+Booster%22+Kalama+WA
1086,org-94499726-fa4b-53d0-bbcf-accdff45c58a,Mount Vernon High School Football Booster Club,Mount Vernon,WA,N,brave,"""Mount Vernon High School Football Booster Club"" Mount Vernon WA",https://search.brave.com/search?q=%22Mount+Vernon+High+School+Football+Booster+Club%22+Mount+Vernon+WA
1087,org-4d5889aa-f1fe-5f40-a38a-d89e770025e7,Oregon Coast Youth Project,Brookings,OR,O,duckduckgo,"""Oregon Coast Youth Project"" Brookings OR",https://duckduckgo.com/?q=%22Oregon+Coast+Youth+Project%22+Brookings+OR
1088,org-7a6edcb4-1661-5be1-b5f0-54812baaa340,Olympia Reign Volleyball Club,Olympia,WA,N,yahoo,"""Olympia Reign Volleyball Club"" Olympia WA",https://search.yahoo.com/search?p=%22Olympia+Reign+Volleyball+Club%22+Olympia+WA
1089,org-a7c3c521-eea3-5764-9cec-8006b0d37ce4,Matanho Project,Langley,WA,A,ecosia,"""Matanho Project"" Langley WA",https://www.ecosia.org/search?q=%22Matanho+Project%22+Langley+WA
1090,org-88e5fa83-b65e-5b1c-8415-d169f7ad9091,Kinzua Hills Golf Club,Fossil,OR,N,mojeek,"""Kinzua Hills Golf Club"" Fossil OR",https://www.mojeek.com/search?q=%22Kinzua+Hills+Golf+Club%22+Fossil+OR
1091,org-e25c897b-192f-58ef-aa33-5d53012cbdbb,Canticus Vocal Ensemble,Yakima,WA,A,swisscows,"""Canticus Vocal Ensemble"" Yakima WA",https://swisscows.com/en/web?query=%22Canticus+Vocal+Ensemble%22+Yakima+WA
1092,org-9b15cff7-3625-58c7-9dc9-cdb38af0929f,Benton-franklin Market Stock Sale Committee,Pasco,WA,O,bing,"""Benton-franklin Market Stock Sale Committee"" Pasco WA",https://www.bing.com/search?q=%22Benton-franklin+Market+Stock+Sale+Committee%22+Pasco+WA
1093,org-01cb599d-9395-5f6b-9fe5-e0fb9a19bc92,Focus On Youth,Portland,OR,O,brave,"""Focus On Youth"" Portland OR",https://search.brave.com/search?q=%22Focus+On+Youth%22+Portland+OR
1094,org-1c73e7eb-75b3-545f-9f68-c364ed6ffb75,New Wave Swim Foundation,Gig Harbor,WA,N,duckduckgo,"""New Wave Swim Foundation"" Gig Harbor WA",https://duckduckgo.com/?q=%22New+Wave+Swim+Foundation%22+Gig+Harbor+WA
1095,org-9dca57ae-9f4a-5e78-9921-f4805ab09fb9,Delta Fraternity,Port Townsend,WA,N,yahoo,"""Delta Fraternity"" Port Townsend WA",https://search.yahoo.com/search?p=%22Delta+Fraternity%22+Port+Townsend+WA
1096,org-e2b77402-be56-5294-990f-4d160b428094,Friends Of Lebanon Pool,Lebanon,OR,N,ecosia,"""Friends Of Lebanon Pool"" Lebanon OR",https://www.ecosia.org/search?q=%22Friends+Of+Lebanon+Pool%22+Lebanon+OR
1097,org-2bd1055a-19c0-535f-9531-66ffc6270bb5,Port Ludlow Pickleball Association,Port Ludlow,WA,N,mojeek,"""Port Ludlow Pickleball Association"" Port Ludlow WA",https://www.mojeek.com/search?q=%22Port+Ludlow+Pickleball+Association%22+Port+Ludlow+WA
1098,org-748b0cf5-f61c-5fc6-b685-4b4055391424,Whidbey Pickleball Association,Oak Harbor,WA,N,swisscows,"""Whidbey Pickleball Association"" Oak Harbor WA",https://swisscows.com/en/web?query=%22Whidbey+Pickleball+Association%22+Oak+Harbor+WA
1099,org-142284d0-6712-55e1-a6aa-2377e046b58b,Dreams To Reality Athletics,Lynden,WA,N,bing,"""Dreams To Reality Athletics"" Lynden WA",https://www.bing.com/search?q=%22Dreams+To+Reality+Athletics%22+Lynden+WA
1100,org-224754db-a572-5a27-bd8f-0864bdcc0cd6,Vivace Choral Program,Graham,WA,A,brave,"""Vivace Choral Program"" Graham WA",https://search.brave.com/search?q=%22Vivace+Choral+Program%22+Graham+WA
1101,org-4ffbc2b5-59f5-5101-bac4-d13a3444ac21,Carousel Figure Skating Foundation,Sherwood,OR,N,duckduckgo,"""Carousel Figure Skating Foundation"" Sherwood OR",https://duckduckgo.com/?q=%22Carousel+Figure+Skating+Foundation%22+Sherwood+OR
1102,org-7e38ccaf-6397-5af0-8d85-a3dd665a3218,Sound Salon,Seattle,WA,A,yahoo,"""Sound Salon"" Seattle WA",https://search.yahoo.com/search?p=%22Sound+Salon%22+Seattle+WA
1103,org-2357ffc5-4172-59f9-8bb0-b1ab6c1ac122,Whatcom County Mudcats Baseball,Ferndale,WA,N,ecosia,"""Whatcom County Mudcats Baseball"" Ferndale WA",https://www.ecosia.org/search?q=%22Whatcom+County+Mudcats+Baseball%22+Ferndale+WA
1104,org-2ba1f7ce-d7e9-5a7f-80c1-2b7f9e0c306d,Darfur Peace Project Inc,Eastsound,WA,O,mojeek,"""Darfur Peace Project Inc"" Eastsound WA",https://www.mojeek.com/search?q=%22Darfur+Peace+Project+Inc%22+Eastsound+WA
1105,org-7a0c7b58-30d3-586d-831f-c4bbacac6a36,Village Theatre,Issaquah,WA,A,swisscows,"""Village Theatre"" Issaquah WA",https://swisscows.com/en/web?query=%22Village+Theatre%22+Issaquah+WA
1106,org-0a267d50-65ec-5273-a63e-719be15dcc9c,Vashon Lacrosse Club,Vashon,WA,O,bing,"""Vashon Lacrosse Club"" Vashon WA",https://www.bing.com/search?q=%22Vashon+Lacrosse+Club%22+Vashon+WA
1107,org-840702c9-47ad-58e6-b76b-2ac6ca8de3ed,Pov Community Youth Connections,Newport,WA,O,brave,"""Pov Community Youth Connections"" Newport WA",https://search.brave.com/search?q=%22Pov+Community+Youth+Connections%22+Newport+WA
1108,org-585376f1-06aa-56db-aae3-56c9fe32371d,Rainy City Scouts,Hoquiam,WA,O,duckduckgo,"""Rainy City Scouts"" Hoquiam WA",https://duckduckgo.com/?q=%22Rainy+City+Scouts%22+Hoquiam+WA
1109,org-0ecb399e-d6df-5e86-87bf-a0d571cce543,Beaverton High School Booster Club,Beaverton,OR,O,yahoo,"""Beaverton High School Booster Club"" Beaverton OR",https://search.yahoo.com/search?p=%22Beaverton+High+School+Booster+Club%22+Beaverton+OR
1110,org-1f6fdaf3-7766-5134-822d-56e35f858e6d,Friends Of Panther Baseball,Monmouth,OR,N,ecosia,"""Friends Of Panther Baseball"" Monmouth OR",https://www.ecosia.org/search?q=%22Friends+Of+Panther+Baseball%22+Monmouth+OR
1111,org-fb208efb-8236-516a-bc9e-6d27c8e48434,Bluestreet Voices,Seattle,WA,A,mojeek,"""Bluestreet Voices"" Seattle WA",https://www.mojeek.com/search?q=%22Bluestreet+Voices%22+Seattle+WA
1112,org-e611f3dd-4087-5243-9ad2-773756de2153,North Central Cascade Miners Association,Ellensburg,WA,N,swisscows,"""North Central Cascade Miners Association"" Ellensburg WA",https://swisscows.com/en/web?query=%22North+Central+Cascade+Miners+Association%22+Ellensburg+WA
1113,org-dfcd9517-7441-54b1-a2c3-6b8627dd0486,FC Bellevue,Snohomish,WA,O,bing,"""FC Bellevue"" Snohomish WA",https://www.bing.com/search?q=%22FC+Bellevue%22+Snohomish+WA
1114,org-eb3a3643-23e9-5613-8208-5f98d4ea73ef,Cj Mitchell Sports Officials Academy,Kennewick,WA,N,brave,"""Cj Mitchell Sports Officials Academy"" Kennewick WA",https://search.brave.com/search?q=%22Cj+Mitchell+Sports+Officials+Academy%22+Kennewick+WA
1115,org-c290ddc9-2d34-5cea-be2d-ed75229fff10,Eastlake Baseball Club,Sammamish,WA,N,duckduckgo,"""Eastlake Baseball Club"" Sammamish WA",https://duckduckgo.com/?q=%22Eastlake+Baseball+Club%22+Sammamish+WA
1116,org-8ad3768d-1266-5036-96d4-d0e9e73c3561,United States Bowling Congress Inc,Ritzville,WA,N,yahoo,"""United States Bowling Congress Inc"" Ritzville WA",https://search.yahoo.com/search?p=%22United+States+Bowling+Congress+Inc%22+Ritzville+WA
1117,org-9729e80f-aedd-547b-b0e7-7b4d3864171e,Pierce County Junior Wrestling Leag Ue,Tacoma,WA,N,ecosia,"""Pierce County Junior Wrestling Leag Ue"" Tacoma WA",https://www.ecosia.org/search?q=%22Pierce+County+Junior+Wrestling+Leag+Ue%22+Tacoma+WA
1118,org-7c2900f6-a18c-56c6-82f3-de1a32642b40,Rise Above,Seattle,WA,O,mojeek,"""Rise Above"" Seattle WA",https://www.mojeek.com/search?q=%22Rise+Above%22+Seattle+WA
1119,org-0bfa946c-7176-5910-84ba-146275213508,Go Odessa Recreation,Odessa,WA,O,swisscows,"""Go Odessa Recreation"" Odessa WA",https://swisscows.com/en/web?query=%22Go+Odessa+Recreation%22+Odessa+WA
1120,org-f70e3ad8-2470-5af2-b3a0-af2a443400be,South Kitsap Rowing Boosters,Port Orchard,WA,O,bing,"""South Kitsap Rowing Boosters"" Port Orchard WA",https://www.bing.com/search?q=%22South+Kitsap+Rowing+Boosters%22+Port+Orchard+WA
1121,org-094dc843-591e-54fd-b419-528c346bac1a,Blue Mountain Artisans Guild,Pomeroy,WA,A,brave,"""Blue Mountain Artisans Guild"" Pomeroy WA",https://search.brave.com/search?q=%22Blue+Mountain+Artisans+Guild%22+Pomeroy+WA
1122,org-447acf86-a154-5d97-acd2-ad0c02837ab0,Polk County Clay Target League,Monmouth,OR,N,duckduckgo,"""Polk County Clay Target League"" Monmouth OR",https://duckduckgo.com/?q=%22Polk+County+Clay+Target+League%22+Monmouth+OR
