seq,org_id,name,city,state,engine,query,search_url
967,org-2e517b9c-209a-577a-9fe6-0400cb802f9a,North Santiam Snowmobile Club,Salem,OR,startpage,"""North Santiam Snowmobile Club"" Salem OR",https://www.startpage.com/sp/search?query=%22North+Santiam+Snowmobile+Club%22+Salem+OR
968,org-cdcb735b-0ca1-59d6-8fb6-7a4c52354b5c,Friends Of Portland 65 Scouts,Sherwood,OR,qwant,"""Friends Of Portland 65 Scouts"" Sherwood OR",https://www.qwant.com/?q=%22Friends+Of+Portland+65+Scouts%22+Sherwood+OR
969,org-03740fb5-3045-508c-8053-1260844f4148,Estacada Youth Baseball And Softball,Estacada,OR,mojeek,"""Estacada Youth Baseball And Softball"" Estacada OR",https://www.mojeek.com/search?q=%22Estacada+Youth+Baseball+And+Softball%22+Estacada+OR
970,org-36a8a169-6736-5074-b7c8-ad65477d4da8,Banks Youth Basketball Association,Banks,OR,swisscows,"""Banks Youth Basketball Association"" Banks OR",https://swisscows.com/en/web?query=%22Banks+Youth+Basketball+Association%22+Banks+OR
971,org-478b5611-ab8a-5557-b663-0b3b41d9ef60,The Red Door Project,Portland,OR,google,"""The Red Door Project"" Portland OR",https://www.google.com/search?q=%22The+Red+Door+Project%22+Portland+OR
972,org-7982c6bd-da37-5a7e-8db3-f3bfce388d3e,La Grande Mat Club,La Grande,OR,bing,"""La Grande Mat Club"" La Grande OR",https://www.bing.com/search?q=%22La+Grande+Mat+Club%22+La+Grande+OR
973,org-15cb8879-4421-5858-b712-9315166531fe,Corvallis Ultimate,Corvallis,OR,brave,"""Corvallis Ultimate"" Corvallis OR",https://search.brave.com/search?q=%22Corvallis+Ultimate%22+Corvallis+OR
974,org-1e9bf9f8-c666-5ffe-bace-cddf41e42391,Rainier Schools Friends Of Music,Rainier,OR,duckduckgo,"""Rainier Schools Friends Of Music"" Rainier OR",https://duckduckgo.com/?q=%22Rainier+Schools+Friends+Of+Music%22+Rainier+OR
975,org-02274c61-e704-5f00-9938-8bbf8f4eb38b,Carlys Kids,Camp Sherman,OR,yahoo,"""Carlys Kids"" Camp Sherman OR",https://search.yahoo.com/search?p=%22Carlys+Kids%22+Camp+Sherman+OR
976,org-86f507a3-da9e-565b-8027-5d8eaea90688,Lake Oswego Girls Lacrosse,Lake Oswego,OR,ecosia,"""Lake Oswego Girls Lacrosse"" Lake Oswego OR",https://www.ecosia.org/search?q=%22Lake+Oswego+Girls+Lacrosse%22+Lake+Oswego+OR
977,org-bd36df03-834f-5799-80e6-1e30d7c448fe,Umpqua Valley Team Penning Club,Roseburg,OR,startpage,"""Umpqua Valley Team Penning Club"" Roseburg OR",https://www.startpage.com/sp/search?query=%22Umpqua+Valley+Team+Penning+Club%22+Roseburg+OR
978,org-36226649-044e-5490-b0f1-267a22eec3b9,Portland Child Art Studio,Portland,OR,qwant,"""Portland Child Art Studio"" Portland OR",https://www.qwant.com/?q=%22Portland+Child+Art+Studio%22+Portland+OR
979,org-7414af65-3283-5a57-8ae5-fa5e8c3f2b50,Ida B Wells Lacrosse Inc,Portland,OR,mojeek,"""Ida B Wells Lacrosse Inc"" Portland OR",https://www.mojeek.com/search?q=%22Ida+B+Wells+Lacrosse+Inc%22+Portland+OR
980,org-f0523d72-2edf-51a1-8f46-d384a37de246,Portland Go Club,Portland,OR,swisscows,"""Portland Go Club"" Portland OR",https://swisscows.com/en/web?query=%22Portland+Go+Club%22+Portland+OR
981,org-55a0182d-3cd7-5c59-a9ea-feb4aa1d8be7,Good Turn Northwest Inc,Lake Grove,OR,google,"""Good Turn Northwest Inc"" Lake Grove OR",https://www.google.com/search?q=%22Good+Turn+Northwest+Inc%22+Lake+Grove+OR
982,org-9b4ad988-af2e-5522-ac53-01e6e06597ad,Momentum Alliance,Portland,OR,bing,"""Momentum Alliance"" Portland OR",https://www.bing.com/search?q=%22Momentum+Alliance%22+Portland+OR
983,org-263bbfcd-d8fd-57c2-8253-75d01a06cbb6,International Mountain Bicycling Association,Hood River,OR,brave,"""International Mountain Bicycling Association"" Hood River OR",https://search.brave.com/search?q=%22International+Mountain+Bicycling+Association%22+Hood+River+OR
984,org-1e27f4df-4eb6-5d62-a45e-0e5907e21a4a,Friends Of Ella Redkey Pool,Klamath Falls,OR,duckduckgo,"""Friends Of Ella Redkey Pool"" Klamath Falls OR",https://duckduckgo.com/?q=%22Friends+Of+Ella+Redkey+Pool%22+Klamath+Falls+OR
985,org-7258fddc-db4e-5c2c-8165-1f1940fbcb29,United By Music Na,Portland,OR,yahoo,"""United By Music Na"" Portland OR",https://search.yahoo.com/search?p=%22United+By+Music+Na%22+Portland+OR
986,org-63e5cebb-f553-5d41-9c91-dce4be790550,Ida B Wells Girls Youth Lacrosse,Portland,OR,ecosia,"""Ida B Wells Girls Youth Lacrosse"" Portland OR",https://www.ecosia.org/search?q=%22Ida+B+Wells+Girls+Youth+Lacrosse%22+Portland+OR
987,org-6b6347b7-e71e-5cdb-9681-a836c621e4fe,Oregon Titans Fastpitch,Albany,OR,startpage,"""Oregon Titans Fastpitch"" Albany OR",https://www.startpage.com/sp/search?query=%22Oregon+Titans+Fastpitch%22+Albany+OR
988,org-64efa0a0-8e00-5c7f-859f-17abb84c5b50,Salem Rugby Football Club,Salem,OR,qwant,"""Salem Rugby Football Club"" Salem OR",https://www.qwant.com/?q=%22Salem+Rugby+Football+Club%22+Salem+OR
989,org-31ae5aac-9cb5-5018-b514-8abf987af76b,Oregon Tuba Association,Eugene,OR,mojeek,"""Oregon Tuba Association"" Eugene OR",https://www.mojeek.com/search?q=%22Oregon+Tuba+Association%22+Eugene+OR
990,org-bfe4f707-500e-5f52-86d9-82e7726af172,Big Horn Brass,West Linn,OR,swisscows,"""Big Horn Brass"" West Linn OR",https://swisscows.com/en/web?query=%22Big+Horn+Brass%22+West+Linn+OR
991,org-ed6d5935-e583-5679-9368-187ae177d305,Vox Academy,Portland,OR,google,"""Vox Academy"" Portland OR",https://www.google.com/search?q=%22Vox+Academy%22+Portland+OR
992,org-81a69259-e235-57a2-a9ce-0f4cd767ee68,Bridge City Inclusive Sports,Portland,OR,bing,"""Bridge City Inclusive Sports"" Portland OR",https://www.bing.com/search?q=%22Bridge+City+Inclusive+Sports%22+Portland+OR
993,org-a04bca69-75f6-57bc-a6fb-a5c20f526ba7,Sw Trails Pdx,Portland,OR,brave,"""Sw Trails Pdx"" Portland OR",https://search.brave.com/search?q=%22Sw+Trails+Pdx%22+Portland+OR
994,org-3916f992-b7a7-56dc-9b77-114dc2dcef4d,Western Regional Independent Trapshooting Association,Canby,OR,duckduckgo,"""Western Regional Independent Trapshooting Association"" Canby OR",https://duckduckgo.com/?q=%22Western+Regional+Independent+Trapshooting+Association%22+Canby+OR
995,org-43561e3e-9b83-50c4-b0b6-abcb3b7976f6,Clackamas Baseball Booster Association,Clackamas,OR,yahoo,"""Clackamas Baseball Booster Association"" Clackamas OR",https://search.yahoo.com/search?p=%22Clackamas+Baseball+Booster+Association%22+Clackamas+OR
996,org-d9ffb895-0701-5be0-83a9-423ded3f40ea,Northwest Vintage Thunderbird Club,West Linn,OR,ecosia,"""Northwest Vintage Thunderbird Club"" West Linn OR",https://www.ecosia.org/search?q=%22Northwest+Vintage+Thunderbird+Club%22+West+Linn+OR
997,org-197deadd-bea9-52dc-a02a-c08336ca2d97,Future Farmers Of America And Its State Associations Local Chapter,Pendleton,OR,startpage,"""Future Farmers Of America And Its State Associations Local Chapter"" Pendleton OR",https://www.startpage.com/sp/search?query=%22Future+Farmers+Of+America+And+Its+State+Associations+Local+Chapter%22+Pendleton+OR
998,org-4c533f14-f78b-5ac3-956d-1d81094a85f8,Uneok Inc,Tualatin,OR,qwant,"""Uneok Inc"" Tualatin OR",https://www.qwant.com/?q=%22Uneok+Inc%22+Tualatin+OR
999,org-3676d731-3d50-59ae-a48b-851cd7f9330e,Soul River Inc,Portland,OR,mojeek,"""Soul River Inc"" Portland OR",https://www.mojeek.com/search?q=%22Soul+River+Inc%22+Portland+OR
1000,org-7954ec5e-532e-5bbe-9eaa-8e6e9206037f,Aa Supercharged Association,Seaside,OR,swisscows,"""Aa Supercharged Association"" Seaside OR",https://swisscows.com/en/web?query=%22Aa+Supercharged+Association%22+Seaside+OR
1001,org-a83bcfc7-e49e-56fb-8d9d-8f7d2c47b6f3,North Portland Soccer Club,Portland,OR,bing,"""North Portland Soccer Club"" Portland OR",https://www.bing.com/search?q=%22North+Portland+Soccer+Club%22+Portland+OR
1002,org-f78221b6-7ac5-5acb-9ca2-5b9f4af28761,South Coast Woodturners Club,Turner,OR,brave,"""South Coast Woodturners Club"" Turner OR",https://search.brave.com/search?q=%22South+Coast+Woodturners+Club%22+Turner+OR
1003,org-255c40f6-0ba6-5fb0-a459-e0ddfc455075,Musica Maestrale,Portland,OR,duckduckgo,"""Musica Maestrale"" Portland OR",https://duckduckgo.com/?q=%22Musica+Maestrale%22+Portland+OR
1004,org-90bd1b2b-0cbd-5b37-92b9-bff7d0a5af21,Pacific Northwest Adventures 4 Kids,Myrtle Creek,OR,yahoo,"""Pacific Northwest Adventures 4 Kids"" Myrtle Creek OR",https://search.yahoo.com/search?p=%22Pacific+Northwest+Adventures+4+Kids%22+Myrtle+Creek+OR
1005,org-f98fd1c9-89ee-55a4-b71b-cdd84976563d,International Mountain Bicycling Association,Corvallis,OR,ecosia,"""International Mountain Bicycling Association"" Corvallis OR",https://www.ecosia.org/search?q=%22International+Mountain+Bicycling+Association%22+Corvallis+OR
1006,org-41123668-52c0-551f-9331-cd0243142456,U Say Hello,Portland,OR,mojeek,"""U Say Hello"" Portland OR",https://www.mojeek.com/search?q=%22U+Say+Hello%22+Portland+OR
1007,org-955f3d83-a0ed-5cb7-b453-e2dc425f487d,West Linn Police Department Benefit Association Wlpdba,West Linn,OR,swisscows,"""West Linn Police Department Benefit Association Wlpdba"" West Linn OR",https://swisscows.com/en/web?query=%22West+Linn+Police+Department+Benefit+Association+Wlpdba%22+West+Linn+OR
1008,org-e8201d96-1fee-5767-8c06-1e2614c2a94f,Santana Village Park Association,Salem,OR,bing,"""Santana Village Park Association"" Salem OR",https://www.bing.com/search?q=%22Santana+Village+Park+Association%22+Salem+OR
1009,org-53396458-facd-554d-89e7-12b1d172af8b,Dalles Babe Ruth,The Dalles,OR,brave,"""Dalles Babe Ruth"" The Dalles OR",https://search.brave.com/search?q=%22Dalles+Babe+Ruth%22+The+Dalles+OR
1010,org-b5fa92db-c1da-5f07-89c9-7461c6571a18,Southeast Keizer Community Center,Keizer,OR,duckduckgo,"""Southeast Keizer Community Center"" Keizer OR",https://duckduckgo.com/?q=%22Southeast+Keizer+Community+Center%22+Keizer+OR
1011,org-7093921e-16d7-5273-a794-026ec26cbc6c,Bustin Barriers,Portland,OR,yahoo,"""Bustin Barriers"" Portland OR",https://search.yahoo.com/search?p=%22Bustin+Barriers%22+Portland+OR
1012,org-8732ff1f-853c-58c9-af98-af394dcf27b1,Alliance For Recreation And Natural Areas,Corvallis,OR,ecosia,"""Alliance For Recreation And Natural Areas"" Corvallis OR",https://www.ecosia.org/search?q=%22Alliance+For+Recreation+And+Natural+Areas%22+Corvallis+OR
1013,org-91988798-5f3b-58d4-bcba-abcbe4c0564d,Oh Oregon Frontier Park And Cultural Center,Grants Pass,OR,mojeek,"""Oh Oregon Frontier Park And Cultural Center"" Grants Pass OR",https://www.mojeek.com/search?q=%22Oh+Oregon+Frontier+Park+And+Cultural+Center%22+Grants+Pass+OR
1014,org-bf986497-1403-5b1e-a7d4-0a014b30180e,N Scale Enthusiast Inc,Talent,OR,swisscows,"""N Scale Enthusiast Inc"" Talent OR",https://swisscows.com/en/web?query=%22N+Scale+Enthusiast+Inc%22+Talent+OR
1015,org-7832942c-76ca-5488-bc82-693b8a0e5583,Willamette Valley Water Polo Club,Salem,OR,bing,"""Willamette Valley Water Polo Club"" Salem OR",https://www.bing.com/search?q=%22Willamette+Valley+Water+Polo+Club%22+Salem+OR
1016,org-53c585bd-8c78-505b-b29d-dab1afcc146b,Philomath Scout Lodge,Philomath,OR,brave,"""Philomath Scout Lodge"" Philomath OR",https://search.brave.com/search?q=%22Philomath+Scout+Lodge%22+Philomath+OR
1017,org-32d61a21-f2e7-52d7-91b3-b840d737e326,Enterprise Wrestling Booster Club Inc,Enterprise,OR,duckduckgo,"""Enterprise Wrestling Booster Club Inc"" Enterprise OR",https://duckduckgo.com/?q=%22Enterprise+Wrestling+Booster+Club+Inc%22+Enterprise+OR
1018,org-f97b72b5-3113-5b66-800f-e6789f305e55,Risk-reward,Portland,OR,yahoo,"""Risk-reward"" Portland OR",https://search.yahoo.com/search?p=%22Risk-reward%22+Portland+OR
1019,org-983dc458-1266-530d-8234-0dd42e9ea531,Total Release Basketball Club,Eugene,OR,ecosia,"""Total Release Basketball Club"" Eugene OR",https://www.ecosia.org/search?q=%22Total+Release+Basketball+Club%22+Eugene+OR
1020,org-57c4ac8f-df39-5541-885c-032f2291031d,Klamath Trails Alliance,Klamath Falls,OR,mojeek,"""Klamath Trails Alliance"" Klamath Falls OR",https://www.mojeek.com/search?q=%22Klamath+Trails+Alliance%22+Klamath+Falls+OR
1021,org-d32f2147-eaad-5d69-8ca7-7b1fc1527f39,Holy Rosary Homeschool Group,Banks,OR,swisscows,"""Holy Rosary Homeschool Group"" Banks OR",https://swisscows.com/en/web?query=%22Holy+Rosary+Homeschool+Group%22+Banks+OR
1022,org-071ee235-0e90-54bb-926c-38984a42f5c3,Future Farmers Of America And Its State Associations & Local Chapter,Imbler,OR,bing,"""Future Farmers Of America And Its State Associations & Local Chapter"" Imbler OR",https://www.bing.com/search?q=%22Future+Farmers+Of+America+And+Its+State+Associations+%26+Local+Chapter%22+Imbler+OR
1023,org-82b7dbbf-212c-50b5-b2b1-0d428e2bf6fc,Stafford Hills Foundation,Tualatin,OR,brave,"""Stafford Hills Foundation"" Tualatin OR",https://search.brave.com/search?q=%22Stafford+Hills+Foundation%22+Tualatin+OR
1024,org-2dfad06f-e268-5c35-a02c-06fb2e22791f,Big Canyon Gun Club,Culver,OR,duckduckgo,"""Big Canyon Gun Club"" Culver OR",https://duckduckgo.com/?q=%22Big+Canyon+Gun+Club%22+Culver+OR
1025,org-e44ff8cd-2780-57eb-88f2-5bd61dbf90a3,Youth Music Project,West Linn,OR,yahoo,"""Youth Music Project"" West Linn OR",https://search.yahoo.com/search?p=%22Youth+Music+Project%22+West+Linn+OR
1026,org-fa77c159-c4cb-5b8e-bbfd-132e6153802f,Westside Athletic Foundation Inc,Bend,OR,ecosia,"""Westside Athletic Foundation Inc"" Bend OR",https://www.ecosia.org/search?q=%22Westside+Athletic+Foundation+Inc%22+Bend+OR
1027,org-d49f6cf6-9116-5cb7-b4b8-da811657b1a0,Peak Adventure Club,Corvallis,OR,mojeek,"""Peak Adventure Club"" Corvallis OR",https://www.mojeek.com/search?q=%22Peak+Adventure+Club%22+Corvallis+OR
1028,org-0d990388-04e2-5db6-a07f-df0467ae702e,Willamina Youth Football Club,Grand Ronde,OR,swisscows,"""Willamina Youth Football Club"" Grand Ronde OR",https://swisscows.com/en/web?query=%22Willamina+Youth+Football+Club%22+Grand+Ronde+OR
1029,org-a613bae4-311f-50e0-8b7c-79efcbc9f3a7,Sutherlin Mat Club,Sutherlin,OR,bing,"""Sutherlin Mat Club"" Sutherlin OR",https://www.bing.com/search?q=%22Sutherlin+Mat+Club%22+Sutherlin+OR
1030,org-a33ae4b9-d178-5973-aeaf-70463ff107be,Friends Of Corvallis Parks And Recreation,Corvallis,OR,brave,"""Friends Of Corvallis Parks And Recreation"" Corvallis OR",https://search.brave.com/search?q=%22Friends+Of+Corvallis+Parks+And+Recreation%22+Corvallis+OR
1031,org-ce4660b1-2add-5ec3-86e4-de8852ad96ac,Portlandcal Ripken Baseball Association,Portland,OR,duckduckgo,"""Portlandcal Ripken Baseball Association"" Portland OR",https://duckduckgo.com/?q=%22Portlandcal+Ripken+Baseball+Association%22+Portland+OR
1032,org-32b1e2d8-283b-560b-b1a0-f0cb72581d69,Train Mountain Railroad,Chiloquin,OR,yahoo,"""Train Mountain Railroad"" Chiloquin OR",https://search.yahoo.com/search?p=%22Train+Mountain+Railroad%22+Chiloquin+OR
1033,org-1779bf12-a1bb-5934-8919-a693b474d94c,Ridgeview Ravens Booster Club,Redmond,OR,ecosia,"""Ridgeview Ravens Booster Club"" Redmond OR",https://www.ecosia.org/search?q=%22Ridgeview+Ravens+Booster+Club%22+Redmond+OR
1034,org-a0a7386d-9c27-54c3-8ae3-f03866afed94,Oregon Association Of Shooting Ranges,Hillsboro,OR,mojeek,"""Oregon Association Of Shooting Ranges"" Hillsboro OR",https://www.mojeek.com/search?q=%22Oregon+Association+Of+Shooting+Ranges%22+Hillsboro+OR
1035,org-f0010713-bac0-5a82-a857-06f89db3e9fa,Washington County Fair Educational Fund,Hillsboro,OR,swisscows,"""Washington County Fair Educational Fund"" Hillsboro OR",https://swisscows.com/en/web?query=%22Washington+County+Fair+Educational+Fund%22+Hillsboro+OR
1036,org-0a82917c-6544-55f4-abe8-a2218ba5104b,Inspire Foundation Inc,Salem,OR,bing,"""Inspire Foundation Inc"" Salem OR",https://www.bing.com/search?q=%22Inspire+Foundation+Inc%22+Salem+OR
1037,org-5bfc7987-4ba7-5528-b4d3-b6782ee287b2,Gaston Youth Sports Inc,Gaston,OR,brave,"""Gaston Youth Sports Inc"" Gaston OR",https://search.brave.com/search?q=%22Gaston+Youth+Sports+Inc%22+Gaston+OR
1038,org-9a29890a-3a5d-51a7-b220-422a1a5b3100,A Village For One,Oregon City,OR,duckduckgo,"""A Village For One"" Oregon City OR",https://duckduckgo.com/?q=%22A+Village+For+One%22+Oregon+City+OR
1039,org-ad64d79e-fcc2-5ee9-811a-0a7d360f2171,Tenor Guitar Foundation,Astoria,OR,yahoo,"""Tenor Guitar Foundation"" Astoria OR",https://search.yahoo.com/search?p=%22Tenor+Guitar+Foundation%22+Astoria+OR
1040,org-e380c608-7a46-5377-bdb1-8a0e925dd187,Track Town USA Inc,Eugene,OR,ecosia,"""Track Town USA Inc"" Eugene OR",https://www.ecosia.org/search?q=%22Track+Town+USA+Inc%22+Eugene+OR
1041,org-10aab104-010e-55b8-ab16-22f856968851,Winter Blues Festival,Woodburn,OR,mojeek,"""Winter Blues Festival"" Woodburn OR",https://www.mojeek.com/search?q=%22Winter+Blues+Festival%22+Woodburn+OR
1042,org-fc5fd137-7b0a-59df-8d2b-77b35e5f814c,Little League Baseball Inc,Hines,OR,swisscows,"""Little League Baseball Inc"" Hines OR",https://swisscows.com/en/web?query=%22Little+League+Baseball+Inc%22+Hines+OR
1043,org-6c5089cd-1d96-5f0a-84ab-3b3d4b8a7203,Friends Of Girl Scouts The Dalles,The Dalles,OR,bing,"""Friends Of Girl Scouts The Dalles"" The Dalles OR",https://www.bing.com/search?q=%22Friends+Of+Girl+Scouts+The+Dalles%22+The+Dalles+OR
1044,org-5c8014fc-1b8d-525d-88e7-7c57efe0567c,Gold Hill Whitewater Center Inc,Gold Hill,OR,brave,"""Gold Hill Whitewater Center Inc"" Gold Hill OR",https://search.brave.com/search?q=%22Gold+Hill+Whitewater+Center+Inc%22+Gold+Hill+OR
1045,org-adbcfa02-12e8-5c23-b1bc-24d0b086ec1c,Old Timers Baseball Association Of Portland,Portland,OR,duckduckgo,"""Old Timers Baseball Association Of Portland"" Portland OR",https://duckduckgo.com/?q=%22Old+Timers+Baseball+Association+Of+Portland%22+Portland+OR
1046,org-b724a62f-9456-5e9e-80cc-ff20ca8d884d,Pelada Football Academy,Eugene,OR,yahoo,"""Pelada Football Academy"" Eugene OR",https://search.yahoo.com/search?p=%22Pelada+Football+Academy%22+Eugene+OR
1047,org-d0af05ec-bff5-5a61-8d1c-57e59d5d693a,Enlightened Theatrics,Salem,OR,ecosia,"""Enlightened Theatrics"" Salem OR",https://www.ecosia.org/search?q=%22Enlightened+Theatrics%22+Salem+OR
1048,org-0410056c-f4c4-5fae-99dc-053adf07e965,Choro In Schola,Portland,OR,mojeek,"""Choro In Schola"" Portland OR",https://www.mojeek.com/search?q=%22Choro+In+Schola%22+Portland+OR
1049,org-77d9b462-6db8-580e-bec5-5fcc63487cdb,Portland Community Football Club,Portland,OR,swisscows,"""Portland Community Football Club"" Portland OR",https://swisscows.com/en/web?query=%22Portland+Community+Football+Club%22+Portland+OR
1050,org-baf74fa1-2fa8-5b7e-b5fc-acee4d184b89,Eugene Rc Aeronauts,Eugene,OR,bing,"""Eugene Rc Aeronauts"" Eugene OR",https://www.bing.com/search?q=%22Eugene+Rc+Aeronauts%22+Eugene+OR
1051,org-ee696a66-0242-589b-926c-0472f9313bce,Cantico Singers,Sherwood,OR,brave,"""Cantico Singers"" Sherwood OR",https://search.brave.com/search?q=%22Cantico+Singers%22+Sherwood+OR
1052,org-6b52798b-709b-5d24-901a-5289c75245c9,Friends Of Newport Parks And Recreation Inc,Newport,OR,duckduckgo,"""Friends Of Newport Parks And Recreation Inc"" Newport OR",https://duckduckgo.com/?q=%22Friends+Of+Newport+Parks+And+Recreation+Inc%22+Newport+OR
1053,org-382ed90a-2950-56a5-8cc4-725364b23b99,Central Mexico Youth Fund,Eugene,OR,yahoo,"""Central Mexico Youth Fund"" Eugene OR",https://search.yahoo.com/search?p=%22Central+Mexico+Youth+Fund%22+Eugene+OR
1054,org-7a1aaef9-9e4a-53a5-bc2c-6dc62a24c699,Oregon Korean Performing Art,Portland,OR,ecosia,"""Oregon Korean Performing Art"" Portland OR",https://www.ecosia.org/search?q=%22Oregon+Korean+Performing+Art%22+Portland+OR
1055,org-eec95654-4ad9-5fed-9073-29a687890031,Sky View Horse Ranch,Mulino,OR,mojeek,"""Sky View Horse Ranch"" Mulino OR",https://www.mojeek.com/search?q=%22Sky+View+Horse+Ranch%22+Mulino+OR
1056,org-eeca38e6-5b47-5bf5-86ba-e8038d41a861,North American Bicycle Racing Association,Bend,OR,swisscows,"""North American Bicycle Racing Association"" Bend OR",https://swisscows.com/en/web?query=%22North+American+Bicycle+Racing+Association%22+Bend+OR
1057,org-304dd7b5-27ce-5adb-9265-4d95c3349b93,Oregon Youth Football Association,Ashland,OR,bing,"""Oregon Youth Football Association"" Ashland OR",https://www.bing.com/search?q=%22Oregon+Youth+Football+Association%22+Ashland+OR
1058,org-c7186f0d-8370-5b35-8333-71020012388a,Do Jump,Portland,OR,brave,"""Do Jump"" Portland OR",https://search.brave.com/search?q=%22Do+Jump%22+Portland+OR
1059,org-e0ea8400-5da4-55ef-ba57-c477cd618390,Glendale Youth Association Inc,Glendale,OR,duckduckgo,"""Glendale Youth Association Inc"" Glendale OR",https://duckduckgo.com/?q=%22Glendale+Youth+Association+Inc%22+Glendale+OR
1060,org-afd5a310-1524-5666-ac8b-97ab7be18efc,Oregon Bravo Youth Orchestras,Portland,OR,yahoo,"""Oregon Bravo Youth Orchestras"" Portland OR",https://search.yahoo.com/search?p=%22Oregon+Bravo+Youth+Orchestras%22+Portland+OR
1061,org-66b09b8f-016b-52eb-a0e5-8d956e42018e,Oregon Poker Club,Lake Oswego,OR,ecosia,"""Oregon Poker Club"" Lake Oswego OR",https://www.ecosia.org/search?q=%22Oregon+Poker+Club%22+Lake+Oswego+OR
1062,org-a2b81e7b-bef3-5e2e-a55b-173183076074,Wl Wrestling Booster Club,West Linn,OR,mojeek,"""Wl Wrestling Booster Club"" West Linn OR",https://www.mojeek.com/search?q=%22Wl+Wrestling+Booster+Club%22+West+Linn+OR
1063,org-93f6d395-3c0a-5aef-aca6-0fdda2b67fc6,Oregon Cowboy Western Dressage Alliance,Seaside,OR,swisscows,"""Oregon Cowboy Western Dressage Alliance"" Seaside OR",https://swisscows.com/en/web?query=%22Oregon+Cowboy+Western+Dressage+Alliance%22+Seaside+OR
1064,org-f08da9c4-73f4-5af1-a246-fc02cf52e48b,Oc Lax Boosters,Oregon City,OR,bing,"""Oc Lax Boosters"" Oregon City OR",https://www.bing.com/search?q=%22Oc+Lax+Boosters%22+Oregon+City+OR
1065,org-dfb97577-4b5b-55c2-80f7-8539002a90fc,Hermiston Soccer League,Hermiston,OR,brave,"""Hermiston Soccer League"" Hermiston OR",https://search.brave.com/search?q=%22Hermiston+Soccer+League%22+Hermiston+OR
1066,org-c40bf360-584b-527d-baea-2bcaa2e8812e,Sandy Pioneer Baseball,Sandy,OR,duckduckgo,"""Sandy Pioneer Baseball"" Sandy OR",https://duckduckgo.com/?q=%22Sandy+Pioneer+Baseball%22+Sandy+OR
1067,org-74218446-0305-5006-871f-f24dc4ec93f3,Scalehouse,Bend,OR,yahoo,"""Scalehouse"" Bend OR",https://search.yahoo.com/search?p=%22Scalehouse%22+Bend+OR
1068,org-7f028bd5-84a3-521e-8c53-438f2740deb0,Klamath Basin Junior Rodeo Association,Bonanza,OR,ecosia,"""Klamath Basin Junior Rodeo Association"" Bonanza OR",https://www.ecosia.org/search?q=%22Klamath+Basin+Junior+Rodeo+Association%22+Bonanza+OR
1069,org-0e0ae221-6e37-511b-beea-d8a0ed68d7e9,Mcminnville Area Community Foundation,Mcminnville,OR,mojeek,"""Mcminnville Area Community Foundation"" Mcminnville OR",https://www.mojeek.com/search?q=%22Mcminnville+Area+Community+Foundation%22+Mcminnville+OR
1070,org-3c66fa40-e838-5341-ba3e-bd7725d5a3e8,Beachcomber Days,Waldport,OR,swisscows,"""Beachcomber Days"" Waldport OR",https://swisscows.com/en/web?query=%22Beachcomber+Days%22+Waldport+OR
1071,org-5de2dceb-f1b7-541a-9ff3-bcb81cbe0e9f,Outlaw Booster Club,Bend,OR,bing,"""Outlaw Booster Club"" Bend OR",https://www.bing.com/search?q=%22Outlaw+Booster+Club%22+Bend+OR
1072,org-8b60b66e-fb2f-5734-8a92-f3f6cdaa09af,Rock Of Redmond Wrestling Club,Redmond,OR,brave,"""Rock Of Redmond Wrestling Club"" Redmond OR",https://search.brave.com/search?q=%22Rock+Of+Redmond+Wrestling+Club%22+Redmond+OR
1073,org-28c3f0a7-6239-5933-92ce-3fcbc7006351,Rogue Valley Flying Club,Medford,OR,duckduckgo,"""Rogue Valley Flying Club"" Medford OR",https://duckduckgo.com/?q=%22Rogue+Valley+Flying+Club%22+Medford+OR
1074,org-189c042c-26b0-5277-9222-83ac500e27d2,Friends Of Beaverton Basketball Inc,Beaverton,OR,yahoo,"""Friends Of Beaverton Basketball Inc"" Beaverton OR",https://search.yahoo.com/search?p=%22Friends+Of+Beaverton+Basketball+Inc%22+Beaverton+OR
1075,org-8c698130-6c6d-5eec-a3ca-395698031645,Take A Soldier Fishing - Portland Chapter,Portland,OR,ecosia,"""Take A Soldier Fishing - Portland Chapter"" Portland OR",https://www.ecosia.org/search?q=%22Take+A+Soldier+Fishing+-+Portland+Chapter%22+Portland+OR
1076,org-4e690734-08b3-579e-aa77-68bb4dcd87c4,The Non Stop Players,Eugene,OR,mojeek,"""The Non Stop Players"" Eugene OR",https://www.mojeek.com/search?q=%22The+Non+Stop+Players%22+Eugene+OR
1077,org-f02c9877-39f0-59e7-8649-79757a0db044,Cleveland Basketball,Portland,OR,swisscows,"""Cleveland Basketball"" Portland OR",https://swisscows.com/en/web?query=%22Cleveland+Basketball%22+Portland+OR
1078,org-524cc7f2-bb20-51fc-b0dc-a1e991cab567,Meissner Nordic Ski Club,Bend,OR,bing,"""Meissner Nordic Ski Club"" Bend OR",https://www.bing.com/search?q=%22Meissner+Nordic+Ski+Club%22+Bend+OR
1079,org-ebce5029-0188-5b03-b6ef-1b1bf843d503,Spartan Boxing Club,Medford,OR,brave,"""Spartan Boxing Club"" Medford OR",https://search.brave.com/search?q=%22Spartan+Boxing+Club%22+Medford+OR
